0,1,2,3,4
-0.0708997042313877,-0.3154124210393646,-0.3558295154615668,0.14249894341931307,2.0
0.09321638014383465,-0.20225586249698432,-0.23245992731954102,-0.1886775648118303,1.0
0.47752900799318226,-0.12075276528322175,-0.061839354770179655,0.4869009202634124,3.0
0.25171475121759407,-0.21916975724643734,0.20082379658425853,-0.22822577302145933,1.0
-0.008544983120686522,-0.3272533308438277,0.1229917555503961,-0.20440066487856418,1.0
-0.12159441642534863,0.26344648266898835,-0.3317061860161321,0.1717194788124144,2.0
0.30845815349219635,-0.20437951729508827,0.27459266342991784,0.12230794915438997,2.0
-0.014217033856662287,-0.2086314496434535,-0.2323377904819277,0.14868125340885258,2.0
0.11205467064080193,-0.2529482270969568,0.1882084819477472,-0.19291699635005333,1.0
-0.14994486880710278,-0.3030575914166019,-0.04706028240934601,0.13124114994693564,2.0
0.12503439365467006,0.15723497567431788,0.5161094489565512,0.12681645734777675,2.0
-0.13919505302635415,0.2338604197426581,-0.07495389403648778,-0.20098965076555242,1.0
-0.20736259228206255,0.12337366323108921,0.24452006533626824,0.1053454083579794,2.0
-0.42125506798412793,0.13314057942391783,0.16989960032558915,0.4706922443055121,3.0
-0.21381262940663626,0.4559218876185978,0.014678121209837025,-0.15603727747235702,1.0
-0.21000957766988282,-0.328667495417691,-0.24253211563866683,0.14923307088815946,2.0
-0.032231477055962854,-0.27609634663711785,-0.1250617041158978,-0.19470969470269844,1.0
0.15575887079700396,0.4358669656018151,-0.2357756542112771,0.1889894991717666,2.0
-0.479155054677021,-0.25667659653531805,-0.07486265833638373,0.1276041810448229,2.0
-0.4612179496644072,0.14722252583611511,0.009278080216797324,0.146554592913182,2.0
0.2608720244449374,0.40222342011076,0.12818185202370436,-0.1686895777980566,1.0
-0.3314225767432224,0.1976728094166118,0.03901986236247168,-0.17687204585205452,1.0
0.062897130090532,0.30941175081054456,0.18721688629883793,-0.16647281277680093,1.0
0.27659847526640463,0.31483347063357353,0.20610630467086288,0.12502229929074488,2.0
0.31546676983674116,0.00798744408053599,0.2667033811697206,0.13831890744288783,2.0
0.06210361915749785,0.04244803165983162,-0.12131091524547832,-0.20786910475562093,1.0
0.3209800416648727,0.08234996569359758,-0.03360719328367834,0.15119862395851963,2.0
-0.2049934480574781,-0.06911087454472063,-0.2651388300474663,0.17237529763810683,2.0
0.006943677230614731,-0.19344104244901744,-0.14155786529918768,0.11386618139908739,2.0
-0.04781877038919635,-0.24633705995272148,-0.0075386564893416,0.10592460552378374,2.0
0.3738194737945435,-0.10387490636507529,-0.060425470528505,0.1540728403974692,2.0
-0.07778269170106489,0.16216619904941953,0.2834569577877395,0.11077622406761628,2.0
-0.335923850711495,0.15984518705799217,-0.07528721035484143,-0.20985091024720737,1.0
-0.3282714109909758,0.08303157744492999,0.1346648284518337,-0.18583681653534684,1.0
-0.5633627818414207,0.016695751073883103,-0.008505473700814115,0.14980252273824285,2.0
-0.31452024624947283,0.20211644009937563,-0.22847770569873105,-0.1919519091312737,1.0
0.1223174502827466,0.26401078885105367,0.20857762192013918,-0.20492501645260786,1.0
0.3461682740009935,0.2246348953805417,-0.43056294942933343,-0.18697896255770818,1.0
0.2631609358978268,0.10728007163570503,-0.30390645578429953,0.5188885503091647,3.0
0.3208230179516359,0.08184216291691503,0.009331087636990643,-0.18100918030672158,1.0
-0.12146392228020442,-0.1382818943383733,0.3597225279587488,-0.24973333569851267,1.0
-0.5804299769990126,-0.034400935318938994,0.22528535304752295,-0.1976641387052735,1.0
-0.5120753256393357,-0.24266758804982513,-0.07348410820599693,0.10238047799850408,2.0
-0.3133566958323045,0.11907950656480408,0.08334017023141371,0.1187112997961845,2.0
0.09458479134057579,0.25477696340413003,0.053858993984848946,0.15367368999626968,2.0
-0.2675935379222819,0.14803721715390367,0.039216654736931145,0.11995538986980575,2.0
-0.010168945781519723,0.15766653111349055,0.28738458228513575,0.1441807355561146,2.0
-0.3610840944411762,0.08072354158995516,0.07920052465344718,-0.1736378910413483,1.0
-0.3514307077162605,0.15282197441826129,-0.17494331980140665,0.47336189378603605,3.0
-0.0033690987155126084,0.2148804104833743,0.21558754954691017,-0.2089146767757052,1.0
0.18934411660689437,-0.012502546864099212,-0.2844452199730496,0.15555784220957675,2.0
0.2280336352950953,0.18411084064692712,-0.5806368891236646,-0.14305902017680905,1.0
0.10463597278813852,-0.09493869881922369,0.3679725781739871,0.12300563145140736,2.0
0.016247361997755783,-0.08190966044394112,0.16255468934352535,0.13890398755132854,2.0
-0.04318371212419647,-0.09184696358094901,-0.14071536169079613,-0.1838972992233937,1.0
-0.2847506991384213,0.12197165652920831,0.11914847579556154,0.1154743747931391,2.0
-0.0008859792157428492,-0.3342567645028769,0.17277226118280165,-0.21180262691282645,1.0
0.21085633276187138,-0.272635530223618,0.12278908088681406,0.49222290241095185,3.0
0.4357031815189355,0.004297736944043742,-0.47513355889847464,0.1320437384088779,2.0
0.1808092240438956,-0.32615149333006005,0.32056297489317265,0.46394164731720583,3.0
-0.5950931368654072,0.0008203337125768512,0.12716741296064538,0.11273162411178222,2.0
-0.41544883329705284,0.06600323671288634,0.14234279385573212,0.11458595674929534,2.0
-0.1711652023377641,0.19786116547341664,-0.0192523203999313,0.12737138589896407,2.0
-0.19495910464275623,-0.04695025487625515,-0.28720967896906924,-0.16721144912430075,1.0
0.37942312997085426,0.08307445463048414,0.050754271309387144,0.15320418544951425,2.0
0.24641420663064095,0.024578268546359916,0.07959317485947592,0.15213030519497978,2.0
-0.098195055926659,-0.15576503809368086,0.29338475171522704,0.12654187043016302,2.0
-0.10894648180080913,-0.22588498944869795,-0.3558646811822177,-0.20070574092323235,1.0
-0.21136067725636842,-0.38724243699163,0.012417663610286844,0.1245334710997093,2.0
0.20488023289575374,-0.23500964258669,0.18603134469139837,-0.224492409510137,1.0
0.548828749970193,-0.06771444135937615,0.006920166685817963,0.11268451446821909,2.0
0.2845724168138019,-0.11593788815561348,-0.29261286009299137,-0.178149016092163,1.0
-0.38610396319647045,0.0731321602079311,0.0898557471361473,-0.19002204314173704,1.0
0.20108070934476185,-0.2603336315707251,-0.46435435518631835,0.1665279425526756,2.0
-0.04356684770042518,-0.4418419672331627,-0.07720514998912509,0.12668339811291324,2.0
0.19384621876090846,-0.4017912993695181,0.16286547318949607,-0.19967020776383254,1.0
0.07749962117827003,-0.3844098147764011,-0.08592809454273342,-0.19778605865431698,1.0
-0.07055569851815136,0.25723915293143257,-0.1123940885293172,0.13798763765211902,2.0
-0.3879152499336892,0.04695359593805941,0.15974926864082606,0.13329974879975653,2.0
0.09286169557115304,0.17895757197657947,0.4029629129608283,-0.18829778105487216,1.0
0.08769620308456216,0.2545058042866709,0.1746346745045927,0.10841072718398254,2.0
-0.3650808877274907,0.14368592922212609,-0.05839773335423193,-0.2075590753525981,1.0
-0.005790686009702117,0.23375071944736642,0.1401327502207147,-0.21151041699493445,1.0
-0.23735122354406568,-0.2965710869396966,-0.2495569785747841,-0.22495127673153217,1.0
0.26492301365538123,-0.3271454463086471,0.5715886998521256,-0.23147330107872013,1.0
0.06680334276066335,-0.18758139115739733,-0.23053874920603323,-0.20778153202127775,1.0
0.06922669070942067,0.41106721845628263,-0.22195612124260533,-0.14942766550457215,1.0
0.12621814654801428,0.32609485525856463,0.19083493736298784,0.15561582850476846,2.0
-0.010411983588331064,0.37549777441685095,-0.2519737744442976,0.1892985386737122,2.0
-0.18728223322360116,0.08318861565256251,0.4926188010487471,-0.24153814259269585,1.0
-0.24329242930808492,0.1608821979694856,-0.09890034953840376,0.15923511845293564,2.0
-0.023604650821485107,0.25996348080129383,-0.1382067061124279,-0.15125650697081128,1.0
0.08189274899242738,0.21721863081691933,0.23332511665866562,-0.18682667413665616,1.0
0.09250379995527253,0.12007280924641357,-0.4515569682085866,0.14929746634140456,2.0
-0.26631914509474186,-0.09499102602770582,-0.06958743797803146,-0.21813241061767605,1.0
0.2410110010908349,0.1457855636857472,-0.4403686653907997,0.18053404427023984,2.0
-0.08646264754462019,-0.06304252838728448,-0.09612180910814772,0.1618077599127889,2.0
-0.2948272589723868,-0.11675613233225693,-0.0681448408477433,0.11399612951991606,2.0
-0.014653809401278806,-0.02515615071468623,-0.0884904516773164,-0.17480097033233283,1.0
-0.05574954525744791,0.24395498115125236,0.2274259306741857,0.16318319856434998,2.0
0.07238440950070235,-0.06663768062505045,0.1806877192411287,0.1452402902181103,2.0
-0.21146680840394005,0.1824682666472377,-0.015808760265993982,0.12340676260721367,2.0
0.5850281867487694,-0.17649922746271549,-0.163368332128341,-0.16797290953470517,1.0
0.3089604689049002,-0.33674569995766523,0.03935936059778056,0.134544649895934,2.0
0.02224277018137022,-0.4563073831661851,0.2567693713946888,-0.2533748124228991,1.0
-0.05214561930268247,-0.3403922495586507,-0.35127425363472564,-0.2214735971426463,1.0
0.29067677435396355,-0.2618971440975876,-0.26147763434554805,-0.18230501054299075,1.0
-0.27128156063758824,-0.38918099536011797,-0.07761885877767638,0.13020699854954115,2.0
0.1501247486842558,-0.18404588842774472,-0.22320180478553142,-0.1838025236500146,1.0
-0.04521042405050013,-0.28803891885875804,0.018247225135018974,-0.22824234788194156,1.0
0.38699848654157387,-0.17507686393498345,0.14233065662754574,0.4433101355299744,3.0
0.2624345352101691,-0.06317956259041926,-0.46707411817045436,0.12726507576788298,2.0
0.14991000981844538,0.4463983614383155,-0.3480585932205392,0.5387350078721516,3.0
0.05741821173691686,-0.20846727626003436,-0.11112775435005962,0.1376837840569733,2.0
-0.5536521442586627,-0.06701206603083713,0.435814598834378,0.4289022219256227,3.0
-0.048099432158120625,0.2683146919845636,-0.11333728732991666,0.13078655709797876,2.0
-0.4486851948077083,-0.4190588186850441,-0.11344769576762392,0.09569237706681516,2.0
0.24181632197908692,-0.22043443139720603,0.034488847152907454,0.1355140678175128,2.0
-0.12179181969127284,-0.2546558260232439,-0.17083210039340258,-0.1864942537324758,1.0
-0.2463856312025554,-0.29340420300793324,-0.1189732053519944,0.10083466104671063,2.0
-0.350904942974405,-0.19218442299706223,-0.16019353145930737,0.1557914695870694,2.0
0.3544123792485436,0.4179294902955247,-0.09657750864234482,0.13840596528078847,2.0
0.4691928345129491,0.12437275363526397,0.07371087976917456,-0.1850849099450591,1.0
0.2363495809167988,-0.043350369248349944,0.34322738893574534,0.14189505952179332,2.0
-0.09484468792178902,-0.007854882691758283,-0.3421275073797903,0.17540891789362628,2.0
0.034133990618226306,-0.26888083946110375,-0.05799333205468982,-0.19059965754158825,1.0
0.2184849665202056,-0.1238343392688992,-0.4198562913425262,0.16676270728227843,2.0
0.21028924682824368,-0.12350754023297295,-0.28505697099944916,0.4965803964322147,3.0
-0.24135825074174333,-0.3676634156001338,0.06948299578315487,0.1296281906932965,2.0
0.14466091101906348,-0.25898343055240586,0.293466123470955,-0.2211142793347045,1.0
0.11813884769008165,0.3610326004455396,-0.19750214311074688,-0.18944911927546487,1.0
-0.536493409325795,0.049711548970484506,-0.05729604909900943,-0.18272758387130061,1.0
-0.19481214187911033,0.23529694068684998,-0.26792905673553624,0.47959478814315665,3.0
0.20355217845480478,0.3770876012028738,0.22712690497717225,-0.22063727925732202,1.0
0.2304363938110945,0.0853631547865862,0.23566427509393573,0.098779774931748,2.0
0.17667111269809727,0.252230562564868,-0.5260028185403363,-0.180482691739912,1.0
0.04366200825129796,0.26463189745523447,-0.08123374195363986,0.16845054845449475,2.0
-0.4219789551775507,0.08038182362757744,-0.10717485990930853,0.5004948736075885,3.0
-0.07513237609980383,0.1764347051276149,0.2650047756011338,-0.21503654089586213,1.0
-0.20886514625563468,-0.2741428302948197,-0.24774664472277208,-0.16921833536177444,1.0
-0.3151930412002325,0.21594460465546056,-0.05113715739510427,0.15782253980812694,2.0
0.009574997002011032,0.26933437829622786,0.23655459032642345,0.15530712992620693,2.0
0.10465566523376513,-0.3244003092901784,-0.3285015949540259,0.14024689660095052,2.0
0.11402777351286386,-0.2925593034141777,0.17743184366379638,-0.20760829827157418,1.0
0.15394418511399932,-0.3042558091552811,0.2934011437532118,-0.21464392522048478,1.0
0.2561328331765093,-0.12583947075842183,-0.3073946024376507,-0.1695849345685686,1.0
0.11972576426393555,-0.4083188167786333,0.6414360506429022,0.09172568535314435,2.0
-0.005634830921254941,-0.2812760407225138,-0.10589461061433114,0.1372950349773127,2.0
0.4968896614363433,0.43582640261113587,0.05653088025486708,0.1331793781318829,2.0
-0.2848299703790427,0.1744054008650442,-0.10072150585688955,0.12735158178453782,2.0
-0.4562740566846103,0.05905665662000624,0.034887486324768235,-0.18659821167514445,1.0
0.26435636562386605,0.27867679880702306,0.2598941353962161,-0.177804749963773,1.0
-0.21211266022096065,0.28443503795884356,-0.1285249814519982,-0.17005857946877817,1.0
0.20099289986738272,0.40701080891413105,0.013609942914845963,-0.1646056360422553,1.0
-0.11206095268984673,0.29796985339538723,-0.06856122520142705,0.1599974650251646,2.0
0.13699330149462713,0.3503837928185755,0.15683180406603925,-0.18005321349146186,1.0
0.03391743494692323,-0.2797868891603267,-0.0458060848553441,0.13231717928329906,2.0
0.06718511334468513,-0.10972636797181537,-0.17293571597702173,-0.18863155657792086,1.0
0.14794089776712266,-0.11936756966667814,0.11325875490026782,-0.22792905566021116,1.0
-0.08917283690349775,-0.2419214764559795,-0.35791095107904763,-0.18590186262471436,1.0
0.375374933964044,-0.11896804996666374,-0.007182709140684418,-0.22749252802170983,1.0
-0.22114174708221623,-0.37735400467160785,0.01648564412356579,0.4385699867819857,3.0
-0.32546530751056757,-0.3450695997894486,-0.20899343031467044,-0.20928073041200734,1.0
0.27400720162976916,0.39515479895698014,-0.09328359405205189,-0.18955028710787042,1.0
-0.6289916476863221,-0.01482011636353657,0.13875083288185464,0.1118509216337627,2.0
-0.11033461357851904,0.21102223918709723,0.008544473741516567,0.138492719541019,2.0
-0.22215492385167446,0.2073325709641075,-0.25791226581652327,0.16591598372704303,2.0
0.3793068622154294,0.3834569607931645,0.12542337474230447,-0.2000853614367067,1.0
-0.0004366827104320681,0.31567155287140825,-0.19543329842447033,-0.1931236303440022,1.0
-0.34809618076923166,-0.4311628166811867,0.09006318412170267,0.09465591039713611,2.0
-0.26218699519556954,0.2744267656083406,-0.23302584584522124,0.18459499803194385,2.0
-0.0172902035867305,0.23990523344857462,0.3189782459116761,0.1492974158825417,2.0
-0.2569556705915086,-0.10143356033020946,-0.19204793551287058,0.1507440005154254,2.0
-0.18468556644751222,-0.2810130281059343,-0.15596378966449975,-0.192945395075101,1.0
0.11992136819261712,-0.16869518225147181,-0.1889282437935551,0.15186272993658306,2.0
0.09461067307972287,0.27285440459497645,0.4072036445035503,-0.18845221697137426,1.0
0.1921765260459734,0.40008545107385474,0.020790203456726664,-0.15916456072139856,1.0
-0.6142673351488782,-0.02691727744987371,0.1338569009590368,-0.18727972261275533,1.0
0.14267241027750205,-0.26663758992495534,0.07807606669637146,0.12441903021792139,2.0
0.30050389919705794,-0.22495800519261733,0.18508122813028716,-0.19833414801234506,1.0
0.38328881966534845,-0.1300024384331685,-0.13360837062421316,0.15873500108428312,2.0
0.21380018351922225,-0.17699891794796319,-0.040497858425324273,-0.21448382788438056,1.0
0.2567486176810272,-0.26918582094219207,0.3136840207709386,-0.21577269101003693,1.0
-0.10293724791916736,-0.31308666999691775,-0.07737166067582679,-0.20669399953180473,1.0
0.29507861045860334,-0.0656369959028458,0.23847744191005193,0.09357425182011264,2.0
0.206701976244818,0.3532929200758708,0.3176596090605437,0.1269647267895722,2.0
0.07802032989182794,0.2857682592554987,0.32663051741777527,-0.1851284949985051,1.0
-0.2422968715205066,0.13937406111247036,0.11736875562558768,0.11468547762259279,2.0
-0.163250304735859,0.23122513310902182,-0.22357021013403344,-0.1623125614495015,1.0
-0.014762168840733003,0.15137701741736398,0.3101102575434975,0.14033509200385247,2.0
-0.2863467573126326,0.11145826049545922,0.03908957822271153,0.15189843349071014,2.0
0.026725403071484077,0.16963229429316645,0.2444870911957857,0.4858064523228793,3.0
-0.4134672869305879,0.11540405414470707,-0.13817294900188315,-0.1731854791876254,1.0
-0.4499895597627789,0.05867864055370624,0.03970244388348532,-0.1799496517850065,1.0
0.3816486437738318,-0.28965468829692376,-0.003993936320321079,-0.19039632064390277,1.0
0.5650580045430598,-0.20556450698774992,0.06886549579974677,-0.22842033719092947,1.0
0.599642695918678,-0.15941450540126345,-0.2351684435867617,0.14981268736412706,2.0
0.7752958359568313,-0.10455316560510766,-0.14211432680802782,-0.18069075941925994,1.0
0.14527592839649106,-0.40890276844535894,0.08421973335912347,0.12478067173272728,2.0
0.282562829754019,-0.1696236891630046,0.07444150263495952,0.14282592418853296,2.0
0.36263019305838884,-0.10478771522488418,-0.06223198255417339,0.14515209357325182,2.0
-0.001534798804524673,-0.1990475770912012,-0.26710020814700075,0.16222739416725213,2.0
-0.0663012039293247,-0.2224301779078396,-0.08530221888390155,-0.2283329907580752,1.0
0.06094684522410165,-0.39848132446247575,0.6445963311324889,0.434331173107737,3.0
-0.011373077546004584,-0.20674734515503457,-0.2380156795376469,0.15068496829787442,2.0
-0.2112130051655381,0.052951273021780695,0.5280137768614956,0.09523045986712814,2.0
-0.7725595427614557,-0.12857582590695915,0.27561447243832804,0.1251628605294957,2.0
-0.23435082432811571,0.0781449520177915,0.38775064368073586,0.10024950544288652,2.0
0.364711974600912,0.35688477516239203,0.09039993900349541,-0.1662835783628102,1.0
-0.5183591977911529,0.029899692554322177,0.18255602080469413,-0.23115801172019487,1.0
-0.1864588790138082,0.16684401979848795,-0.03414813842365383,0.15810122352717831,2.0
0.1842961718228372,0.37117249037790323,-0.17794865997678866,0.14242629605326035,2.0
-0.03735530194940595,0.27613964001823754,-0.0966513698699848,-0.19237751455107605,1.0
0.07242214287105009,-0.1415422045469675,-0.20181307823083905,-0.2210084939178994,1.0
0.004082263874822356,-0.2069501660945737,-0.2899423079255753,0.1234803737369044,2.0
-0.08640634088161836,-0.31551749226539405,-0.09004941766825403,0.13371240090053566,2.0
-0.15241528183150532,-0.3478573578924752,-0.014047116201502785,-0.20506019813572401,1.0
-0.049600371935375476,-0.25599538809783334,-0.23705315859639775,-0.18951705764357124,1.0
-0.42797217475507054,0.13634751901288572,-0.1269925438062538,-0.20662847534726064,1.0
-0.3243743861291204,0.11825569672570192,-0.0044266980795723,-0.18076683168896712,1.0
-0.22644245815487252,0.15968294444537262,-0.07375695047851538,0.16291969546562973,2.0
-0.4635495025323334,0.12194022862966149,-0.12233222897720786,-0.20765643919343807,1.0
0.20749813185006583,-0.2218234878778519,-0.5600775814955966,-0.1702666562400385,1.0
0.14583048476120936,-0.4097618920473846,0.11664480521870324,-0.19559345107475923,1.0
0.1820632840710491,-0.29627652641138014,-0.2903414007580518,-0.1843669714958419,1.0
0.08486212394095738,0.6428104222682383,-0.24784446485467193,0.1502225307047232,2.0
0.3699386795280406,0.5508819514763194,0.4557425124880239,0.16643908579068628,2.0
0.6530582656781715,0.24814262968953532,-0.19954880425370602,0.16934692402727797,2.0
-0.08254814300716873,-0.059263032904369656,-0.09613372223556449,0.1545922990064716,2.0
0.18484136547007324,0.15034774166141923,-0.5102846780258097,-0.14537223983275083,1.0
-0.18565254716835045,0.11518190266415555,0.2347671936921878,-0.1934370576493853,1.0
-0.3612757238251605,0.10611728268120109,0.06775620703201701,0.11390136651943467,2.0
-0.512446208267089,0.05742343100294177,-0.05698015307010751,-0.17648851681718353,1.0
-0.18700216255101088,0.2551184918017564,-0.2879792775334825,0.14248755433459054,2.0
-0.7120809885055385,-0.019848774833986574,0.07068275773915422,-0.2194922651984476,1.0
-0.25998773105730066,0.3250342893227608,-0.23698142177245274,0.17823286193073135,2.0
-0.3191726127746296,0.21735924638060045,0.1236802764092968,0.15612120782788658,2.0
-0.028036936866470907,0.01936683187233229,-0.054235115322171956,0.16273957705591563,2.0
0.008958381822322115,0.13614412086597194,-0.3128896846815663,-0.19074249358095763,1.0
-0.09385503290417285,-0.3215584961090257,-0.08738106128550749,0.14189549987841327,2.0
0.06170678465724744,-0.19788258405541265,-0.1604299000609165,0.149797677493493,2.0
0.4851634517270752,-0.03484033960301605,-0.1307903159418098,-0.16960685136705628,1.0
-0.15854053954981762,-0.07180786298970582,-0.16368162921097718,0.15494578701883882,2.0
-0.04813779517144179,0.029151235586891852,-0.23753236044792347,-0.20817339592232176,1.0
-0.09059027805775832,0.02266991112170673,-0.03840660916277805,0.1243888936307162,2.0
-0.1523957978930609,0.03684730277388677,-0.27794420015459953,-0.16270477600918049,1.0
-0.11569227059015263,0.05035709910414703,-0.31464216635565334,0.16760667656766043,2.0
0.1900651373031753,0.13685496747713333,-0.187682814383345,0.1617464054717243,2.0
-0.7874482867866096,-0.10081946980167261,0.13403021902437473,0.1326195975630174,2.0
-0.1450806480421778,0.22564540044871972,-0.0578724749436198,-0.1964253701242748,1.0
-0.048381501961922035,0.2887926693424854,-0.15834497013030024,-0.19704686377973363,1.0
-0.2891647138532175,0.04907028225340794,0.47147812495944463,-0.2415702879642017,1.0
0.03177753961252727,0.2361556984522481,0.14757531902572907,0.12083490212716713,2.0
0.30742186807261485,0.444237237195056,-0.043079826785757724,0.1928917821190706,2.0
-0.07055801169754583,0.3585193051124035,-0.24258803602630097,-0.13779844333384605,1.0
0.14028562594862348,-0.27799132785409464,-0.43331279054022737,-0.17750451228953784,1.0
0.3883122160067498,-0.16564703570162054,-0.3809840780522521,-0.21169510419365484,1.0
-0.565892299979125,0.05226873238462333,-0.041108488382999964,0.1220206351435314,2.0
-0.002079601082153104,0.2946176121755834,-0.15999467312465332,0.14126716226918629,2.0
0.030497614027766295,0.21772700348969498,0.13486352269844604,-0.17221506531549985,1.0
-0.24521058344116253,0.1280516526882544,0.041716677041897854,0.1479459794062053,2.0
-0.1063741734545055,0.28003663594964767,0.05828142701478145,-0.17657551630250434,1.0
-0.07213375714613202,0.3361401357227899,-0.12854452604382172,-0.16089992581446422,1.0
0.15958572315933328,0.3623137076845364,0.12385467485369839,-0.16261976604328776,1.0
0.03007288024482435,0.3218360410705266,0.08577255364312775,-0.1629911776735955,1.0
0.015671792912850813,-0.2437126740898662,-0.17922294150785711,-0.19627363428400113,1.0
-0.15009284078636875,-0.383178502994802,0.12623210340600532,-0.20144414191907628,1.0
0.2316504591530188,-0.23565090975751696,0.08835494255957932,0.1256276144350485,2.0
-0.07753672580114457,-0.3212135185049066,-0.3500733550600927,0.14859110338241371,2.0
-0.06184872162530919,-0.24450145743403273,-0.35077922945931594,0.1494800896123512,2.0
0.15223854524319763,-0.15738708986519354,-0.21813664286929013,-0.2084784535707903,1.0
0.3756404889212286,-0.18205745086272698,0.13198780715237857,-0.1994940722789622,1.0
0.2757039840027349,-0.07020509656621354,-0.3734775259324558,-0.20730522371657067,1.0
0.0859589475355148,0.1823914403438982,-0.3649814491682857,-0.2015605081049488,1.0
0.1845100399401633,0.008334196665586768,0.2949765116314227,0.47625550429695257,3.0
-0.286376476315216,0.09414401838412194,0.23601193837085366,0.10795885878892292,2.0
0.3285019496288338,0.2554611571942861,0.4698949333853626,-0.19586614497898575,1.0
-0.20197947523091409,0.1568849234848575,-0.01911692861278136,0.1584849225287746,2.0
-0.1144120545685352,0.2464820390364727,-0.21313642578751824,-0.160165694487928,1.0
-0.027525824700137314,-0.03612907345748264,-0.05654185859313343,-0.18231239739447608,1.0
-0.37954860048230765,-0.19541641873013754,0.012261726430436326,0.1334837688477854,2.0
0.2336733828187451,-0.157938149181144,-0.24345093029087728,0.1520847290086214,2.0
-0.21514342961922583,-0.3882122709809496,0.0004678961905818513,0.13314868501311655,2.0
0.17510854583428037,-0.2504919471272957,-0.40761522121120053,0.11695849853668144,2.0
0.15052425263416552,-0.2847186688729923,-0.3848509572536704,-0.18219838903132674,1.0
0.12939682995118218,-0.3894444450070452,0.09684538374298335,0.0940890974757222,2.0
0.28803786553735444,0.49121169141454807,0.18745383500433377,-0.16753053831012615,1.0
0.151441569725137,0.44588824095871465,-0.2706446330486888,0.18023486869018673,2.0
-0.09210250630633865,0.08370452933336249,-0.2442029576247715,-0.20445091923438508,1.0
-0.015567234852994383,0.11288980310818157,-0.37356868029531226,-0.1588779665638585,1.0
0.1033502662873842,0.11370921478360012,-0.22696664221022833,0.16563291914788808,2.0
-0.11440026623746147,-0.08649295504564306,0.019266713081497966,-0.19064571776564093,1.0
0.4588364314319964,0.15891109999178937,-0.14390100728013833,0.16739285532803333,2.0
0.05835251696664767,-0.11662750868682448,0.3702199959125865,0.1340489544618178,2.0
0.3427214667586076,0.0976867563527037,0.05336669091175972,0.11997696941467079,2.0
-0.008139702457384046,-0.04848810789204597,0.004955458272317803,-0.16846967313590344,1.0
-0.013994630484090997,0.3213921962746915,-0.28452891409355563,0.14304091406089497,2.0
0.3651940215671815,0.05442367809035227,0.15181701931975544,0.14292466447027558,2.0
-0.0748260940036225,0.17408419345154175,0.1587909749927282,-0.1820115102224441,1.0
0.03977133439645586,0.24746858354304035,-0.0249388391048615,0.1746252376537712,2.0
0.04298524466716691,0.36505336290670637,-0.4584676854796532,-0.14498510332727438,1.0
-0.38014678518676503,0.1222387322018225,-0.15234085554337662,0.1570239884709725,2.0
-0.10155074550772258,0.07079755034250525,0.49270372857210054,0.1425600951009745,2.0
-0.15244917854365214,0.053181282686618744,0.5015614266968047,0.12708015400086775,2.0
-0.13695068905933594,0.1598814952678146,0.19677165070234093,0.1155602106517713,2.0
-0.23781646502914622,-0.38817415683013606,0.017493364652766186,-0.2067341358312884,1.0
0.38395145485814575,0.07844979538940434,0.12905122390125845,-0.1885431413182988,1.0
0.17528361788891073,-0.0018312957986915124,0.12645831340560088,-0.1892217533267085,1.0
0.027980352219828197,-0.2257692611977694,-0.2851975665886465,0.14738175927854053,2.0
-0.026485282634915897,-0.28497040796786904,-0.13043403386092522,0.14379036654797822,2.0
0.029462945525254303,-0.22566279377340326,-0.13245114076928066,-0.21266532393758217,1.0
-0.16899510131280793,0.22087216443574853,-0.07690537977606937,-0.19365884721851573,1.0
0.44245585841842683,-0.18518259173596524,0.4165126756695534,0.11144590772816382,2.0
-0.013939901183854908,-0.2371819921311359,-0.10898084545352071,0.1397413450335509,2.0
-0.2713639493762058,-0.34306078583925537,-0.1278411063541316,0.47308513187460083,3.0
-0.1537265823291737,0.14997387794121186,0.20883181273238782,0.11699606791823386,2.0
-0.24557551344561723,0.0663618842025117,0.29458464861213995,0.13823166430046102,2.0
0.445564788156746,0.593599518436059,-0.20207219973770918,-0.12973723566631484,1.0
-0.03820362565361657,0.059047859887094475,-0.21021695689385878,-0.14722558429891502,1.0
0.09377492776700735,0.1474617071836526,0.6629659445213099,-0.23696947084336045,1.0
0.0019036227344881862,-0.19373697957383101,-0.2677828839775306,0.1493282845011779,2.0
0.2858708203896457,-0.13741437800247952,0.004379268246063495,-0.19811342925376874,1.0
-0.0751739599672574,-0.20249248663692113,-0.3542390699999344,0.1526471051497465,2.0
-0.024782418795975092,-0.2091823810852527,-0.2487719304017395,0.15063290806113577,2.0
0.03559177465947683,-0.34494277674742724,0.2292441440766022,0.11934149214788786,2.0
0.15784654858873975,-0.26795387426326095,0.09008825654546193,0.1384915310877018,2.0
-0.091335927419253,0.2903295613156995,-0.36437171117852857,-0.14736550676341775,1.0
-0.06040351421308221,0.19977548638682935,0.14469090363606119,0.1256591005197461,2.0
-0.07347546149514061,0.24352846059861716,-0.12323081883403841,-0.1735486867280761,1.0
-0.2108705970561936,0.15065886828199976,-0.012232215999696372,0.1619992617863784,2.0
-0.13584516272014624,0.1062447445757737,0.466547792908796,-0.2300015397788699,1.0
0.10308640560518506,0.36271458457978895,0.18360822845022673,0.16681347167578037,2.0
0.10062373490048859,0.3496087285461936,0.24391314831397937,0.1556439759495754,2.0
0.29038457534467743,0.5121621371203922,-0.09644371739608959,-0.15010325797849305,1.0
