0,1,2,3
-0.13090960839954568,-0.3216221728861792,-0.007419206785760246,2.0
-0.3030495600188611,-0.10919903792470306,0.07806256494418973,2.0
-0.14906346949560312,0.10174613942098668,0.3361924182482132,1.0
0.06370332641581844,0.30425091686697614,-0.0701191195144496,1.0
-0.09902815294451262,0.2195786911034592,-0.09831496784960736,1.0
-0.4062101752139442,0.08172911342828276,0.1137687240443187,1.0
-0.05636882657513831,0.15780886740353853,0.3516803375497246,1.0
0.2539798688746607,0.15774183455283028,-0.4573162684524923,1.0
0.1809186262747559,0.0019584824835139625,0.09460941271503875,2.0
0.12855844450816833,0.06173433111846097,-0.2530788792860872,1.0
0.011451680888058813,-0.0804084908586345,0.2981472684517201,1.0
0.00036687940537094565,-0.0355864852640332,-0.05787712853685323,1.0
0.07077279871275144,0.08022495242336414,-0.41828409572493397,2.0
-0.18066614444875428,0.19141926610239632,0.2682703224218339,2.0
-0.2752021296437831,-0.12652065839546356,-0.08990501875255419,1.0
0.24105774522275397,0.01328799884225107,0.14846707082120147,2.0
-0.3566110600153082,-0.3985997972479638,-0.16149955493281742,1.0
0.13524481891258727,-0.19142441007461408,-0.2513101593364705,2.0
-0.3487353711356518,-0.046761308862337606,0.6337271303309813,1.0
-0.2486484634005648,-0.5202509887901537,-0.07498634157100703,2.0
0.5201255943792017,-0.030187380536350672,-0.19670578462918287,2.0
0.21389683805277,-0.24629871300908227,0.23663371161104552,2.0
0.19631341048088646,-0.2357263451184117,0.04593689537145618,2.0
0.4152079310467477,0.15367878908191693,-0.16958943925255276,1.0
-0.0697471043232919,-0.019284246278265194,-0.2308065573743333,1.0
0.041838761622779996,0.07107936539179688,-0.4297481350495509,2.0
-0.2516164563544889,-0.14590001891440516,0.01635754878163309,2.0
0.4970867255878649,0.18431059156684051,-0.1774945329251547,1.0
-0.03655812308229478,-0.22745836497157368,-0.2649250111368511,2.0
0.3399724491784538,-0.17419021351012778,0.024793139079777315,1.0
-0.02781624896388535,-0.2789145779140161,-0.13810015765719963,1.0
0.397091485345035,-0.06741140035598484,-0.1512561113047659,1.0
0.15352025212674375,-0.22108901760225913,0.11807867258899485,2.0
-0.36067459696052084,-0.3658772343002877,-0.11133251408584655,1.0
0.06710525998333994,-0.25749595788156365,0.13055800950136132,1.0
-0.2371727864359514,-0.32229874446333123,-0.09696894244838128,1.0
0.2999431828909903,0.43482282024650376,0.036900487043267205,2.0
0.3373868290694503,-0.18080788218356714,0.039761821578588874,1.0
0.32803106011583993,0.2334392214186917,0.5452267089782439,1.0
0.1531512793116956,0.35780672968425475,0.12737671663832395,1.0
0.06560675036101937,0.08426214719041988,-0.4536622600656138,2.0
0.2985488365001051,0.015232252647042449,0.2183085536115308,1.0
0.39739799379144747,0.07959757627547245,0.11939418186330153,2.0
-0.5123166417953495,0.017812327975410464,0.08290796047063631,1.0
0.01107170527843182,0.22868290376025366,0.16715347319352725,1.0
-0.5317148929849655,0.044240980173440525,-0.05295006054959228,1.0
0.3657779577472221,0.3420995958034282,0.1347306724610895,2.0
-0.18300931438351875,-0.38225201842282797,0.05422822035006958,1.0
-0.042542904943437376,-0.29031447399971244,-0.12625609069713983,1.0
-0.35364331193751675,-0.39565139280711803,0.15403291390536,2.0
0.5485868688095185,0.03639821591070852,-0.227021051475103,2.0
-0.292779229477545,-0.20547894767490577,0.13558874516374175,2.0
0.06641245413341312,-0.2690913171800263,-0.19701016383810366,2.0
0.033815928450116606,-0.2485190901039973,-0.17605590596385046,1.0
0.05000749977673269,-0.23630349903650502,-0.1889560600237934,2.0
0.04034173774541827,-0.24958278816880455,-0.14993073075789054,2.0
0.0468668424476687,-0.20205234847070447,-0.14726413657326376,2.0
0.29775673847681094,-0.06386026340911463,-0.3303269153008753,1.0
-0.40424788289863856,0.08146299016971925,0.11306040115671223,2.0
-0.3902771496127343,0.028708270682055476,0.367182291441867,1.0
-0.06109351221213244,0.2643320315562665,-0.2325726101774982,1.0
-0.3920171210727206,0.07444966556823365,0.02806172574893595,1.0
-0.11850873104568616,0.24052130362473537,-0.10604734675125838,2.0
0.36185585609738424,0.12488786682978387,0.155703988158171,2.0
-0.3371690424388486,0.12381353853712171,0.0456356427759097,1.0
0.10645794612349796,-0.15850913970684388,-0.2296954563870247,1.0
-0.09653933539165016,0.09257086416376387,0.45656428110874003,1.0
-0.4065470797630677,0.1740391443762523,-0.0062745471980447665,1.0
0.057561600575076644,0.3189973186551728,0.12005701462177232,1.0
-0.2910101841238818,0.19011745844577302,0.10630149754254936,2.0
0.22206613349469567,0.4012019585709051,0.16328275976395124,1.0
0.364017565206898,-0.15333242234097322,-0.027753396360636118,2.0
0.0553545730972953,-0.3818199866420713,0.4482992629418048,2.0
-0.2355689727920559,-0.3661607129239426,-0.10876209292530059,1.0
0.05943150610696257,0.13655398694957824,0.6496812321917431,2.0
0.04062656610412296,0.37160512282975444,-0.12935124585287594,3.0
0.1775195524187438,-0.22772635844856182,0.1047690466000103,1.0
-0.0916814731334491,0.2392097631812294,-0.04942450275499832,1.0
0.6197316566799062,-0.16362764139424874,-0.04414313869390196,1.0
0.2926030395430369,-0.15584629823891413,-0.6242531494768561,1.0
0.05961243625470192,-0.37749070546434704,-0.17133358340027205,2.0
-0.30560568519487386,-0.1896010683689543,0.05119198594729346,1.0
0.3211450998312871,0.384569590486987,0.47888854573314044,1.0
0.32873022572599214,0.4971375782709734,0.00843012150711342,2.0
0.23826436360480202,-0.12664127040628104,-0.23743498067190938,1.0
0.15426271637015498,-0.18306366575228872,-0.2602359568590228,2.0
-0.16439671523218857,-0.3062469045135783,-0.1318795972752933,1.0
-0.07369431971020446,-0.24449549610379145,-0.35890354528043816,1.0
-0.1344520369981489,0.20297106233200643,-0.07831630050102134,2.0
0.3101071838901288,0.3456939653340706,0.15473975572073217,1.0
0.27377117616726365,-0.2496367086896081,0.22883250933732624,1.0
-0.012668562763119673,-0.2781502927071404,-0.11303044600784129,2.0
0.0763973867088723,-0.3545529093518635,0.3512347567058909,1.0
0.17800539969726548,-0.2991524335898943,0.2801176642287344,3.0
-0.07478781471184681,-0.2779664845942452,-0.2213656015472214,1.0
0.3925571964160541,-0.1840650239592303,0.15265052392423906,2.0
0.3116505099807785,-0.22595021803698287,0.19390927563342197,1.0
-0.20129939805588248,0.25201216812542127,-0.008949187467952702,1.0
-0.08558819275852503,0.3413770529745064,-0.22702584789219926,2.0
0.006484644770829107,0.27548188200256307,0.24154486831155997,2.0
0.34212904352066975,0.4712903536546943,-0.0633855245149264,2.0
0.2047046620683644,-0.15820259449307042,0.052250980996529583,1.0
0.32520432702605695,-0.1387099291570138,0.1575103877394738,1.0
-0.5840161160082953,0.00878861465814143,-0.009701651375220943,1.0
0.2027773815438989,0.41605949886606053,-0.33059790826638846,2.0
-0.001232626686754279,0.26278506933122636,0.2507967075366224,2.0
0.19710491281146642,0.3971499801081835,0.1507611079260346,1.0
-0.08507624244884793,0.3029863269359153,-0.04148153746886396,1.0
-0.2992088596419311,0.19040502443572907,0.08480447923888979,2.0
0.08015014747380789,0.23289253415791597,0.5468250752931341,2.0
0.24320686487742238,0.3693623996756389,0.2177540406116929,1.0
0.08652724094089098,-0.32506037749701633,-0.22511193223525794,1.0
-0.3812386262780064,-0.26243121583043527,0.10385335464413825,1.0
-0.2958733508144795,0.20194581353727,-0.2342649287169294,1.0
-0.5812548994665139,0.012499333596803636,-0.01257248717400139,2.0
-0.5503834797799076,-0.04664483089381963,0.29777284132811244,2.0
0.34438966712991415,0.350053667985755,0.0653028987355112,1.0
-0.32581464698174656,0.12383259399713603,0.0583804973910953,1.0
-0.1371579673245522,0.11899741296962038,0.2764359011012938,2.0
0.18353401460413632,-0.17113991736464362,-0.13871655804066807,1.0
-0.29555143220862123,-0.36761567892205893,-0.07366123983834061,1.0
-0.17843773781351924,0.3242671182779633,-0.28502025016992283,1.0
0.3715579344894846,0.47175880376873625,-0.019984663259225766,1.0
-0.19018923453014247,0.26612380425434745,-0.31109836279358194,1.0
0.16491038542636433,0.3609136714451775,0.13133307402073702,2.0
-0.05618227375856544,0.3649890791516235,-0.14685807214263713,2.0
-0.18795248366783535,0.20288522281113983,-0.05041190507855442,1.0
-0.6547959121795577,-0.031586506205755344,0.06581540978069023,2.0
0.2909524376431553,0.3343884160481567,0.1757777675346749,1.0
0.46738767514836665,-0.22779424157622818,-0.017979263279078728,1.0
0.026350000721774847,-0.45570020230123376,0.11217759088888257,2.0
0.26347786370987253,-0.2701028748964289,-0.3013956587245376,1.0
-0.07516048721530821,-0.4243160116378669,-0.1968487327657954,3.0
0.12985739231884152,-0.11953097120540036,-0.3655678967587952,1.0
0.33685695516358277,-0.16397962392470655,-0.049959435210495284,2.0
-0.15522824879860575,0.24864662514215394,-0.19695866449824473,1.0
-0.3008697166199116,0.1368651031251467,-0.07726982590750986,2.0
-0.034562432506332175,0.15730237751102785,0.395889203097626,2.0
-0.1490485382031954,-0.3241724349252484,-0.32205965522122837,2.0
-0.6034018088148723,0.028999162092590847,0.0009398276489929192,2.0
-0.15653939112324677,-0.3166338722913675,0.00026677176614331444,3.0
0.46545041563293293,-0.057650400264817755,-0.07897549388017855,2.0
-0.1908467162149875,-0.3186624948390093,-0.2615832010689708,2.0
0.2939351822875623,-0.11801159590390503,-0.29185288331977,1.0
0.07743089126125657,-0.29598069199477217,0.08041440728576255,2.0
0.3193210939184474,0.26753271386039745,-0.061349074861649644,1.0
-0.401217315552846,0.07844280439979787,0.012514602400020336,2.0
-0.2556577395465949,0.1341765847562489,0.007510090741339348,1.0
0.04311014435188043,0.1601048840694597,0.3843823127885866,1.0
0.11043875159291022,-0.33762872409189404,-0.13334995503788105,2.0
0.1968031937503924,-0.36911858182726787,0.021001520923248806,2.0
0.26909678737215353,-0.4174602735043027,0.3474074986721063,1.0
0.09647866724311843,0.5214880723918016,0.167506169880709,1.0
-0.0964391542616998,-0.06036484120802773,-0.09611726766280182,2.0
-0.0009609923297847489,-0.00751164081529615,-0.15971689072665607,1.0
-0.21619155263227485,-0.15287377304143757,0.10015145412276183,1.0
0.38428773232915353,0.10719878760123788,-0.027046098662038776,1.0
0.23539066070838371,-0.021613834864494932,0.2923242586653285,2.0
-0.46749265226727355,0.07845715198963524,-0.09747868033628104,1.0
0.1677857720365839,0.2999804683048156,0.11433469160219167,1.0
-0.09261272623949757,0.16153415160559034,0.2802170081574191,2.0
0.08893600899520093,0.21657021113858219,0.2233319846728754,2.0
-0.48144774116906364,-0.004717162435374303,0.23703792607896168,1.0
-0.5330858503189058,0.005968752524544221,0.09784667595840191,1.0
0.10871761794760365,0.4647307855855005,-0.2287751731779637,1.0
0.23068177921370714,0.45948533597773733,-0.0018961768594593087,1.0
-0.0643435893898413,0.4052203861340168,-0.24570193425620823,1.0
-0.11432433126462127,0.3443947925995806,-0.08783141515046233,3.0
0.06936612252180352,0.08038602344349177,-0.12237939842810197,1.0
0.010750937343304012,0.10223913196599183,-0.19169707816459425,1.0
0.3163765128265065,0.17068298411631475,-0.10288867363739085,2.0
0.24578371091944506,-0.0906970518081807,-0.30188785684582825,1.0
-0.11991808993556596,-0.29929413972237795,-0.010018717606463223,1.0
0.09683364048917004,-0.17353058446694017,-0.1791525263106748,1.0
0.024732233895960132,-0.4024187397754745,-0.11565935615149348,2.0
0.07534117196150447,0.05713415905833372,-0.3131172007906469,2.0
-0.05967061220360814,-0.018615199369294747,-0.07064108364340171,2.0
-0.020681755374700628,-0.11536226643002183,0.27463224225932015,2.0
-0.1987527112324835,0.010252739014339513,-0.1486264548252918,1.0
-0.10710071473357519,-0.020767047654474374,0.013937215654935664,2.0
-0.09148086926919852,0.04934062444145057,-0.2579686017437278,2.0
-0.2644573021917753,0.11237084215730869,0.0930981611826831,1.0
-0.5499162731412639,0.06288159703535387,-0.05653565227535795,1.0
0.09073696367345824,0.3369175813476667,0.09684069684715402,2.0
-0.025463408506528173,0.31511239138592817,0.008492553267927083,1.0
-0.2540749856980361,0.37606839479220533,-0.1940176834572992,1.0
0.3292524963459905,-0.33771776322258895,0.10122656420765852,1.0
0.43182479619007075,-0.2870642947143912,0.1757080801020927,2.0
0.1873102783243522,0.3071172842230754,0.12367064069950062,2.0
-0.12642690123667255,0.17149415138524884,0.18352309773512365,1.0
-0.29320886206944796,0.17100331877152894,-0.2180189585741532,1.0
-0.18375338648322947,0.17535056310162447,-0.04360079874271794,1.0
-0.36108622293742165,0.10244406815822399,-0.030835298082640517,1.0
-0.34030914408590374,0.09136677205099408,0.18012054248790899,1.0
-0.3433521897342523,0.23312535108808183,-0.04351392174294433,1.0
-0.021661189240405276,0.27328914891089684,0.18721124504227182,2.0
-0.23218242425301083,0.28866111616891565,-0.08307365868666639,1.0
0.16924037302324918,-0.17056128327499015,-0.2761719921599045,2.0
-0.24761472851078103,-0.3384535635273209,-0.2376785331809118,2.0
-0.10090958603853084,-0.33442467524597685,-0.008164879227264166,2.0
0.11070343884249195,-0.2267072237492525,0.1903194583097153,2.0
0.08499819064772851,-0.027593933617818533,0.06164806997016292,3.0
0.2943325002139535,-0.11169647034374024,-0.33776353403739057,2.0
-0.11953174764132157,-0.3323321699200672,-0.061705233642230684,1.0
-0.2155945968583196,-0.3292523275963603,-0.11987696059553343,2.0
0.4445840246798537,0.1748301003940055,0.08848102750568054,1.0
-0.02079072507979307,-0.009118789065131083,0.24219295460317136,1.0
0.20370231612515244,0.3192810565461963,0.08936841826551978,1.0
-0.2186328405584459,0.181296806431793,-0.1239276611000989,1.0
-0.3941781336547633,0.057553151703927274,0.10838381511630069,1.0
-0.16524266769686535,0.11747162724088742,0.2288695886735368,1.0
-0.3308716101450391,0.14967660963599486,-0.19140453148699565,2.0
0.17589120023085875,-0.01587536287031674,0.15875113271771313,1.0
0.06779474430216148,-0.03341045433612684,0.19063537835833377,2.0
0.26724684380584124,0.04608585022017278,0.05353114265907166,1.0
-0.1695832954470412,-0.10956253587507904,0.0021885764950484443,1.0
-0.3660991611983654,0.11446444248816212,-0.032777243493173236,1.0
-0.10798215247859011,-0.3011466558623631,-0.17790549085127483,1.0
-0.02535026325833445,-0.36858545878314053,-0.3664745490455683,1.0
0.32394441556333714,-0.2576806886467834,-0.24825191892107312,1.0
0.2070740787938774,-0.3529180500015706,0.09535526820970186,1.0
0.275408154486795,0.42319390662892364,0.0423156308025302,2.0
-0.2635166377013748,0.22382095551362866,0.010458209040314914,2.0
-0.4291679208419614,0.18895464898183936,0.0044081309680577,2.0
0.05078738798420013,0.3787353963426461,-0.13724812555820087,2.0
0.2395051474028439,-0.013861778876154418,0.25461489305114204,2.0
0.411266175849188,0.11238538961846586,0.008521268201209353,1.0
0.19017829733661595,0.38694912436668716,-0.21909289760114647,1.0
-0.1797401976049372,0.2081753654408384,-0.05651121248105773,2.0
-0.33676006708062434,0.4260537425352182,-0.19040961407812207,1.0
0.047711447868649004,0.1642699566813163,0.38044671233918237,2.0
-0.10462215124510965,0.2495648717873544,-0.10921008478677086,1.0
0.06608166938809312,-0.10541190652722247,0.37435565160954853,2.0
0.1888269288808126,0.07813974803198998,-0.21963053263851628,1.0
-0.19029392161619907,-0.11043202959241002,-0.031075965993382026,2.0
0.43812782800950645,-0.08105067970845109,-0.027394444272381913,1.0
0.5087154306038134,-0.038553997106922366,-0.09275044279809896,1.0
0.3529153074810567,-0.22477514074186156,0.2428202414130456,1.0
0.10897949727136064,-0.27443055872665856,0.19269414588241462,1.0
0.39454993755333245,-0.1466657167729161,0.11707253811187124,2.0
0.27724663211159783,-0.21983807746680586,0.11690021995414968,2.0
0.23861407551158942,-0.18902491906793822,0.031005574492439014,1.0
-0.07970639726022755,0.20973898526081688,-0.030387860973055347,2.0
-0.17353300511965186,0.207976677316261,-0.04790968947378338,2.0
0.019402990196198067,-0.30400984217776306,0.3777400603332639,1.0
0.5192988223892248,-0.00929484878400122,-0.06761762030919671,2.0
0.08022841460514052,-0.12752989380442062,-0.4112419772809991,1.0
0.11692643953304516,-0.20272668690337126,-0.024324388324146407,1.0
-0.26574599276040844,0.21635558512961736,-0.2366470935537376,1.0
0.16122296608632425,0.4157686844878412,-0.3906650434239253,2.0
-0.24782757564295743,0.23094037865805314,-0.2656039255467273,2.0
-0.07225978868899274,0.3823966599815275,-0.030759036002130147,2.0
0.22787511592453624,-0.38067326526813405,0.25280223131134294,1.0
0.043073087926854936,0.16792618533001727,0.48133339675781706,1.0
-0.26692365375736804,0.12662821028871774,0.02018256318205025,2.0
0.06903323121956018,-0.2530317051661055,0.084778883387996,1.0
0.08185813972334283,-0.22393383379456677,-0.19454906916748482,2.0
-0.04168181733706244,-0.35177028963216916,0.2743106597175258,2.0
-0.2319683890684897,0.14821143815951013,-0.005969677086362091,2.0
-0.058062809149880046,0.12265609968518087,0.5153581076321747,2.0
0.051141342365302545,0.3622127966189116,-0.3417865829219288,2.0
0.08789221753557513,-0.08900189223494537,0.3426565014717675,2.0
-0.09534998261561933,0.3890057683358218,-0.22435442256981997,2.0
0.09551754529234102,-0.21429717449656,-0.21893030156718873,2.0
0.29200708004241754,-0.13882631933327538,-0.010493427662276456,2.0
0.16980478133380433,0.32743196604991054,0.2769948437260523,1.0
0.3109870115503229,0.43489662666409223,0.05333474993336906,3.0
0.016786746430273114,-0.37898674358558815,-0.23384278713877982,1.0
0.2666397603902054,-0.38896440554924827,0.23516566027352548,1.0
0.43483724567880055,-0.27147218180779653,0.11686246412314061,1.0
0.4882527602764562,-0.24312548136537804,-0.038633547703707416,1.0
0.252690806311386,0.2850891732174857,0.3265544427503011,2.0
-0.07289147375086458,0.0989256980718129,0.450247323042964,1.0
-0.45023000478171316,0.013925184271485813,0.3364822670897789,1.0
0.20142903144263902,0.23004125411516677,0.3529239356326097,1.0
0.35444907096222883,-0.12544973464943282,-0.05029349845836717,1.0
-0.05933715493367375,0.22203524592073184,-0.04546292417283715,1.0
0.13938085356704832,0.3073851926122432,-0.10222396432873526,2.0
-0.30848963122034,0.1618237689772357,-0.2070512404940592,1.0
-0.06183592980555874,0.27415360267165323,-0.1468560360532648,1.0
-0.008050609728562974,0.3731288670743559,-0.01992525585624505,1.0
-0.08065535819828573,-0.2804809822763599,-0.21752457001838943,1.0
-0.45122140753386897,-0.49235761759957364,0.07094406623878047,1.0
-0.15389909312543448,-0.28484588357241325,-0.18581028858159676,1.0
0.34336684505708703,0.3918928889203632,0.014761311324560045,1.0
-0.02399537636012694,0.35584639232632764,-0.4268566714318944,2.0
-0.36638815574886907,0.12690109604941022,-0.16137599640758926,1.0
-0.07945653269229869,0.1647709962664851,0.16868230207166024,1.0
0.06555383679111104,-0.08912519494027331,-0.30248279756398916,1.0
0.20174805847739075,0.3793586473746462,0.10993159596100133,1.0
0.2206394599329276,0.4092322139487028,0.13810868865241566,2.0
-0.09526266552280616,0.21379105785918803,0.3370600357513016,1.0
0.016386248885999932,0.2468041782735804,0.3756346998302873,2.0
0.2781426807857249,0.41546922818514886,0.05922001152614198,1.0
0.09618069167760612,0.25165692700556663,0.20799697066537237,1.0
0.29366606409169865,0.2771233831442449,0.2862838940312107,1.0
-0.1690683509509031,-0.3291328715375331,-0.15561420296214212,2.0
-0.2611636585619481,0.1682352709010865,-0.008837669856448849,2.0
-0.1049533616691859,0.21107814501522118,-0.07739515081796278,1.0
0.025647674560598133,0.40990083723810655,-0.4313752735872016,1.0
0.25429276533243034,0.4064790683211117,0.06344163044656004,2.0
0.13044802771331288,-0.3287178656371182,0.3151406412672064,2.0
-0.061132928653983565,-0.26366542274561494,-0.13344517243296894,2.0
0.03073067210936653,-0.23182647110310067,-0.12113871146201782,2.0
0.30856416501711353,-0.19607971006552363,0.04896972217639273,2.0
0.37075822353887444,-0.19629692821999079,0.1678895009491841,2.0
-0.0633526571183568,0.31200551230569074,-0.05532843727092973,2.0
0.2224850106316692,0.3300828362546957,0.0795803918828758,2.0
0.18272315835285047,0.40770024584387266,-0.31784763285489254,2.0
-0.33411181855196725,0.12042970173686282,0.06371975960946841,2.0
-0.22258039322320267,-0.010214079441108734,-0.20770272905052167,2.0
-0.1761078106177527,-0.004961667496775082,-0.15930889045716212,2.0
0.05158192038210285,0.11440452043883312,-0.2984693843410099,1.0
0.13937254088928308,0.37353291503116903,0.015331464849635656,1.0
-0.1078710546765157,0.18802887935995702,0.42255454793172764,2.0
-0.14104939712724418,0.28680870092100175,-0.05549446520805079,1.0
-0.22133594736241113,-0.36181941560802566,-0.0993525854509868,1.0
-0.3011217348938897,0.17653886599167065,-0.21225740688457628,1.0
-0.32446435330974077,-0.4521175863305217,-0.0518764397060949,2.0
-0.058235449231447634,0.27081128763144935,-0.1290700781476175,1.0
-0.1238007304646892,0.20435898127660476,-0.07660449991655505,2.0
-0.29777422699268385,0.1723309172196271,-0.09815301676435562,2.0
-0.20736651220243107,0.15596909469066808,-0.0062219987920796305,1.0
-0.25536535906742563,-0.1578383312712103,0.06981610569214147,1.0
0.4039428742237563,0.48239887083344357,-0.010036030233132154,2.0
-0.044086873809038196,0.33688509506756315,-0.10763403104517388,2.0
-0.2927567911233516,0.18855204712941018,0.11502774846881869,1.0
0.351500275454054,-0.4078263286516307,0.4456715563035356,1.0
-0.00846934266217858,-0.0560757782711845,0.044135846876100726,1.0
-0.08923323477819256,-0.030452258598160628,-0.21688801390377777,1.0
0.34220283077534874,0.07833038734463893,0.0408818439215598,2.0
0.1651755013022561,-0.04784061036155153,0.28204910130053995,2.0
-0.17436241226730076,0.27012445149195896,-0.3166744455839034,1.0
-0.24051702987780765,0.19770389912619787,-0.25393702871139756,3.0
-0.21525886693689433,0.15945671531153136,-0.02219931650107332,1.0
-0.5295585774719642,0.07393300802890185,-0.056431177877396266,2.0
-0.37824465791462514,0.07562059277467947,0.18641935152564548,2.0
-0.46866151435777703,0.07838885644684196,-0.0969168803622178,2.0
-0.2632855875742405,0.16411427131949688,-0.006017675018443858,1.0
0.06027258054842821,0.2297906062963709,0.1299534387301302,2.0
-0.12842569028338946,0.21639491449640716,0.36549892237388426,2.0
0.36102943482564814,0.432856862048722,0.13561841128800878,2.0
-0.210681799836969,0.1807605355103151,0.2894761038542202,2.0
0.3811074923910305,0.10155173504315104,0.12060281364286085,1.0
0.29322122480844176,0.08905471718695121,0.026152692092689667,2.0
0.3836152378182436,-0.17444924280135576,-0.5173767749217708,2.0
0.2604311398739843,-0.28589604365992605,-0.23187656865090844,2.0
0.036747843710585926,-0.44687902939043544,0.09989682366364205,2.0
0.5182239869318661,-0.16927959466907405,-0.18928626715610808,1.0
-0.1831109954584833,-0.3425066253570567,-0.13226874924223275,1.0
0.15319435462498615,-0.2752528988043659,0.14421411710364662,2.0
-0.25195988132302694,-0.025136422675766587,-0.20917119818618746,2.0
0.34047829609986635,0.1475182918640666,0.011663866414325152,1.0
0.25275865426451394,-0.029782022395882055,0.349038424595445,1.0
0.0623347431862159,-0.07730051146560457,0.23781928997099455,1.0
0.6089133855367558,0.2325968169305405,-0.18528580754862012,2.0
0.2036467644503016,0.039309505024327174,0.08928143474172923,1.0
0.4030150611640954,0.11210112835944303,0.09879521442043071,2.0
0.5113937928444445,-0.0654922103943244,0.07008344374948605,1.0
0.16357859632995947,-0.1491141269896591,-0.180905079634469,2.0
0.22199553235375097,-0.1180883945065804,-0.22131371910367847,2.0
0.05857853206423691,-0.20119840848362042,-0.1278147613069024,1.0
0.4914929756501532,-0.061182920314017133,-0.01753598811764312,2.0
-0.20565446466056403,0.24509954054825503,-0.26236197284408846,2.0
-0.20666556756006282,0.19169939105922676,-0.03331501279624349,1.0
-0.3271630209085975,0.14825349425397835,-0.05602718051120825,3.0
0.08657959451612568,0.24259767846746386,0.11213110659632819,1.0
-0.25575644366534667,0.09755465244124054,0.27539191657014106,1.0
-0.12550035576286733,-0.3331386862945833,-0.06582988616602692,1.0
0.33475344074079927,-0.17860373619211198,0.02216667283302509,1.0
0.20834784239276577,-0.2780772414834263,0.2568961586628651,2.0
-0.11308496471596308,-0.4319300875301637,-0.09009987239539918,2.0
-0.3585697979006034,0.17071668306650786,-0.18815366898318897,2.0
-0.42548010882356513,0.08474948454691211,0.07093088104346146,1.0
-0.13620225206847636,0.1187546294175168,0.2761704135959038,1.0
-0.10837905826048344,0.24035979861568926,-0.07823418173057206,2.0
-0.22780085368178693,0.23320426783434497,-0.24340927288268188,2.0
0.33708310992536755,0.3281337665435201,0.15400977728275322,2.0
-0.22194175362799062,0.4306763647451699,-0.018300052169634817,1.0
-0.434179630541929,0.09589195178595736,-0.11688221251441278,2.0
-0.25741948160027606,-0.4260722768252114,0.11119238658664488,3.0
0.361702185738492,-0.009347359491549384,-0.66211817831347,2.0
0.33911511058069493,-0.03476900661004681,-0.3910665885203485,1.0
0.2466806240307306,-0.2183481453987064,0.23973267063335268,2.0
-0.010226347766939203,-0.17035915324185372,-0.2825337304774761,3.0
0.019273224116520327,-0.2226667042155708,-0.1002813002402333,2.0
-0.011754401518939805,-0.1639809116931158,-0.40339003722909855,2.0
0.46388629569096995,-0.05719211371030933,-0.07500102553635846,1.0
-0.24528603688521566,0.17873342800850153,-0.04600473862163923,1.0
0.2762594626673427,-0.27151564639542536,0.3378211823842576,2.0
0.16716477783654415,-0.26644745726570374,0.130288266907013,2.0
-0.21965832705731725,0.13580019156026799,0.054891606243292035,3.0
-0.029964494174395617,0.19196511371464944,0.25256173514772473,2.0
-0.2747429577297811,0.2134830464292848,-0.23831101542305988,2.0
-0.44585879581192445,0.026837198971983417,0.1635406609542006,2.0
-0.07501392450538724,0.2917687157552795,-0.3713917408181331,1.0
-0.06212202591045812,0.2950513916765164,-0.378535592927686,2.0
-0.03370254982104692,0.08753237287441148,-0.3371839688266456,2.0
-0.52170110260693,-0.28556412281790294,0.09551551219503629,1.0
0.265593964998443,0.19765776144098227,-0.6025708347596178,2.0
0.4799484868778078,0.15276857140565078,-0.055073751281119465,2.0
0.07226755724813383,-0.060447873136225065,0.18619267787583293,2.0
0.024655096445578284,0.005624184598970697,-0.18072140667504932,1.0
-0.37756206882181176,-0.4180962521772158,-0.01344989246570738,1.0
-0.2795206385824459,-0.3853218011724413,0.020503562860888946,1.0
0.11318095459267496,-0.34417358777502516,0.3514660055800847,3.0
0.0007229975827400814,-0.26133455722733434,-0.15895981150977645,2.0
0.07917640519057667,0.22551455693987857,0.17710426483380282,1.0
-0.6767100392621281,-0.05181355749070027,0.1027246413257884,2.0
-0.4330868682193745,0.07118700728316799,0.11645828200408448,2.0
-0.2627319288697648,0.13097670744246975,0.015749344325504788,1.0
-0.2550103226708157,0.12686823103361494,0.02853524238242333,3.0
-0.3649590442569979,0.1030049857579177,-0.03296315520960491,1.0
0.06262949553478792,-0.18286467036140758,-0.20245910421336855,2.0
-0.6315969533570458,-0.012520088073493751,0.1364064982059917,2.0
-0.6266651297147272,-0.008983672036833618,0.014185616784133215,2.0
-0.6787701863976368,-0.041347875571162,0.18881070861321503,1.0
-0.2802194638764003,0.14659577227019768,0.041897115232974125,2.0
-0.42749839563813974,0.09134909008369413,-0.08206003821716013,1.0
0.3456596372636839,-0.17287246908673798,0.011015033577070121,1.0
-0.5381895770310088,0.03966735145508413,-0.044207122477620264,2.0
-0.13809457676709003,-0.48558802011726976,0.09241498964685846,2.0
0.42953825818214564,-0.2986126454684511,0.10626709527653833,2.0
0.1588832885815077,0.2719607762155951,0.10217121824370301,2.0
-0.3969125646233035,0.053564061281042075,0.12587479832199644,1.0
0.37579455560663855,0.32853787037649607,0.21170060211965258,1.0
-0.35485754785610635,0.13510809418400319,-0.17394343620528407,2.0
-0.6479470791702102,-0.04653783564462001,0.2630182104010006,1.0
0.23386866246016869,-0.2313171002537221,0.22076116247498634,1.0
0.2242238351947678,0.4580806105737999,0.001696011032762068,2.0
-0.28964404956292056,0.2486172558570149,0.06314095034651768,1.0
