0,1,2,3,4
0.6863616062025815,-0.11783710506677603,-0.2320398915453955,-0.1758244899559931,1.0
0.05673261702051635,0.6228115798593795,-0.33271636734232657,-0.1100767294738752,1.0
0.18634321207801124,0.6081425968517188,-0.020738180028460285,-0.15806227278310853,1.0
0.05619668501522146,0.19417828438941537,0.41228433828879996,-0.2290097505302937,1.0
-0.4444523597227388,0.09519597355407085,-0.11498213516424083,-0.16545166217820123,1.0
0.14059891609592784,0.10475537182582358,-0.384414597582016,-0.15751311564686288,1.0
0.07004946994687022,-0.07727659134953035,0.2185800571209482,0.14468119434029814,2.0
0.07206997063054543,-0.028982335456699315,0.0636540495204202,-0.17915652012256117,1.0
-0.2317419301416792,-0.04828422680270101,-0.26622401735954204,0.13513399024482775,2.0
0.0947463899402925,0.06250144029737555,-0.31614201758741123,0.1639958314709128,2.0
-0.29301245760888917,-0.14525488055459937,-0.052920938611078605,0.1320730444322823,2.0
0.05623330082972999,-0.2775513349446817,-0.19063423391557088,0.1056337659183203,2.0
0.13464409752424705,-0.32222181351730955,0.32468727141587417,-0.20592429448156307,1.0
-0.07358159209860038,-0.4040300106185515,0.30462918609991574,0.11111748515083386,2.0
0.22446417216621206,0.2714479527824545,0.177888053178897,0.1621363737064183,2.0
-0.09830584646314688,0.0778208877460758,0.49826734109470294,0.11868601827051661,2.0
-0.026714102861374434,-0.009031758743782134,0.1291754440087074,-0.1905844820039862,1.0
-0.5410556320832183,-0.010736754023234707,0.3113440966748988,-0.23224782350464673,1.0
-0.06695268561402434,-0.045223169562709914,-0.08116335762078253,-0.18167524895119558,1.0
0.010034273837079,-0.09812828601734971,0.27595767237515245,-0.20674513795900945,1.0
0.32607492317151643,0.03346469312869475,0.1754541959508994,0.14384715478849364,2.0
0.09403109565040141,0.03944797027454362,-0.2197192392209094,0.15859639256624425,2.0
-0.07484673340335668,-0.30376798190339,-0.07929138784412804,-0.19686501675459728,1.0
0.2839143151460767,-0.24513979769932365,0.2088860341998342,0.12516076340278381,2.0
0.20788839301153073,-0.1429401602258687,-0.3067650298311859,-0.17536920220024954,1.0
-0.4338307502295675,0.0894413583974344,-0.10631810447890389,0.15790955012912056,2.0
0.10687778236614037,-0.017977986295734744,0.08927670591447723,-0.19233788462662055,1.0
0.06630490452956894,-0.06759842669639306,0.2263351985363944,-0.19511666473331235,1.0
0.018838904290958025,-0.07332143761842083,0.11497225570878622,0.1539526323556033,2.0
0.045415384722275576,-0.06908803233516458,0.15446880874075053,0.1407872955131969,2.0
-0.026531892181899552,-0.07489419967537252,0.018208547990011037,0.48004314429285,3.0
-0.10784500324420865,-0.07031516408181879,-0.051389897326799105,-0.17614237618091483,1.0
0.096529873255774,0.07104616569960022,-0.22443767632384504,0.1258246108020622,2.0
-0.2122545035429506,-0.11428208816740397,-0.020917159102210925,-0.19106952466103394,1.0
-0.15271390838413534,-0.05392684849059924,-0.1816822556030121,-0.1783481365397664,1.0
0.05047595064674282,-0.17611056934501373,-0.4282864978036747,-0.1651535512261283,1.0
0.11652197492108757,-0.2355925883155372,-0.22962163596439567,-0.22104788246399884,1.0
-0.3203677939419787,0.130198148954965,-0.06902220311515195,-0.16542754724344227,1.0
-0.4998710697951565,0.05111625093485876,-0.0448361597418061,0.15177955960142486,2.0
-0.2972350319129582,0.13252376817645706,0.09484943289808512,-0.21228615823901797,1.0
-0.012574734809118193,-0.3287593656124212,0.20771893341780912,0.08662010349792704,2.0
-0.24096871848053536,-0.304294686297944,-0.25809983965405014,0.10448593553026508,2.0
0.32960641720238515,-0.22151309694434673,0.17777286771436995,0.1309657817767239,2.0
0.015543274518838635,-0.18121102325061855,-0.19452533920733117,0.1422342697095489,2.0
0.3662408777609464,0.37318513036168033,-0.013943511037438405,0.1665247530398758,2.0
-0.40779751625469574,0.07271599875873842,0.0037930704632124224,0.1536810364584229,2.0
0.6529441970312486,-0.13352589882115543,-0.0784102014846092,-0.23214357905656308,1.0
0.17965327817346327,0.3040194106763603,0.10771414721455208,0.11874209640720113,2.0
-0.03163904288787489,0.35424288608966553,-0.39888544297171136,-0.1894089680031527,1.0
-0.020784393920890265,-0.28717239496150065,-0.09645070186982141,0.13057265729764633,2.0
-0.0775871589311593,-0.2779196919742409,-0.11456699269042836,0.10536263876963681,2.0
-0.1613814167482006,-0.38436507387830093,0.24207056592473686,-0.24662124330467333,1.0
0.23933881285262704,-0.282191273192683,0.4384003198161197,-0.2351918498526866,1.0
0.09309224588297471,-0.2174653791029324,-0.21458058124135237,0.14387276102460567,2.0
0.3670302154514107,0.47881248072420235,-0.025248854398682408,-0.15732508224997893,1.0
0.18534408716035128,0.3810798651028772,0.05390756026811627,0.16444950725875762,2.0
0.006285112623671596,0.3614443512201462,-0.15002367479056944,0.17032079807159695,2.0
-0.41118505158849294,0.17374357991184064,0.13194891918143448,-0.21312130951369593,1.0
-0.022525072929643564,0.04887427079965566,-0.4075803601296259,-0.1615316911171884,1.0
-0.11902014126182914,-0.3185224805987484,-0.08489172990674321,-0.19877283545598162,1.0
-0.29643390590711094,-0.18480196235674717,0.06420732827136988,-0.2277838775951761,1.0
0.13372829306748718,0.30833830910126764,0.29920352418901763,-0.16424987048896328,1.0
0.36870226652541704,0.47670911678554984,-0.01428495846927269,-0.15712959086722406,1.0
0.057026801606937294,0.28693941438469356,0.23949271438347175,0.1553347176931621,2.0
-0.2660996729506384,0.18208728973535304,-0.23025719026012859,0.17019667486045453,2.0
0.3289617881857403,-0.12335833798073001,-0.06298668802753216,-0.22559037894459258,1.0
0.3474853412327524,-0.23338587196236327,0.30340350801268245,-0.20960303368734579,1.0
-0.113278163569423,-0.3356845738279507,-0.00824295849251766,-0.1990530190303481,1.0
0.20756707847274664,-0.3078650892536341,0.37484311865207753,-0.2028562965371894,1.0
0.3236114570971212,0.3180434201572093,0.19754886926204418,-0.18039030067604933,1.0
0.16647227579753626,0.2413052222078525,0.2736617146556526,-0.1927973572485589,1.0
0.03299990794469132,0.32912895561845673,0.13865790474795492,0.13546740316313022,2.0
0.5689859204319763,-0.20009595072632616,0.04332873643367374,-0.2203325937873551,1.0
0.10465596976258368,-0.33296745560038715,-0.13509057588190887,-0.2236630223679578,1.0
0.4668492926990048,-0.12106600675690313,-0.4892082725702305,0.13186200184713537,2.0
-0.09086390449560644,-0.2776093782708175,-0.2195347145040969,-0.1863128493818254,1.0
-0.06677778181904159,-0.3399665249094734,-0.01941323601354772,0.47784232803997095,3.0
-0.14973795159617764,-0.3937193900425993,0.07047156629851004,0.47327449416286893,3.0
-0.1440439636691202,-0.33408941688380117,-0.05955638823825771,-0.2007602795486309,1.0
0.6927720532890728,0.05891975159020062,-0.26107793516565037,-0.1946117305429585,1.0
0.15030007255909889,0.07302480853224817,-0.23171041882049714,-0.1684162393997154,1.0
-0.19817517142694874,-0.11588046065981213,-0.029645861730521306,0.1390888098362143,2.0
-0.217373552509044,-0.14019246902128807,0.0362925578270904,0.13869589150002537,2.0
-0.022282072518690188,-0.0955959372478709,0.2824049555528636,0.09949352656845989,2.0
-0.12439467094553869,-0.052508987960362505,-0.187427983942708,0.15674364218533887,2.0
-0.03284698281355325,-0.25792222781558305,-0.2457670649741064,0.1518925681457265,2.0
0.5451518442931753,-0.05834626918646025,-0.12431604688207332,-0.1752849429625124,1.0
0.03275469671478104,-0.21176317186909582,-0.304373969326452,-0.17410430743375493,1.0
-0.3578021128217247,-0.4525555073737295,0.004154029065233766,0.45736630726014393,3.0
0.09130666606678417,-0.2271647976913022,0.14630495329602322,0.09161190497308602,2.0
0.5667911607375122,-0.0067844622316500375,-0.14413638493526948,0.15221876594956474,2.0
-0.14484435392731665,-0.20982009323628897,-0.3091730067827697,0.11417863479730872,2.0
0.17247743707769764,-0.2541291004044417,0.2650018884172587,0.12034646702002716,2.0
0.24897040589992697,0.07197264357069837,-0.01297328125841668,-0.18017115872391504,1.0
0.1991044774085441,-0.2993048645823061,0.2898508161732545,0.13158912146000257,2.0
-0.36660686441877677,0.1663381276080138,-0.15357848646154593,-0.20396452530868175,1.0
-0.04898585557597279,0.15388266945363205,0.40974440640590415,-0.22830023003770206,1.0
0.08349227572656992,0.30453651351051336,-0.18479903053610358,0.1750787464383371,2.0
-0.39675488205865894,0.08773917541919875,0.12392578952513,-0.21562982163190472,1.0
-0.5405652968292616,0.03206958472533934,0.12423596481887411,-0.21554080249554095,1.0
-0.2250059866302757,0.20659241099454362,-0.14189784218847434,0.1326230633068055,2.0
0.3310636957554046,-0.13854991147192314,-0.006788814088986572,-0.2190243402513284,1.0
-0.6514462301618635,-0.006459851166857752,0.05927182304159351,0.12068530760205132,2.0
0.01922466617743246,0.38241202438076616,-0.45888171152892987,-0.16661632863750842,1.0
-0.27969163832115806,0.20652000109274388,-0.2386668992302906,0.14376754376436274,2.0
0.3897793224418995,0.3652257528632822,0.22175561564580026,-0.20711379136390617,1.0
0.13901927968091504,0.2663658319171589,0.08205132518617497,0.14749438033955897,2.0
0.12685078065739214,0.43144684075745743,-0.5219928257575632,0.1597509280515631,2.0
-0.13984591497838406,-0.34099750692531194,-0.019452821684675548,-0.20852475518941416,1.0
0.16586669821421318,-0.2605860187653067,0.12556756808956426,-0.20327180690263758,1.0
-0.1224371741810697,-0.28488409050450614,-0.31555272883341967,0.17571705335789145,2.0
0.3093926138255584,-0.08264449388079298,-0.31501695146739994,0.12393850424080421,2.0
-0.06341247863162869,-0.21967720962414827,-0.3077574510582022,-0.20403014885434545,1.0
0.19265546491752128,-0.26388316129978723,0.1369036875142171,0.1310075786943371,2.0
-0.15002354592460132,-0.2917389971636674,-0.05228561674634624,-0.19904231875504697,1.0
0.1288834424288825,-0.20471122497402636,0.026465524655294725,-0.1959566122043474,1.0
0.3786478436325241,-0.12325277221120245,0.028559638303812362,0.1516474621560585,2.0
0.4608305287021386,0.5880744621320391,-0.11362009403658047,-0.18204557229146617,1.0
-0.1930375822189766,-0.27311758384531154,-0.2532540228847724,0.16444933496163383,2.0
0.23597729022350789,0.026995939725777962,0.061622509398517766,0.14601607563890107,2.0
0.21495138272620073,0.005001269647960757,0.24155845502000695,0.10505867275716807,2.0
0.041129729187594055,-0.2946488091478932,0.029096725415667768,0.12808624607719787,2.0
0.2493159291702134,-0.21908641847153304,0.07328229457628177,-0.1897468532022114,1.0
-0.10007415820362364,-0.2222895704592765,-0.14530299827961046,-0.2228224885569513,1.0
0.6523219600844389,0.013388209076544949,-0.05228793814469879,-0.178623676345604,1.0
0.21923103117252762,-0.09669904170703131,-0.2839053231871864,-0.17620792112317957,1.0
-0.11392095098754462,-0.2934650050909235,0.017841332970922497,-0.2066553225106892,1.0
-0.5702092057330113,0.018917423379169948,-0.020876738356003566,0.14395738208717757,2.0
0.17544123534248302,0.17127514256909426,0.5798808274621203,-0.20588192863193316,1.0
-0.11941291871397752,0.23674595483773597,-0.0991461392956996,0.1326897148722006,2.0
-0.15951536592701132,-0.016557029275692775,0.8320901442017397,-0.22700186340021902,1.0
0.11214655672736867,0.2151080468916135,0.38476215817250004,0.0928297721877065,2.0
-0.3329904056848616,-0.4626992824337818,-0.04310526838030304,0.09868361544841109,2.0
0.25736812484186095,0.20108179169522944,-0.3067298079960584,-0.15543738228882953,1.0
0.3479827533098882,0.15265751618622952,0.03161817363093011,-0.16431328273512646,1.0
-0.30229509884124395,0.13714624943847575,0.027453606044750445,0.12069416125797405,2.0
-0.10072835054760532,0.16755057531915069,0.14825763473572695,-0.18485883840170497,1.0
-0.1854580532043828,-0.36334986275568315,0.2813940958595671,0.07363426555655062,2.0
-0.1243613789297131,0.34992973601907085,-0.30762044072449757,0.17455189779058078,2.0
0.11086973833680264,0.34511907797162544,0.08907596930178874,0.15824300662058421,2.0
0.1382763205765305,0.35778818317077327,0.0712590065229386,0.1665032132002774,2.0
0.10759481231166029,0.304101262218487,0.3050107868728609,-0.18960958400068717,1.0
0.18176561487165882,0.3342208047743577,0.24793009349483985,0.15171176958669874,2.0
0.06698626418621145,0.3821034887973371,-0.1400198068067663,0.17175732691715107,2.0
-0.14180689285352321,-0.4862578388361914,-0.048832667610254066,0.12445163847883622,2.0
0.22850636064743857,-0.3504012173663863,-0.025839250040299855,0.1304265878869536,2.0
-0.12098503435808838,-0.5415989467443698,0.2063497017182392,0.12097058764281132,2.0
0.4951609072638917,-0.11174554818725116,-0.07746921112721772,0.4913406918138731,3.0
0.18164178677241632,-0.2562981452556994,0.12743350996264613,-0.19842864299255897,1.0
-0.20941775858952139,0.20100494447112355,-0.046666312261858356,-0.2063754539893134,1.0
-0.009171296665290374,0.2889692952315401,0.13240675655888146,0.15379352609217345,2.0
-0.36037319755438,0.21167539444842753,-0.10772818458454791,0.16003348816218976,2.0
-0.14873826172948645,0.31884039371959416,-0.18995814635186603,-0.15126748693447456,1.0
-0.20905220677568592,0.24622829092678467,-0.01596833232589656,0.16261667822421777,2.0
0.02361180502242788,0.04048019731838841,-0.30296658279200084,-0.16247310796444842,1.0
0.22973210523288945,-0.24683505001743794,-0.3050990534584326,-0.20819177318274196,1.0
0.2075502251802126,-0.41425495969417003,0.38326298279944027,-0.2614373010253985,1.0
0.2646661278331622,-0.3163637930984348,0.017499208887923,0.09254955665815878,2.0
-0.20217360329813094,-0.2309600896014128,-0.14724186841309506,0.14380146552916417,2.0
0.33727352101912345,-0.05617013130327424,0.004064228633893996,-0.1673614999102454,1.0
0.16495517769455603,-0.21943167256433177,-0.08878550914441485,0.13688900971860363,2.0
0.12663794711031096,-0.20306429612327442,-0.221618450145033,0.14637827402392956,2.0
0.22596505575036407,-0.36795701982863793,0.6398945950872568,0.09486396438049194,2.0
0.2113222274333088,-0.22209500249261194,0.03789467745352082,-0.19854901130102665,1.0
-0.049582344097453324,0.19584945212821797,0.18431182711381844,0.11887439786134568,2.0
-0.08990420548483147,0.18161894544630275,0.2192234304345757,-0.21318921234940758,1.0
-0.1717639681436427,0.2331498973953927,-0.295405293947148,0.17725123124683273,2.0
-0.14686790123058435,-0.25669609570554625,-0.32143846045745983,0.12069782878932367,2.0
0.034911995076188584,-0.3101345254388155,0.12435018859800173,-0.20633734260015135,1.0
-0.45029364284671214,0.18570565257447713,-0.11633081621661845,-0.15896392371435436,1.0
-0.5940173698462907,0.08871844170059241,0.016980823156619085,0.16358309255795045,2.0
0.01262607740346755,0.40524567957377017,-0.2835330897473869,-0.15231050851301242,1.0
-0.2637396143231229,-0.3425277861579856,0.036271395265025985,0.11052389815896824,2.0
0.344462346597296,-0.054169596286108936,-0.14146115563855677,-0.2123831361954884,1.0
-0.03196954213839864,-0.24541280825130568,-0.05478983556389083,-0.19996246716568322,1.0
0.07715718908669478,-0.3104140706198638,0.3402868941142194,0.1209766269351138,2.0
0.035810280415915385,-0.22612579135533167,-0.0685439737112411,0.13273988181638197,2.0
-0.0367655996003754,0.1260167299232564,0.5062390820410891,0.09579002246931445,2.0
-0.11102375906198614,0.3290652267868999,-0.20410795438511808,0.17380222625402153,2.0
0.2129809703251952,0.3998507018406251,0.018759773240212274,0.16695736808863937,2.0
-0.12403570564767996,-0.24601540521658877,-0.3328649846973225,0.1240879362356686,2.0
-0.4179686159490179,0.14675697841311258,-0.1573782966498498,-0.20161163147535516,1.0
-0.20139155364149441,0.1935772406387114,-0.018131590453805413,-0.19583957272711622,1.0
-0.6034612537420516,0.014192871615367225,-0.011381179025001353,-0.18957142426774715,1.0
-0.18156755620076037,0.07376479405559418,0.36626067277621477,0.13639434388336757,2.0
-0.30127935832014496,0.16098256411998624,-0.1908416233754684,0.16182806371816982,2.0
-0.2952113448636584,0.21336657002168263,-0.24239220597211186,-0.19386609017187117,1.0
-0.19702931424494485,0.21454944248628505,-0.2544352746192913,0.17139577450246601,2.0
0.07628078294728091,-0.20673578082411045,-0.4598332676965714,0.12407990852490247,2.0
0.40582750876360496,-0.10977422346083121,-0.006793716826397955,-0.21822436069481274,1.0
-0.1157931656130271,-0.40069973975372514,0.3645942993566065,0.060944807255269295,2.0
-0.3082103227944971,-0.3842120889629569,-0.1703607163263754,0.1434082135138831,2.0
0.0994210950308364,-0.3189212893290214,0.2245906819280803,0.1187975958509484,2.0
0.18441491676257693,0.33667902659135984,-0.2727294656889806,0.20996554639661769,2.0
0.10199784913034143,-0.24843406935428647,0.0451420347813698,0.10237811971372224,2.0
-0.2738696605771259,-0.43858859843380105,0.0039267486540389696,-0.2488146385350975,1.0
-0.08498102360982529,0.23989071012628016,0.3739033429222218,-0.21740879149846312,1.0
-0.10077370655657014,0.14456683542235083,0.31954197511963756,0.10918737574494031,2.0
0.05998386624056207,0.2656233669997888,0.06113927868870339,0.13231377524183596,2.0
-0.412719938438881,0.1346158504987348,-0.1468003418611743,0.13383823776782233,2.0
0.17334581264714544,-0.22557731394453395,0.15168202237371697,0.12217814295976392,2.0
-0.3560444960661885,0.06620062295726113,0.11906575030792266,0.1440780128955753,2.0
0.10652827681028587,-0.06416645951471563,0.6862701726628997,0.4459636006067119,3.0
0.055627219699904806,0.19901845703406373,0.33931597809557523,0.11300405054245666,2.0
-0.3802630587150958,0.05801109724680463,0.10176561726550848,0.15524596915900002,2.0
-0.5592462450258064,0.02102122141989332,-0.01221148823940954,0.14542232775548647,2.0
-0.05222872258258693,0.23039759410031557,-0.05487915872173499,-0.15906511397162992,1.0
0.2635736686995732,0.3118556832336126,0.19544793320619336,0.1270182362368225,2.0
0.0618193303385709,-0.2607579057616752,0.16007547223511198,-0.20952231938103882,1.0
-0.3104689182071879,-0.3367989328495051,-0.14540208456348647,-0.17737581777557027,1.0
0.4007487695118739,-0.13244875274137102,0.12586200748323417,0.12799917582099496,2.0
0.11681245740725116,-0.1159080422412219,-0.4115080428873987,0.15905289593402638,2.0
0.07470089056721851,-0.1649474404012775,0.3525360935086024,0.13574980144598303,2.0
-0.38262376185936275,-0.4407518443366333,-0.03660236624865343,0.12456069117813817,2.0
0.14740720334817897,-0.18883286648366135,-0.2517028233368558,0.15009936385523193,2.0
0.06632667636696365,0.20090314754868704,0.23364298111863957,0.14480431191193044,2.0
-0.23959541384051175,-0.016455029829553436,0.6611767491386835,0.11229532179447432,2.0
-0.10610747079880323,0.07036319229122899,0.5052999949485706,0.12729739224801762,2.0
-0.10585616941753706,0.2468920836465221,-0.0779754730878065,-0.1996035551287082,1.0
-0.07181881068716334,-0.42282203916609457,-0.04468717084777263,-0.23255212938361208,1.0
0.7954892058515514,-0.09874177513341051,-0.13240082189521807,-0.18235388269704844,1.0
-0.08879766320075777,-0.03480805719372016,-0.09349344973030849,0.12859164198302298,2.0
-0.05490890394295711,-0.1134506307162706,0.190588893342992,0.12844639547733594,2.0
-0.021542282752920694,0.43165676200300007,-0.2597437500754741,-0.146467396635457,1.0
-0.2888007634175924,0.2920854626691342,-0.14130049133060973,0.17104047140492795,2.0
-0.2585984226181808,0.1545903922541096,0.06765608813933444,-0.21220231623565883,1.0
-0.1393525615966167,-0.22758977258853125,-0.3037878738080231,-0.18636128829372017,1.0
0.45881924571904553,-0.10555586490631218,0.09499697163383791,0.13878197450235052,2.0
0.11667357183366062,-0.19124786857216972,-0.24430199883554438,-0.18514380672371916,1.0
0.5033122341197113,-0.2170391016706959,-0.10545100171643784,-0.18845654102926268,1.0
-0.046836711350190297,-0.00799256123458443,-0.0821453264976143,-0.21459766147940176,1.0
-0.2996522149830625,-0.14197274895570383,-0.16100090019863722,0.502327663197835,3.0
0.32799178821160296,0.21112642746043175,-0.4091627502964262,-0.18404787765786706,1.0
-0.1737102907167405,-0.03795661727800282,-0.03826759096416865,0.15274085438311213,2.0
-0.5317053345766958,-0.018585276018732583,0.31811576841678346,0.09811968829128148,2.0
0.05997637997213445,0.12569790988755708,0.7058128089253757,-0.24318512539793763,1.0
-0.1258766469047513,0.17926370860354668,0.1756363492274704,-0.21473594631121914,1.0
-0.22306724902274,0.05403466560736493,0.5539158384794369,-0.24283385922487968,1.0
0.13901252867610248,0.39304762161616214,0.062059645350238335,0.12442457147054276,2.0
0.20749230885920422,0.394540754702285,0.0237667182091722,0.17336532451612663,2.0
0.0882962578232534,-0.3209599795331692,-0.20862972988349138,-0.2254897788903715,1.0
0.32953400311674175,0.013187384355648701,0.30432448196875916,-0.19021821136820471,1.0
-0.6105304736886257,-0.6318705689588964,0.3620651275535238,0.42549220653700925,3.0
0.2995297061447219,0.36892276179882416,0.06069619746068733,-0.19869817738360263,1.0
0.10600806746792368,-0.276134864442304,0.17375874635619448,0.09253917282632407,2.0
-0.07976950630002733,-0.3655809543685399,0.1753538035763651,-0.21470109840462967,1.0
0.2617684331426021,-0.2056273689670534,0.011515982435109762,0.1306615246827728,2.0
0.03349852369347839,-0.35587928330066665,-0.1827160363055106,0.0947290925235188,2.0
0.18750638212145843,-0.23714633952312164,0.009287780315965666,0.14198465425686957,2.0
0.053255633388332946,-0.32075590447693086,0.1534106200039217,0.1260497849364418,2.0
0.11553832091687327,0.07999383450815108,-0.0743413163632215,0.16403837290522605,2.0
-0.04605821436013868,0.22396569524144905,-0.0973678716402423,0.5000278222532589,3.0
-0.12082684207547945,-0.32727319693614926,-0.07641399602445165,-0.1812193152901212,1.0
0.3039701755613745,0.08724825773932053,-0.04967706985862941,-0.17096450659162998,1.0
-0.10701544339669278,-0.13160383230390338,0.19035412575054922,-0.17555524571623066,1.0
-0.3711480556702387,-0.3663015007731068,-0.01609463546319445,0.09464049802510921,2.0
-0.3684901871485766,-0.3953694945853184,-0.16377075762269622,-0.19977072134347218,1.0
0.38588047343403364,-0.17952472073887255,0.13353339300774114,-0.19565411777238334,1.0
0.3504199643228395,-0.15232661542938034,-0.06238581316797742,-0.16659983873715078,1.0
0.02662795568962706,0.3725305608623259,-0.1640350957068969,0.17210146138196258,2.0
-0.40507453367908963,0.1667271735570906,0.004167314304189262,0.15838815029850395,2.0
-0.04025749042024107,0.11225684760146114,0.7796850469009062,0.452691555188554,3.0
0.23462320567032358,0.18698705747351235,-0.3224657281041273,0.17081625536103706,2.0
0.29414169160798853,0.1503213009961848,-0.07902286405009962,0.16356681917512284,2.0
-0.10413985712235296,0.03743779213959607,-0.369522142577215,-0.19590732115373755,1.0
0.09262523188390148,-0.0847967314747532,0.3330755786086488,-0.19447530135240665,1.0
-0.2856906197444332,-0.13507666684750988,-0.09607846282023425,0.14545024383574578,2.0
0.22935865101806785,0.11190965858818523,-0.31626043689330463,0.17406305387522858,2.0
-0.033379155249224524,0.2902832457764459,-0.26915560569409225,-0.15448988212222797,1.0
-0.09607224495347788,0.24682153568957416,-0.05735470928763231,-0.2037736890275687,1.0
0.17109107030715537,-0.1001590160929138,-0.3891405227306712,0.15930732584054352,2.0
-0.23579573657925634,0.4382901823442047,0.08116121033208845,0.14104096358549678,2.0
-0.07797809590293647,-0.25176661167665076,-0.10959185996495724,-0.19075166750277245,1.0
0.2378257981862431,0.04657890466215174,0.10192933424310469,0.11412230500553155,2.0
0.10725493182762458,0.044096285274675504,-0.22388219277881738,0.16491701372555434,2.0
-0.052435658436729815,-0.028702848633107736,-0.13066483971247345,-0.17553394112581105,1.0
-0.48533907576913027,0.03159889562618089,0.05697427495038099,0.14586468305294098,2.0
0.16698676905672155,0.27501177386234016,0.2477233297175776,-0.2165135644184052,1.0
-0.4147605926772626,0.099243464860565,-0.12267155718344114,0.16415152808799727,2.0
-0.18468015200200938,0.18040898516420778,0.023383267318997314,0.13199960945928646,2.0
-0.47703188175243794,0.11461890914302784,-0.11649063865470322,-0.20546808075399187,1.0
0.39205370641724674,0.12037709046536275,-0.08248196304118005,0.15766811239924217,2.0
-0.2827480138492454,-0.0774553323250627,-0.2303308920811593,0.13497117124843228,2.0
0.08176699072778437,-0.005164924068352797,-0.1256076793250832,0.5084321754258149,3.0
0.07704083360445169,-0.022292768925815387,0.17603559496491472,-0.22462506063297227,1.0
0.09802004749437637,-0.2957962104908141,0.16817360829340622,-0.20950427225723245,1.0
0.5698825490917472,-0.11068298583555065,0.13811317956301894,-0.1906749075748752,1.0
-0.018075891899432706,-0.34277037432613927,0.14142235757131127,0.11678256768337536,2.0
-0.10583780489622541,-0.2529610372141877,-0.3453596976001359,-0.18131016189250154,1.0
0.0571755104980507,-0.19594149976061356,-0.22237073755511805,-0.20006531038913072,1.0
-0.3880745268746185,0.0911575065518835,0.11789380100074487,-0.21565307416191137,1.0
-0.01159049089843045,-0.18986131883085688,-0.27428308114165634,-0.1732307634812399,1.0
-0.03664824820636303,0.19046312610382982,0.27359014186781927,-0.21866083416780627,1.0
0.07069472646427477,0.21553218795533458,0.3390986695012892,-0.22003065211497563,1.0
-0.4683282421918382,0.11876173440802713,-0.1222579354787785,-0.2034871594767227,1.0
0.17296172676091398,0.3301439177917334,-0.018868267505203096,0.12948129328940716,2.0
-0.03920262120909246,0.259104783058901,-0.08066190636153336,0.14538196312529306,2.0
0.06551335184567797,0.34258909594789155,0.24854131500157206,-0.1671211018040255,1.0
0.16918094891389385,0.4401410365519838,0.14714559667413285,-0.20681183363199152,1.0
-0.2062096474256575,-0.40599126521086065,-0.03357767306467385,-0.23724440161833774,1.0
-0.3310067064568891,0.1223777546464908,0.05024335270339253,0.11242663419380483,2.0
0.42224047083065885,-0.0978090313755784,0.02936358919768456,-0.1763733887291738,1.0
0.42378988722063826,-0.07265672872561531,0.0775901052296264,-0.23281970497714252,1.0
0.059859109186996884,-0.30522319044458274,0.040315335347255066,0.4750367532700802,3.0
0.33746542751436087,-0.1507417461284222,-0.10393914632049328,0.14432130412546917,2.0
-0.41374841033500875,-0.4055509351832158,-0.13496339041483696,0.11281242393674273,2.0
-0.253031674572721,0.057116490609442475,0.3268819717904412,0.13138907638374597,2.0
0.18620374213503493,0.40454240692460186,-0.2761155413333416,-0.18057393951276202,1.0
0.049813878518225385,0.4301238637189456,-0.19772007845262696,0.19505342928710523,2.0
0.4747730953100886,0.5448330367322672,0.05661667776779156,-0.1484592180803801,1.0
-0.22049173902669916,-0.39216307242541415,0.06119708396158763,-0.21042493697633347,1.0
0.07258149901954791,-0.1969744500713012,-0.21777784673892042,0.11957936946777814,2.0
0.21301126071562249,-0.24557971815610347,0.1299240879900715,-0.1965450970679793,1.0
-0.3531068012808106,0.1596313593177081,0.12673000695632608,0.14528288965611114,2.0
-0.02069120001514424,0.2714304901083932,0.181202358667103,0.15551493696102847,2.0
0.05330397997179748,0.2789884895800535,0.4266768407208277,-0.21318973612077727,1.0
0.2501784449220247,-0.24422028640411347,-0.4402507464259586,0.15594386821593342,2.0
0.36068202550874306,-0.3338670094499616,0.23966695048637154,0.08750680755310092,2.0
-0.07177701809567538,-0.39763348986902525,-0.30580048174875907,0.13706462449379242,2.0
0.21274172657603935,-0.4031568816750957,0.15879226641502697,0.13015813346356975,2.0
0.10153264167922227,-0.3155979809719819,-0.20638675952153696,-0.2286178170594541,1.0
-0.2427954070883821,0.03398501397544128,0.5578049487787635,0.09234371586377654,2.0
0.3090909467946311,0.321127505368248,0.11030147216803099,0.1623904533927749,2.0
0.040272689018722496,0.20058693389175364,0.23800629202151158,-0.18902098974156256,1.0
-0.034129208722526005,0.1623475742192485,0.401007035032958,0.10647959144204577,2.0
-0.030506800162934278,-0.02635139061030646,0.14582600421963277,0.14301852404019588,2.0
0.33379198490402445,-0.12210574690381545,0.10108002115056547,0.09341724322811829,2.0
0.49903609278480454,-0.011663729637985953,-0.10814222688010633,0.1157093963554866,2.0
0.4027501122146796,-0.05797295960884758,-0.16179247827434629,-0.1705169875776476,1.0
0.27199416602053506,-0.10130009286528226,-0.059172999958973294,-0.21804117040873833,1.0
0.14070575523462409,-0.3250763770429394,0.5215689094253404,0.09799106641115485,2.0
-0.022550923060787653,-0.2969858107952303,-0.06627462831320985,0.13423073869851987,2.0
-0.23575951598266953,-0.3232051221155874,-0.13776509017189387,-0.22532747905465045,1.0
