0,1,2,3,4
-0.21894623922843104,0.012599470461846118,-0.2730736091834123,-0.17166292343110467,1.0
-0.226693769402309,0.008376034663676438,-0.14998436507057045,-0.2074088234878917,1.0
0.5749227403468515,0.2743375436189033,-0.017716647085751047,0.12818541262523253,2.0
-0.08390618910367464,-0.2235668288863326,-0.11967373106413082,-0.21899600621100135,1.0
0.24623716390518985,-0.13512149051900446,0.053113013998200564,-0.23331901365086496,1.0
0.15363253190981985,-0.27208492267562406,-0.008473059128248916,-0.23791443586318678,1.0
-0.26583085226037007,0.12757912130828758,0.04377171002643576,-0.1774877813142452,1.0
-0.1497809644227105,0.1495946016605864,0.05029634828616214,0.4885045651228703,3.0
-0.024461540466831244,0.17520902503003033,0.2461594789819801,-0.19508505736314974,1.0
-0.46873964079753105,0.040905620257709566,0.04533418950075874,0.14611042501050653,2.0
-0.21607892886414548,0.11736705500365478,0.25475207941151035,0.105702711561237,2.0
0.23122799217224815,-0.41186625538843685,0.27534888461384743,-0.2137330787033189,1.0
0.47630852769361576,-0.21803368266154122,-0.1464944570908171,-0.18567178455073602,1.0
-0.1818507208884087,0.26232313564585674,-0.03543625178193599,0.16084484668037258,2.0
-0.2976272534115705,-0.36507897983959353,-0.1889988426423832,-0.19833639882500087,1.0
0.49895503389428353,0.584315990725323,-0.10423919719571817,0.18315204208827163,2.0
0.10826577288728484,0.3313598014211538,0.3205796855809515,0.16311157096494833,2.0
0.40627609227564304,0.49590667053539506,0.11283098866000696,0.17433491482538577,2.0
0.04492495591270573,-0.2787959754486483,0.08816510218258233,0.09595972994512336,2.0
-0.0010589566917929005,-0.26872685218021986,-0.1494168926459961,0.13762538582003592,2.0
0.01917825728207989,-0.3877641119283602,0.41995271501430853,-0.21809958060815576,1.0
0.19989213742607187,-0.2954502133948752,0.2939460827632483,0.11201040619041336,2.0
-0.16212580279890476,-0.3521174057605754,-0.018427064293523032,-0.20007832483053128,1.0
0.03288030548205845,-0.13724120260310582,-0.42481727815587456,-0.1625959526372432,1.0
-0.05492769162835043,0.24216782279013344,-0.09505807354620444,-0.16872361887178566,1.0
-0.2782109542356239,0.11472629386675552,0.10929308015983252,0.45473205710344977,3.0
-0.2881025620503904,0.12579665874737345,0.09062368179418079,0.12346909387256655,2.0
0.2380062091700062,0.4405859564996103,0.04631802117275918,-0.1908225258835301,1.0
-0.3172040783328165,0.21799941808153567,-0.06206416402468651,0.15641265718523656,2.0
0.021985680205713898,0.28420053507533116,0.23482776677669692,-0.1740103696351057,1.0
-0.4763477553574065,0.07786032956644541,-0.07533299531956572,-0.18215803570061845,1.0
0.2443636752176736,0.35682418165492064,-0.01979900164996362,0.1345292785113833,2.0
-0.00933384804176518,0.2884646828395246,-0.13962489618502816,0.13643071632151937,2.0
0.07867798656003655,0.1447763458746708,0.6564968093963508,-0.24230282688228366,1.0
0.14525475543357513,0.42928202426851414,-0.22122760760335458,0.1837120375650677,2.0
-0.41955203665646845,0.1964389257504921,-0.12796085846690308,0.1526718920155563,2.0
0.12527277824487354,0.4128152977826076,-0.17627817375479116,0.17591217957217675,2.0
0.21238554308382895,0.0003972205672170409,0.17676422568260608,-0.1907437313803294,1.0
0.17931882340990601,-0.04945117355649799,0.2786584836299708,0.14329826802031043,2.0
0.049272134084390684,0.0315850451144046,-0.13903174394169204,0.12390895666968327,2.0
0.2092735366396863,0.01642302548053809,-0.0032780570254393737,0.49793289423965403,3.0
0.2142658680587184,-0.3704066826683074,0.6106388837665517,0.11081741697694203,2.0
0.1716705732024043,-0.1747577855572543,0.05111889375470802,0.10144068477314439,2.0
-0.39543978461669504,0.0951548888789845,0.09851026850597233,-0.21712882156232294,1.0
0.22389785077507962,0.32258214701825655,0.08354339673996602,0.13526067296995492,2.0
-0.06662393575009784,-0.41838747683123856,-0.05238831567270963,-0.23243856681620143,1.0
0.012071745631539788,-0.2610855385707111,-0.15867795748012248,0.13758116326580339,2.0
-0.39516799560003646,0.09880901327891338,-0.09195018098327556,0.1647263200142799,2.0
0.1609406408882944,0.29032079850683096,0.04378443707506796,-0.16801410375898795,1.0
-0.2698588359908698,0.22137889476300115,-0.2358173132405681,-0.19268852916563056,1.0
-0.27673967744704375,0.20689487198292317,-0.2400925176559464,0.14740899812568464,2.0
-0.26213636565684917,0.153278692601871,-0.09769687325848542,0.15954664907152272,2.0
-0.3254155123312118,0.08655438767338948,0.10703919979395271,-0.17108285659617517,1.0
-0.38508861511171966,0.059272937045643806,0.13875146656092419,-0.1834471206488522,1.0
0.044498870373555044,0.1713185721912595,0.3741814357021134,-0.2010137243900918,1.0
-0.09019269153475917,-0.457607120738666,-0.08478493015021249,0.12662903270972603,2.0
0.605703567121564,0.2319371918070149,-0.04314754220305783,-0.20469914388289928,1.0
0.08989934298729929,0.030083168337837474,-0.1565335866283768,-0.16631752372016717,1.0
0.05689237540540726,-0.11001665390563392,0.360303721194402,0.11791736880998571,2.0
0.13809911276506448,0.2247000396164477,0.3692410978898151,0.108287875703722,2.0
-0.017846925059054053,-0.5063385273546639,0.1907428104544333,0.4469644196649194,3.0
-0.23255673785245423,0.15390393866096674,-0.011460401234441808,-0.17469139386501442,1.0
-0.3400547698941129,0.09255439972357103,0.06446338171231003,-0.17325427226386064,1.0
-0.12896363167462177,0.044003522613033266,0.7023633296113088,0.08466913738955117,2.0
-0.30206309553474575,0.1890188335799599,-0.19945307464687712,0.13948629423241887,2.0
-0.46975001122046045,0.10451418334118866,-0.10780377532354257,0.12740418986543356,2.0
-0.06438159023440648,0.018847002550814368,-0.009780797685291165,0.15904197762355565,2.0
0.4748318821716976,0.12795917542018875,0.05896541476318462,-0.17764227828885876,1.0
-0.009698466889481505,-0.121445581223151,0.2919033868690728,0.12800640818714992,2.0
0.1268007526834557,-0.039360483250144705,0.15824990845966114,0.1436670975227129,2.0
-0.1562908673622445,-0.06861880858637256,-0.1662079756033772,0.1496964714878748,2.0
0.02961968332265974,-0.22560202798359413,-0.2895148940559935,0.15224191478752014,2.0
-0.08722155188670211,-0.3371652920054011,-0.011888177252281196,0.1386657167816544,2.0
0.25426587783555155,-0.16562727054634174,-0.02784999837022406,-0.21015503024038906,1.0
0.3963286572073379,-0.26290363759029467,0.5021103469467725,-0.2154526756038491,1.0
0.510602044477485,-0.0691087393414284,-0.164742508874402,0.1471812680066038,2.0
-0.18223846634359853,-0.3896169601469744,0.06470496919470914,0.1251460074052716,2.0
0.30628931156044525,-0.15905825098054405,0.07670073034186287,0.13592773891165721,2.0
-0.36102440017601356,0.037932495307641714,0.355545970119471,0.0988802934581795,2.0
-0.08228558994275481,0.2406846157516923,-0.05337272476868682,0.12840590866110868,2.0
-0.3606561011967475,0.1651055007357965,-0.18392703244241349,0.13118457817627027,2.0
0.008251959825054,0.17751953774139106,-0.18510067637582617,0.13465036364621197,2.0
-0.20999797621560112,-0.3111508319450272,-0.1545552147858391,-0.21778003249900632,1.0
0.31553420697037865,-0.17800509408351045,-0.02462537747570126,0.140371124981168,2.0
0.21151010490524275,-0.28492145352884424,0.2591637509781084,0.12126954975819759,2.0
0.15537178717828493,0.12805859856338303,-0.5081728196660172,0.1867162062805494,2.0
0.12102331479091533,0.16514566585114537,0.37227905584763654,0.13841616546977342,2.0
-0.12521124485165724,-0.4149080642083232,-0.19911531186226727,0.10075078979630159,2.0
-0.1517662630598089,0.20682091921810403,0.01414359413911881,-0.203869580549825,1.0
-0.4905173841757855,0.044988733572990644,0.14592974448055918,-0.2133730533575735,1.0
0.17324176478942382,-0.2511986443918423,0.0610600640486576,0.12704090057809092,2.0
0.08395620425892014,-0.1328887984105253,-0.48036145225033877,0.14060094717552352,2.0
0.16020932243329306,-0.2829691381710205,0.1494115265313719,0.1408586812728646,2.0
-0.2972800988452786,-0.4954229917584599,0.3284317206394318,0.1088685122942269,2.0
0.14895430200599952,-0.223855694076447,-0.05848063649643387,-0.1929623543300545,1.0
0.10329903881134905,-0.21634168500274917,-0.21930753280621296,0.15767168443157642,2.0
0.2575512518883756,-0.19817659524201292,-0.04660734328303562,0.1503380919299211,2.0
-0.09024200032458574,0.24848061191575077,-0.09981019414375247,0.1308301185789741,2.0
-0.006773479426383955,0.4287908311105816,-0.4243876077686611,-0.1358034903810964,1.0
-0.04080883783694078,0.25566174090612315,0.20818696067495446,0.1595332257445734,2.0
0.018669347288785554,0.3824451006666694,-0.18637984828450305,-0.14949564814226435,1.0
0.11268194625882505,0.37710846770919715,-0.2703522794007812,-0.1894813230981099,1.0
-0.07450952080046336,0.3140780000986281,-0.35759835603140655,0.1509041267002007,2.0
-0.03219459721440543,0.29003808690795274,-0.137555570933388,-0.19765641866408962,1.0
0.03566113741738486,0.16782743493109775,0.44074511788479054,0.10490301781523792,2.0
0.20204745382098666,0.026038002511926395,0.04147934059657887,-0.1752439852998155,1.0
0.2556155878320264,-0.002129924571284872,0.22289077501887955,0.13179199350282678,2.0
-0.2942646182568719,0.25016955902512195,0.009296310251073137,-0.21301878668145172,1.0
-0.18713604928211158,0.25722748540818835,-0.023567949816312384,0.16128988783960696,2.0
0.26356550521429095,0.08726216945636588,0.02857761050696539,-0.22477383077838392,1.0
-0.0026771150582484138,-0.26847890802688035,-0.14876748152964803,0.13495739455186329,2.0
-0.26685162298813325,0.19452142345388812,-0.23936301558305606,-0.16191331450245833,1.0
-0.13315191210448107,0.17993106654407304,0.010832195885034812,0.1453755318867599,2.0
-0.013367355371785572,0.1567629094539193,0.4106103187033754,0.10466637697361114,2.0
0.33440741816679,-0.2908974645957358,-0.10025349125088279,0.1310811511396769,2.0
0.15311995619420038,-0.3830508619541764,0.15440115609038918,-0.2430222048522,1.0
0.022860811533651826,-0.4805287971361595,0.14632758289648085,0.44892954404339447,3.0
0.13341195778023068,0.292414033276324,-0.25019241524864466,0.17941131318555148,2.0
0.2320858277545046,-0.14740371135028074,-0.2546891685190301,-0.17261953392228457,1.0
0.21471310427650053,-0.236400246255427,0.2249301981787164,-0.2390971414624461,1.0
0.18421934677159651,0.02197303969436372,0.11559224206970242,0.11493186485673035,2.0
0.3091922998961312,0.2116593555129146,-0.48625110862093834,0.153585096321447,2.0
-0.10134041473947464,0.5060984937060509,-0.3677481622867297,0.1548109709446942,2.0
0.37228781729099736,-0.05326271236728998,-0.42422440890218754,-0.16249059898716972,1.0
-0.19930415107472965,-0.2830481358313244,-0.2862859458297924,0.11083352619897402,2.0
0.10155012822339138,-0.25178289061550885,-0.059982099910723674,0.1387082893373489,2.0
0.3373273694966652,-0.12169413667363549,0.017168672293647713,-0.19495212734334266,1.0
0.30033251805391825,-0.053119291846581915,-0.3398875497870228,-0.17008740005088446,1.0
-0.018771284289853862,0.20450809768197103,0.20215651305610072,0.11413037505574908,2.0
0.12884037830339878,0.21610355282240656,0.3023083243041944,-0.18061748713174458,1.0
-0.20106081080156102,0.21699815755507168,-0.2713867346405151,0.1737399119249048,2.0
-0.3372187863049898,0.11357250062423131,0.11066010008167271,-0.2134724815481584,1.0
0.49016356912707093,-0.12110332212576902,0.3806118281009305,-0.24099271181241816,1.0
0.2744693340811833,0.035165637236397165,0.07304604081191424,0.15819556939294832,2.0
-0.42446320942890337,0.1406366215989195,-0.13756698502642806,-0.20673295722564777,1.0
-0.09957576614445518,0.2553164689073678,-0.2238230369685713,-0.1615412287173379,1.0
-0.19145820310847317,0.23538505589153635,-0.28099786989504605,-0.16572174210846385,1.0
-0.2635561272959466,0.17066882968588448,-0.1408015869944882,-0.16222035370622856,1.0
-0.28498856699305575,-0.37744105812691403,0.019183718259810245,-0.24132837540539226,1.0
-0.2825358579820785,-0.4080843638872319,0.02839669745716844,-0.2090770911709917,1.0
-0.04423533720880102,-0.30626744937478795,0.0755062887277218,0.4725673302217167,3.0
-0.055113841242563355,-0.30561201166130986,0.1577712081295265,-0.20855695887391407,1.0
0.2738024658290893,0.6106384118844215,0.17678238052212414,-0.19468111273646038,1.0
0.28709888205665174,-0.3699552349386248,0.27802763324486723,0.08007314647995911,2.0
-0.05567761771561175,0.2226260225537241,0.3332396135722633,0.1457082129111129,2.0
-0.3006695371327748,-0.16613939452237064,-0.19803498258001662,0.16436670392461217,2.0
0.34306498710214983,0.07599528769391574,0.013278950190231287,0.16176021890312586,2.0
-0.038767071043923185,-0.08464268382017476,0.13797387941703165,-0.19989123114261992,1.0
-0.05253576920017422,-0.016521629875525204,-0.23573830709483057,0.1693597367746178,2.0
0.3394555654546644,0.07265854964216957,0.14832837860492865,0.11893369444888435,2.0
-0.09855083478877646,-0.3474874327919493,0.17625502708549134,-0.2317899124093428,1.0
0.10446978255701894,-0.15598349697749186,-0.09882012485491154,-0.21875448451933116,1.0
-0.21133534803901877,-0.3187902749895464,-0.10138619173999153,0.1501919246105825,2.0
-0.2734889003221037,-0.32472771617560453,-0.10710572755602055,-0.20139321537087468,1.0
0.11901148322461419,0.43953553732236905,-0.5295508663312576,-0.16909092984356056,1.0
-0.1980854178895769,0.26829508415051323,-0.310707958575954,-0.19356744637038859,1.0
0.3504062601245279,0.39628553245483356,-0.013770896749041972,0.13407255452048283,2.0
-0.18908922698309427,-0.3643141170557784,-0.04361467664676255,0.12464795885595381,2.0
-0.05004654959165422,0.16936579182390493,0.164407836796296,0.1573592067108467,2.0
-0.09006184488422087,-0.06033616976298558,0.19490254133348617,0.13787838659531104,2.0
0.27737244936343813,0.04638918411272784,0.3819607092669479,-0.19899619374805805,1.0
0.4044444016565167,0.18338690463514784,-0.036109801984440804,0.1605577141081016,2.0
0.07519701190545702,0.04528617817173651,0.18735637249099724,-0.22543109794129637,1.0
0.09890284865121457,0.3397437751296004,-0.1792058728653677,0.1378788447202276,2.0
0.18757841182898477,-0.1183318816829689,-0.2813572438098553,0.14963609414308354,2.0
0.2634691259852464,-0.14615168106132975,-0.05270114238628154,0.14674244796772884,2.0
-0.11220335189591324,-0.29708938571563326,-0.020241639848304294,0.13619161277630776,2.0
-0.057379259231921775,-0.320959500503502,0.169657293890775,0.1272513364944058,2.0
-0.3069062529893869,-0.058185099709581245,0.7317255095367088,0.10656457243212436,2.0
-0.03915817389613585,0.3208609046436768,-0.06119984952095092,0.1721418972896973,2.0
0.5096778795855312,-0.22158089412397036,-0.07427408199672658,-0.1923168670261794,1.0
0.6860197142334878,-0.16880825795933085,-0.05874418579841423,0.14455672250962914,2.0
0.36977479991500883,-0.20181728757380107,-0.38460324949672375,-0.1756404862798392,1.0
0.2172068008952212,-0.2676115352924515,-0.22964257658353693,-0.2193696178253783,1.0
0.11297501554122769,-0.1383501612044531,-0.49104106515732215,-0.15717957168363522,1.0
0.19516678695713519,-0.16816213289442514,-0.2821048474221095,0.16806068010054542,2.0
-0.349535361121768,0.15216702321808379,-0.06908386515705178,-0.20606318881513042,1.0
-0.34136084483874796,0.1838451284920009,0.07818565418927881,-0.17766000581695995,1.0
-0.008813019093391605,0.2585813064573483,0.20002875688211152,0.4955254346433815,3.0
-0.16747105012763153,0.21303919378132313,-0.15647732728174946,-0.1650503815141935,1.0
0.20587904295356324,0.3891582808114886,0.25046723052174014,0.1551935729737507,2.0
0.050336149661955765,0.49416581897486167,-0.451954778474783,0.19767597721282204,2.0
0.04204279509835429,0.31488958328379074,0.3498002038747776,-0.18986403134949198,1.0
0.00048444157284532885,-0.3865633628436427,0.3991530925814195,-0.22728288100885558,1.0
0.2889618086458705,-0.244858229582548,0.21364028901644927,0.12644105579661535,2.0
0.28574861843643024,0.27500506541204056,0.4375822113496062,-0.22231838920944663,1.0
0.08039894096299938,0.3058972285708336,-0.1841625918687383,0.16649276024993498,2.0
-0.3678431924449804,0.07805318126668366,0.17615966556960827,0.10729072517472038,2.0
0.06112358235361226,0.3949389163064335,-0.47597548297293285,0.15843943465046795,2.0
0.3955455898266733,-0.15888031023486343,0.01665140487158101,0.1442701569280791,2.0
-0.13243686338830118,-0.3421731741883827,-0.053828921954335085,0.13249864700489278,2.0
0.3619583634783921,-0.026824146753328046,-0.4244332431020322,-0.19791939933294672,1.0
0.2002691460418486,0.3505060271127449,0.2498405156042125,-0.17852613077562135,1.0
0.3979137213125047,0.4296770487340109,0.17995671584666129,0.17101496341514222,2.0
0.24538646284890875,0.5978662688741534,-0.5958778139205168,-0.16362322938174628,1.0
0.10654875680193387,-0.18464256834379023,0.023995714078538843,-0.22352606144756504,1.0
0.25490480175854163,-0.02068644440272424,-0.46600060173206825,0.13355101961967275,2.0
0.27160513001989833,0.29745598340138296,0.1945677798292733,-0.17597083586620393,1.0
-0.24873727104874122,0.16133460144314665,-0.10739010111228553,0.15806882047996051,2.0
-0.26383979983894057,0.16862416221329485,-0.007599905848437949,-0.20215980107425474,1.0
-0.23927393854466517,0.19694159464266808,-0.24897741256890304,0.17109941657130046,2.0
-0.034233927547206,0.2024333308727514,0.4965891158460589,-0.19577971864807392,1.0
-0.30343241045533,-0.3547602113300388,-0.20007685620631477,0.4385770881682949,3.0
-0.06262384319556835,-0.2655928416108893,-0.06725175513685899,0.13631076711038548,2.0
0.4066654001431813,-0.2870122255968911,-0.014231903735279938,0.47691432881634854,3.0
-0.32998689752011967,0.14949896418023884,-0.06915221230563096,0.12622099573742707,2.0
-0.45064184445576494,0.018143276583576992,0.1513452112878324,0.15548966501314843,2.0
0.38461032908286485,0.5254320639196771,-0.4621301045433579,-0.16878027810361151,1.0
0.08572736044220408,0.17730249274583892,0.3570604334371399,0.14373962528224526,2.0
0.24732057862203527,-0.2277732529022366,0.07812286163395565,0.1302859486619814,2.0
0.06963831607417259,-0.30696820650202117,0.1574368579838944,-0.20073034460372086,1.0
0.090725524538811,-0.21589279975007783,-0.18233303881507856,-0.18909364810209478,1.0
0.33724885427207346,-0.014891184428004689,-0.633162617961273,-0.15950804708017374,1.0
-0.12843102077955904,-0.24669095137849184,-0.33070457756647037,0.11886216015555173,2.0
0.0500013408839487,0.37086432425439264,-0.3465049152345255,-0.1847569341346259,1.0
-0.1823847690488376,0.14580721133806485,0.2232194001519039,-0.2162069201413943,1.0
-0.29313961507553865,0.19643197998948791,0.09770545980959988,-0.1719874224089501,1.0
-0.21914912484620275,0.3010267340262649,-0.26099034460075843,0.1750177003112705,2.0
0.16085686474503447,0.3024783642047424,0.34306308318211753,0.14988210034377358,2.0
0.1315676250330573,0.22241692097855076,0.29089884268226807,-0.18855392225895345,1.0
0.2267805259363867,0.2884532795984108,0.24374554921808844,0.11682532272686952,2.0
0.22483145200936638,-0.2710088302391224,-0.3207703342761219,-0.18603856678747555,1.0
-0.003592327053747124,-0.32216292616293885,-0.40916163649593446,0.12741958676803578,2.0
0.28939942362619,-0.3671933791820279,0.143833663613677,0.12254406365415194,2.0
-0.016498156325735924,-0.20708244080611116,-0.12485744911125185,0.11499081489457608,2.0
-0.0013739817953398736,-0.34094037392570253,-0.14631257209908632,0.14329218542885258,2.0
0.13135342854358167,0.26206051414038556,0.08757319992973278,0.14829486048284846,2.0
0.5384012643089865,0.21806900404821228,0.027781208794934176,0.16478663036185848,2.0
0.1108810126030807,-0.3066820573812168,0.18905419877464058,0.12325271867729826,2.0
-0.17617807854454848,-0.32915926419390024,-0.018895017791664914,-0.22907891931334934,1.0
-0.4884790655234501,-0.1056444883994198,0.6628364747124353,-0.21073186010733702,1.0
0.05951631815910974,0.1534043996191664,0.5506489437786928,0.09098381122933852,2.0
-0.6164849518749735,0.030248525036383908,0.02633247237626979,-0.22679728014488504,1.0
-0.2761111971971584,0.15975051826743036,-0.20456974101466652,0.5075371233677927,3.0
-0.3297983981042376,0.18766028699035464,-0.19023168961792358,-0.19628884926727241,1.0
-0.5850535501288538,0.009647052917235152,0.10784784480815135,0.11186714053831759,2.0
-0.4155229402737908,0.11663985839955827,-0.14148733027171623,-0.17725167602870995,1.0
-0.6914923089691165,-0.09064505977641535,0.3115108221335432,0.4326495574861696,3.0
-0.09693903242879376,-0.3099034467377322,0.04691854136131601,0.14303984917454937,2.0
0.1969036757249077,-0.2289518171485272,0.13609843509089126,0.47367911085785264,3.0
0.2253082674455369,-0.12452527554043105,-0.027865727420133712,-0.2266817242175048,1.0
-0.17099211149884497,0.1942112387863253,0.5122776496456702,0.1377315770322155,2.0
0.09656882188136284,-0.32022411019796104,0.2229980656649415,0.12128854789205212,2.0
-0.11429122470615016,-0.34903715635318205,-0.0016226496410334246,0.13466964670010662,2.0
-0.004874999622596743,0.13241599471274135,0.5745115830788599,-0.23950833914318007,1.0
-0.23047474406001078,0.1704714513121765,-0.1196423802720461,0.16143179621602444,2.0
-0.16120765680036786,0.25167910686621053,-0.3122826925737422,-0.15378462691728717,1.0
0.5588073618096353,-0.22471009085224314,0.00895068163170576,-0.18813792604399177,1.0
0.13118577471229076,-0.4025377711366558,0.04116566826376378,0.1220532076260471,2.0
-0.3216996915508844,-0.509786246242668,-0.19372086093420549,-0.20476359733081417,1.0
0.24163212941675716,0.6254062579706847,-0.017120278252090948,-0.14579531197168588,1.0
-0.18649227544249325,0.4493970199401778,0.003930731554383171,0.16777783903057397,2.0
-0.2104882962768726,0.3797871763378025,0.2600389607051343,0.1508462909063094,2.0
0.3797628880648388,0.17289961337938514,-0.16858188268065688,-0.19254359820634537,1.0
0.403623628476017,0.07563289329355087,0.12877244231326035,0.14289344291666428,2.0
-0.6419793896516077,-0.022457057577256065,0.030324625004113703,0.14797835164287076,2.0
-0.44504287133643583,0.062383309256981365,0.1282272038195038,0.09967301767753467,2.0
-0.6889188359789074,-0.033685056910740654,0.16637875303365457,-0.2253834579937405,1.0
-0.24603377817000815,0.18720615749262898,-0.2411535260261689,0.1882777198903247,2.0
-0.598777528541022,0.032287326991550194,-0.013908660916847837,0.12199869914353922,2.0
-0.1110627797528857,0.11306617200321,0.3237949187761613,0.13117578002416552,2.0
-0.1670039150690389,0.27124849112762767,0.26695818999282883,0.11792521521362531,2.0
0.37487474999047465,0.5572867514329792,-0.15463682833945913,-0.14301831918329339,1.0
-0.4581682322202074,0.19888152188318686,-0.020067181136540824,0.15965200076177377,2.0
-0.053453184091839856,0.08749030078095878,-0.373589734633535,0.17318046071466542,2.0
0.2496064325184419,0.1902425842555353,-0.32340824269319235,0.17931215849020765,2.0
0.0257496762457875,0.05920880287683496,-0.1284629030225476,0.1625800767004555,2.0
0.09382445766609909,-0.13559368847670256,-0.32797923876163676,-0.17132426186764765,1.0
0.25184250149606774,-0.09558751299834978,-0.29141439677478964,0.1658258752068683,2.0
0.06052547304174494,-0.3699193204384942,-0.1705861227223472,-0.19619116463619646,1.0
0.3684662943891871,-0.26019019800475635,-0.13636457541998814,-0.19225690438805093,1.0
0.36022318426071576,-0.31633945136434677,0.04282412916992284,0.12995835899466834,2.0
0.001873600074248083,-0.34842258443381313,-0.2822112687075181,0.11377280057823136,2.0
0.26091197466445465,0.06284428294058651,-0.008854238416199811,-0.17992159794874385,1.0
-0.4446226060374805,0.12842670624842134,-0.13693706088390323,-0.192201312891371,1.0
-0.5851490714720544,0.020558500300556365,0.11679010390547973,-0.22962695752958973,1.0
-0.17993438387482852,0.04911451375199609,0.5411574187324641,0.4346363432857011,3.0
-0.3792871742377828,0.061435812934521036,0.10315129985175475,0.14427664502284432,2.0
0.20367821721973411,0.33786831526366023,0.045901091070083,-0.2073192913294581,1.0
0.31257062846768474,0.46610734113567154,-0.05235728351865221,-0.16205982986613465,1.0
-0.39203819328491096,0.17980036181488807,0.003068603925703073,-0.16497206848295787,1.0
0.3244261779948487,0.38474382935374807,0.2579230315662484,0.15967772234194355,2.0
-0.40865392317800475,0.18305420419391444,0.09454959766723225,-0.20910217254918395,1.0
-0.2924267578621037,0.20734479107032305,0.0461159623465498,-0.16422480546070628,1.0
0.10976080570722269,-0.29369474508614624,-0.47271952574765624,0.16662182748118748,2.0
-0.08788610001607944,0.3541844277930553,-0.10174660060685015,0.18977487487735423,2.0
0.33816253172284017,0.5314476219200053,-0.3855004241856741,0.5283904339584218,3.0
0.26781263266267413,-0.19473594876621086,-0.0030002316101850335,-0.18228444410999645,1.0
0.14054773824181654,-0.2834139912517104,-0.25875302654061183,-0.18817054400297245,1.0
0.4253438389771688,-0.20331006511246408,0.26236722929938083,0.12306742231358359,2.0
-0.030643968685183043,-0.25222466900339774,-0.21879538664569897,-0.19344526651203386,1.0
0.1537116541136801,0.07517384757141542,0.017720767069064558,0.15187622189943883,2.0
-0.0844639158959245,-0.04720582907466854,0.2004400364925274,-0.20018381149272674,1.0
0.20343984314524316,0.10136031811859082,-0.016287514433896533,0.1574363255158987,2.0
0.34237941377590975,0.16134262296994273,-0.062478629068506986,0.17507001060828875,2.0
0.05268953533866194,0.27633115522644347,-0.1049805138537685,0.1615089573176104,2.0
-0.20090315780436963,0.10537359482472923,0.24610149761178324,-0.19008457882603852,1.0
-0.445664004878239,0.11536961989436907,-0.1092891110542974,0.12360136526108345,2.0
-0.07197849507622267,0.05957349854938869,-0.05709960389349922,0.11923265774168301,2.0
0.07507643898821958,0.12849800572372216,-0.4761607182085275,-0.1769999949656993,1.0
0.14269782296621192,0.121617415158302,-0.4997390548177623,0.18391477889358376,2.0
0.13270708457837482,-0.07727336114508311,0.3438207044464472,0.12103387516482578,2.0
0.1489513594223868,-0.27613887133413323,-0.0044866173771650475,-0.23406471833827897,1.0
0.02273310862740341,-0.21801516320728248,-0.45240802482600767,-0.21046772760382115,1.0
-0.017830529641625015,0.22031746286375214,0.40642894024398313,0.13949516003689166,2.0
-0.047069094351245955,0.32450518456680993,-0.09487080093552969,0.17849492063621963,2.0
-0.224231372116926,0.23991446433120284,-0.002707198976205194,0.15460101428813888,2.0
-0.17143949896826327,0.24865671899728536,0.08476086980858766,0.48138808945352995,3.0
0.03752334776456068,0.07393043365633596,-0.17955534056010136,0.17151200038417802,2.0
0.02417550938631452,-0.03569087275779195,-0.0008896339505437556,-0.16422895185431763,1.0
-0.04065183549357443,-0.06910246082823561,0.1358964653267115,0.11087187342902827,2.0
0.2350286618209732,0.04929569689369635,-0.001724604553019482,-0.17419835648174786,1.0
0.1323223967037392,-0.008593289924425637,0.04186623966970027,0.1466807507634832,2.0
-0.32260711900614447,0.1671227884080716,-0.20563732123463752,-0.17012873028171038,1.0
0.0849214775615601,0.29379654695548413,0.029870335216404142,-0.2000092615642481,1.0
-0.14470938990436888,0.2807697929379242,-0.3290872080247106,0.1468598397474521,2.0
-0.23475418287617378,0.21744052675324432,-0.21018123237441289,0.14131665162328177,2.0
0.6841146335210535,0.382588084690349,-0.0582736883041558,0.529109639412355,3.0
-0.006805737693190594,0.4104137247711731,0.4551865873618621,0.14764121387433715,2.0
0.043663531716925386,0.6260197038080278,-0.3288828483376583,-0.1400526419338901,1.0
0.1952671223009756,-0.020618070143485337,0.19063587101642376,0.14282453631978453,2.0
0.005167770714574971,0.02228289921083737,-0.15414833750061918,-0.18667538949117168,1.0
-0.15836270719387024,0.19245723015397537,-0.05495766686114356,-0.17107691549293996,1.0
0.07599335980506705,0.26123829848522867,0.1625439483508776,-0.21570133841842992,1.0
0.3268875635999249,0.1693847968124909,-0.10212550389061203,0.16341502380014294,2.0
0.09264251891272152,-0.031296746807045334,0.07003227882809582,0.14807394149705777,2.0
0.22164170528894567,0.023486286697264075,0.08375106000545351,-0.17784592614342953,1.0
-0.18272194025503985,-0.03793416298259714,-0.2968081897143411,-0.17266468713431687,1.0
0.09263685243538078,-0.12091584657305135,0.44594474439691867,0.1280216043470035,2.0
-0.09850235288730058,-0.1359571108130852,0.33461414511118037,0.09141699504991674,2.0
-0.030109116910476685,-0.0016990464212594675,-0.2526522560061605,0.16302319630697415,2.0
-0.33578843141923753,-0.43278989841346793,0.1911621069197671,0.122354759944036,2.0
0.19849250239098487,-0.24904933805808765,0.2762033869898328,0.12735639171421909,2.0
0.13663767254399573,-0.32507009394531544,0.31776469375662675,0.10911223344382626,2.0
-0.20000613298019576,-0.30493336387090697,-0.28033321630151464,-0.18873257462533616,1.0
