0,1,2,3,4,5,6,7,8,9
0.6666666666666666,0.4855233853006682,0.4954296160877514,0.4148936170212766,0.4934210526315789,0.3333333333333333,0.24161073825503354,0.48046581517655906,0.4592976855546688,2.0
1.0,0.4710467706013364,0.47166361974405857,0.4148936170212766,0.3289473684210526,0.3333333333333333,0.26174496644295303,0.460931630353118,0.4696727853152435,3.0
0.3333333333333333,0.4985152190051968,0.5023765996343693,0.4148936170212766,0.24671052631578946,0.3333333333333333,0.3087248322147651,0.4906085649887303,0.46568236233040705,1.0
0.6666666666666666,0.317743132887899,0.32650822669104207,0.4148936170212766,0.2269736842105263,0.6666666666666666,0.1610738255033557,0.30879038317054847,0.46328810853950525,2.0
0.3333333333333333,0.5579064587973274,0.5897623400365631,0.4148936170212766,0.2138157894736842,0.3333333333333333,0.174496644295302,0.5653643876784373,0.43415802075019955,1.0
0.3333333333333333,0.4855233853006682,0.48592321755027423,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.16778523489932887,0.4755822689706988,0.4696727853152435,1.0
0.3333333333333333,0.3426132145508538,0.350274223034735,0.18085106382978722,0.023026315789473683,0.3333333333333333,0.26174496644295303,0.3335837716003005,0.4640861931364725,1.0
0.3333333333333333,0.3723088344469191,0.4109689213893968,0.11702127659574468,0.24013157894736842,0.6666666666666666,0.19463087248322147,0.37978963185574754,0.42976855546687953,1.0
0.3333333333333333,0.4491462509279881,0.6197440585009142,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.40268456375838924,0.5259203606311045,0.2845171588188348,1.0
0.6666666666666666,0.7071269487750557,0.583546617915905,0.6702127659574468,0.023026315789473683,0.3333333333333333,0.12751677852348994,0.6378662659654396,0.6013567438148444,2.0
0.3333333333333333,0.5619896065330364,0.5886654478976234,0.6702127659574468,0.27960526315789475,0.6666666666666666,0.2953020134228188,0.5668670172802405,0.4397446129289705,1.0
0.6666666666666666,0.5824053452115813,0.5941499085923219,0.18085106382978722,0.5164473684210527,0.6666666666666666,0.2483221476510067,0.5800150262960181,0.4557063048683161,2.0
0.6666666666666666,0.5475129918337045,0.5469835466179159,0.18085106382978722,0.003289473684210526,0.6666666666666666,0.15436241610738255,0.5383170548459805,0.4696727853152435,2.0
0.6666666666666666,0.40051967334818117,0.42266910420475323,0.18085106382978722,0.6710526315789473,0.3333333333333333,0.22147651006711408,0.4000751314800902,0.44732641660015965,2.0
0.6666666666666666,0.4309576837416481,0.4376599634369287,0.24468085106382978,0.1875,0.3333333333333333,0.09395973154362416,0.4229902329075883,0.46368715083798884,2.0
0.6666666666666666,0.18374164810690422,0.22449725776965265,0.6702127659574468,0.5427631578947368,0.3333333333333333,0.12080536912751677,0.18858001502629607,0.4305666400638468,2.0
0.6666666666666666,0.6035634743875279,0.6127970749542963,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.24161073825503354,0.6003005259203607,0.4581005586592179,2.0
0.3333333333333333,0.16778025241276914,0.2153564899451554,0.05319148936170213,0.6710526315789473,0.6666666666666666,0.020134228187919462,0.1758076634109692,0.4233838786911413,1.0
0.6666666666666666,0.31885671863400145,0.3484460694698355,0.6702127659574468,0.5526315789473684,0.6666666666666666,0.12080536912751677,0.320435762584523,0.4405426975259378,2.0
0.3333333333333333,0.27616926503340755,0.2745886654478976,0.6702127659574468,0.02631578947368421,0.6666666666666666,0.040268456375838924,0.2610818933132983,0.4752593774940144,1.0
0.6666666666666666,0.5196733481811433,0.49250457038391227,0.18085106382978722,0.24671052631578946,0.3333333333333333,0.06711409395973154,0.4962434259954922,0.49920191540303277,2.0
0.6666666666666666,0.49294729027468454,0.5213893967093236,0.18085106382978722,0.2138157894736842,0.6666666666666666,0.2550335570469799,0.4973703981968445,0.4389465283320032,2.0
0.3333333333333333,0.678173719376392,0.6862888482632542,0.18085106382978722,0.47039473684210525,0.6666666666666666,0.30201342281879195,0.6758076634109692,0.4581005586592179,1.0
0.3333333333333333,0.5337787676317743,0.5294332723948812,0.18085106382978722,0.8585526315789473,0.6666666666666666,0.4899328859060403,0.5221637866265966,0.4740622505985635,1.0
0.6666666666666666,0.38975501113585753,0.4117001828153566,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.1342281879194631,0.3888054094665665,0.4477254588986433,2.0
0.3333333333333333,0.17074981440237566,0.19817184643510058,0.7553191489361702,0.5460526315789473,0.3333333333333333,0.12751677852348994,0.16829451540195345,0.44533120510774143,1.0
0.6666666666666666,0.29435783221974754,0.30603290676416817,0.7553191489361702,0.49671052631578944,0.3333333333333333,0.1342281879194631,0.28625093914350114,0.46049481245011975,2.0
0.6666666666666666,0.303637713437268,0.34113345521023763,0.7553191489361702,0.2269736842105263,0.3333333333333333,0.11409395973154363,0.3091660405709993,0.4321628092577814,2.0
0.3333333333333333,0.6247216035634744,0.629981718464351,0.7553191489361702,0.24671052631578946,0.6666666666666666,0.2751677852348993,0.6198347107438017,0.4620909816440543,1.0
0.3333333333333333,0.3396436525612473,0.3371115173674589,0.4148936170212766,0.003289473684210526,0.3333333333333333,0.1476510067114094,0.3253193087903832,0.4752593774940144,1.0
0.3333333333333333,0.5820341499628805,0.5473491773308958,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.1342281879194631,0.5559729526671676,0.5063846767757383,1.0
0.3333333333333333,0.6414253897550112,0.6405850091407679,0.3723404255319149,0.25,0.6666666666666666,0.2885906040268456,0.6337340345604809,0.46847565841979255,1.0
0.3333333333333333,0.4083147735708983,0.40255941499085923,0.7553191489361702,0.6776315789473684,0.3333333333333333,0.4093959731543624,0.3936889556724268,0.4776536312849162,1.0
0.3333333333333333,0.17854491462509278,0.1956124314442413,0.7553191489361702,0.5559210526315789,0.3333333333333333,0.1342281879194631,0.17092411720510897,0.4565043894652834,1.0
0.6666666666666666,0.4216778025241277,0.4340036563071299,0.7553191489361702,0.575657894736842,0.3333333333333333,0.22818791946308725,0.4166040570999249,0.45770151636073425,2.0
0.6666666666666666,0.44654788418708247,0.4588665447897624,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.2080536912751678,0.4417731029301277,0.45730247406225066,2.0
0.3333333333333333,0.30883444691907946,0.34442413162705665,0.18085106382978722,0.5,0.6666666666666666,0.14093959731543623,0.31329827197595794,0.43415802075019955,1.0
0.3333333333333333,0.45137342242019307,0.4614259597806216,0.18085106382978722,0.7960526315789473,0.3333333333333333,0.18120805369127516,0.44552967693463563,0.45969672785315246,1.0
0.3333333333333333,0.6020786933927246,0.5681901279707496,0.18085106382978722,0.2763157894736842,0.3333333333333333,0.20134228187919462,0.5766341096919609,0.5051875498802874,1.0
0.3333333333333333,0.5337787676317743,0.5495429616087752,0.18085106382978722,0.7730263157894737,0.3333333333333333,0.4093959731543624,0.5326821938392187,0.4521149241819633,1.0
0.3333333333333333,0.30103934669636234,0.32029250457038394,0.6702127659574468,0.7039473684210525,0.3333333333333333,0.087248322147651,0.29714500375657404,0.4521149241819633,1.0
0.3333333333333333,0.3997772828507795,0.44424131627056673,0.6702127659574468,0.6776315789473684,0.3333333333333333,0.053691275167785234,0.4105935386927123,0.42298483639265766,1.0
0.6666666666666666,0.39903489235337786,0.3729433272394882,0.7553191489361702,0.4934210526315789,0.6666666666666666,0.348993288590604,0.373779113448535,0.5,2.0
0.3333333333333333,0.2639198218262806,0.25923217550274225,0.05319148936170213,0.7203947368421052,0.6666666666666666,0.31543624161073824,0.24680691209616834,0.47885075818036715,1.0
0.3333333333333333,0.49591685226429105,0.3956124314442414,0.05319148936170213,0.30921052631578944,0.6666666666666666,0.22818791946308725,0.434259954921112,0.5794094173982443,1.0
0.6666666666666666,0.1224944320712695,0.13053016453382085,0.05319148936170213,0.2138157894736842,0.6666666666666666,0.174496644295302,0.1093163035311796,0.4672785315243416,2.0
0.3333333333333333,0.4903489235337788,0.5053016453382084,0.18085106382978722,0.11513157894736842,0.3333333333333333,0.2080536912751678,0.48797896318557477,0.4537110933758979,1.0
1.0,0.5215293244246474,0.5374771480804388,0.18085106382978722,0.26973684210526316,0.3333333333333333,0.42953020134228187,0.5202854996243427,0.4521149241819633,3.0
1.0,0.5857461024498887,0.6171846435100549,0.18085106382978722,0.29605263157894735,0.3333333333333333,0.4899328859060403,0.5935386927122465,0.43415802075019955,3.0
0.3333333333333333,0.6020786933927246,0.5707495429616088,0.18085106382978722,0.21710526315789472,0.3333333333333333,0.14093959731543623,0.5781367392937641,0.5023942537909019,1.0
0.3333333333333333,0.05605048255382333,0.06288848263254113,0.18085106382978722,0.5427631578947368,0.6666666666666666,0.2483221476510067,0.04094665664913599,0.4696727853152435,1.0
0.3333333333333333,0.29584261321455085,0.32394881170018286,0.4148936170212766,0.24671052631578946,0.3333333333333333,0.1610738255033557,0.2963936889556725,0.442537909018356,1.0
0.6666666666666666,0.5764662212323682,0.5429616087751372,0.4148936170212766,0.20394736842105263,0.3333333333333333,0.11409395973154363,0.5507137490608566,0.5051875498802874,2.0
0.6666666666666666,0.5916852264291017,0.5853747714808044,0.4148936170212766,0.24671052631578946,0.3333333333333333,0.19463087248322147,0.5803906836964688,0.4752593774940144,2.0
0.6666666666666666,0.5642167780252413,0.5502742230347349,0.4148936170212766,0.575657894736842,0.6666666666666666,0.2885906040268456,0.5484598046581518,0.48403830806065445,2.0
0.6666666666666666,0.47809948032665184,0.44241316270566733,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.19463087248322147,0.44928625093914354,0.5091779728651238,2.0
0.6666666666666666,0.6087602078693393,0.30639853747714807,0.18085106382978722,0.11513157894736842,0.3333333333333333,0.087248322147651,0.44552967693463563,0.7980845969672785,2.0
0.3333333333333333,0.20193021529324426,0.19780621572212068,0.18085106382978722,0.5559210526315789,0.3333333333333333,0.19463087248322147,0.1840721262208866,0.4792498004788508,1.0
0.3333333333333333,0.39569413511507057,0.40475319926873865,0.18085106382978722,0.11513157894736842,0.3333333333333333,0.2550335570469799,0.38842975206611574,0.4616919393455707,1.0
1.0,0.6952487008166296,0.7045703839122487,0.18085106382978722,0.125,0.3333333333333333,0.26174496644295303,0.6938392186326071,0.4565043894652834,3.0
0.6666666666666666,0.5011135857461024,0.5089579524680073,0.22340425531914893,0.5263157894736842,0.6666666666666666,0.18120805369127516,0.4951164537941398,0.46129289704708704,2.0
0.6666666666666666,0.17223459539717892,0.16819012797074953,0.22340425531914893,0.5427631578947368,0.3333333333333333,0.08053691275167785,0.1536438767843727,0.47964884277733444,2.0
0.6666666666666666,0.4651076466221232,0.46837294332723955,0.22340425531914893,0.01644736842105263,0.6666666666666666,0.174496644295302,0.4560480841472577,0.466879489225858,2.0
0.6666666666666666,0.5096510764662212,0.5243144424131627,0.22340425531914893,0.6546052631578947,0.3333333333333333,0.16778523489932887,0.5075131480090158,0.4537110933758979,2.0
0.3333333333333333,0.3741648106904232,0.30091407678244975,0.425531914893617,0.48355263157894735,0.3333333333333333,0.087248322147651,0.3241923365890308,0.5518754988028731,1.0
0.6666666666666666,0.5864884929472903,0.44387568555758694,0.18085106382978722,0.6875,0.3333333333333333,0.2953020134228188,0.5048835462058603,0.6241021548284118,2.0
0.3333333333333333,0.5226429101707498,0.5345521023765997,0.6702127659574468,0.03618421052631579,0.6666666666666666,0.20134228187919462,0.5191585274229903,0.4565043894652834,1.0
0.3333333333333333,0.5612472160356348,0.560146252285192,0.6702127659574468,0.6809210526315789,0.6666666666666666,0.24161073825503354,0.551840721262209,0.47007182761372707,1.0
0.6666666666666666,0.27654046028210844,0.29798903107861063,0.6702127659574468,0.24013157894736842,0.3333333333333333,0.18791946308724833,0.2731029301277235,0.45011971268954515,2.0
0.3333333333333333,0.6340014847809948,0.6405850091407679,0.6702127659574468,0.24671052631578946,0.6666666666666666,0.30201342281879195,0.629977460555973,0.46049481245011975,1.0
0.3333333333333333,0.7175204157386785,0.7020109689213895,0.6702127659574468,0.1644736842105263,0.6666666666666666,0.348993288590604,0.7039819684447784,0.48324022346368717,1.0
0.6666666666666666,0.44988864142538976,0.44936014625228526,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.2348993288590604,0.43876784372652144,0.471268954509178,2.0
0.3333333333333333,0.33370452858203414,0.34149908592321754,0.18085106382978722,0.5460526315789473,0.6666666666666666,0.2751677852348993,0.32456799398948166,0.4640861931364725,1.0
0.6666666666666666,0.720489977728285,0.7447897623400366,0.6702127659574468,0.03618421052631579,0.6666666666666666,0.436241610738255,0.7272727272727273,0.4397446129289705,2.0
0.3333333333333333,0.21826280623608016,0.20694698354661792,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.2953020134228188,0.1968444778362134,0.48683160415003995,1.0
0.6666666666666666,0.43355605048255386,0.44241316270566733,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.33557046979865773,0.4267468069120962,0.46129289704708704,2.0
0.3333333333333333,0.2594654788418709,0.2731261425959781,0.6702127659574468,0.7763157894736842,0.6666666666666666,0.2080536912751678,0.2516904583020286,0.4588986432561852,1.0
0.6666666666666666,0.3377876763177432,0.38756855575868376,0.6702127659574468,0.4934210526315789,0.3333333333333333,0.026845637583892617,0.35011269722013527,0.418196328810854,2.0
0.6666666666666666,0.14142538975501115,0.1316270566727605,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.12751677852348994,0.11945905334335088,0.4864325618515563,2.0
0.3333333333333333,0.5772086117297699,0.6241316270566728,0.18085106382978722,0.2532894736842105,0.3333333333333333,0.10738255033557047,0.592787377911345,0.4173982442138867,1.0
0.3333333333333333,0.48106904231625836,0.4950639853747716,0.18085106382978722,0.5460526315789473,0.3333333333333333,0.18120805369127516,0.47783621337340354,0.4549082202713488,1.0
0.6666666666666666,0.4461766889383816,0.4555758683729434,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.5906040268456376,0.43989481592787383,0.46049481245011975,2.0
0.6666666666666666,0.21900519673348182,0.2555758683729433,0.18085106382978722,0.26973684210526316,0.6666666666666666,0.18791946308724833,0.22238918106686706,0.4345570630486832,2.0
0.3333333333333333,0.42204899777282856,0.4398537477148081,0.18085106382978722,0.07236842105263158,0.6666666666666666,0.37583892617449666,0.41960931630353127,0.45171588188347966,1.0
0.6666666666666666,0.4784706755753526,0.4595978062157222,0.18085106382978722,0.5592105263157895,0.3333333333333333,0.21476510067114093,0.4583020285499625,0.4908220271348763,2.0
0.3333333333333333,0.5876020786933928,0.5740402193784279,0.22340425531914893,0.22039473684210525,0.3333333333333333,0.1476510067114094,0.5725018782870023,0.48324022346368717,1.0
0.3333333333333333,0.45842613214550854,0.46544789762340044,0.22340425531914893,0.444078947368421,0.3333333333333333,0.16778523489932887,0.45116453794139744,0.4628890662410216,1.0
0.6666666666666666,0.32850779510022277,0.30566727605118826,0.22340425531914893,0.575657894736842,0.3333333333333333,0.30201342281879195,0.3035311795642374,0.4976057462090982,2.0
0.3333333333333333,0.062360801781737196,0.10859232175502745,0.776595744680851,0.5427631578947368,0.6666666666666666,0.15436241610738255,0.06761833208114204,0.4265762170790104,1.0
0.6666666666666666,0.7635486265775798,0.27934186471663625,0.22340425531914893,0.01644736842105263,0.3333333333333333,0.18791946308724833,0.5101427498121713,0.9940143655227456,2.0
0.6666666666666666,0.36971046770601335,0.3575868372943327,0.4148936170212766,0.5263157894736842,0.3333333333333333,0.14093959731543623,0.3508640120210369,0.4852354349561054,2.0
0.6666666666666666,0.42390497401633265,0.4190127970749543,0.4148936170212766,0.6776315789473684,0.6666666666666666,0.24161073825503354,0.4098422238918107,0.4764565043894653,2.0
0.6666666666666666,0.5077951002227171,0.5199268738574041,0.18085106382978722,0.3848684210526316,0.3333333333333333,0.1476510067114094,0.5041322314049587,0.4565043894652834,2.0
0.3333333333333333,0.4086859688195992,0.42888482632541136,0.18085106382978722,0.5493421052631579,0.3333333333333333,0.30201342281879195,0.40721262208865516,0.44932162809257786,1.0
0.3333333333333333,0.4966592427616927,0.5144424131627057,0.22340425531914893,0.1875,0.6666666666666666,0.22818791946308725,0.49586776859504134,0.4505187549880288,1.0
0.3333333333333333,0.1807720861172977,0.14552102376599638,0.22340425531914893,0.6776315789473684,0.3333333333333333,0.11409395973154363,0.1465063861758077,0.5135674381484437,1.0
0.3333333333333333,0.3099480326651819,0.30383912248628886,0.22340425531914893,0.24013157894736842,0.3333333333333333,0.12080536912751677,0.2930127723516154,0.47964884277733444,1.0
0.3333333333333333,0.5846325167037862,0.5948811700182816,0.22340425531914893,0.29934210526315785,0.3333333333333333,0.10067114093959731,0.5815176558978212,0.45730247406225066,1.0
0.6666666666666666,0.6841128433556051,0.6961608775137113,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.14093959731543623,0.6840721262208866,0.4537110933758979,2.0
0.3333333333333333,0.5174461766889384,0.5265082266910421,0.6702127659574468,0.9342105263157894,0.3333333333333333,0.12751677852348994,0.5123966942148761,0.45969672785315246,1.0
0.6666666666666666,0.41536748329621387,0.40475319926873865,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.22818791946308725,0.3981968444778362,0.4828411811652035,2.0
0.3333333333333333,0.7620638455827765,0.8025594149908593,0.6702127659574468,0.950657894736842,0.3333333333333333,0.2080536912751678,0.7779864763335839,0.4213886671987231,1.0
0.6666666666666666,0.44654788418708247,0.4979890310786107,0.6702127659574468,0.7434210526315789,0.6666666666666666,0.040268456375838924,0.4620586025544704,0.4146049481245012,2.0
0.6666666666666666,0.7308834446919079,0.6274223034734918,0.11702127659574468,0.125,0.6666666666666666,0.3087248322147651,0.6724267468069122,0.5790103750997606,2.0
0.3333333333333333,0.23273942093541203,0.19085923217550274,0.4787234042553191,0.24671052631578946,0.3333333333333333,0.14093959731543623,0.19609316303531182,0.519952114924182,1.0
0.3333333333333333,0.2783964365256125,0.2712979890310786,0.4787234042553191,0.575657894736842,0.3333333333333333,0.31543624161073824,0.2603305785123967,0.481245011971269,1.0
0.6666666666666666,0.5456570155902004,0.5528336380255942,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.2550335570469799,0.5401953418482345,0.46129289704708704,2.0
0.3333333333333333,0.512249443207127,0.5122486288848264,0.6702127659574468,0.42105263157894735,0.3333333333333333,0.1342281879194631,0.5026296018031555,0.4696727853152435,1.0
0.6666666666666666,0.6959910913140311,0.7027422303473493,0.22340425531914893,0.48026315789473684,0.6666666666666666,0.15436241610738255,0.6934635612321564,0.4592976855546688,2.0
0.6666666666666666,0.3414996288047514,0.3345521023765996,0.7553191489361702,0.023026315789473683,0.3333333333333333,0.053691275167785234,0.3249436513899324,0.4800478850758181,2.0
0.6666666666666666,0.3459539717891611,0.36051188299817194,0.7553191489361702,0.48355263157894735,0.3333333333333333,0.10738255033557047,0.3403456048084148,0.4565043894652834,2.0
0.6666666666666666,0.32034149962880476,0.3338208409506399,0.7553191489361702,0.48355263157894735,0.3333333333333333,0.20134228187919462,0.31367392937640876,0.4581005586592179,2.0
0.3333333333333333,0.42835931700074237,0.4541133455210238,0.7553191489361702,0.6710526315789473,0.3333333333333333,0.06711409395973154,0.43012772351615325,0.44293695131683963,1.0
0.6666666666666666,0.36302895322939865,0.3791590493601463,0.7553191489361702,0.6546052631578947,0.3333333333333333,0.1342281879194631,0.35875281743050336,0.45450917797286516,2.0
0.6666666666666666,0.28099480326651816,0.3074954296160878,0.7553191489361702,0.26973684210526316,0.3333333333333333,0.11409395973154363,0.2802404207362885,0.4445331205107742,2.0
0.6666666666666666,0.605419450631032,0.616819012797075,0.05319148936170213,0.2138157894736842,0.3333333333333333,0.2080536912751678,0.6033057851239669,0.4557063048683161,2.0
0.6666666666666666,0.41722345953971796,0.4380255941499086,0.05319148936170213,0.444078947368421,0.3333333333333333,0.174496644295302,0.4162283996994741,0.4485235434956106,2.0
0.6666666666666666,0.6952487008166296,0.6680073126142596,0.05319148936170213,0.43421052631578944,0.3333333333333333,0.36912751677852346,0.6750563486100677,0.49640861931364727,2.0
1.0,0.19190794357832222,0.2453382084095064,0.18085106382978722,0.5427631578947368,0.3333333333333333,0.36912751677852346,0.20323065364387682,0.41660015961691943,3.0
0.3333333333333333,0.475872308834447,0.4778793418647167,0.18085106382978722,0.5559210526315789,0.3333333333333333,0.24161073825503354,0.4665664913598798,0.4680766161213089,1.0
0.3333333333333333,0.4870081662954714,0.4826325411334552,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.19463087248322147,0.4744552967693464,0.4748603351955308,1.0
0.6666666666666666,0.4261321455085375,0.4343692870201098,0.7553191489361702,0.4506578947368421,0.3333333333333333,0.12751677852348994,0.41885800150262964,0.4620909816440543,2.0
0.6666666666666666,0.5103934669636229,0.5440585009140768,0.7553191489361702,0.05263157894736842,0.3333333333333333,0.1476510067114094,0.5180315552216379,0.4329608938547486,2.0
0.3333333333333333,0.3737936154417224,0.40073126142595983,0.7553191489361702,0.11513157894736842,0.3333333333333333,0.2684563758389262,0.3752817430503381,0.442537909018356,1.0
0.6666666666666666,0.45805493689680776,0.4957952468007313,0.7553191489361702,0.2138157894736842,0.3333333333333333,0.21476510067114093,0.4665664913598798,0.4293695131683959,2.0
0.3333333333333333,0.3489235337787676,0.34625228519195617,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.21476510067114093,0.3347107438016529,0.4752593774940144,1.0
0.3333333333333333,0.3166295471417966,0.3148080438756856,0.05319148936170213,0.24013157894736842,0.6666666666666666,0.30201342281879195,0.3020285499624343,0.4748603351955308,1.0
0.3333333333333333,0.576837416481069,0.5820840950639854,0.05319148936170213,0.7960526315789473,0.6666666666666666,0.18120805369127516,0.5709992486851991,0.4628890662410216,1.0
0.6666666666666666,0.404974016332591,0.4219378427787934,0.05319148936170213,0.5164473684210527,0.6666666666666666,0.1610738255033557,0.4019534184823441,0.4529130087789306,2.0
0.6666666666666666,0.5412026726057907,0.5528336380255942,0.28723404255319146,0.10197368421052631,0.3333333333333333,0.21476510067114093,0.5379413974455297,0.4565043894652834,2.0
0.3333333333333333,0.3032665181885672,0.32248628884826325,0.28723404255319146,0.5427631578947368,0.3333333333333333,0.436241610738255,0.29939894815927875,0.4521149241819633,1.0
0.6666666666666666,0.3982925018559763,0.4190127970749543,0.18085106382978722,0.35855263157894735,0.3333333333333333,0.12080536912751677,0.3970698722764838,0.4489225857940942,2.0
0.6666666666666666,0.3904974016332591,0.3714808043875686,0.18085106382978722,0.2269736842105263,0.3333333333333333,0.12751677852348994,0.36851990984222394,0.4924181963288109,2.0
0.6666666666666666,0.6351150705270973,0.63327239488117,0.18085106382978722,0.9934210526315789,0.3333333333333333,0.15436241610738255,0.6269722013523666,0.4696727853152435,2.0
0.3333333333333333,0.4294729027468449,0.4405850091407679,0.18085106382978722,0.5,0.3333333333333333,0.1476510067114094,0.42374154770848993,0.4588986432561852,1.0
0.6666666666666666,0.46844840386043063,0.4749542961608776,0.6702127659574468,0.48355263157894735,0.6666666666666666,0.2751677852348993,0.4613072877535688,0.46328810853950525,2.0
0.3333333333333333,0.49777282850779514,0.5221206581352834,0.6702127659574468,0.5,0.6666666666666666,0.31543624161073824,0.5003756574004509,0.4433359936153233,1.0
0.6666666666666666,0.37787676317743135,0.38244972577696534,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.2080536912751678,0.3677685950413223,0.466879489225858,2.0
0.6666666666666666,0.4625092798812176,0.47129798903107867,0.18085106382978722,0.003289473684210526,0.6666666666666666,0.30201342281879195,0.4564237415477085,0.4608938547486034,2.0
0.3333333333333333,0.5482553823311062,0.5630712979890311,0.18085106382978722,0.47039473684210525,0.3333333333333333,0.18791946308724833,0.5469571750563487,0.4529130087789306,1.0
0.3333333333333333,0.5631031922791389,0.5714808043875687,0.7553191489361702,0.003289473684210526,0.3333333333333333,0.33557046979865773,0.5586025544703231,0.45969672785315246,1.0
0.6666666666666666,0.6841128433556051,0.6753199268738574,0.7553191489361702,0.019736842105263157,0.3333333333333333,0.38926174496644295,0.6731780616078137,0.4764565043894653,2.0
0.3333333333333333,0.25167037861915365,0.30566727605118826,0.7553191489361702,0.13157894736842105,0.3333333333333333,0.11409395973154363,0.2644628099173554,0.41500399042298486,1.0
0.6666666666666666,0.6325167037861915,0.63363802559415,0.22340425531914893,0.23026315789473684,0.6666666666666666,0.4966442953020134,0.6258452291510144,0.46648044692737434,2.0
0.3333333333333333,0.25983667409057165,0.2906764168190128,0.22340425531914893,0.444078947368421,0.6666666666666666,0.21476510067114093,0.2610818933132983,0.44014365522745413,1.0
0.3333333333333333,0.5070527097253156,0.5341864716636198,0.22340425531914893,0.28618421052631576,0.3333333333333333,0.10738255033557047,0.5112697220135237,0.44014365522745413,1.0
0.6666666666666666,0.5783221974758723,0.5948811700182816,0.22340425531914893,0.6611842105263157,0.3333333333333333,0.2885906040268456,0.578512396694215,0.4505187549880288,2.0
0.6666666666666666,0.46844840386043063,0.4804387568555759,0.22340425531914893,0.3026315789473684,0.3333333333333333,0.087248322147651,0.4639368895567243,0.45730247406225066,2.0
0.6666666666666666,0.5783221974758723,0.5857404021937843,0.6702127659574468,0.756578947368421,0.6666666666666666,0.2348993288590604,0.5736288504883547,0.46049481245011975,2.0
0.6666666666666666,0.36822568671121014,0.3583180987202925,0.7553191489361702,0.11513157894736842,0.3333333333333333,0.1342281879194631,0.35048835462058603,0.4828411811652035,2.0
0.6666666666666666,0.2609502598366741,0.2855575868372944,0.7553191489361702,0.48355263157894735,0.3333333333333333,0.1342281879194631,0.2588279489105936,0.446927374301676,2.0
0.6666666666666666,0.44172234595397186,0.4563071297989032,0.18085106382978722,0.006578947368421052,0.6666666666666666,0.33557046979865773,0.4380165289256198,0.4549082202713488,2.0
0.3333333333333333,0.5497401633259095,0.5528336380255942,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.2483221476510067,0.5424492862509391,0.46568236233040705,1.0
0.3333333333333333,0.4755011135857461,0.48409506398537483,0.6702127659574468,0.24013157894736842,0.6666666666666666,0.3825503355704698,0.4695717505634861,0.4608938547486034,1.0
0.3333333333333333,0.6956198960653304,0.740402193784278,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.14093959731543623,0.7126220886551465,0.41779728651237036,1.0
0.6666666666666666,0.6247216035634744,0.6146252285191957,0.6702127659574468,0.5427631578947368,0.3333333333333333,0.22818791946308725,0.6119459053343351,0.47885075818036715,2.0
0.6666666666666666,0.48440979955456576,0.4943327239488118,0.6702127659574468,0.01644736842105263,0.3333333333333333,0.1342281879194631,0.4793388429752067,0.4592976855546688,2.0
0.3333333333333333,0.44172234595397186,0.4720292504570385,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.2483221476510067,0.44628099173553726,0.43774940143655233,1.0
0.6666666666666666,0.3979213066072754,0.42120658135283373,0.6702127659574468,0.023026315789473683,0.3333333333333333,0.18120805369127516,0.39782118707738545,0.4461292897047087,2.0
0.6666666666666666,0.32553823311061614,0.32321755027422305,0.11702127659574468,0.01644736842105263,0.6666666666666666,0.18120805369127516,0.31104432757325323,0.4752593774940144,2.0
0.3333333333333333,0.29732739420935417,0.30201096892138946,0.18085106382978722,0.5888157894736842,0.6666666666666666,0.2550335570469799,0.2858752817430504,0.4680766161213089,1.0
0.6666666666666666,0.7138084632516704,0.7056672760511884,0.18085106382978722,0.5888157894736842,0.6666666666666666,0.04697986577181208,0.7039819684447784,0.4752593774940144,2.0
0.6666666666666666,0.6002227171492205,0.6288848263254114,0.18085106382978722,0.019736842105263157,0.3333333333333333,0.33557046979865773,0.6070623591284748,0.43695131683958505,2.0
0.6666666666666666,0.5438010393466963,0.5590493601462524,0.18085106382978722,0.5789473684210527,0.3333333333333333,0.174496644295302,0.5424492862509391,0.45251396648044695,2.0
0.6666666666666666,0.2576095025983668,0.1923217550274223,0.6702127659574468,0.21052631578947367,0.0,0.006711409395973154,0.20924117205108944,0.5450917797286513,2.0
0.6666666666666666,0.4246473645137342,0.5078610603290677,0.18085106382978722,0.4473684210526315,0.6666666666666666,0.3221476510067114,0.4560480841472577,0.38028731045490827,2.0
