0,1,2,3
-0.19462540413464613,-0.3730821993115258,-0.00937195210294739,1.0
-0.13090960839954402,-0.32162217288617834,-0.007419206785764687,2.0
-0.30304956001886096,-0.1091990379247055,0.0780625649441884,2.0
-0.14906346949560412,0.10174613942098139,0.336192418248215,1.0
0.063703326415818,0.3042509168669777,-0.07011911951444572,1.0
-0.09902815294451361,0.2195786911034594,-0.09831496784960436,1.0
-0.4062101752139442,0.08172911342828067,0.11376872404431937,1.0
-0.05636882657513842,0.15780886740353484,0.35168033754972616,1.0
0.2539798688746603,0.1577418345528362,-0.45731626845249,1.0
0.18091862627475563,0.0019584824835129494,0.09460941271503887,2.0
0.1285584445081681,0.06173433111846395,-0.2530788792860864,1.0
0.011451680888059479,-0.0804084908586371,0.2981472684517188,1.0
0.0003668794053710567,-0.03558648526403291,-0.057877128536853895,1.0
0.07077279871275122,0.0802249524233689,-0.4182840957249326,2.0
-0.18066614444875506,0.19141926610239168,0.2682703224218361,2.0
-0.2752021296437829,-0.12652065839546375,-0.0899050187525553,1.0
0.24105774522275364,0.01328799884224953,0.1484670708212017,2.0
-0.35661106001530707,-0.39859979724796313,-0.1614995549328222,1.0
0.13524481891258783,-0.19142441007461086,-0.2513101593364728,2.0
-0.34873537113565234,-0.04676130886234697,0.6337271303309804,1.0
-0.24864846340056335,-0.5202509887901536,-0.07498634157101369,2.0
0.5201255943792027,-0.03018738053634548,-0.19670578462918353,2.0
0.21389683805277143,-0.2462987130090833,0.2366337116110424,2.0
0.19631341048088702,-0.23572634511841192,0.0459368953714534,2.0
0.41520793104674714,0.15367878908191973,-0.16958943925255054,1.0
-0.06974710432329201,-0.019284246278263042,-0.23080655737433342,1.0
0.04183876162277966,0.07107936539180172,-0.4297481350495498,2.0
-0.2516164563544886,-0.1459000189144066,0.016357548781631204,2.0
0.49708672558786426,0.18431059156684382,-0.1774945329251525,1.0
-0.036558123082293226,-0.22745836497156935,-0.26492501113685396,2.0
0.33997244917845415,-0.1741902135101273,0.024793139079775428,1.0
-0.027816248963884682,-0.27891457791401475,-0.13810015765720296,1.0
0.3970914853450351,-0.06741140035598206,-0.15125611130476646,1.0
0.15352025212674414,-0.22108901760226038,0.11807867258899218,2.0
-0.36067459696051973,-0.3658772343002877,-0.1113325140858511,1.0
0.06710525998334049,-0.2574959578815653,0.1305580095013582,1.0
-0.23717278643595052,-0.3222987444633311,-0.09696894244838528,1.0
0.2999431828909886,0.4348228202465034,0.036900487043272645,2.0
0.3373868290694506,-0.1808078821835668,0.039761821578586765,1.0
0.3280310601158386,0.2334392214186855,0.5452267089782465,1.0
0.1531512793116941,0.35780672968425303,0.1273767166383285,1.0
0.06560675036101926,0.08426214719042509,-0.45366226006561255,2.0
0.2985488365001049,0.015232252647040381,0.218308553611531,1.0
0.397397993791447,0.07959757627547175,0.11939418186330264,2.0
-0.51231664179535,0.01781232797540709,0.08290796047063642,1.0
0.011071705278431598,0.2286829037602524,0.1671534731935298,1.0
-0.531714892984966,0.04424098017343871,-0.052950060549591615,1.0
0.36577795774722066,0.34209959580342714,0.13473067246109383,2.0
-0.18300931438351786,-0.3822520184228294,0.054228220350064915,1.0
-0.04254290494343649,-0.2903144739997112,-0.1262560906971436,1.0
-0.35364331193751497,-0.3956513928071199,0.15403291390535478,2.0
0.5485868688095191,0.03639821591071403,-0.22702105147510254,2.0
-0.29277922947754376,-0.20547894767490743,0.1355887451637391,2.0
0.06641245413341457,-0.2690913171800225,-0.19701016383810677,2.0
0.03381592845011727,-0.2485190901039953,-0.17605590596385357,1.0
0.050007499776733244,-0.23630349903650286,-0.18895606002379595,2.0
0.040341737745418826,-0.24958278816880286,-0.14993073075789354,2.0
0.04686684244766903,-0.2020523484707028,-0.1472641365732661,2.0
0.29775673847681117,-0.06386026340911001,-0.33032691530087593,1.0
-0.40424788289863844,0.08146299016971727,0.11306040115671301,2.0
-0.3902771496127343,0.02870827068205052,0.36718229144186676,1.0
-0.06109351221213355,0.2643320315562683,-0.23257261017749475,1.0
-0.392017121072721,0.07444966556823147,0.028061725748936617,1.0
-0.11850873104568627,0.24052130362473706,-0.10604734675125571,2.0
0.3618558560973837,0.12488786682978258,0.15570398815817243,2.0
-0.3371690424388487,0.12381353853712075,0.045635642775911145,1.0
0.10645794612349829,-0.1585091397068411,-0.22969545638702626,1.0
-0.09653933539165116,0.09257086416375725,0.4565642811087416,1.0
-0.40654707976306836,0.1740391443762503,-0.006274547198042435,1.0
0.05756160057507531,0.3189973186551708,0.12005701462177609,1.0
-0.2910101841238828,0.19011745844577016,0.10630149754255169,2.0
0.22206613349469434,0.4012019585709031,0.16328275976395568,1.0
0.3640175652068982,-0.15333242234097202,-0.027753396360637672,2.0
0.05535457309729597,-0.3818199866420768,0.4482992629418001,2.0
-0.2355689727920547,-0.3661607129239423,-0.10876209292530503,1.0
0.05943150610696213,0.13655398694957122,0.6496812321917447,2.0
0.04062656610412163,0.37160512282975555,-0.12935124585287128,3.0
0.17751955241874512,-0.2277263584485614,0.10476904660000741,1.0
-0.09168147313344932,0.23920976318123044,-0.049424502754995436,1.0
0.6197316566799073,-0.163627641394245,-0.04414313869390385,1.0
0.29260303954303835,-0.1558462982389044,-0.624253149476858,1.0
0.059612436254702805,-0.377490705464345,-0.1713335834002765,2.0
-0.30560568519487286,-0.1896010683689549,0.05119198594729102,1.0
0.3211450998312854,0.3845695904869816,0.4788885457331451,1.0
0.3287302257259903,0.4971375782709736,0.008430121507119637,2.0
0.2382643636048033,-0.12664127040627626,-0.23743498067191104,1.0
0.1542627163701556,-0.1830636657522853,-0.2602359568590251,2.0
-0.1643967152321869,-0.306246904513576,-0.1318795972752974,1.0
-0.07369431971020379,-0.24449549610378762,-0.35890354528044077,1.0
-0.13445203699814978,0.20297106233200612,-0.07831630050101845,2.0
0.3101071838901282,0.34569396533407026,0.1547397557207364,1.0
0.2737711761672642,-0.2496367086896103,0.2288325093373229,1.0
-0.012668562763118896,-0.2781502927071393,-0.11303044600784462,2.0
0.07639738670887297,-0.3545529093518677,0.3512347567058862,1.0
0.1780053996972661,-0.29915243358989724,0.28011766422873086,3.0
-0.07478781471184603,-0.277966484594243,-0.22136560154722473,1.0
0.39255719641605435,-0.1840650239592312,0.15265052392423717,2.0
0.3116505099807789,-0.22595021803698448,0.1939092756334192,1.0
-0.20129939805588348,0.25201216812541993,-0.008949187467949482,1.0
-0.08558819275852603,0.34137705297450816,-0.22702584789219526,2.0
0.006484644770827774,0.2754818820025594,0.24154486831156352,2.0
0.3421290435206681,0.4712903536546954,-0.06338552451492052,2.0
0.20470466206836552,-0.15820259449306934,0.052250980996527585,1.0
0.325204327026058,-0.13870992915701352,0.1575103877394718,1.0
-0.5840161160082957,0.00878861465813903,-0.009701651375221054,1.0
0.2027773815438984,0.41605949886606586,-0.33059790826638324,2.0
-0.0012326266867552782,0.2627850693312227,0.25079670753662486,2.0
0.19710491281146558,0.39714998010818303,0.15076110792603947,1.0
-0.08507624244884915,0.3029863269359149,-0.041481537468860186,1.0
-0.2992088596419319,0.19040502443572632,0.0848044792388919,2.0
0.08015014747380644,0.23289253415790884,0.5468250752931367,2.0
0.24320686487742088,0.369362399675636,0.21775404061169756,1.0
0.08652724094089276,-0.32506037749701217,-0.22511193223526182,1.0
-0.381238626278006,-0.26243121583043805,0.10385335464413481,1.0
-0.2958733508144794,0.2019458135372727,-0.23426492871692695,1.0
-0.5812548994665143,0.012499333596801263,-0.012572487174001279,2.0
-0.5503834797799081,-0.04664483089382557,0.29777284132811155,2.0
0.3443896671299128,0.35005366798575455,0.06530289873551554,1.0
-0.32581464698174645,0.12383259399713496,0.05838049739109641,1.0
-0.1371579673245531,0.11899741296961584,0.27643590110129534,2.0
0.1835340146041377,-0.17113991736464018,-0.1387165580406704,1.0
-0.29555143220861946,-0.36761567892205776,-0.07366123983834527,1.0
-0.17843773781352035,0.3242671182779653,-0.28502025016991883,1.0
0.37155793448948293,0.471758803768737,-0.019984663259220103,1.0
-0.1901892345301427,0.2661238042543513,-0.31109836279357833,1.0
0.16491038542636283,0.36091367144517567,0.13133307402074168,2.0
-0.05618227375856588,0.3649890791516256,-0.14685807214263302,2.0
-0.18795248366783546,0.20288522281114046,-0.05041190507855198,1.0
-0.6547959121795579,-0.03158650620575894,0.06581540978068967,2.0
0.29095243764315476,0.33438841604815617,0.175777767534679,1.0
0.4673876751483681,-0.22779424157622521,-0.017979263279081503,1.0
0.026350000721775846,-0.45570020230123515,0.11217759088887702,2.0
0.26347786370987336,-0.2701028748964246,-0.30139565872454077,1.0
-0.07516048721530699,-0.42431601163786486,-0.1968487327658005,3.0
0.12985739231884175,-0.11953097120539581,-0.3655678967587964,1.0
0.33685695516358327,-0.16397962392470508,-0.049959435210497394,2.0
-0.15522824879860597,0.24864662514215652,-0.19695866449824173,1.0
-0.30086971661991213,0.13686510312514588,-0.07726982590750786,2.0
-0.0345624325063324,0.1573023775110236,0.39588920309762754,2.0
-0.14904853820319375,-0.3241724349252438,-0.32205965522123237,2.0
-0.603401808814872,0.028999162092589695,0.0009398276489926971,2.0
-0.156539391123246,-0.31663387229136825,0.00026677176613931763,3.0
0.465450415632933,-0.05765040026481567,-0.07897549388017899,2.0
-0.1908467162149865,-0.3186624948390068,-0.26158320106897526,2.0
0.29393518228756255,-0.1180115959039009,-0.291852883319771,1.0
0.07743089126125746,-0.295980691994773,0.08041440728575844,2.0
0.31932109391844626,0.2675327138603988,-0.0613490748616462,1.0
-0.4012173155528468,0.07844280439979574,0.012514602400021446,2.0
-0.25565773954659565,0.13417658475624733,0.007510090741340791,1.0
0.04311014435187954,0.1601048840694545,0.38438231278858837,1.0
0.11043875159291194,-0.3376287240918908,-0.13334995503788516,2.0
0.19680319375039335,-0.36911858182726753,0.021001520923244366,2.0
0.2690967873721544,-0.4174602735043062,0.3474074986721012,1.0
0.09647866724311654,0.5214880723917987,0.16750616988071543,1.0
-0.0964391542616998,-0.06036484120802734,-0.09611726766280249,2.0
-0.0009609923297848599,-0.007511640815294651,-0.15971689072665607,1.0
-0.21619155263227452,-0.15287377304143987,0.10015145412275983,1.0
0.3842877323291531,0.107198787601239,-0.027046098662037443,1.0
0.23539066070838338,-0.02161383486449822,0.2923242586653285,2.0
-0.4674926522672742,0.07845715198963417,-0.09747868033627982,1.0
0.16778577203658357,0.29998046830481545,0.11433469160219523,1.0
-0.09261272623949768,0.16153415160558737,0.2802170081574207,2.0
0.08893600899519971,0.21657021113857916,0.22333198467287807,2.0
-0.4814477411690643,-0.004717162435379424,0.23703792607896168,1.0
-0.5330858503189062,0.005968752524540599,0.09784667595840202,1.0
0.10871761794760221,0.46473078558550285,-0.22877517317795815,1.0
0.23068177921370553,0.45948533597773733,-0.0018961768594536466,1.0
-0.06434358938984264,0.4052203861340187,-0.24570193425620312,1.0
-0.11432433126462249,0.3443947925995805,-0.08783141515045845,3.0
0.06936612252180319,0.0803860234434929,-0.12237939842810075,1.0
0.010750937343304456,0.10223913196599506,-0.19169707816459292,1.0
0.3163765128265058,0.1706829841163165,-0.1028886736373884,2.0
0.2457837109194453,-0.09069705180817655,-0.3018878568458292,1.0
-0.1199180899355653,-0.29929413972237845,-0.010018717606467109,1.0
0.09683364048917031,-0.17353058446693803,-0.17915252631067657,1.0
0.02473223389596113,-0.40241873977547316,-0.11565935615149825,2.0
0.07534117196150425,0.05713415905833723,-0.313117200790646,2.0
-0.05967061220360759,-0.01861519936929326,-0.07064108364340171,2.0
-0.02068175537470074,-0.1153622664300257,0.27463224225931904,2.0
-0.19875271123248284,0.010252739014341608,-0.1486264548252919,1.0
-0.10710071473357552,-0.02076704765447543,0.013937215654935331,2.0
-0.09148086926919874,0.04934062444145286,-0.25796860174372704,2.0
-0.2644573021917761,0.11237084215730601,0.09309816118268444,1.0
-0.5499162731412637,0.06288159703535355,-0.05653565227535762,1.0
0.0907369636734569,0.336917581347665,0.09684069684715813,2.0
-0.025463408506529395,0.31511239138592717,0.008492553267930858,1.0
-0.2540749856980373,0.3760683947922062,-0.19401768345729464,1.0
0.3292524963459914,-0.33771776322258923,0.10122656420765441,1.0
0.4318247961900723,-0.2870642947143907,0.17570808010208905,2.0
0.1873102783243517,0.3071172842230751,0.1236706406995044,2.0
-0.12642690123667277,0.17149415138524698,0.18352309773512543,1.0
-0.29320886206944863,0.17100331877152997,-0.2180189585741512,1.0
-0.18375338648323036,0.17535056310162372,-0.04360079874271561,1.0
-0.36108622293742243,0.10244406815822253,-0.030835298082639295,1.0
-0.34030914408590385,0.09136677205099152,0.18012054248790965,1.0
-0.3433521897342523,0.23312535108808197,-0.043513921742941886,1.0
-0.021661189240406387,0.27328914891089373,0.18721124504227493,2.0
-0.2321824242530114,0.2886611161689164,-0.08307365868666272,1.0
0.16924037302324957,-0.1705612832749866,-0.2761719921599063,2.0
-0.24761472851078026,-0.33845356352731915,-0.2376785331809158,2.0
-0.10090958603853017,-0.3344246752459774,-0.00816487922726794,2.0
0.11070343884249323,-0.22670722374925334,0.1903194583097122,2.0
0.08499819064772829,-0.027593933617819463,0.06164806997016259,3.0
0.294332500213954,-0.11169647034373545,-0.33776353403739184,2.0
-0.11953174764132068,-0.33233216992006703,-0.06170523364223479,1.0
-0.21559459685831783,-0.3292523275963583,-0.11987696059553787,2.0
0.444584024679853,0.17483010039400532,0.08848102750568299,1.0
-0.020790725079792738,-0.00911878906513322,0.24219295460317114,1.0
0.20370231612515205,0.31928105654619643,0.08936841826552355,1.0
-0.21863284055844678,0.18129680643179308,-0.12392766110009623,1.0
-0.39417813365476395,0.057553151703923985,0.10838381511630124,1.0
-0.16524266769686613,0.1174716272408834,0.22886958867353835,1.0
-0.33087161014503974,0.14967660963599544,-0.19140453148699388,2.0
0.17589120023085858,-0.015875362870318543,0.1587511327177128,1.0
0.06779474430216204,-0.03341045433612802,0.19063537835833333,2.0
0.2672468438058408,0.046085850220172545,0.05353114265907233,1.0
-0.16958329544704132,-0.10956253587508011,0.002188576495047334,1.0
-0.36609916119836605,0.11446444248816069,-0.03277724349317157,1.0
-0.10798215247858933,-0.30114665586236145,-0.1779054908512785,1.0
-0.025350263258333228,-0.3685854587831362,-0.366474549045573,1.0
0.3239444155633379,-0.2576806886467795,-0.248251918921076,1.0
0.20707407879387896,-0.3529180500015699,0.09535526820969753,1.0
0.2754081544867934,0.4231939066289233,0.04231563080253564,2.0
-0.2635166377013758,0.22382095551362696,0.0104582090403178,2.0
-0.4291679208419614,0.1889546489818386,0.004408130968059587,2.0
0.050787387984198795,0.3787353963426472,-0.1372481255581961,2.0
0.23950514740284362,-0.013861778876157166,0.2546148930511418,2.0
0.41126617584918734,0.11238538961846666,0.008521268201210908,1.0
0.19017829733661534,0.38694912436669127,-0.2190928976011418,1.0
-0.17974019760493742,0.20817536544083914,-0.05651121248105517,2.0
-0.33676006708062567,0.42605374253521855,-0.19040961407811696,1.0
0.047711447868648116,0.1642699566813111,0.3804467123391846,2.0
-0.10462215124510998,0.2495648717873561,-0.10921008478676786,1.0
0.0660816693880929,-0.10541190652722728,0.3743556516095474,2.0
0.18882692888081226,0.07813974803199279,-0.21963053263851517,1.0
-0.19029392161619885,-0.11043202959241069,-0.031075965993383248,2.0
0.43812782800950656,-0.08105067970844965,-0.027394444272382912,1.0
0.5087154306038134,-0.03855399710691994,-0.09275044279809908,1.0
0.3529153074810572,-0.22477514074186355,0.24282024141304248,1.0
0.10897949727136202,-0.27443055872665933,0.19269414588241096,1.0
0.39454993755333345,-0.14666571677291518,0.11707253811186957,2.0
0.2772466321115983,-0.21983807746680667,0.11690021995414712,2.0
0.23861407551159064,-0.18902491906793667,0.03100557449243646,1.0
-0.07970639726022832,0.20973898526081614,-0.03038786097305257,2.0
-0.17353300511965197,0.20797667731626146,-0.047909689473780714,2.0
0.019402990196199288,-0.30400984217776644,0.37774006033326035,1.0
0.5192988223892254,-0.009294848783997736,-0.0676176203091966,2.0
0.08022841460514085,-0.1275298938044157,-0.4112419772810004,1.0
0.11692643953304555,-0.20272668690337095,-0.02432438832414896,1.0
-0.26574599276040833,0.21635558512962005,-0.23664709355373492,1.0
0.16122296608632364,0.4157686844878472,-0.39066504342391994,2.0
-0.24782757564295743,0.2309403786580561,-0.2656039255467243,2.0
-0.07225978868899341,0.38239665998152816,-0.030759036002125595,2.0
0.2278751159245379,-0.38067326526813516,0.2528022313113383,1.0
0.043073087926854825,0.1679261853300123,0.4813333967578186,1.0
-0.2669236537573687,0.1266282102887158,0.020182563182051916,2.0
0.06903323121956095,-0.25303170516610646,0.08477888338799244,1.0
0.08185813972334349,-0.22393383379456444,-0.1945490691674875,2.0
-0.04168181733706089,-0.3517702896321714,0.2743106597175211,2.0
-0.2319683890684906,0.1482114381595086,-0.005969677086360092,2.0
-0.05806280914988027,0.12265609968517514,0.5153581076321758,2.0
0.0511413423653021,0.36221279661891653,-0.3417865829219241,2.0
0.08789221753557497,-0.08900189223494971,0.34265650147176663,2.0
-0.09534998261562078,0.38900576833582323,-0.22435442256981508,2.0
0.09551754529234158,-0.21429717449655739,-0.21893030156719118,2.0
0.2920070800424178,-0.13882631933327463,-0.01049342766227801,2.0
0.1698047813338029,0.32743196604990693,0.2769948437260563,1.0
0.3109870115503212,0.4348966266640917,0.053334749933374725,3.0
0.016786746430274224,-0.3789867435855854,-0.23384278713878437,1.0
0.26663976039020626,-0.38896440554925044,0.23516566027352126,1.0
0.43483724567880205,-0.2714721818077953,0.11686246412313717,1.0
0.48825276027645687,-0.24312548136537615,-0.03863354770371019,1.0
0.25269080631138546,0.2850891732174831,0.32655444275030465,2.0
-0.07289147375086535,0.09892569807180647,0.4502473230429649,1.0
-0.45023000478171316,0.013925184271480942,0.3364822670897789,1.0
0.20142903144263785,0.2300412541151624,0.3529239356326126,1.0
0.35444907096223,-0.1254497346494299,-0.050293498458368835,1.0
-0.05933715493367464,0.22203524592073137,-0.045462924172834374,1.0
0.13938085356704738,0.3073851926122442,-0.10222396432873171,2.0
-0.30848963122034057,0.1618237689772366,-0.20705124049405743,1.0
-0.061835929805559076,0.27415360267165545,-0.14685603605326136,1.0
-0.008050609728564417,0.3731288670743553,-0.019925255856240387,1.0
-0.08065535819828495,-0.28048098227635776,-0.21752457001839287,1.0
-0.45122140753386764,-0.49235761759957597,0.07094406623877414,1.0
-0.15389909312543315,-0.28484588357241036,-0.1858102885816001,1.0
0.34336684505708637,0.3918928889203649,0.01476131132456493,1.0
-0.023995376360127385,0.3558463923263334,-0.4268566714318896,2.0
-0.3663881557488695,0.12690109604941036,-0.16137599640758793,1.0
-0.07945653269229958,0.16477099626648217,0.16868230207166224,1.0
0.06555383679111126,-0.0891251949402698,-0.30248279756399005,1.0
0.20174805847738925,0.37935864737464464,0.10993159596100621,1.0
0.22063945993292683,0.40923221394870235,0.13810868865242043,2.0
-0.09526266552280727,0.2137910578591829,0.3370600357513043,1.0
0.0163862488859986,0.24680417827357498,0.3756346998302904,2.0
0.27814268078572346,0.4154692281851483,0.059220011526146754,1.0
0.09618069167760568,0.251656927005565,0.20799697066537526,1.0
0.2936660640916973,0.2771233831442418,0.286283894031214,1.0
-0.16906835095090234,-0.329132871537532,-0.15561420296214612,2.0
-0.26116365856194834,0.1682352709010863,-0.008837669856446628,2.0
-0.10495336166918667,0.21107814501522093,-0.07739515081796011,1.0
0.0256476745605958,0.40990083723810966,-0.43137527358719613,1.0
0.25429276533242895,0.4064790683211108,0.06344163044656503,2.0
0.13044802771331365,-0.3287178656371217,0.315140641267202,2.0
-0.06113292865398201,-0.26366542274561233,-0.13344517243297227,2.0
0.030730672109367974,-0.23182647110309795,-0.12113871146202082,2.0
0.308564165017114,-0.19607971006552344,0.048969722176390285,2.0
0.3707582235388748,-0.1962969282199919,0.16788950094918198,2.0
-0.0633526571183578,0.3120055123056905,-0.05532843727092618,2.0
0.2224850106316687,0.3300828362546962,0.07958039188287969,2.0
0.1827231583528499,0.407700245843878,-0.31784763285488726,2.0
-0.33411181855196714,0.12042970173686161,0.06371975960946963,2.0
-0.2225803932232029,-0.010214079441107513,-0.20770272905052156,2.0
-0.17610781061775282,-0.004961667496774277,-0.15930889045716212,2.0
0.05158192038210241,0.11440452043883644,-0.2984693843410083,1.0
0.13937254088928175,0.3735329150311685,0.015331464849639986,1.0
-0.10787105467651681,0.18802887935995083,0.42255454793172964,2.0
-0.1410493971272453,0.28680870092100114,-0.05549446520804713,1.0
-0.22133594736241025,-0.3618194156080254,-0.09935258545099113,1.0
-0.3011217348938904,0.17653886599167168,-0.21225740688457428,1.0
-0.3244643533097389,-0.452117586330521,-0.05187643970610045,2.0
-0.058235449231447856,0.2708112876314514,-0.12907007814761418,1.0
-0.12380073046469009,0.20435898127660468,-0.07660449991655238,2.0
-0.29777422699268385,0.172330917219628,-0.09815301676435362,2.0
-0.20736651220243185,0.15596909469066678,-0.006221998792077632,1.0
-0.25536535906742563,-0.15783833127121238,0.0698161056921397,1.0
0.40394287422375474,0.4823988708334441,-0.010036030233126159,2.0
-0.04408687380903953,0.33688509506756353,-0.10763403104516944,2.0
-0.2927567911233526,0.1885520471294071,0.11502774846882102,1.0
0.3515002754540548,-0.40782632865163515,0.4456715563035307,1.0
-0.008469342662178803,-0.05607577827118529,0.04413584687610028,1.0
-0.08923323477819256,-0.030452258598158727,-0.216888013903778,1.0
0.34220283077534824,0.07833038734463905,0.04088184392156102,2.0
0.1651755013022559,-0.04784061036155485,0.2820491013005393,2.0
-0.17436241226730087,0.2701244514919629,-0.31667444558389996,1.0
-0.24051702987780832,0.1977038991261995,-0.25393702871139523,3.0
-0.2152588669368951,0.1594567153115301,-0.02219931650107121,1.0
-0.529558577471964,0.07393300802890145,-0.0564311778773956,2.0
-0.378244657914625,0.07562059277467663,0.18641935152564615,2.0
-0.4686615143577779,0.07838885644684089,-0.0969168803622168,2.0
-0.2632855875742405,0.1641142713194968,-0.00601767501844197,1.0
0.06027258054842699,0.22979060629636877,0.12995343873013332,2.0
-0.12842569028338957,0.21639491449640297,0.36549892237388604,2.0
0.36102943482564653,0.43285686204872065,0.1356184112880141,2.0
-0.21068179983696977,0.18076053551031007,0.2894761038542224,2.0
0.3811074923910308,0.1015517350431518,0.12060281364286207,1.0
0.29322122480844204,0.08905471718695278,0.026152692092690666,2.0
0.38361523781824425,-0.1744492428013484,-0.5173767749217726,2.0
0.2604311398739851,-0.2858960436599225,-0.23187656865091166,2.0
0.036747843710587036,-0.4468790293904367,0.09989682366363684,2.0
0.5182239869318674,-0.1692795946690689,-0.1892862671561102,1.0
-0.18311099545848242,-0.34250662535705595,-0.1322687492422372,1.0
0.15319435462498676,-0.2752528988043673,0.1442141171036433,2.0
-0.2519598813230268,-0.025136422675765366,-0.2091711981861879,2.0
0.3404782960998659,0.14751829186406712,0.011663866414326707,1.0
0.25275865426451366,-0.029782022395885885,0.34903842459544454,1.0
0.06233474318621579,-0.07730051146560767,0.23781928997099344,1.0
0.6089133855367549,0.23259681693054413,-0.1852858075486168,2.0
0.20364676445030222,0.03930950502432766,0.08928143474172956,1.0
0.40301506116409574,0.1121011283594441,0.09879521442043171,2.0
0.5113937928444446,-0.06549221039432383,0.07008344374948527,1.0
0.16357859632995975,-0.14911412698965668,-0.18090507963447067,2.0
0.2219955323537512,-0.11808839450657733,-0.22131371910367992,2.0
0.058578532064237354,-0.201198408483619,-0.12781476130690472,1.0
0.49149297565015315,-0.06118292031401565,-0.017535988117643675,2.0
-0.20565446466056425,0.24509954054825817,-0.26236197284408547,2.0
-0.20666556756006305,0.19169939105922718,-0.03331501279624127,1.0
-0.3271630209085974,0.14825349425397882,-0.05602718051120692,3.0
0.08657959451612457,0.242597678467462,0.11213110659633141,1.0
-0.25575644366534667,0.09755465244123722,0.2753919165701417,1.0
-0.12550035576286656,-0.33313868629458315,-0.0658298861660308,1.0
0.3347534407407997,-0.17860373619211145,0.022166672833022982,1.0
0.20834784239276616,-0.27807724148342905,0.25689615866286175,2.0
-0.1130849647159613,-0.43193008753016165,-0.0900998723954044,2.0
-0.3585697979006034,0.1707166830665096,-0.18815366898318675,2.0
-0.42548010882356513,0.08474948454691049,0.07093088104346235,1.0
-0.13620225206847725,0.1187546294175122,0.27617041359590533,1.0
-0.10837905826048355,0.24035979861569046,-0.07823418173056917,2.0
-0.22780085368178715,0.23320426783434778,-0.243409272882679,2.0
0.33708310992536616,0.32813376654351856,0.15400977728275744,2.0
-0.2219417536279923,0.43067636474516835,-0.018300052169629488,1.0
-0.43417963054192965,0.09589195178595665,-0.11688221251441155,2.0
-0.25741948160027506,-0.4260722768252138,0.11119238658663955,3.0
0.3617021857384922,-0.009347359491540516,-0.6621181783134696,2.0
0.3391151105806951,-0.034769006610041245,-0.3910665885203487,1.0
0.24668062403073104,-0.21834814539870873,0.2397326706333498,2.0
-0.010226347766937649,-0.17035915324184914,-0.28253373047747876,3.0
0.01927322411652077,-0.22266670421556986,-0.10028130024023574,2.0
-0.011754401518939361,-0.16398091169311127,-0.4033900372291003,2.0
0.46388629569096995,-0.0571921137103073,-0.07500102553635879,1.0
-0.24528603688521577,0.17873342800850206,-0.04600473862163723,1.0
0.27625946266734314,-0.2715156463954288,0.3378211823842543,2.0
0.16716477783654476,-0.266447457265705,0.1302882669070098,2.0
-0.21965832705731791,0.13580019156026596,0.05489160624329359,3.0
-0.02996449417439573,0.19196511371464708,0.25256173514772673,2.0
-0.2747429577297812,0.21348304642928745,-0.2383110154230571,2.0
-0.4458587958119249,0.02683719897197924,0.16354066095420094,2.0
-0.07501392450538824,0.29176871575528307,-0.37139174081812926,1.0
-0.06212202591045912,0.29505139167652006,-0.37853559292768235,2.0
-0.033702549821047145,0.08753237287441494,-0.3371839688266445,2.0
-0.5217011026069285,-0.28556412281790466,0.0955155121950324,1.0
0.2655939649984425,0.1976577614409899,-0.6025708347596148,2.0
0.4799484868778071,0.15276857140565248,-0.055073751281117134,2.0
0.07226755724813361,-0.06044787313622753,0.18619267787583227,2.0
0.024655096445578284,0.0056241845989724315,-0.1807214066750491,1.0
-0.37756206882180987,-0.4180962521772155,-0.013449892465713154,1.0
-0.27952063858244414,-0.38532180117244125,0.02050356286088395,1.0
0.11318095459267574,-0.34417358777502916,0.35146600558008,3.0
0.0007229975827407475,-0.2613345572273327,-0.15895981150977934,2.0
0.07917640519057556,0.22551455693987593,0.17710426483380592,1.0
-0.6767100392621281,-0.05181355749070432,0.10272464132578729,2.0
-0.4330868682193745,0.07118700728316583,0.11645828200408515,2.0
-0.2627319288697655,0.13097670744246792,0.015749344325506676,1.0
-0.25501032267081636,0.1268682310336131,0.028535242382424664,3.0
-0.36495904425699854,0.10300498575791615,-0.03296315520960347,1.0
0.06262949553478836,-0.18286467036140525,-0.20245910421337066,2.0
-0.6315969533570454,-0.012520088073496666,0.13640649820599116,2.0
-0.6266651297147274,-0.008983672036836504,0.014185616784132993,2.0
-0.6787701863976363,-0.04134787557116572,0.18881070861321403,1.0
-0.2802194638764003,0.14659577227019693,0.0418971152329759,2.0
-0.4274983956381404,0.09134909008369306,-0.08206003821715879,1.0
0.3456596372636844,-0.17287246908673726,0.011015033577068012,1.0
-0.5381895770310092,0.039667351455082114,-0.04420712247761982,2.0
-0.13809457676708814,-0.48558802011726987,0.09241498964685224,2.0
0.4295382581821463,-0.29861264546845123,0.1062670952765351,2.0
0.15888328858150652,0.27196077621559367,0.10217121824370645,2.0
-0.39691256462330415,0.05356406128103851,0.1258747983219971,1.0
0.3757945556066372,0.32853787037649396,0.2117006021196568,1.0
-0.3548575478561068,0.1351080941840035,-0.17394343620528263,2.0
-0.64794707917021,-0.04653783564462438,0.2630182104009995,1.0
0.2338686624601699,-0.23131710025372293,0.22076116247498345,1.0
0.22422383519476619,0.4580806105737997,0.0016960110327678413,2.0
-0.28964404956292156,0.24861725585701244,0.06314095034652101,1.0
