0,1,2,3
-0.0006998463743443928,0.20810362812279593,0.11348875895660315,2.0
-0.5509260166331433,0.0020184849247401604,0.2046729191808645,2.0
-0.21080726971037422,0.17563596262504133,-0.10326133738321219,2.0
0.1951892086303949,0.26807664201940695,0.2994332663010941,2.0
0.4276162456854239,0.12511624488296608,0.0889777788602174,1.0
-0.24604095756666677,-0.0896989768501369,-0.22690401777679214,2.0
0.12004280720008587,0.11524052604233363,-0.3630238687270841,2.0
0.1591457276041116,-0.3102275481381207,0.31518100324455234,2.0
0.18538014628639032,-0.19836549522371671,-0.30423751624665557,1.0
-0.13816661093698168,0.28919934153169824,-0.3450697298094882,2.0
0.1115239244469069,-0.06830985710629076,0.0911778898584471,2.0
-0.05887086957509191,0.23920329374038585,0.2767208294223573,1.0
-0.26311382890944235,-0.058379968324251796,-0.25110188690643553,2.0
-0.16013671126919404,-0.04082674141951709,-0.2878017637185769,2.0
0.18463739590133021,-0.0020231026167620014,0.12696595437772162,1.0
-0.10575035789543574,0.08931471615276497,0.4621683390399467,2.0
-0.11781222990537121,0.18119787382410507,0.02443269819094185,1.0
-0.3676973891490455,0.12909227172307913,-0.02897843632731245,1.0
0.03567572529428786,-0.36624354554214383,-0.273284103294012,3.0
0.5481711945260407,-0.2339692290897168,0.026906211343494246,2.0
0.31109812252271934,-0.20141052231373913,-0.3896862781668864,2.0
0.061399757179259495,-0.23084764444584868,-0.196570953217322,2.0
0.14239905168175632,-0.32106930334721706,0.3133985404969877,2.0
0.26752849922216304,-0.09230710828152715,-0.4600144533313691,1.0
0.1867783994564403,-0.061412394143794326,0.3753492745756035,2.0
0.4580345258227077,0.09331194901555324,0.16112574315518002,2.0
0.12260671460619532,0.1347732289724436,-0.44457550429018633,1.0
0.04304324103902646,0.007876129040860144,-0.1578079989847475,2.0
0.013537095816431033,0.0003199220037636147,-0.1697950750207936,1.0
-0.1537224549125702,-0.35441229563800064,-0.02968033377127277,1.0
-0.03620039063693914,-0.3071270779395732,-0.021151036087956987,1.0
-0.055675784674828366,-0.31181297533528135,-0.053145810055380216,2.0
-0.23293577463801263,-0.36879296260962496,-0.09081456633799467,1.0
0.016852773082492112,-0.23062873966375713,-0.14416194999899645,1.0
-0.0003518467137945125,-0.2154388665599608,-0.36932930912012907,1.0
0.05569950889030906,-0.19168689674347236,-0.1738576650185707,2.0
-0.3367181987067729,0.1868121976467057,-0.21125705920229942,1.0
0.07020064077064148,-0.2032151891313695,-0.47604648142530853,1.0
-0.6729126438477984,-0.0062766944711616784,0.048225576605810616,1.0
-0.17542835516118582,0.13540428357817236,0.2649434702928335,2.0
0.14825481385315564,0.1819580831566852,0.5889752908114623,2.0
0.33907069849384464,0.37774848014917234,-0.056004133524073074,1.0
-0.1496398902362459,0.09370153914993391,0.48372857491338483,1.0
-0.14534645342956143,-0.08432111659345555,-0.06329275246121269,2.0
0.36002036829467615,0.12451302113470823,-0.012920230771756192,2.0
-0.04743242670143277,0.23126672351335176,-0.06595768656001721,1.0
0.3562433922645372,0.4005867003101692,-0.009202650433768889,2.0
-0.13220015189494505,0.13721531036686097,0.20498531519895424,1.0
0.011444657265705094,-0.25958971806451275,-0.16098758780859124,2.0
0.2125536885543347,-0.04659607981185468,-0.5578081369824158,2.0
0.18476994191448987,-0.21380172717540588,0.2550299999107133,2.0
0.023470524044593266,-0.21136710797596187,-0.1467598330579134,1.0
0.06766018433592547,-0.20427849227441536,-0.4744483958333111,2.0
0.07466638313226015,0.28734273557793405,0.29136764522764724,1.0
0.10175933719188596,-0.046933848702261735,0.18479732766550194,2.0
0.09209452107190991,0.04175230408865731,-0.22760071260933712,2.0
-0.15096124941605227,-0.08983784271179102,-0.05818382688930013,3.0
0.1163423549844112,-0.294844557823512,0.18048724710291597,1.0
-0.4184579872104862,-0.4689744179674352,0.03123741494900123,1.0
-0.32418205406835576,0.1532385125975706,-0.06676800983130315,1.0
-0.3556241104322748,0.10814522799333308,-0.03944818926604177,2.0
-0.29509117403017826,0.11724584650535215,0.02229119125112633,1.0
0.2872086279852221,-0.23894886446873387,0.1850644696403858,2.0
-0.19103097294579519,-0.044637802412830024,-0.03056694050621722,2.0
-0.022967947976797576,0.013245445775539808,0.12563710222679036,2.0
0.06731418609871087,0.33470317957807405,0.20531510517666307,1.0
0.023649048129748884,0.3082270289437497,0.23719157788509015,1.0
0.1600555954063026,0.5979802706104734,-0.215626733390054,1.0
0.25616344318960665,-0.21358910449148333,-0.556734999709585,1.0
0.14961573377843657,-0.4827799905363371,0.42738510690139475,3.0
0.2061224336156322,-0.25341845833618826,-0.3437256228243787,1.0
0.27481568670437273,-0.2119104690033186,0.0821873745344317,1.0
-0.06647389519019586,-0.328991342392566,0.020373556492491396,1.0
0.22585300161260502,-0.23998215875981085,0.10619513771212907,3.0
0.12259530347628439,-0.22942279252293918,-0.11003846559297636,1.0
0.07418751027164494,-0.18989037779386572,-0.2244326399580534,1.0
0.15390550196680108,-0.3117206380533901,0.29679484892309294,2.0
-0.2912837884846281,-0.010903098733112127,0.5914453114190634,2.0
-0.13272388494808773,0.1342890248432283,0.20664715915113185,1.0
-0.3319664940662568,0.09023652074676076,0.07981917882001444,1.0
0.34382037841437024,0.4765230432339027,-0.0807751909775124,1.0
0.22662882478259044,-0.26374477172860566,-0.3916078614027167,1.0
-0.13366225444870228,-0.4235780851238674,-0.306928376920704,1.0
0.12040693961264815,-0.34545389090503487,-0.2097750697505677,2.0
0.43798961192343644,-0.2040822660451152,-0.2953028986860511,2.0
0.23539577762646086,-0.3075845814229391,-0.05279493386475831,2.0
-0.12627378379414855,-0.477317391738181,-0.042090908563028995,2.0
0.040268452856295656,-0.29423893262692025,-0.4511404431322582,2.0
0.23465848171859183,0.33198099042830537,0.09123970440421791,2.0
0.15785706198350008,0.3885959196140152,0.16364435229793606,1.0
0.1385975184772567,-0.18884943546181504,-0.2540471720592361,2.0
0.24755410041984327,-0.13449591003703612,-0.30993693087567165,1.0
0.27165980144000795,-0.24553062838561956,0.21358176371361837,2.0
-0.18443587362640657,-0.2725474359530964,-0.29953677711050336,2.0
0.6119753788185147,-0.008854688879472022,-0.2411029695780127,2.0
0.19928832297729349,0.38049574013986814,0.0962782915955731,2.0
0.3985636635583978,0.5172332044633506,-0.02694583916355564,2.0
-0.12444106375854225,-0.33706538242091605,0.14204175993001966,2.0
0.0030959905311574998,-0.36792110942841055,0.48921012168675815,3.0
-0.10867380492720546,-0.2509068478900347,-0.1981729141949119,1.0
-0.2173233582621541,0.12324800950665955,0.24631785242056248,2.0
-0.39926946971605015,0.11553556479171422,-0.02656849007471973,2.0
-0.04160542067645878,0.3083304259449048,-0.26466235185203246,2.0
-0.158157038433275,0.21142065698075868,-0.042631235179780846,2.0
-0.5246306876066436,0.0750423661923429,-0.05916096906571955,2.0
-0.1932404300776902,0.23094850766737918,0.09372732091815184,1.0
-0.23311232848604513,0.014053839214782107,0.5538765293444361,1.0
-0.17510075576979622,-0.3417907176051051,-0.10760233023048282,2.0
0.1365807737537132,-0.21330080108934096,-0.14888193544489403,2.0
-0.014709337092762453,-0.279837083019565,-0.11132809278366795,1.0
0.2709680729426346,0.3983337007199199,0.2637248608089602,1.0
-0.34005286880268115,0.0893071778044192,0.18101646393138893,1.0
0.2135186212708659,0.3227915979382604,0.09047086952909111,1.0
-0.2769985487032436,-0.3681521675921193,-0.04935739466030953,1.0
0.47561515790661824,0.5241619864037025,0.046380454066304755,2.0
0.26968564659761346,0.39934348544172604,0.1384552434638252,2.0
0.039008001024998906,0.3239648328552112,0.08302849567711468,1.0
-0.04283732999448753,0.2246913563271809,0.35867889054410895,2.0
0.17572944427619325,-0.3598879287094421,0.07323114059614066,1.0
-0.2188841981100368,-0.34602554535383745,0.03445767476103301,1.0
0.4300605984532917,-0.11119587471007553,0.10109568063640673,2.0
-0.1551316964184446,-0.27425191388420533,-0.16672522728909367,1.0
0.48533962667028324,-0.005951757219335496,-0.4611966933525848,2.0
0.08370742096469902,0.21882424709566028,0.3288822840267094,2.0
-0.21505673786818935,0.18192388074460036,-0.13631330119622775,3.0
0.26809008545271223,0.43376104704538665,-0.009276746509512157,2.0
0.511783067230009,-0.24250812014786988,-0.00995114930181873,1.0
-0.06081578764181916,0.14360630244621714,0.4138531151471945,2.0
0.3397383017246193,0.07454415095285084,0.02224555147169216,2.0
-0.35122832423913475,0.14094351038422892,-0.059744370535734004,1.0
-0.03570460905490158,-0.34447717872144107,0.3346267952823412,2.0
-0.2594928069644691,-0.08835012266792394,-0.23576049631773566,1.0
-0.1210504856195892,0.03394169211323701,-0.045565710028689144,1.0
-0.11206844331141441,0.2061508600509615,-0.0576728143051074,1.0
0.1427884614805331,0.318605920957854,-0.004834233185208481,2.0
-0.05409376071563843,0.29949321873195694,-0.2479022965686285,2.0
0.008934533171835679,-0.3532749513615438,-0.3637360058573699,2.0
-0.12152686648238908,-0.48658991356604,0.013747078828709403,2.0
0.20870940303430746,0.11205759244054005,-0.20787828853285428,2.0
0.027815563548696187,0.06698932952259483,-0.3174807497801548,2.0
-0.019085120798300492,-0.01769741152212613,-0.1468162149772022,2.0
0.2440073790037552,0.1203175471720812,-0.3316721518740144,1.0
0.09474653539276962,-0.08294800595739862,0.32972080582972674,2.0
-0.6358365122485838,-0.042028348468510376,0.2593907897847749,2.0
-0.8199715490129478,-0.11259791188975517,0.15175189650301202,2.0
-0.06153152801222328,0.3013593987159756,-0.26332356315956595,1.0
-0.5607215667922523,0.0520285303178631,-0.018166940262669296,2.0
-0.20151964062461203,0.15921485330159935,-0.010421789995832431,1.0
-0.35049361421569936,0.1419643644446822,-0.05693730253102214,1.0
-0.55509786729996,-0.005382063292503916,0.24214041433430156,1.0
0.17854468734356232,0.3864395855484851,0.23768836285049755,1.0
0.169671964256689,0.41030402183268055,0.11963604658438554,2.0
0.06587324983791332,0.35059769792747775,0.3300712674401982,2.0
-0.13095701929486703,-0.03795995610440796,0.04687014375353071,1.0
0.6197673768251932,0.263360428205494,-0.00215789594962823,2.0
-0.057078640123616076,-0.2683828433404599,-0.2337030742973557,2.0
0.077504114241438,-0.11888026197796678,-0.3348237619090966,2.0
0.5151797741866431,-0.03510582825253743,0.028367530352104486,2.0
-0.12142127194525265,-0.31381357644134805,0.05836747056966973,1.0
0.03500636571601623,-0.15881303800979157,-0.35864263181804756,2.0
-0.3225265389054822,-0.42389063883469874,-0.18037214477174668,1.0
0.16526509662273958,-0.31831600759953677,-0.12382323554168073,2.0
0.07809235559304395,0.03468545337365882,-0.21801531196588642,1.0
-0.10309717160055465,-0.41391547443430476,-0.3337350351325394,1.0
0.03507961683073768,0.11310476756901365,-0.20390628522885534,1.0
-0.026189485816710767,0.08118543471915736,-0.16174040984776472,1.0
-0.33954105119585665,0.12106923718716177,0.051504327720798604,1.0
-0.195493803241632,0.25935064533901636,-0.3057084998894214,2.0
-0.20927830510753964,0.23918390104050669,0.022135391768242307,2.0
0.05226644705142813,0.2777611732837498,0.3024825185816513,1.0
0.40508757873917167,-0.3485075749757165,0.2762390441587155,1.0
0.20136566732769506,-0.26803379840423147,-0.41047475946312345,1.0
-0.080975433891317,-0.4145608263077555,-0.11596562494578044,2.0
-0.014098342226761207,-0.5474015843831244,0.4445184555959747,2.0
-0.00043085553490507245,-0.3732750626481731,-0.16032069711841035,1.0
0.5521912897204705,-0.06799516267060102,0.02870030520956135,2.0
-0.4140553065888568,0.19762890561008684,-0.13547350701152017,1.0
0.46207882884422474,0.42722676186676334,0.05635772215347412,2.0
-0.4758521085414935,0.06788824620243826,-0.0709691271483952,2.0
-0.5550193905975418,0.028751483216218135,-0.031856866620992075,1.0
-0.14733957586842872,0.08916175042345474,0.5098894465045647,2.0
-0.09809180460560674,0.0911559721785969,0.45791460529962347,3.0
0.11179110271993864,0.28687463363725557,0.08448295669458361,2.0
-0.3619815250798101,0.13551147557543114,-0.16740820942347323,2.0
-0.3470227860108006,0.11269335696784148,0.07309829856674166,1.0
-0.14239846461210048,0.19537078846408368,-0.06773497724536481,2.0
-0.08200132814124539,0.3196009499118251,-0.38420891876944174,2.0
-0.19531842709072456,0.25239808782114737,0.1282320801912591,1.0
0.4624104744376521,0.48335274936599204,0.06709429388083343,3.0
0.16990356523420774,0.25354897909622914,0.5902960726528235,2.0
-0.2106801609276533,0.243252951711113,-0.0041013408536131335,1.0
-0.08491470597071404,0.37458027045631215,-0.34285313218481145,1.0
0.22953648170585145,0.35959047651406373,0.23182100784997295,2.0
0.18681082474512045,-0.2923112926577519,0.27325368439683073,2.0
-0.09093232044129929,-0.25782554143430425,-0.3450467965988222,1.0
0.21022979369026562,-0.2777189271130571,0.2558307022196802,1.0
0.06681588698045926,-0.22753388526021118,-0.20413373507528332,1.0
0.1605010744025756,-0.20740776506235636,-0.25192932904383436,2.0
0.21061106156523468,0.005314142284951154,0.12616065233304008,1.0
0.038004970326305565,-0.05633126369835463,0.09593431751952386,1.0
0.17472951453708357,-0.1687794370545576,-0.2795532544446784,1.0
-0.31639990884596736,-0.3920003109488015,-0.13199595338311643,2.0
0.3459139826494665,-0.27968292461129524,0.4823891221933634,1.0
-0.061022552632615135,-0.255846602707069,-0.2878678443115553,2.0
0.19732092116837302,-0.2922069794690147,0.2683651120722823,3.0
0.05626589000925086,-0.004713946903348004,0.22327731043606813,2.0
0.3196062303177998,0.16093471795689585,0.07262197001399029,2.0
-0.023975205384673792,0.16247019526422768,0.388761866388293,2.0
-0.4433605420074682,0.09050189779527144,0.019062918707662302,2.0
0.25704755595063805,0.3818521355766748,-0.08506993868630275,1.0
-0.2928792469771383,-0.16549412257276766,0.040155449427461076,2.0
0.2526322024878012,0.06412543077763032,-0.05575630342516347,2.0
0.10625558848427552,-0.017575763250005996,0.04758615262068855,2.0
0.29990024075167854,0.0254295042174688,0.18794121899035598,3.0
0.14312572280122993,-0.011993123066185093,0.20786449361283355,1.0
0.11169095048412786,-0.13003855626583266,0.5513149780749129,1.0
-0.489988062118331,0.06582811159316522,-0.08156773894038061,3.0
0.12106569129581368,-0.2783555839295146,-0.4915475115501367,1.0
0.025211252631269665,-0.3678320973071431,-0.2677991714791558,2.0
-0.2782743900698872,-0.49942170078249215,-0.07441248656755184,2.0
0.26142449601731554,-0.45499621273813406,0.49701463578770366,1.0
-0.16434627013929803,-0.44050902601538755,-0.2746802285001565,2.0
0.6549193820831313,-0.2656029162923994,0.3337977060992434,1.0
0.47622199294317386,-0.2869066263441402,0.1336829497112525,1.0
0.1424472650546758,0.36800125900894887,0.05943252160367385,1.0
-0.2589483922116653,-0.049367273891603655,-0.10178854603786602,2.0
0.0640703127190696,-0.07363803281317405,0.22466639677208988,2.0
0.03550983179282596,-0.0016344904935729349,-0.12502900368815528,1.0
0.32927184044026053,0.3551487905577491,0.14904590152514918,2.0
-0.09353373508224294,0.11599659605315234,0.3649820486141202,1.0
-0.11095896857750809,-0.13266693086781844,0.20140945075376704,2.0
-0.11024308373700764,0.10370434694123314,0.5080667149207816,1.0
0.09180468560662375,0.5118960172128388,0.16506900931285884,2.0
0.3366410830189436,0.03678111616173406,-0.39210574425043493,2.0
-0.13134725305602302,0.23448902341693573,-0.09392616192332193,2.0
-0.5464470105214292,-0.041013782830319395,0.2934922438366625,1.0
0.478814801045029,0.150903561558625,-0.053743800474723824,1.0
0.16884806729549945,-0.01716630818747318,0.1410395950846749,1.0
0.24112785835651013,0.12270471006410523,-0.3244121270349689,2.0
0.19723389957313087,-0.30174756604697545,0.30506456492684975,3.0
0.1376384026087219,-0.2749186384628795,0.11893876582871943,2.0
-0.44084876641337734,0.07918819216032712,-0.0748359594694673,1.0
-0.3848848780557904,0.08913719051052378,-0.014525160958097527,2.0
0.22797754961807093,0.29834477874720305,0.2205169111293226,2.0
0.20135072473870103,-0.22142006434754818,0.18983222514932885,2.0
-0.2578504512113551,0.12498737674261252,0.04492087618797813,1.0
-0.09553844412929413,0.21797763940197734,-0.07771454752374696,2.0
-0.07697290822790437,0.2596210035184704,-0.23400615794778,2.0
-0.0443792248328444,0.1515464648566215,0.4099637784116015,1.0
-0.13382788371354515,0.14079538774486794,0.3118773658247096,1.0
-0.27810209220802906,0.2486135192747162,0.06527002235945067,3.0
0.21131665540306876,0.3837283067141001,0.29936387450966717,1.0
0.21572821332736686,-0.26603726031609387,-0.39639350063252693,1.0
-0.15743437470134403,-0.2723202138841646,-0.17379539978132363,1.0
-0.0774921892056738,-0.2978224485695672,0.18198903663214572,2.0
0.10732665673325659,-0.31067224499969887,0.42690045934902865,1.0
0.04816596708862109,-0.23875999696381814,-0.18696548911754685,2.0
-0.271217567644532,-0.3245904899946155,-0.23680388964518873,2.0
0.07760904585868866,-0.12970158242673815,-0.47910484217768634,1.0
0.341923354093407,-0.27001175391017257,0.436718391981046,1.0
-0.26493803653678294,0.12404862972148466,0.034138480052510856,2.0
-0.4025282948805208,0.11523749755649935,-0.0250144423706834,1.0
-0.03520082634638744,0.268868689985933,0.391027194718621,2.0
-0.20212199308768164,0.30342102553378975,-0.029802996000110937,1.0
0.1362720865529239,-0.034534225816442804,0.18865873963402868,2.0
0.3638549364607476,0.06202119350201531,0.14249187803017938,1.0
-0.3451001713654539,-0.47980779260106765,0.18951708404300738,1.0
-0.35443123173771085,-0.4073137328070269,-0.11952172580124532,1.0
-0.14453418192150158,-0.35428768804424254,-0.008059978993434247,1.0
-0.18535523839176593,-0.3648600987764443,-0.02805468776187281,2.0
0.12027457001871106,-0.3413760545720557,0.3792378524242048,2.0
0.019831701283121395,0.26959129365828494,0.28128591521439694,1.0
-0.11896947517100875,0.3138941945817271,-0.005853143883074008,2.0
-0.2834379906675494,0.1889105602217569,0.10349416038881598,1.0
0.5998359172526412,-0.17178820720335913,-0.15722204952377672,1.0
-0.30304636007328,-0.5438724687738768,-0.0472098251525811,1.0
-0.3668327388554081,0.07262129115126771,0.09273350924399881,1.0
0.13996431035783202,0.3825007090870872,-0.2833805937241456,2.0
0.12809076848133188,-0.1683733908541534,-0.3625534253448539,2.0
0.049580192670627854,0.19253530730657503,0.2592073866529381,2.0
-0.14482036255812347,0.2501786569546478,-0.191686380916689,2.0
-0.3090675907100314,0.1673326596183936,-0.09076679472269589,2.0
0.04181357107724781,-0.2579632750823175,-0.11098936838559303,2.0
-0.29588963504499655,0.0738161815118883,0.33298572121475245,1.0
0.19453821678251176,0.10188582798325686,-0.009355887733458634,2.0
0.40981231768943527,0.28300742357641434,-0.4323662855565126,2.0
0.08039272276095133,-0.18389180802000465,-0.1706476126202925,1.0
0.2099471345496996,-0.10261243312860852,-0.3052883779595562,1.0
0.10311443678835253,-0.17091170258519245,-0.18675953837780213,2.0
0.03233303576393809,-0.2656015044234101,0.1033143343538181,2.0
0.04372927199094767,-0.37422018883585156,0.3820685645026738,2.0
0.21041130486812198,-0.2420331537393106,0.10334462615487927,1.0
-0.41261855294315897,-0.2165292950099293,-0.009959754640309404,2.0
-0.03041256345115495,0.26635542900762965,-0.06430532383263987,1.0
0.016274297834363183,0.24986490077627171,0.08357607649000431,2.0
0.010897426860478787,0.1737134393962977,0.2780454941878061,2.0
-0.42675728790816336,0.07324132015110259,0.1089557715248266,3.0
-0.33532458546381927,-0.013380151272905691,0.5084621354553598,2.0
0.3156215757310522,0.3805169297787535,0.010983114571623376,2.0
-0.11722222458675546,0.30241563419712775,-0.36055615327013046,2.0
-0.21809971354684465,0.08759053736210935,0.26627251731038304,2.0
-0.12389269166725836,0.2991628879647455,-0.08312388464643972,1.0
0.05670045261492407,0.4376648515197915,-0.381580550866596,1.0
0.15328555576535735,-0.3410133327171291,-0.2802180847167258,2.0
-0.31539755997500896,0.03252436373577307,0.33530677651606644,1.0
-0.28215565153212774,0.14649079090259642,-0.08648883936019325,2.0
-0.3394445461513277,-0.3937424837706076,-0.16042105093754755,2.0
-0.2784834131319024,0.15461725638660878,0.005142799130847253,2.0
-0.21260815708782888,0.41578825902819716,-0.14356386956701628,1.0
0.06837664147240607,-0.17408370335299944,-0.43349113264892764,1.0
0.15891556827173436,-0.25486978115255765,0.06787482396704347,1.0
-0.2124511126791071,-0.3607220731966535,0.01851308035339605,1.0
0.0987538334126381,-0.3407869237183596,0.34195628191463534,1.0
-0.42641287736276867,0.0965411236721009,-0.10266917354633309,1.0
0.2580765847092456,0.2841103024345872,0.20961652208066273,1.0
-0.18596777054388325,0.23387192967690373,-0.17656080227635718,2.0
0.12092355681538136,-0.03125363930860808,0.1296126523389295,1.0
-0.2567615872653183,0.28655919351917347,-0.24691417010841288,1.0
-0.28372287530120444,0.09470129805335002,0.14200438748150035,2.0
0.24125425746139229,0.2643706192125147,0.39487857083656364,1.0
0.3028307435006794,0.2300739959254141,-0.37808585615329976,2.0
0.3541845215359731,0.15750845819659148,0.008096955809358874,1.0
0.38653507584643965,0.17103578038344192,-0.0017936282447788,2.0
-0.07825019293505076,0.10985917599028767,-0.1972278580094705,1.0
0.23711462311155623,-0.27157285364234457,0.24812014352079115,2.0
-0.7017615712779723,-0.02017377959179678,0.04968383185926073,1.0
-0.2279549484086586,0.1731148198506069,-0.12651436704035823,2.0
-0.43617704459654005,0.06378215537139621,0.01693176342764291,2.0
0.34872179825104677,0.4034877241535392,-0.028658542681558985,1.0
0.2838614106383846,0.0923957005406968,0.08089525137165687,2.0
0.24635236197945426,0.05039231827471298,-0.003538716348783111,1.0
0.10874531280744276,-0.027181210098159464,0.10455249567438185,2.0
0.12618432592271822,-0.002982414310491982,0.03184277129669155,2.0
-0.05579894421019449,0.29509591434657245,-0.22721349243753697,2.0
-0.04804004510573956,0.33611451775130163,-0.40699950790474615,2.0
-0.057918821484901906,0.23745462566529024,0.015039196137930366,2.0
-0.055882584104667954,0.2260927976477275,-0.05976131361963044,2.0
-0.22100642176626495,0.18030694758126398,-0.010905554936375794,2.0
-0.05187333743181399,0.11319457295758752,0.4270582932518501,2.0
-0.08091588201300048,0.16860257813250662,0.27536399041396464,2.0
-0.044779378032023365,0.2814868643723377,0.12939263766255638,2.0
0.22206135670758614,0.38642309956181864,0.11551778439496607,1.0
-0.03608587735398061,-0.02781871631928401,-0.1381406840516206,1.0
-0.13566318891876072,-0.03215619444552008,-0.2955689203178353,3.0
0.11394484758186735,-0.47434594433397254,0.335677884137888,1.0
0.04809421045913698,-0.43669262463632785,0.19792664140192084,1.0
0.12636411906131045,-0.18099408336542971,-0.19093164780518368,2.0
0.31167560086009494,-0.12800020529345438,-0.10858679824774164,1.0
0.1795606188929043,0.05073333667567072,0.185438913523158,1.0
0.2481153052905959,0.11337931712727427,0.033017963450862386,2.0
-0.3425072366962937,-0.11672780024570673,0.03452160595329401,2.0
0.15178446301443332,0.12463506546906507,-0.17956161853133878,2.0
-0.042921694818102374,-0.1628413506179738,0.42472558718710207,1.0
-0.047921903789026166,0.0009824597777551708,-0.14941624080549076,2.0
0.05516179866450488,-0.2986400925997069,0.2872584605192552,2.0
0.11067488248167895,-0.1354572025634933,-0.3316708383940119,2.0
0.0877727558463548,-0.27542785826625416,0.226128898772485,1.0
0.10120889644794473,-0.14584148098471075,-0.17195757525463096,2.0
0.0027885189871821314,0.3339523136665154,-0.30352563811030775,2.0
-0.5749343438324639,0.04912881311970378,-0.035423047307746924,2.0
0.6082866887776816,0.024041709854163,-0.26855680337653776,1.0
0.005633251661385952,-0.23307002423557077,-0.2781243443162159,2.0
0.2328168687006978,-0.14458201388730785,-0.2843905148117978,1.0
-0.3928675450023581,0.14276043645137998,0.14525499006773201,2.0
-0.15386307385239295,0.09516747875177227,0.3593558577510165,1.0
-0.1194887072585501,0.08435550024940865,0.5783975990898558,2.0
0.041583321157425135,0.5722613134699704,0.10389930692666705,1.0
-0.4925108365678077,-0.5111333573803655,0.09806566174888076,2.0
0.09800210953200172,-0.2118607183732546,-0.09603191110299414,2.0
0.31856784632923413,-0.19115073566166174,-0.11309624811785568,1.0
-0.27439732349453694,-0.3100287640896367,-0.20420640933244338,1.0
0.27189744102744395,-0.17392828888678938,0.09699772445841304,1.0
0.14637811711666693,0.07055450207654869,-0.26515037363801663,1.0
0.1911653703368773,-0.23287192586064398,0.13669421262113934,2.0
-0.41819209038300265,0.07023640225324916,0.1451697450252536,1.0
-0.18866010558437496,0.2657835097955397,-0.31175316438425427,2.0
-0.26120392819661686,0.19090955692536576,-0.12315147063073606,1.0
0.06015259761364056,0.12938611207476858,-0.22628642181529746,1.0
0.1212213653393801,0.07652300062632768,-0.32471045049490704,2.0
-0.08424979589385917,-0.10472973373759992,0.23418190768464187,1.0
0.22517946010890982,0.0373673871701795,0.015592514174818106,2.0
0.5322531296634941,0.17318664054892263,-0.07014843896237077,1.0
-0.223555130217309,-0.13451766317246758,0.11703345419290911,3.0
0.11998445685131337,0.3654885848662687,-0.37103853560358324,1.0
0.34015463279421,-0.05897201004009143,-0.49004480397802885,2.0
-0.00916660432265981,-0.2366789781251574,-0.1659352722823102,1.0
-0.0573750081660932,-0.235560035704166,-0.3667709794256896,1.0
-0.1423846119456268,-0.2854309818208283,-0.3092607533152008,1.0
0.12076373840015481,-0.2953591881843258,0.16446238953457049,1.0
-0.14800034113468297,0.194266622843477,0.05723849129299441,1.0
-0.3544864049239962,0.1093860942196725,-0.04058768829934811,2.0
-0.2914935262400219,0.20354893255426265,-0.22271977626447415,1.0
-0.3097643325609407,0.13722368796137652,0.02718998417278895,2.0
-0.38679919918820527,0.09564942165930863,-0.03769308623861023,2.0
-0.054798184871821864,0.2451743298059441,-0.13349799483637104,2.0
-0.06722174111038104,-0.22843113661309677,-0.22345543080611074,1.0
0.35272457106430394,-0.12932464449840145,0.0402839317098318,1.0
0.06007838761710471,-0.28957689647138707,0.24505656590353841,1.0
0.19978825480441736,-0.1753615344773405,-0.013222166812536074,1.0
-0.34454642266052105,0.1449999069128457,-0.06461544793368268,2.0
-0.368550601889741,0.05508770191776656,0.1695100745483199,2.0
-0.12319465034056587,0.13673262535076525,0.33046580430515293,1.0
-0.5087694363093509,0.024672764123980548,0.06754403989023294,3.0
0.5032385413879451,-0.07722237495195076,-0.006628538066319911,1.0
0.34499697975254384,-0.18176630985987577,0.0475634223198077,3.0
0.22658921808258825,-0.29029242196115324,0.3330339710545194,2.0
0.3307281870344669,-0.21568517550916308,0.17338444029479638,2.0
0.1619565563723877,0.23218684465682582,0.27659092350380066,2.0
0.01391819591097987,-0.02723958749709897,-0.053459474318238054,1.0
0.3010054318957837,0.4776462321354723,0.17358227030942397,2.0
0.07461858774577601,-0.03969519363985856,0.0717757197235469,1.0
0.06449930368280299,-0.19692138820544502,-0.2167779736975839,2.0
-0.06633374058378105,-0.3220060697678366,-0.025834689829044355,2.0
0.054938005722751315,-0.3155947981209844,0.15673858799380458,1.0
0.0003416526533438491,-0.23595763068290282,-0.17005681685741447,1.0
0.5633928619428585,-0.07010894605822962,0.052763429624525515,1.0
0.20227548836446546,0.31484882672224324,0.10999536653304942,2.0
-0.046253342999793445,0.30491150011261403,-0.3903189170563718,1.0
-0.38913040218606776,0.08509552797368104,0.11894256850912832,2.0
-0.37331851787854164,0.12585492846537788,-0.1399366751821548,1.0
-0.12193157472607974,0.14276486592735554,0.19753224683712056,2.0
0.15580509667139886,-0.24641225920244136,0.026006938105373356,1.0
-0.2183078556652971,-0.33082217181401796,-0.2471915203463284,1.0
0.309076396134984,-0.23294618874183587,0.2053365984403317,2.0
0.3237873204566118,-0.22367843361044182,0.18089884361777797,2.0
-0.34186801950265044,0.4406249062165212,0.057496871266159544,1.0
-0.21106223301675386,-0.35874733411987897,0.0277269729554952,2.0
-0.16208398069187446,0.17797329383485988,-0.036691420940691444,3.0
0.010658073251033628,0.1532105769859327,0.4884604656267417,2.0
0.44512424987156396,-0.28014931030683277,0.16641377837661264,2.0
0.2845630075491837,0.08450372790571885,0.20551626930672096,1.0
