0,1,2,3
-0.009055985207312434,0.41914226534099297,-0.4189198720594904,1.0
-0.03967980177281927,0.26324380406313463,0.19990932392656768,2.0
0.016523401044433172,0.3737750782668445,-0.1803693037428623,1.0
0.11038893316541282,0.367457109297535,-0.2634890352515936,1.0
-0.073751814520012,0.31870639330512773,-0.3660488082547372,2.0
-0.03434146070056221,0.28073639323963717,-0.12998318147768995,1.0
0.03686576424686272,0.17576550239126104,0.43405740269598736,2.0
0.2003584470899249,0.018258256199959313,0.04980326898378906,1.0
0.25694613422386886,0.005241294514959971,0.21654889506067687,2.0
-0.2963493056899087,0.2409439456730063,0.017651154276578485,1.0
-0.1861415789030587,0.2634099600163008,-0.03171738556259418,2.0
0.26164627815623304,0.07857548521574077,0.03773584574799016,1.0
-0.0012322397703523613,-0.2632951431668523,-0.15362456739628283,2.0
-0.26886055173299817,0.1849301686198292,-0.23185966190432206,1.0
-0.1321144326827337,0.18596850834497075,0.0035176271054121466,2.0
-0.012169070190691356,0.16447189100522996,0.4040269549112334,2.0
0.33589613144396563,-0.2851230632241963,-0.10510767448844271,2.0
0.15176594450482367,-0.39153920096924366,0.1663953504022645,1.0
0.027649545560369027,-0.45937200924529636,0.1274175555654793,3.0
0.13431575645069554,0.2982326876420518,-0.25919044895026744,2.0
0.23044447619959096,-0.15664006353233106,-0.24551353129662445,1.0
0.21324070383653054,-0.24436589582832868,0.23603293939101122,1.0
0.1854562561445824,0.0286331529824473,0.10932592072770986,2.0
0.31001648750898353,0.2161674068109431,-0.49447959886467285,2.0
-0.10080626140334015,0.5106854847355905,-0.3772142381987379,2.0
0.37047856560410053,-0.06300524315061698,-0.4158351399784934,1.0
-0.19795883873421039,-0.2790784092144294,-0.29055824635154315,2.0
0.10304640174092322,-0.2458902120547159,-0.0651434710004608,2.0
0.33571630865256713,-0.1299173330119808,0.02676107270589767,1.0
0.2985376019578577,-0.06269386239126593,-0.3312462112547635,1.0
-0.017712648120846164,0.21131238217159037,0.19513490472285488,2.0
0.1270490248394976,0.20945624239010302,0.3098327881508447,1.0
-0.2001084668383991,0.2221540304149645,-0.2796288446086719,2.0
-0.33907854898399614,0.10487251330899387,0.11965935898935542,1.0
0.48863859664179565,-0.12796000997632867,0.39099183436261664,1.0
0.27578597265750154,0.04243379054565795,0.06572580794230454,2.0
-0.4264748341322355,0.1306462478785252,-0.1287512513707707,1.0
-0.10164553758122674,0.24601163584557645,-0.21672961263719048,1.0
-0.19355828327025548,0.22554876667676488,-0.27359291201782865,1.0
-0.2654783021929198,0.16161778269786697,-0.13322158530387684,1.0
-0.28642913154715277,-0.3871712497512924,0.03142489462464093,1.0
-0.2838639228056721,-0.41731391469327006,0.04017989527709531,1.0
-0.03959495139505331,-0.28500503128803134,0.055077468783395145,3.0
-0.05648414222789344,-0.31386797152791485,0.1688547920732122,1.0
0.2714696154408407,0.6034199533105286,0.18240783066776411,1.0
0.28875415114723424,-0.36309327526131957,0.2746168127827877,2.0
-0.054497060607997416,0.230512994597036,0.32552157268151016,2.0
-0.29924944724390246,-0.16085030317141652,-0.20412077538301865,2.0
0.3443133095758141,0.08310620646218426,0.0056343916472169076,2.0
-0.040379531616445696,-0.09281945353441579,0.14772595490735907,1.0
-0.05129424165192964,-0.011034225201870154,-0.24283749499543283,2.0
0.34067071486758826,0.07978282876769903,0.1415822073873546,2.0
-0.09988774797901923,-0.35588506516501284,0.18786222282811493,1.0
0.10279709130313208,-0.16533436525377523,-0.08854753354135203,1.0
-0.20973399686616767,-0.31319109492791486,-0.10639173404770419,2.0
-0.27496467453070095,-0.33450551200719175,-0.095910668778455,1.0
0.11658066335393452,0.4290021493654812,-0.5235326061456869,1.0
-0.2002929026868071,0.25795742459617016,-0.3029869233777153,1.0
0.351198254357301,0.4028495773164248,-0.022479865287288292,2.0
-0.18751434264937594,-0.3590367042941038,-0.047615186444038726,2.0
-0.04884819067234958,0.17666514240003128,0.1566350805082506,2.0
-0.08865413221623886,-0.053371451740266154,0.18886279653030713,2.0
0.27575440661139217,0.03992363704761363,0.3907594357898041,1.0
0.40552728553500694,0.1902430081786658,-0.04424103431875115,2.0
0.07341806997446965,0.0372226164543281,0.19678112630480904,1.0
0.09967875691520783,0.34520870634834483,-0.18754198325257554,2.0
0.1888305226998374,-0.11328613427136502,-0.287460580521662,2.0
0.2648798051858257,-0.13983384038185326,-0.058726962362958046,2.0
-0.11064262096995658,-0.29130085946032186,-0.024994198996183825,2.0
-0.05571605508615607,-0.3142988117714071,0.16519122412931497,2.0
-0.3053272620492028,-0.049399670127452944,0.726587241260096,2.0
-0.0382120734194038,0.32729311511641335,-0.07007709228388614,2.0
0.5081491174494912,-0.22998721628961488,-0.06435905347186632,1.0
0.6874508695557062,-0.1620461045902193,-0.0648472231027829,2.0
0.3681106514652427,-0.21165331660223036,-0.3750982699944498,1.0
0.21559137177090548,-0.2775183075956125,-0.21883090748834721,1.0
0.11125030419910015,-0.14861614169517426,-0.4822314024670219,1.0
0.1965639605062453,-0.16260758325604993,-0.2885740951184824,2.0
-0.35151597917126354,0.14265783417889538,-0.0604206608023351,1.0
-0.3432401690166834,0.17547670187142395,0.08615361872645277,1.0
-0.004683429151121188,0.28101342617958014,0.17609657423045588,3.0
-0.16946598405399915,0.20393519759109086,-0.14905755572939627,1.0
0.20685388526544513,0.3971258055213338,0.2415271603504503,2.0
0.050955102387701956,0.49920873339766625,-0.4623638386413977,2.0
0.04011528321523594,0.30811848859249114,0.3571880324480845,1.0
-0.0007275988099623154,-0.39390867491409687,0.41108778811780544,1.0
0.2905597514904133,-0.2375676695902622,0.2086075178613478,2.0
0.2838556040121115,0.26858439059964073,0.44557615701351594,1.0
0.08126577718049532,0.3116633703446133,-0.19280364201897338,2.0
-0.3666820663036676,0.08413344717873762,0.17018600643200488,2.0
0.061748117857899354,0.3992677395232649,-0.48508277246830755,2.0
0.39700393354653335,-0.15208147284479218,0.01065488125865599,2.0
-0.13085833653991552,-0.336678566718368,-0.05821937350163109,2.0
0.3600324269989374,-0.03711154059212629,-0.415461595795058,1.0
0.19829276565372184,0.3436798408225255,0.2566376048418415,1.0
0.39887222510297426,0.43790846167396524,0.17022558113213737,2.0
0.24274933904301488,0.5872296802107061,-0.5908370243592678,1.0
0.10496263062911088,-0.19344059927972876,0.03450409360798068,1.0
0.2559326818270093,-0.016600859536059526,-0.47245188946154953,2.0
0.26967332179622305,0.2905001318322576,0.20151613920207478,1.0
-0.24769129815999547,0.16692520817336343,-0.11490454442910225,2.0
-0.26578463501190974,0.15965594362388458,0.0007788915597445323,1.0
-0.23829627727322455,0.2021081724893748,-0.25702646091039016,2.0
-0.03596437912899719,0.196242340281649,0.5046832350280117,1.0
-0.29897863624521237,-0.3357932078391631,-0.21934195770854847,3.0
-0.06112850605574138,-0.2600050284190928,-0.07216584929257053,2.0
0.41125536686000963,-0.265564465834223,-0.03512935302172748,3.0
-0.3289725002670848,0.15477124223644,-0.07599219474693408,2.0
-0.44928098203282274,0.024863531363125288,0.14460256689478768,2.0
0.3821201442972294,0.5155816898254428,-0.45672172618859963,1.0
0.08697077802549541,0.1854576776665538,0.3495231651707351,2.0
0.2488336302180098,-0.22117602288214616,0.07297002846006428,2.0
0.06830726555795863,-0.3148613738416324,0.16819603707702457,1.0
0.08913363649652156,-0.2253285175442915,-0.17224476576607017,1.0
0.3352809842040403,-0.025747413861101395,-0.6249384632741618,1.0
-0.1271188777488721,-0.2426720915651649,-0.3354333150146689,2.0
0.04769112476540971,0.36084641731229755,-0.33969248363488547,1.0
-0.1842268759115332,0.1378325452820301,0.23200934527901618,1.0
-0.29499606455931215,0.188375936693506,0.10539344122798033,1.0
-0.2182877163553124,0.3062269828281578,-0.2696673559441465,2.0
0.16196807949144165,0.3107783146525572,0.33469261334461375,2.0
0.12972542427671346,0.21549864618373948,0.29865396017209056,1.0
0.22777737035363704,0.29583858450346534,0.23606970949916306,2.0
0.22324024337980491,-0.28093452821898146,-0.31053921032882076,1.0
-0.0021937233050062233,-0.31816735264360146,-0.4138498930277718,2.0
0.29108742319585856,-0.36035110937686377,0.13953927905485697,2.0
-0.015127522554732487,-0.2019163117229954,-0.12980833886585585,2.0
0.000199013538231263,-0.33550168235759487,-0.1510946162395449,2.0
0.13235369010009984,0.26890102907435737,0.07957792820601217,2.0
0.5395012550650775,0.2255425371828662,0.019238653139704742,2.0
0.11252258419778649,-0.29981514629489325,0.18453823911570677,2.0
-0.17764272056130703,-0.33864999208855723,-0.0073294414133676655,1.0
-0.489808718747186,-0.11180651241989242,0.6730821963404789,1.0
0.060740854387558385,0.1616060238437883,0.5444176383257326,2.0
-0.6183583538912183,0.02041113812945254,0.03636608906844352,1.0
-0.27205151966373964,0.17999060926024896,-0.22807845023662698,3.0
-0.33184975697738917,0.17776473497255219,-0.18201197495746113,1.0
-0.5838318627561934,0.015224636952491308,0.10221329390772782,2.0
-0.4174506262560864,0.10701140233171604,-0.1330695686290707,1.0
-0.6870889452243543,-0.06960966789110234,0.29119413564506735,3.0
-0.09529096870699894,-0.30354540878410746,0.04196684432086395,2.0
0.20149452572163262,-0.2070492907936225,0.11509050259490594,3.0
0.22360496636567878,-0.13355808393726293,-0.01759015391844654,1.0
-0.16970816816680967,0.20272519196184274,0.5049452629684852,2.0
0.09823802109806012,-0.31323844866617423,0.218603843519924,2.0
-0.112662888450478,-0.3431758896888015,-0.006085203849195087,2.0
-0.006594853442094206,0.12596335021346444,0.5838555606139204,1.0
-0.2294315796635391,0.1761048061034104,-0.12731509742388036,2.0
-0.16329126632928037,0.24202167394631857,-0.30534597249158085,1.0
0.5573520034353207,-0.23249022031557065,0.01867870105190861,1.0
0.13285105764842947,-0.39645527521100343,0.03719672309041022,2.0
-0.32301690098236213,-0.520131214874142,-0.181472150923903,1.0
0.2393104404963342,0.6179656350121587,-0.012594546782951577,1.0
-0.18568677219210328,0.45584633524591545,-0.005352846436831871,2.0
-0.20952245568407912,0.38717351830073,0.2515342449966542,2.0
0.3777704452292985,0.164113852494709,-0.16085775015307124,1.0
0.40485594001863157,0.08294900202806642,0.12165220412641597,2.0
-0.6406785978110661,-0.01682433697128076,0.024191170091949488,2.0
-0.4439272432645338,0.06790871589776266,0.12264279176187454,2.0
-0.6906249947140288,-0.042794524790805644,0.1766524867580418,1.0
-0.24496095607555757,0.1928651582022759,-0.249712518787361,2.0
-0.5976101080479901,0.03744637089314008,-0.019916278481303396,2.0
-0.10982116229658656,0.12047944715598889,0.3171045743844316,2.0
-0.16597310525409648,0.2783012651238473,0.2595594432299495,2.0
0.3725690492437893,0.5493579124178685,-0.14989982413880987,1.0
-0.457111895599122,0.20471730081358575,-0.02772244706562177,2.0
-0.052403721494476696,0.09229750810169314,-0.3812455344768063,2.0
0.25059289835231746,0.19583588861503293,-0.331958911233121,2.0
0.026932839904693195,0.06517750555438949,-0.1357980866818771,2.0
0.09212870308648952,-0.14537143394535457,-0.3187844161702467,1.0
0.25313588525177344,-0.09009363049133083,-0.29818495508705867,2.0
0.05909602863039365,-0.3794729901258392,-0.15952302863407197,1.0
0.36694571890268385,-0.2690996438850208,-0.1261528570514282,1.0
0.3618236584086878,-0.3097768021283214,0.03804949067016006,2.0
0.0033178048576245622,-0.3440823700919255,-0.28639309448402384,2.0
0.25912737296466026,0.054729782338227714,-0.0005676837335115703,1.0
-0.4465526868747014,0.11880311854321386,-0.1285219861637099,1.0
-0.5869691082270709,0.011180335079107276,0.12690297861619948,1.0
-0.1755479700270366,0.07205314466356598,0.5196988111149576,3.0
-0.37805835199867466,0.06767298127791403,0.09654453188875833,2.0
0.2015417699817021,0.32959122153227566,0.05333395078170322,1.0
0.3103493349066721,0.45817817423430596,-0.04657611624909763,1.0
-0.39390017176635517,0.17129618512404104,0.010710009375564544,1.0
0.32543320054275876,0.39302041354082895,0.24878285382126863,2.0
-0.410589373331231,0.17427291919817978,0.10312831585647175,1.0
-0.29429179057810373,0.19921155142108005,0.0535225513866161,1.0
0.11118968951365804,-0.2892882978417052,-0.47840812154920576,2.0
-0.08692496608928224,0.36079269945417664,-0.11130572974700348,2.0
0.3417643430610769,0.5519180149468321,-0.4117467242721635,3.0
0.26633588110125,-0.202798684339643,0.006578973512731512,1.0
0.13899772259316845,-0.2931602443115064,-0.24836995387474525,1.0
0.4269066819082612,-0.1956848058939306,0.2571415765416365,2.0
-0.03223500370175303,-0.2621162164111472,-0.20830254337389054,1.0
0.15491549991265124,0.08181017913494502,0.010514341048199594,2.0
-0.08608690428374521,-0.05511827771373819,0.21002455395610475,1.0
0.20461756775445594,0.10801364224800379,-0.023814000258023382,2.0
0.3435391013997283,0.16836919712541393,-0.07092707029552014,2.0
0.05361664617683515,0.28237078193892456,-0.11333864036562624,2.0
-0.20264100671132312,0.09778814311430926,0.254685288323661,1.0
-0.44464554446090876,0.12021931660742348,-0.1157943876040286,2.0
-0.0708749513151079,0.06507537132634979,-0.06345023842330488,2.0
0.07302104249651031,0.11807951898948264,-0.46840544137820084,1.0
0.143682289105998,0.12625757606856375,-0.5079685873066211,2.0
0.13415067442012862,-0.06966078564934647,0.33820565118732215,2.0
0.14741257506972189,-0.28529144009089275,0.006783237139100562,1.0
0.020961665955131492,-0.22915783192247013,-0.4419011694579861,1.0
-0.01663124928016213,0.22848699238260228,0.39886666833150985,2.0
-0.04611860489917763,0.33091132782236354,-0.10395124906032982,2.0
-0.2232345276575448,0.245991040316621,-0.010542974729720322,2.0
-0.16735562086906086,0.2703018335717066,0.061037334018668954,3.0
0.038699090077626286,0.07986840832216195,-0.1872349021992772,2.0
0.022584496377191732,-0.043613801324071,0.007497171816857051,1.0
-0.0393133978496375,-0.06269475240631997,0.13032281566437753,2.0
0.23329071382443728,0.04134327097132161,0.006453436750404884,1.0
0.13361903914569934,-0.0019656372767356406,0.03522781309547551,2.0
-0.32460091587578055,0.15743487496058928,-0.19771739184205983,1.0
0.08286102782928245,0.28548979491192555,0.03735553561778948,1.0
-0.1439134783602415,0.2853681194009558,-0.3372183872853488,2.0
-0.2338365281389928,0.2224449519056525,-0.21782952021851765,2.0
0.6881024357665682,0.4053343041737524,-0.08419106154817313,3.0
-0.005772393965642886,0.41902388365637944,0.4464297654833995,2.0
0.04117811878360522,0.616785040726414,-0.32428658770108404,1.0
0.19665062451722648,-0.0132003092851921,0.18407546906028538,2.0
0.003389389823974409,0.01330574009698117,-0.14567654061034652,1.0
-0.16029924019456654,0.18376412548698956,-0.04729605045747676,1.0
0.0739800258659753,0.2532366809236799,0.17063845688963497,1.0
0.32796000969065964,0.1758636328507568,-0.11020552196867373,2.0
0.09398949574512516,-0.024522347570532177,0.06346905316589846,2.0
0.2199694957312276,0.015893500546572445,0.09213999376732396,1.0
-0.18452886609913988,-0.04795189239636817,-0.2878779680671837,1.0
0.09422626669675599,-0.11259904571955993,0.440289136857704,2.0
-0.09705341879459761,-0.12903623957526023,0.32993619634683435,2.0
-0.028924499140320692,0.003552132819157408,-0.25962281034349766,2.0
-0.3340022470603492,-0.42645841390939015,0.1875467674417296,2.0
0.20013580644185852,-0.24150538811629713,0.27118788042322817,2.0
0.13831425550225418,-0.31783952754527584,0.3137216304014827,2.0
-0.2015502010399547,-0.31522947813441204,-0.2696161821040013,1.0
0.0493866914036214,-0.15599623305317709,-0.44365719535188564,3.0
0.6021753783463345,-0.007133659193224701,0.05556440578596955,2.0
0.14533237414719252,-0.27845735906413205,0.3379156576897404,1.0
0.296460310184143,-0.1868044326075946,0.2028923061943111,1.0
0.1012292165588119,0.2840419747526518,0.07263485739979392,1.0
-0.39950372305327697,0.07937604874453467,0.014819068152422177,1.0
-0.3380034837966531,0.18002672555345905,-0.19817529007533363,1.0
-0.19143098398953518,0.3071417864514242,-0.039890754719203114,1.0
-0.2878138640398754,-0.3524355871571018,-0.07124294640147477,1.0
0.3038243514770567,-0.21230756521953342,0.31516680075717773,1.0
0.09684902779610599,0.5244313004099874,0.10689554724805161,2.0
-0.20796081383326193,-0.3223813156303145,-0.1264870261115817,2.0
0.26436789984918063,-0.19693433641748986,-0.009510464936153484,1.0
-0.223059244670328,-0.29439666509784745,-0.27224898845147893,2.0
0.012506206850967705,-0.3341705679548977,0.28500202678549313,2.0
0.20348077523726482,-0.15686079747928836,-0.27998064356789243,2.0
0.005397412228147491,0.1115865027041014,0.6638553606830391,1.0
0.097066413828306,0.25954453706791963,0.1753032015608481,1.0
0.008604953111004732,0.18026388303502328,0.25094653774311215,1.0
0.14092429496779618,0.2560238224137181,0.13548122764609294,2.0
-0.4145047339270007,0.10699486922453107,-0.13433598999371876,2.0
-0.12745396856478108,0.20248055147200528,-0.07771954638586409,1.0
0.15440287018702198,0.36586216223105095,0.2794199914020803,2.0
0.32827354000534315,0.49052774530442167,0.040448420606164937,2.0
-0.11811113695857356,-0.07715126265484851,-0.05360390242874913,2.0
0.10408080267786424,0.5207973690211908,0.19289520694024975,2.0
-0.11423336359618086,-0.16170523101779863,0.2497497743003294,1.0
-0.4059316356468281,-0.4300123315791316,-0.12464194087942881,2.0
0.2577121423332972,0.06134337412932166,0.039313709906303784,1.0
0.01479583345660107,0.2814210314900721,0.3607750125182232,2.0
0.30015709748054586,0.3729413565722997,0.021460224828577346,1.0
0.2838399979336569,0.32924790384338654,0.17416464725088743,1.0
-0.18967353272312482,0.0685509426293457,0.5061188125860412,3.0
0.41621492809349925,0.21977386497067697,-0.03003663580413951,2.0
0.1130318254445627,0.13957686656905632,-0.1867439532972337,1.0
-0.07543828837011357,0.006897319473670699,-0.06647724009537814,2.0
0.18931129745150055,0.0012431789505349122,0.40793322621644745,1.0
0.019008183282157365,0.1017913411177807,-0.1844394508432866,1.0
0.4836753320361811,-0.13826512433913754,0.4300495908743711,1.0
0.3706925777523165,-0.1168911649196095,0.02652091807186907,1.0
0.06255568875764816,-0.20075016292284473,-0.12981048972647646,2.0
-0.2189347044674136,-0.39433548563190424,0.05076469374334447,3.0
0.03205011002820435,-0.27019876962382805,-0.07585908702017252,2.0
0.26728898649605953,-0.22076721922487044,0.1002354725088791,2.0
-0.2756095936174743,-0.3249034103170592,-0.2274401197985393,2.0
0.06347974790630506,-0.13948321715760867,-0.4717918860221877,1.0
-0.061032827846465354,0.14213140636720745,0.2928275930500601,2.0
-0.3325747534519712,0.14878572974151372,-0.18629207537645076,2.0
0.05035888130189636,0.21974642093637498,0.2780878824228299,1.0
-0.1562500695000154,0.21320546858613543,-0.04434899659632685,2.0
-0.3267451828388509,0.12891569308876089,0.03874229121901662,1.0
-0.1333255483970015,0.27451988316980747,-0.006705086155093687,2.0
-0.13678371436452297,0.24773591621584506,0.24019982108842952,2.0
-0.2247640418594019,0.26704928152259494,0.009372815945459134,1.0
0.012871283509493292,0.27269065384610336,0.25076920113589996,1.0
0.41976701679589445,-0.13100980262090658,-0.04147222132863704,2.0
0.05854867304598932,-0.23176721686031487,-0.19492873786603382,1.0
0.003803054007710638,-0.16968582100765164,-0.4314382857279331,2.0
-0.4605752921855284,0.020204524640667923,0.2953210738144587,1.0
-0.21836806591022617,0.21496331725892504,-0.1532575805495856,2.0
-0.2949258086936213,0.1985204104604873,-0.21166468803153915,2.0
-0.09123595545973817,0.3158307114787242,-0.3784334097261223,2.0
0.15455128421228842,-0.38336493090075224,0.6122331283927291,1.0
-0.3405197969108159,0.11320958116262488,0.08429701740099182,2.0
0.12401370975671022,0.29205014079580077,0.0766430042579368,2.0
-0.41195705527295756,0.1393066937432284,-0.14634855481961084,1.0
-0.38508023031812344,0.24070853748615212,-0.06266201262393756,1.0
0.20441980435079177,-0.2801568288720415,0.2595612263675151,2.0
0.20612533050800674,-0.1547259523661414,-0.28213615528451785,1.0
0.487580627762123,-0.07676099035326668,-0.1648293703153385,2.0
0.4749698052003513,-0.02222782216690314,-0.4169184496711142,2.0
0.2617749233299603,-0.30170700030072406,0.43717021385259613,1.0
-0.1341394842810869,0.2263439571854689,-0.19304075612781335,2.0
-0.28979081901959436,0.14156873937836023,0.048484079569543925,1.0
-0.1145432252377121,-0.005381349314305076,-0.050686920260969215,2.0
0.06328588261332335,0.07875260601346022,-0.11900103178212162,2.0
-0.10547520263961885,0.27035236600627743,0.16928641948281176,3.0
0.08876088349072003,0.2846858282841347,0.3258057289965681,2.0
-0.21833260015859068,0.25474080430815893,0.09081956784157474,3.0
0.13642101111584082,0.36387865161461896,0.074710531374102,2.0
0.42875425366874226,-0.27214563061417124,-0.02004322687613691,2.0
0.026374759608237097,-0.46122684697213645,0.1397002450077085,1.0
0.5767156968954551,-0.21827089760082913,0.00343469193586865,1.0
0.035561500762516074,-0.4421295483249597,0.07676556050863681,2.0
0.42645484796036,0.14176096819430856,-0.10473712975727945,1.0
-0.5503210296869214,-0.0036929562562583312,0.10990603379680208,1.0
0.12210102505067094,0.20768569055297703,0.31280701024605584,1.0
-0.24979757111327217,0.1487054722266377,0.07026505800419025,2.0
0.41234717802047505,0.39853166126104056,-0.048139768259406024,1.0
-0.24889986903860384,0.19836791477243593,-0.13202994558749304,1.0
0.21102922107656685,0.3689437904383976,0.17497429615473548,1.0
-0.029314671350017973,0.28435466693522377,0.13191345992025683,2.0
0.24632536300644847,0.405987025741665,0.05978981218280177,2.0
0.37623465421504176,0.4755444153530033,-0.02316629822095584,2.0
-0.049180756754632515,0.2710313211743877,0.14678608195503307,1.0
0.2295416082059047,0.3955192471584682,0.07955512124879349,1.0
-0.24267045584066105,0.045761661383598204,0.42175669054604437,2.0
0.2659177740192742,0.07252116722540071,0.053047340027411294,2.0
-0.012149881337850443,-0.030019176104561604,-0.08343622759117642,2.0
0.20724633862682246,-0.021593574968343743,0.2510786921811774,2.0
-0.06406115084545239,-0.37934325515478784,-0.3621081171722967,2.0
0.16845928562574353,-0.41896242882788487,0.18901092449163026,2.0
0.2195667300071668,-0.1160545234035654,-0.3199944208948439,2.0
0.2650522592152718,-0.24827402837161777,0.21767254518716284,3.0
0.2826975019800859,0.20729756571149488,-0.3156863754373461,2.0
0.04416961673633246,0.06096315790012842,-0.091398645074236,1.0
-0.1450268048129908,0.16856637833639487,0.4482176858192386,2.0
-0.13941178288747624,-0.2645221643548728,-0.17466484898668444,1.0
0.45288820747766784,0.09518550391908924,0.14111167142061853,1.0
0.08796819221724955,0.06554891109842985,-0.32982476955378287,1.0
0.09685830431651266,0.5150710555580957,0.1614880041672334,2.0
0.22752727447635201,-0.09913493971778181,-0.2826786047222404,2.0
-0.2478160190680725,0.10426071045299957,0.15374846201216885,2.0
-0.4365562495725992,0.0922309882940386,-0.11052653440932925,1.0
-0.09871230680611132,0.12442453717981865,0.3175615797848246,1.0
-0.4528415801601573,0.02608781448480825,0.15279057381700556,2.0
-0.14695972952863834,-0.15616416319452275,0.23202123284867615,2.0
-0.0381952497215603,-0.37898220720644,0.38899375501449684,1.0
0.5433293395535507,-0.07678880072432001,0.06477555890585474,1.0
0.36479854002102957,-0.11402266189730853,-0.09585385778824262,1.0
0.2791575256171618,-0.18372749713467051,0.07824562832620396,1.0
-0.619859903969685,-0.06625609247097224,0.2806841418888071,1.0
0.21927336160020533,0.32561123484509397,0.08660735618215587,1.0
-0.30387395524069605,0.18982232518372594,-0.1858057132477977,2.0
0.008224565829791808,0.21569864640177006,0.220961526709883,1.0
0.01732452540842111,0.14867602890978976,0.40123124994468484,2.0
0.0019070364343435342,0.28609229188032304,-0.10566317355597121,1.0
0.013091068977062581,-0.13525386032130024,-0.11887904622094769,3.0
0.060294025191611644,0.1498894051263171,0.45305483449644135,3.0
-0.3840705240643584,0.15408629906916999,-0.172774485406611,1.0
0.07613679931684858,0.26081167359360413,0.14118408660220072,2.0
0.10788099836168441,-0.1815695871293484,-0.3474602600007507,1.0
0.1367027029974089,-0.18755557143234722,-0.25383360775011665,1.0
-0.1141115932515423,-0.3275357284523528,-0.07351775915433023,2.0
0.3508938436824775,-0.20504707667589567,0.16662093726619542,2.0
0.19722118386543458,-0.34430554667550956,0.6328341749945892,1.0
0.4007596928917112,-0.14091792493050656,-0.024686962873292195,2.0
-0.0049232740742848335,-0.17462027085012097,-0.4250304094532095,1.0
-0.06235597100738166,-0.269335274226637,-0.03868424776378221,1.0
0.06753731984243039,0.1811864182064274,0.3419101469766541,1.0
-0.25574171968950754,0.16035750404453347,-0.10897882311886875,3.0
-0.13798391069974236,0.09398538509789857,0.3705621144890201,1.0
-0.23308979410333108,0.1727831163908063,0.008783300113818338,1.0
-0.4739230474293452,0.07623469981344226,0.024980780427344862,2.0
0.21738786006346683,0.12224307716451453,0.07523593764200376,2.0
0.34305511634127556,0.1841117751852155,-0.12084447146021082,1.0
0.3933096844605103,0.2147516230922465,-0.0389315429874294,2.0
0.3804349830590009,0.16696665900130653,0.013546466307649996,1.0
-0.530907179344428,0.015601831454349999,0.18575631576173435,2.0
0.263888864934686,0.05948286878026514,-0.011940154649419554,2.0
-0.17182249503510882,-0.009103153225076044,-0.3146603660786828,2.0
-0.19365058530120804,-0.14441214313324655,0.11487730024749121,1.0
-0.25555166493047765,-0.12393569861573658,-0.09951706253891979,2.0
0.10847986652491204,-0.010223640131853257,0.15088988973230277,1.0
0.15604120761038837,-0.023639701117998027,0.27541883067835005,1.0
0.1203943834750173,0.012251811378021796,0.07078811225804837,1.0
-0.12325183480761182,-0.3344513202156241,-0.06261223573999886,2.0
0.42639819525355427,-0.1114757250563817,-0.1214287351878115,2.0
-0.023592459766601404,-0.34225372976422513,0.1467985940497425,2.0
-0.16950599455972148,0.2374410812375205,-0.16765955907628494,1.0
0.014368533212253176,0.20971024302445224,0.24602606390355675,1.0
0.360547933982018,0.40896881326955703,-0.036561863035448505,2.0
0.0022090243428142253,0.24064252433919625,0.10117559740087645,2.0
-0.0002693857786312259,0.14666976504672907,0.4999307901410557,2.0
-0.2616673314306438,-0.022554518260212042,-0.08681429625905435,3.0
0.020671164624221028,0.26763067315104105,-0.1059379697645687,2.0
0.3704070617664402,0.42902545293680927,-0.1037732667462109,1.0
-0.3813206522242252,0.155670163368322,-0.1711757038401468,1.0
0.1644292232848934,0.3191985884905787,0.02821393618938617,2.0
-0.1970704392554088,0.25881411753424993,-0.3047899151682354,2.0
0.5142740856280291,-0.1249999877685884,0.10327929671391634,2.0
-0.03510173364349789,-0.26169369099009787,-0.10299915210411403,1.0
0.18838529346889238,-0.3363645535430182,0.46805326249154655,2.0
-0.11590075758590701,-0.4754203956424745,-0.02990790138073851,2.0
-0.16486309121804954,0.20442366726098604,-0.018468245402836758,1.0
0.244182483675225,0.30333104636457525,0.10319660266379149,2.0
-0.5039680949861289,0.05210120925454005,-0.04745486660384768,1.0
0.035549792109516476,0.3219999827506273,-0.19461540728894544,1.0
-0.5266818031883251,-0.01712652838803813,0.22004071929061597,1.0
0.2078362756598267,-0.28361704889468214,0.2596558427469189,2.0
0.22323635971261524,-0.23869136980432634,0.10677740294201066,2.0
-0.18828203684014666,-0.30822894629096104,-0.2782703978515193,1.0
-0.0979485756517785,-0.2964515325951805,-0.19887489650515688,2.0
-0.29618684893551683,-0.40077816651587334,-0.06558757125770609,2.0
0.2409758464486884,-0.23666742099987778,0.11942983784937933,2.0
0.23913465348499496,-0.23200326211232797,0.09727041677101644,2.0
-0.21316581722996297,-0.06418148168868068,-0.2645289784884145,1.0
0.1383224583952889,0.0015060633287623526,0.1322848857338963,3.0
-0.30031398699920697,-0.06921260055215872,0.030079895953137425,1.0
-0.17238045272995506,-0.2663921529800745,-0.3037013731110814,2.0
0.2467003119008983,-0.24239259193057625,-0.4425306410231594,2.0
-0.13045112979733642,0.33255255797479616,-0.23877951350994975,1.0
0.009060915942826875,0.2694480790963132,0.2646870544980242,2.0
-0.17160851649742892,0.332335336850082,-0.16985313822161552,2.0
0.2342125163870022,0.3632479873718091,0.22806067989972156,1.0
0.2501089291753181,0.38941242744771054,0.12666974453596969,2.0
