0,1,2,3,4,5,6,7,8
0.5278396436525613,0.5360146252285193,0.7553191489361702,0.2138157894736842,0.6666666666666666,0.11409395973154363,0.5225394440270473,0.46049481245011975,0.0
0.4561989606533037,0.4745886654478977,0.7553191489361702,0.22039473684210525,0.3333333333333333,0.16778523489932887,0.45492111194590534,0.4505187549880288,1.0
0.31588715664439493,0.35978062157221213,0.4148936170212766,0.5427631578947368,0.6666666666666666,0.060402684563758385,0.3249436513899324,0.4249800478850759,0.0
0.473645137342242,0.4793418647166362,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.09395973154362416,0.46619083395942906,0.4640861931364725,1.0
0.4506310319227914,0.46617915904936025,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.18120805369127516,0.4477836213373404,0.4537110933758979,0.0
0.47624350408314775,0.48446069469835473,0.6702127659574468,0.27960526315789475,0.3333333333333333,0.013422818791946308,0.46994740796393697,0.46129289704708704,1.0
0.5341499628804751,0.5341864716636198,0.6702127659574468,0.6907894736842105,0.6666666666666666,0.26174496644295303,0.5247933884297521,0.46927374301675984,1.0
0.325909428359317,0.3758683729433273,0.05319148936170213,0.444078947368421,0.3333333333333333,0.087248322147651,0.33809166040571004,0.418196328810854,1.0
0.5037119524870082,0.5382084095063986,0.05319148936170213,0.575657894736842,0.6666666666666666,0.2751677852348993,0.5116453794139745,0.4321628092577814,0.0
0.5553080920564217,0.6135283363802561,0.05319148936170213,0.4572368421052631,0.3333333333333333,0.26174496644295303,0.5762584522915102,0.40542697525937754,2.0
0.26169265033407574,0.23656307129798906,0.6276595744680851,0.2138157894736842,0.3333333333333333,0.18120805369127516,0.23403456048084148,0.5011971268954509,1.0
0.3181143281365999,0.3115173674588666,0.18085106382978722,0.26973684210526316,0.3333333333333333,0.2348993288590604,0.3012772351615327,0.4800478850758181,0.0
0.4821826280623608,0.4837294332723949,0.18085106382978722,0.6710526315789473,0.6666666666666666,0.24161073825503354,0.4725770097670925,0.46847565841979255,0.0
0.3853006681514477,0.3945155393053017,0.4148936170212766,0.5559210526315789,0.6666666666666666,0.2885906040268456,0.37791134485349365,0.4616919393455707,1.0
0.11135857461024498,0.11553930530164533,0.4148936170212766,0.13157894736842105,0.6666666666666666,0.2348993288590604,0.09579263711495117,0.47166799680766164,1.0
0.2839643652561247,0.2460694698354662,0.851063829787234,0.003289473684210526,0.6666666666666666,0.11409395973154363,0.25018782870022543,0.5147645650438947,1.0
0.17520415738678544,0.193418647166362,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.18120805369127516,0.16829451540195345,0.45530726256983245,0.0
0.5037119524870082,0.520292504570384,0.18085106382978722,0.003289473684210526,0.6666666666666666,0.21476510067114093,0.5022539444027048,0.45171588188347966,1.0
0.4428359317000743,0.4526508226691043,0.18085106382978722,0.34539473684210525,0.3333333333333333,0.19463087248322147,0.43688955672426755,0.4600957701516361,1.0
0.3589458054936897,0.350274223034735,0.22340425531914893,0.5559210526315789,0.3333333333333333,0.08053691275167785,0.34184823441021794,0.48164405426975265,0.0
0.23311061618411286,0.2537477148080439,0.22340425531914893,0.24013157894736842,0.3333333333333333,0.14093959731543623,0.22839969947407968,0.45171588188347966,0.0
0.45137342242019307,0.4789762340036564,0.6702127659574468,0.5164473684210527,0.6666666666666666,0.22147651006711408,0.4545454545454546,0.4405426975259378,1.0
0.43689680772086115,0.44314442413162713,0.6702127659574468,0.6776315789473684,0.3333333333333333,0.2550335570469799,0.429000751314801,0.4640861931364725,0.0
0.41759465478841873,0.3941499085923218,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.174496644295302,0.39406461307287755,0.4968076616121309,1.0
0.6002227171492205,0.6032906764168191,0.6702127659574468,0.26973684210526316,0.6666666666666666,0.2953020134228188,0.5939143501126972,0.46488427773343977,0.0
0.40051967334818117,0.3714808043875686,0.22340425531914893,0.957236842105263,0.6666666666666666,0.19463087248322147,0.373779113448535,0.5031923383878691,0.0
0.3325909428359317,0.34076782449725784,0.4148936170212766,0.5559210526315789,0.3333333333333333,0.32885906040268453,0.3234410217881293,0.46368715083798884,1.0
0.5564216778025242,0.5725776965265083,0.6702127659574468,0.01644736842105263,0.6666666666666666,0.20134228187919462,0.5559729526671676,0.451316839584996,0.0
0.37119524870081666,0.38720292504570386,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.1342281879194631,0.3670172802404208,0.45450917797286516,0.0
0.3982925018559763,0.42413162705667284,0.6702127659574468,0.01644736842105263,0.3333333333333333,0.060402684563758385,0.39969947407963935,0.4433359936153233,0.0
0.4673348181143282,0.5045703839122487,0.6702127659574468,0.08881578947368421,0.3333333333333333,0.28187919463087246,0.47595792637114953,0.42976855546687953,0.0
0.6588715664439495,0.6848263254113346,0.18085106382978722,0.21710526315789472,0.6666666666666666,0.22818791946308725,0.6652892561983471,0.4389465283320032,0.0
0.6766889383815887,0.6983546617915906,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.18791946308724833,0.6814425244177311,0.4433359936153233,0.0
0.5515961395694136,0.5356489945155394,0.22340425531914893,0.36184210526315785,0.3333333333333333,0.37583892617449666,0.5345604808414726,0.4864325618515563,2.0
0.5998515219005197,0.6084095063985375,0.22340425531914893,0.4473684210526315,0.3333333333333333,0.18120805369127516,0.596168294515402,0.4588986432561852,0.0
0.21455085374907204,0.27751371115173673,0.925531914893617,0.6776315789473684,0.6666666666666666,0.19463087248322147,0.23140495867768596,0.4058260175578612,0.0
0.48960653303637713,0.4939670932358319,0.05319148936170213,0.7434210526315789,0.6666666666666666,0.2080536912751678,0.48159278737791134,0.4652833200319234,1.0
0.5319227913882703,0.5115173674588666,0.7553191489361702,0.5888157894736842,0.3333333333333333,0.20134228187919462,0.5120210368144252,0.4916201117318436,1.0
0.655902004454343,0.44936014625228526,0.3723404255319149,0.003289473684210526,0.3333333333333333,0.3087248322147651,0.54282494365139,0.6927374301675978,1.0
0.2850779510022272,0.27861060329067644,0.4148936170212766,0.5460526315789473,0.3333333333333333,0.2885906040268456,0.2674680691209617,0.4804469273743017,1.0
0.5304380103934669,0.5550274223034736,0.4148936170212766,0.444078947368421,0.3333333333333333,0.12080536912751677,0.533809166040571,0.442537909018356,0.0
0.3964365256124722,0.3989031078610604,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.32885906040268453,0.3858001502629602,0.4688747007182762,1.0
0.31514476614699327,0.32248628884826325,0.4148936170212766,0.6710526315789473,0.6666666666666666,0.31543624161073824,0.30540946656649137,0.46488427773343977,1.0
0.6306607275426874,0.6076782449725777,0.18085106382978722,0.4506578947368421,0.6666666666666666,0.4161073825503356,0.6115702479338844,0.49281723862729454,0.0
0.4068299925760951,0.42120658135283373,0.22340425531914893,0.3421052631578947,0.6666666666666666,0.2483221476510067,0.4023290758827949,0.4557063048683161,0.0
0.5720118782479584,0.5744058500914078,0.22340425531914893,0.13157894736842105,0.3333333333333333,0.4093959731543624,0.5646130728775357,0.4660814046288907,1.0
0.64996288047513,0.6080438756855576,0.22340425531914893,0.10526315789473684,0.3333333333333333,0.09395973154362416,0.6213373403456048,0.5131683958499601,0.0
0.13363028953229397,0.1517367458866545,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.16778523489932887,0.12584522915101432,0.45610534716679973,0.0
0.37305122494432075,0.40219378427787944,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.1476510067114094,0.3756574004507889,0.44014365522745413,0.0
0.17371937639198218,0.22230347349177335,0.6702127659574468,0.5493421052631579,0.6666666666666666,0.174496644295302,0.18219383921863264,0.4221867517956904,1.0
0.6095025983667409,0.6109689213893967,0.18085106382978722,0.19407894736842105,0.3333333333333333,0.11409395973154363,0.6025544703230654,0.46648044692737434,1.0
0.4602821083890126,0.48775137111517375,0.6702127659574468,0.4506578947368421,0.3333333333333333,0.31543624161073824,0.46356123215627354,0.4405426975259378,1.0
0.5478841870824054,0.5707495429616088,0.4787234042553191,0.4506578947368421,0.3333333333333333,0.24161073825503354,0.5507137490608566,0.44413407821229056,1.0
0.4261321455085375,0.4617915904936015,0.4787234042553191,0.825657894736842,0.3333333333333333,0.18791946308724833,0.43313298271975964,0.4321628092577814,0.0
0.2216035634743875,0.2263254113345521,0.4787234042553191,0.5427631578947368,0.3333333333333333,0.1476510067114094,0.20848985725018787,0.46927374301675984,1.0
0.4691907943578323,0.46800731261425965,0.4787234042553191,0.5657894736842105,0.6666666666666666,0.19463087248322147,0.45792637114951174,0.47166799680766164,0.0
0.2527839643652561,0.2892138939670933,0.6702127659574468,0.26973684210526316,0.6666666666666666,0.16778523489932887,0.2565740045078888,0.43415802075019955,1.0
0.31403118040089084,0.32614259597806217,0.22340425531914893,0.2138157894736842,0.3333333333333333,0.0738255033557047,0.30653643876784376,0.45969672785315246,1.0
0.3444691907943579,0.36197440585009144,0.22340425531914893,0.444078947368421,0.3333333333333333,0.22147651006711408,0.3403456048084148,0.45331205107741424,1.0
0.5378619153674833,0.5798903107861061,0.22340425531914893,0.256578947368421,0.3333333333333333,0.26174496644295303,0.5503380916604057,0.4233838786911413,1.0
0.5994803266518188,0.5959780621572213,0.22340425531914893,0.444078947368421,0.3333333333333333,0.26174496644295303,0.5897821187077386,0.4720670391061453,1.0
0.8507795100222718,0.7882998171846436,0.6702127659574468,0.7730263157894737,0.3333333333333333,0.15436241610738255,0.8155522163786628,0.5323224261771748,1.0
0.36005939123979214,0.38135283363802563,0.7553191489361702,0.2730263157894737,0.3333333333333333,0.2348993288590604,0.3583771600300526,0.4489225857940942,1.0
0.2553823311061618,0.2892138939670933,0.05319148936170213,0.575657894736842,0.3333333333333333,0.14093959731543623,0.258076634109692,0.43695131683958505,0.0
0.17297698589458058,0.1817184643510055,0.05319148936170213,0.6776315789473684,0.3333333333333333,0.1610738255033557,0.16115702479338845,0.46568236233040705,1.0
0.23125463994060877,0.23948811700182818,0.05319148936170213,0.24013157894736842,0.3333333333333333,0.1342281879194631,0.2201352366641623,0.4652833200319234,0.0
0.3474387527839644,0.36014625228519204,0.05319148936170213,0.29605263157894735,0.6666666666666666,0.22147651006711408,0.3410969196093163,0.45849960095770154,0.0
0.285449146250928,0.2936014625228519,0.18085106382978722,0.006578947368421052,0.3333333333333333,0.2953020134228188,0.2753568745304283,0.4644852354349561,0.0
0.2899034892353378,0.32614259597806217,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.3959731543624161,0.2945154019534185,0.4337589784517159,1.0
0.5434298440979956,0.5513711151736747,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.24161073825503354,0.5383170548459805,0.46049481245011975,0.0
0.5631031922791389,0.6095063985374772,0.7553191489361702,0.2269736842105263,0.3333333333333333,0.22147651006711408,0.5781367392937641,0.418196328810854,0.0
0.429101707498144,0.4383912248628885,0.7553191489361702,0.4934210526315789,0.3333333333333333,0.35570469798657717,0.42261457550713755,0.4608938547486034,2.0
0.43392724573125463,0.4394881170018282,0.6702127659574468,0.13157894736842105,0.3333333333333333,0.16778523489932887,0.4256198347107438,0.46488427773343977,0.0
0.3455827765404603,0.3513711151736746,0.7978723404255319,0.6710526315789473,0.3333333333333333,0.1342281879194631,0.3354620586025545,0.4660814046288907,1.0
0.15998515219005197,0.19488117001828156,0.7978723404255319,0.003289473684210526,0.3333333333333333,0.174496644295302,0.16115702479338845,0.4373503591380687,1.0
0.48478099480326653,0.4753199268738575,0.7978723404255319,0.6710526315789473,0.3333333333333333,0.0738255033557047,0.4695717505634861,0.4804469273743017,0.0
0.6896807720861173,0.660329067641682,0.18085106382978722,0.6776315789473684,0.3333333333333333,0.12751677852348994,0.6682945154019535,0.4988028731045491,0.0
0.44506310319227915,0.44936014625228526,0.18085106382978722,0.6776315789473684,0.3333333333333333,0.19463087248322147,0.4361382419233659,0.4660814046288907,1.0
0.4097995545657016,0.38500914076782455,0.6702127659574468,0.894736842105263,0.6666666666666666,0.2080536912751678,0.38542449286250946,0.4984038308060655,0.0
0.293615441722346,0.30018281535648994,0.6702127659574468,0.24013157894736842,0.3333333333333333,0.053691275167785234,0.28287002253944404,0.4660814046288907,1.0
0.6373422420193021,0.6394881170018282,0.6702127659574468,0.29605263157894735,0.6666666666666666,0.22147651006711408,0.6311044327573254,0.4652833200319234,1.0
0.2052709725315516,0.16526508226691042,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.1610738255033557,0.16904583020285502,0.5183559457302475,1.0
0.31737193763919824,0.32138939670932365,0.18085106382978722,0.575657894736842,0.3333333333333333,0.22818791946308725,0.3057851239669422,0.46847565841979255,1.0
0.5682999257609502,0.5755027422303474,0.18085106382978722,0.21710526315789472,0.3333333333333333,0.20134228187919462,0.5634861006761833,0.4608938547486034,1.0
0.17743132887899035,0.17989031078610604,0.18085106382978722,0.22039473684210525,0.6666666666666666,0.174496644295302,0.16228399699474083,0.4724660814046289,0.0
0.344097995545657,0.3919561243144425,0.7553191489361702,0.6776315789473684,0.3333333333333333,0.15436241610738255,0.3557475582268971,0.42019154030327216,0.0
0.2305122494432071,0.2230347349177331,0.7553191489361702,0.7203947368421052,0.3333333333333333,0.2550335570469799,0.21149511645379415,0.48244213886671994,1.0
0.01373422420193024,0.05959780621572211,0.7553191489361702,0.023026315789473683,0.6666666666666666,0.0738255033557047,0.017655897821187094,0.4277733439744613,0.0
0.4639940608760208,0.44606946983546625,0.22340425531914893,0.444078947368421,0.6666666666666666,0.2751677852348993,0.4440270473328325,0.49002394253790904,0.0
0.21083890126206387,0.19670932358318102,0.22340425531914893,0.11513157894736842,0.6666666666666666,0.14093959731543623,0.18782870022539444,0.49002394253790904,1.0
0.3314773570898293,0.33345521023766,0.6702127659574468,0.6710526315789473,0.3333333333333333,0.1610738255033557,0.3193087903831706,0.4704708699122107,0.0
0.4888641425389755,0.4943327239488118,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.1342281879194631,0.48159278737791134,0.4640861931364725,1.0
0.5170749814402376,0.5224862888482633,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.3221476510067114,0.5101427498121713,0.46368715083798884,0.0
0.4250185597624351,0.4405850091407679,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.19463087248322147,0.42148760330578516,0.4541101356743815,1.0
0.5690423162583519,0.5817184643510055,0.7553191489361702,0.7467105263157894,0.3333333333333333,0.2080536912751678,0.5668670172802405,0.4549082202713488,0.0
0.5579064587973274,0.6106032906764168,0.18085106382978722,0.003289473684210526,0.6666666666666666,0.31543624161073824,0.5762584522915102,0.41141260973663213,2.0
0.5211581291759466,0.5213893967093236,0.22340425531914893,0.24671052631578946,0.3333333333333333,0.174496644295302,0.5116453794139745,0.46927374301675984,1.0
0.3233110616184113,0.3170018281535649,0.06382978723404255,0.5427631578947368,0.3333333333333333,0.3221476510067114,0.30653643876784376,0.47964884277733444,2.0
0.5389755011135857,0.5210237659963437,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.24161073825503354,0.5206611570247934,0.4888268156424581,1.0
0.6711210096510765,0.673857404021938,0.6702127659574468,0.21052631578947367,0.3333333333333333,0.4228187919463087,0.6660405709992487,0.4640861931364725,1.0
0.02895322939866371,0.032175502742230355,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.12080536912751677,0.011269722013523692,0.4740622505985635,0.0
0.4688195991091314,0.4837294332723949,0.6702127659574468,0.6875,0.3333333333333333,0.2348993288590604,0.4658151765589782,0.4541101356743815,1.0
0.4201930215293245,0.42742230347349186,0.18085106382978722,0.5427631578947368,0.3333333333333333,0.14093959731543623,0.4124718256949662,0.46328810853950525,1.0
0.5237564959168522,0.5616087751371116,0.18085106382978722,0.5164473684210527,0.3333333333333333,0.30201342281879195,0.533809166040571,0.42817238627294496,0.0
0.4083147735708983,0.4325411334552103,0.18085106382978722,0.25,0.3333333333333333,0.1342281879194631,0.40909090909090917,0.4449321628092578,0.0
0.11507052709725316,0.15648994515539308,0.18085106382978722,0.019736842105263157,0.3333333333333333,0.053691275167785234,0.11870773854244931,0.43096568236233046,0.0
0.4491462509279881,0.4636197440585009,0.18085106382978722,0.006578947368421052,0.6666666666666666,0.26174496644295303,0.44552967693463563,0.4549082202713488,1.0
0.2275426874536006,0.26288848263254116,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.1476510067114094,0.23027798647633363,0.4357541899441341,0.0
0.5567928730512249,0.5641681901279708,0.6702127659574468,0.4506578947368421,0.6666666666666666,0.30201342281879195,0.551840721262209,0.4608938547486034,0.0
0.5734966592427617,0.556855575868373,0.7553191489361702,0.26973684210526316,0.3333333333333333,0.2684563758389262,0.5563486100676184,0.48683160415003995,0.0
0.39235337787676317,0.40438756855575875,0.7553191489361702,0.006578947368421052,0.3333333333333333,0.15436241610738255,0.38655146506386184,0.45849960095770154,1.0
0.4020044543429845,0.42120658135283373,0.7553191489361702,0.7203947368421052,0.3333333333333333,0.2080536912751678,0.4000751314800902,0.4505187549880288,1.0
0.43689680772086115,0.44716636197440596,0.6702127659574468,0.6710526315789473,0.3333333333333333,0.12751677852348994,0.4308790383170549,0.45969672785315246,0.0
0.3455827765404603,0.36051188299817194,0.6702127659574468,0.6907894736842105,0.6666666666666666,0.19463087248322147,0.3403456048084148,0.45610534716679973,1.0
0.33667409057164066,0.3356489945155393,0.05319148936170213,0.21052631578947367,0.3333333333333333,0.09395973154362416,0.3230653643876784,0.47366320830007985,0.0
0.4031180400890869,0.3776965265082267,0.05319148936170213,0.009868421052631578,0.6666666666666666,0.35570469798657717,0.3782870022539444,0.49920191540303277,1.0
0.46325167037861914,0.44899451553930536,0.05319148936170213,0.6184210526315789,0.3333333333333333,0.174496644295302,0.4451540195341849,0.48603351955307267,1.0
0.4573125463994061,0.4574040219378428,0.22340425531914893,0.24013157894736842,0.6666666666666666,0.3087248322147651,0.446656649135988,0.4704708699122107,1.0
0.5371195248700816,0.4347349177330896,0.11702127659574468,0.2138157894736842,0.3333333333333333,0.21476510067114093,0.475206611570248,0.5810055865921788,1.0
0.36117297698589457,0.3758683729433273,0.6702127659574468,0.4934210526315789,0.3333333333333333,0.026845637583892617,0.35612321562734794,0.45610534716679973,1.0
0.1848552338530067,0.1619744058500914,0.4787234042553191,0.6710526315789473,0.3333333333333333,0.20134228187919462,0.15702479338842978,0.5,1.0
0.5304380103934669,0.5327239488117003,0.18085106382978722,0.5559210526315789,0.3333333333333333,0.19463087248322147,0.5221637866265966,0.466879489225858,1.0
0.5894580549368968,0.6021937842778794,0.18085106382978722,0.24671052631578946,0.6666666666666666,0.3221476510067114,0.5879038317054847,0.45450917797286516,0.0
0.884558277654046,0.8815356489945156,0.6702127659574468,0.6217105263157895,0.3333333333333333,0.3959731543624161,0.8805409466566492,0.466879489225858,0.0
0.5408314773570898,0.5612431444241317,0.6702127659574468,0.8486842105263157,0.6666666666666666,0.174496644295302,0.5420736288504884,0.446927374301676,1.0
0.6971046770601337,0.7542961608775138,0.6702127659574468,0.042763157894736836,0.6666666666666666,0.1610738255033557,0.7205108940646131,0.4042298483639266,0.0
0.45174461766889384,0.4541133455210238,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.32885906040268453,0.4421487603305786,0.4680766161213089,2.0
0.489977728285078,0.4954296160877514,0.6702127659574468,0.02631578947368421,0.6666666666666666,0.26174496644295303,0.4827197595792637,0.4640861931364725,0.0
0.7119524870081663,0.7316270566727606,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.3221476510067114,0.7163786626596544,0.4449321628092578,1.0
0.5671863400148478,0.583546617915905,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.10738255033557047,0.5668670172802405,0.45091779728651243,0.0
0.8114328136599852,0.8621572212065813,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.42953020134228187,0.8335837716003005,0.4094173982442139,2.0
0.5679287305122495,0.5659963436928702,0.22340425531914893,0.319078947368421,0.3333333333333333,0.3959731543624161,0.5582268970698723,0.47086991221069435,1.0
0.42093541202672613,0.4566727605118831,0.22340425531914893,0.5493421052631579,0.3333333333333333,0.3825503355704698,0.4278737791134486,0.4321628092577814,2.0
0.388641425389755,0.3765996343692871,0.22340425531914893,0.47039473684210525,0.6666666666666666,0.1342281879194631,0.37039819684447783,0.48483639265762174,0.0
0.6614699331848553,0.5992687385740403,0.8085106382978723,0.6710526315789473,0.3333333333333333,0.22818791946308725,0.622839969947408,0.5351157222665603,1.0
0.5515961395694136,0.549908592321755,0.18085106382978722,0.575657894736842,0.3333333333333333,0.20134228187919462,0.5416979714500376,0.47086991221069435,1.0
0.5738678544914625,0.5795246800731262,0.18085106382978722,0.26973684210526316,0.3333333333333333,0.2751677852348993,0.5683696468820436,0.46249002394253796,1.0
0.5920564216778026,0.6029250457038392,0.6702127659574468,0.8421052631578947,0.6666666666666666,0.22147651006711408,0.5894064613072878,0.4565043894652834,0.0
0.4706755753526355,0.4808043875685558,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.16778523489932887,0.46543951915852744,0.4592976855546688,1.0
0.3767631774313289,0.3776965265082267,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.18120805369127516,0.36476333583771603,0.47086991221069435,0.0
0.2654046028210839,0.2745886654478976,0.05319148936170213,0.6710526315789473,0.3333333333333333,0.2483221476510067,0.2554470323065365,0.46368715083798884,0.0
0.4985152190051968,0.5093235831809872,0.05319148936170213,0.444078947368421,0.3333333333333333,0.1476510067114094,0.49398948159278744,0.4581005586592179,1.0
0.6488492947290275,0.6764168190127972,0.05319148936170213,0.003289473684210526,0.3333333333333333,0.174496644295302,0.6558978211870774,0.4373503591380687,0.0
0.200445434298441,0.20585009140767827,0.9361702127659575,0.48355263157894735,0.3333333333333333,0.18120805369127516,0.18745304282494368,0.4688747007182762,0.0
0.4394951744617669,0.42413162705667284,0.9361702127659575,0.24671052631578946,0.3333333333333333,0.10738255033557047,0.4203606311044328,0.48762968874700724,1.0
0.5207869339272457,0.5473491773308958,0.9361702127659575,0.444078947368421,0.3333333333333333,0.1342281879194631,0.5247933884297521,0.4405426975259378,1.0
0.1848552338530067,0.20219378427787935,0.4148936170212766,0.444078947368421,0.6666666666666666,0.2885906040268456,0.17768595041322316,0.45610534716679973,0.0
0.293615441722346,0.310054844606947,0.4148936170212766,0.6776315789473684,0.3333333333333333,0.10738255033557047,0.2881292261457551,0.45530726256983245,1.0
0.7720861172976986,0.7085923217550275,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.2348993288590604,0.7347858752817431,0.5347166799680767,1.0
0.6555308092056422,0.6811700182815357,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.10738255033557047,0.6619083395942901,0.43934557063048685,1.0
0.7828507795100222,0.823765996343693,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.33557046979865773,0.7993989481592788,0.4205905826017558,0.0
0.41907943578322204,0.42851919561243146,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.4563758389261745,0.4124718256949662,0.4608938547486034,1.0
0.6792873051224945,0.6881170018281536,0.6702127659574468,0.006578947368421052,0.6666666666666666,0.35570469798657717,0.6773102930127723,0.45730247406225066,1.0
0.5575352635486266,0.5919561243144424,0.6702127659574468,0.5493421052631579,0.3333333333333333,0.10738255033557047,0.5664913598797897,0.4313647246608141,1.0
0.5300668151447662,0.530164533820841,0.7978723404255319,0.48684210526315785,0.6666666666666666,0.2684563758389262,0.5206611570247934,0.46927374301675984,1.0
0.08871566443949516,0.15027422303473495,0.7978723404255319,0.444078947368421,0.3333333333333333,0.19463087248322147,0.1021788129226146,0.4094173982442139,0.0
0.5820341499628805,0.6065813528336381,0.7978723404255319,0.06907894736842105,0.3333333333333333,0.22147651006711408,0.5864012021036815,0.4417398244213887,1.0
0.3225686711210096,0.3561243144424132,0.4787234042553191,0.003289473684210526,0.3333333333333333,0.21476510067114093,0.32644628099173556,0.43615323224261776,1.0
0.17149220489977726,0.2230347349177331,0.4787234042553191,0.21710526315789472,0.3333333333333333,0.24161073825503354,0.18144252441773107,0.4189944134078213,1.0
0.36971046770601335,0.3959780621572212,0.4787234042553191,0.25,0.3333333333333333,0.2550335570469799,0.3707738542449287,0.4433359936153233,1.0
0.3556050482553823,0.3484460694698355,0.22340425531914893,0.13157894736842105,0.3333333333333333,0.20134228187919462,0.3392186326070624,0.4800478850758181,0.0
0.27431328878990346,0.2687385740402194,0.22340425531914893,0.24013157894736842,0.3333333333333333,0.2684563758389262,0.2569496619083396,0.47964884277733444,1.0
0.4651076466221232,0.4782449725776966,0.05319148936170213,0.24013157894736842,0.3333333333333333,0.1610738255033557,0.4613072877535688,0.45610534716679973,0.0
0.3307349665924276,0.32029250457038394,0.05319148936170213,0.444078947368421,0.3333333333333333,0.11409395973154363,0.3121712997746056,0.48403830806065445,0.0
0.38975501113585753,0.3780621572212066,0.05319148936170213,0.575657894736842,0.3333333333333333,0.1610738255033557,0.3715251690458302,0.4844373503591381,1.0
0.43504083147735706,0.4383912248628885,0.05319148936170213,0.11842105263157894,0.6666666666666666,0.2885906040268456,0.4256198347107438,0.4672785315243416,1.0
0.3210838901262064,0.34259597806215725,0.4148936170212766,0.4934210526315789,0.3333333333333333,0.15436241610738255,0.318557475582269,0.44932162809257786,0.0
0.5631031922791389,0.5623400365630714,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.4161073825503356,0.5540946656649136,0.4696727853152435,0.0
0.7279138827023014,0.753564899451554,0.6702127659574468,0.13486842105263158,0.6666666666666666,0.174496644295302,0.7355371900826447,0.438148443735036,0.0
0.6432813659985153,0.6563071297989032,0.6702127659574468,0.6907894736842105,0.6666666666666666,0.44966442953020136,0.6427498121712998,0.45331205107741424,2.0
0.6310319227913883,0.63327239488117,0.6702127659574468,0.2138157894736842,0.3333333333333333,0.18120805369127516,0.624718256949662,0.4652833200319234,1.0
0.30438010393466963,0.3093235831809872,0.6702127659574468,0.5263157894736842,0.6666666666666666,0.10738255033557047,0.2930127723516154,0.46767757382282527,0.0
0.19970304380103934,0.21608775137111516,0.7553191489361702,0.4934210526315789,0.3333333333333333,0.04697986577181208,0.19233658903080392,0.456903431763767,0.0
0.5760950259836675,0.5824497257769653,0.7553191489361702,0.13486842105263158,0.3333333333333333,0.33557046979865773,0.5709992486851991,0.4616919393455707,0.0
0.2969561989606533,0.2961608775137111,0.7553191489361702,0.7434210526315789,0.3333333333333333,0.19463087248322147,0.2824943651389933,0.4740622505985635,1.0
0.611358574610245,0.6117001828153565,0.7553191489361702,0.21710526315789472,0.6666666666666666,0.2953020134228188,0.6036814425244178,0.46767757382282527,0.0
0.5434298440979956,0.5407678244972578,0.7553191489361702,0.2269736842105263,0.3333333333333333,0.3422818791946309,0.5330578512396694,0.4720670391061453,0.0
0.3214550853749072,0.32248628884826325,0.05319148936170213,0.006578947368421052,0.3333333333333333,0.3221476510067114,0.3084147257700977,0.47166799680766164,1.0
0.3511507052709726,0.36709323583180997,0.7978723404255319,0.21052631578947367,0.3333333333333333,0.436241610738255,0.34635612321562737,0.4549082202713488,1.0
0.024127691165553106,0.08482632541133456,0.7553191489361702,0.21052631578947367,0.3333333333333333,0.174496644295302,0.03606311044327576,0.41141260973663213,2.0
0.3734224201930215,0.38720292504570386,0.18085106382978722,0.49671052631578944,0.3333333333333333,0.32885906040268453,0.3681442524417732,0.456903431763767,0.0
0.3919821826280624,0.3923217550274224,0.0851063829787234,0.2138157894736842,0.3333333333333333,0.12751677852348994,0.3801652892561984,0.471268954509178,0.0
0.39606533036377134,0.3974405850091408,0.18085106382978722,0.7960526315789473,0.3333333333333333,0.1342281879194631,0.38467317806160783,0.47007182761372707,1.0
0.4710467706013364,0.4778793418647167,0.18085106382978722,0.1513157894736842,0.3333333333333333,0.0738255033557047,0.4639368895567243,0.4628890662410216,0.0
0.3737936154417224,0.3722120658135284,0.4787234042553191,0.444078947368421,0.3333333333333333,0.16778523489932887,0.36063110443275737,0.47366320830007985,1.0
