0,1,2,3,4,5,6,7,8,9
-1.0208645315184295,-0.9978346442925569,-0.9730856976996684,-0.1312327219438102,0.7990930950496339,-0.7124255071274844,-0.9526499088396195,-0.9930376223055423,-0.09922693784440519,1.0
-1.0208645315184295,1.3823618850534916,1.4011539783896791,-0.1312327219438102,1.0183504698718278,1.373129256126276,-0.8193413100263174,1.4027217126746159,-0.06943651367295504,1.0
-1.0208645315184295,2.222431248352097,2.3972137566632146,0.9066587058066173,-0.5849690835154645,-0.7124255071274844,0.04716458226014624,2.3296982613646877,-0.6751751384924414,1.0
0.732595673769151,2.0060497456842743,1.4724830673709042,-0.30421462656888143,-1.4482949968778527,1.373129256126276,-0.286106914773109,1.754510596803535,2.0854041680619386,2.0
0.732595673769151,0.7688566833717827,0.9120402253755647,0.9066587058066173,-0.4205260523988192,1.373129256126276,0.7137075763266567,0.8480764647049329,-0.5560134418066407,2.0
0.732595673769151,-0.5472519857960322,-0.5425636963487029,0.9066587058066173,0.3879855172580205,-0.7124255071274844,-1.3525757052795258,-0.5488078635150092,-0.01978580672053814,2.0
0.732595673769151,0.6721214233555797,0.5120878335879815,0.9066587058066173,-0.46163681017798047,1.373129256126276,0.04716458226014624,0.5964318614594286,0.6256733836608817,2.0
0.732595673769151,0.3284566838243321,0.3872619278708377,0.9066587058066173,0.936128954313505,-0.7124255071274844,-0.08614401655315586,0.3601940706575266,-0.22831877592068914,2.0
-1.0208645315184295,1.1201584171148358,1.100552817683088,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,1.180287672173214,1.1202634845419068,0.07951560718429568,1.0
2.4860558790567318,0.23935841801993457,0.2547936197628483,0.9066587058066173,-1.4482949968778527,1.373129256126276,1.8468306662397245,0.2497785814783768,-0.05950637228247166,3.0
-1.0208645315184295,0.053524892199334005,0.10194557194593752,0.9066587058066173,0.812796680976021,1.373129256126276,1.113633372766563,0.07773584252481776,-0.18859821035875562,1.0
0.732595673769151,-1.1047525632578339,-1.0749843962442756,-0.5204420073502205,-0.5712654975890774,-0.7124255071274844,-1.4858843040928278,-1.0983175073368248,-0.11908722062537194,2.0
-1.0208645315184295,-2.176477417647873,-2.0634017721269653,-0.1312327219438102,-1.4482949968778527,-0.7124255071274844,-0.4860698129930622,-2.1382773472799803,-0.44678188651132356,1.0
0.732595673769151,0.6288451228220152,0.6088915972053583,-0.1312327219438102,1.4705688054426025,-0.7124255071274844,-0.6860327112130153,0.6246776842726995,0.07951560718429568,2.0
0.732595673769151,0.3844613080442391,0.4178315374342198,-0.1312327219438102,0.5524285483746658,-0.7124255071274844,0.11381888166679728,0.40384670591439986,-0.12901736201585534,2.0
-1.0208645315184295,-0.2595918704846916,0.36178725323468586,-0.39070557888141705,-0.5849690835154645,-0.7124255071274844,-0.286106914773109,0.05205782178548059,-2.4228800232175165,1.0
0.732595673769151,0.7306717123127552,0.9375149000117164,0.9066587058066173,-0.22867584942939959,1.373129256126276,0.5137446781067035,0.8403730584831317,-0.8042669765687254,2.0
-1.0208645315184295,1.1201584171148358,0.858543408639646,-1.082633197381702,0.5798357202274401,-0.7124255071274844,-0.8193413100263174,0.9970089849930885,1.0228790392802167,1.0
2.4860558790567318,-0.17303926941756256,-0.2343201332512662,-1.082633197381702,0.7990930950496339,-0.7124255071274844,4.313039744285813,-0.20472238560789113,0.23839786943202979,3.0
0.732595673769151,-2.474320191908287,-2.1245409912537294,-1.082633197381702,-0.5849690835154645,1.373129256126276,-1.0193042082462704,-2.3180234924553402,-1.3702850358262781,2.0
2.4860558790567318,0.43537460278960916,0.5171827685152118,-1.082633197381702,1.4157544617370539,-0.7124255071274844,2.246756462679631,0.4808807681324114,-0.31769004843503956,3.0
0.732595673769151,1.985684427786126,1.9081000036491,0.9066587058066173,-0.9412623176015295,1.373129256126276,1.180287672173214,1.9625025647921661,0.30790885916541344,2.0
0.732595673769151,1.3670878966298805,1.3247299544812239,0.9066587058066173,-0.46163681017798047,1.373129256126276,0.9136704745466099,1.3565012753438088,0.1688868796986461,2.0
0.732595673769151,0.10443818694470403,0.07392342984617055,0.9066587058066173,-0.4342296383252063,1.373129256126276,0.31378177988675043,0.09057485289448634,0.1192361727462292,2.0
-1.0208645315184295,0.09425552799563001,0.10194557194593752,-0.1312327219438102,-1.4482949968778527,-0.7124255071274844,0.31378177988675043,0.0982782591162875,-0.02971594811102152,1.0
0.732595673769151,-1.1378462048423243,-1.1998103019614192,-0.1312327219438102,1.0320540557982147,-0.7124255071274844,-0.35276121417976003,-1.17791937162877,0.23839786943202979,2.0
0.732595673769151,-0.5854369568550597,-0.6979592116292289,-0.1312327219438102,0.812796680976021,-0.7124255071274844,0.2471274804800994,-0.6463843423244905,0.43700069724169743,2.0
0.732595673769151,1.125249746589373,1.1591445693462372,-0.1312327219438102,0.7305751654176983,-0.7124255071274844,-0.019489717146504812,1.1510771094291115,-0.12901736201585534,2.0
-1.0208645315184295,-0.035573373605063525,-0.15789610934281081,-1.082633197381702,-1.4345914109514655,1.373129256126276,1.5802134686131204,-0.09687469850267501,0.4767212628036309,1.0
0.732595673769151,1.2703526366136775,1.3145400846267632,-1.082633197381702,-0.5164511538835289,-0.7124255071274844,-0.4194155135864111,1.302577431791201,-0.16873792757778885,2.0
-1.0208645315184295,6.59327166954894e-05,0.16053732360908665,-1.082633197381702,1.169089915062086,1.373129256126276,2.18010216327298,0.08030364459875147,-0.6255244315400244,1.0
0.732595673769151,-1.461145626475424,-1.6532595104849213,-1.082633197381702,1.3335329461787313,1.373129256126276,-0.21945261536645796,-1.5707930889406287,0.7448350803466821,2.0
-1.0208645315184295,-1.181122505375889,-1.1641457574708067,-1.082633197381702,-0.3383045368404965,-0.7124255071274844,-1.1526128070595727,-1.1830549757766373,-0.06943651367295504,1.0
-1.0208645315184295,1.2728983013509458,1.355299564044606,0.9066587058066173,-0.5849690835154645,-0.7124255071274844,-0.9526499088396195,1.3256876504566042,-0.31769004843503956,1.0
0.732595673769151,-1.1327548753677874,-1.2456647163064927,-1.6015789112569159,-1.1879268642764975,-0.7124255071274844,0.6470532769200057,-1.1984617882202397,0.43700069724169743,2.0
0.732595673769151,0.5957514812375246,0.7846668521948057,-1.6015789112569159,-0.4342296383252063,-0.7124255071274844,-0.35276121417976003,0.6965761423428436,-0.7347559868353417,2.0
-1.0208645315184295,0.40737229067965564,0.3872619278708377,-1.6015789112569159,0.9909432980190535,-0.7124255071274844,1.4469048697998184,0.4012789038404661,0.07951560718429568,1.0
-1.0208645315184295,0.23172142380812907,0.3057429690351519,-1.6015789112569159,-0.13275074794468977,-0.7124255071274844,-0.08614401655315586,0.27032099806984655,-0.28789962426358945,1.0
0.732595673769151,-0.5294323326351527,-0.5043516843944753,0.9066587058066173,-0.5164511538835289,1.373129256126276,0.6470532769200057,-0.5205620407017383,-0.09922693784440519,2.0
0.732595673769151,1.446003503485204,1.4801254697617499,0.9066587058066173,-0.39311888054604494,-0.7124255071274844,-1.4192300046861768,1.47462017074476,-0.12901736201585534,2.0
-1.0208645315184295,0.3310023485616006,0.2777208269353849,0.9066587058066173,1.6213082506328607,-0.7124255071274844,0.2471274804800994,0.3062702271049186,0.20860744526057964,1.0
0.732595673769151,-0.3537814657636261,-0.23177266578765102,0.9066587058066173,0.8539074387551824,1.373129256126276,-1.552538603499479,-0.2945954581955712,-0.47657231068277367,2.0
-1.0208645315184295,0.6695757586183112,0.8228788641490334,0.9066587058066173,-0.9823730753806907,1.373129256126276,0.2471274804800994,0.7530677879693853,-0.5957340073685743,1.0
-1.0208645315184295,-0.13485429835853505,0.017879145646636597,0.9066587058066173,0.5524285483746658,1.373129256126276,0.11381888166679728,-0.058357667393669245,-0.5957340073685743,1.0
-1.0208645315184295,0.2673607301298881,1.1056477526103183,-1.082633197381702,-1.3660734813195299,1.373129256126276,0.31378177988675043,0.6914405381949762,-3.266942041408604,1.0
-1.0208645315184295,0.9012312497097448,1.1081952200739336,-1.082633197381702,2.5805592654799585,-0.7124255071274844,-0.6193784118063642,1.0124157974366907,-0.8042669765687254,1.0
-1.0208645315184295,-0.39705776629719064,-0.4100953882407136,-1.082633197381702,-0.5849690835154645,1.373129256126276,1.113633372766563,-0.4075787494486548,0.049725183012845536,1.0
-1.0208645315184295,-1.262583776968481,-1.2711393909426443,1.2526225150567598,-0.5712654975890774,-0.7124255071274844,-0.5527241123997132,-1.278063652512185,0.02986490023187877,1.0
0.732595673769151,-0.4861560321015882,-0.514541554248936,1.2526225150567598,0.936128954313505,-0.7124255071274844,-0.6860327112130153,-0.5051552282581361,0.10930603135574582,2.0
0.732595673769151,-1.0971155690460284,-1.1998103019614192,1.2526225150567598,-0.9138551457487553,-0.7124255071274844,0.5803989775133547,-1.1573769550373,0.3972801316797639,2.0
-1.0208645315184295,1.502008127705111,1.4699355999072892,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.4194155135864111,1.4977303894101632,0.1291663141367126,1.0
0.732595673769151,0.25972373591808257,0.2828157618626153,0.9066587058066173,-0.9412623176015295,-0.7124255071274844,-0.6193784118063642,0.27288880014378025,-0.0892967964539218,2.0
-1.0208645315184295,-0.6465329105495037,-0.6368199925024646,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,1.113633372766563,-0.6463843423244905,-0.0396460895015049,1.0
-1.0208645315184295,-0.040664703079600524,-0.0025005940622848423,0.9066587058066173,1.0183504698718278,-0.7124255071274844,-1.0193042082462704,-0.022408438358597207,-0.14887764479682208,1.0
0.732595673769151,-1.4815109443735721,-1.4978639952043953,-0.1312327219438102,-1.3112591376139815,1.373129256126276,0.7137075763266567,-1.5014624329444184,0.059655324403328915,2.0
-1.0208645315184295,0.7892220012699308,0.8305212665398789,-0.1312327219438102,-0.8042264583376583,1.373129256126276,0.3804360792934015,0.8172628398177283,-0.15880778618730548,1.0
0.732595673769151,-1.8811803081247267,-1.8723417123558268,-0.1312327219438102,-0.9823730753806907,-0.7124255071274844,-0.35276121417976003,-1.8917683481823433,-0.0396460895015049,2.0
0.732595673769151,0.028068244826649,0.1299677140457045,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,1.5135591692064694,0.08030364459875147,-0.39713117955890664,2.0
0.732595673769151,0.8757746023370597,0.8381636689307245,-0.1312327219438102,-0.9138551457487553,1.373129256126276,0.6470532769200057,0.8634832771485352,0.14902659691767936,2.0
-1.0208645315184295,-0.04321036781686902,-0.08656702036158577,-0.1312327219438102,-0.3383045368404965,-0.7124255071274844,0.31378177988675043,-0.0660610736154704,0.1688868796986461,1.0
0.732595673769151,0.16298847590187954,0.15289492121824114,1.2526225150567598,0.6209464780066014,-0.7124255071274844,1.5135591692064694,0.1599055088906967,0.03979504162236215,2.0
0.732595673769151,0.20117344696090705,0.21403414034500542,-0.1312327219438102,0.7442787513440854,-0.7124255071274844,0.9803247739532609,0.20869374829543733,-0.04957623089198828,2.0
0.732595673769151,0.23681275328266607,0.2777208269353849,0.9066587058066173,-0.5164511538835289,1.373129256126276,-0.019489717146504812,0.2600497897741117,-0.15880778618730548,2.0
-1.0208645315184295,-1.6571618112450985,-1.9691454759732037,-1.6015789112569159,0.7990930950496339,-0.7124255071274844,1.246941971579865,-1.8275732963340003,1.211551725699401,1.0
0.732595673769151,-0.2595918704846916,-0.38716818106817696,-1.6015789112569159,0.7990930950496339,-0.7124255071274844,0.2471274804800994,-0.32540908308277583,0.4965815455845977,2.0
-1.0208645315184295,1.262715642401872,1.1744293741279281,-1.6015789112569159,0.9772397120926664,1.373129256126276,0.2471274804800994,1.2281111716471231,0.347629424727347,1.0
-1.0208645315184295,0.05861622167387101,-0.01778539884397592,-1.6015789112569159,-1.2838519657612073,1.373129256126276,-0.4860698129930622,0.021244196898275985,0.29797871777493007,1.0
-1.0208645315184295,-0.9749236616571403,-0.8762819340822915,-1.6015789112569159,-0.22867584942939959,-0.7124255071274844,-0.286106914773109,-0.9339781746050668,-0.3872010381684232,1.0
0.732595673769151,1.3136289371472418,1.2483059305727684,-1.082633197381702,-0.9686694894543036,-0.7124255071274844,-0.286106914773109,1.2923062234954659,0.25825815221299653,2.0
-1.0208645315184295,-0.5676173036941802,-0.49670928200362974,-1.082633197381702,-0.4205260523988192,-0.7124255071274844,-0.7526870106196664,-0.5359688531453406,-0.277969482873106,1.0
-1.0208645315184295,0.6135711343984042,0.6292713369142797,-1.082633197381702,0.004285111319181341,1.373129256126276,0.9136704745466099,0.6272454863466332,-0.05950637228247166,1.0
2.4860558790567318,-0.7712704826756602,-0.769288300610454,-1.082633197381702,1.3609401180315055,1.373129256126276,1.8468306662397245,-0.7773422480951101,-0.009855665330054756,3.0
0.732595673769151,-1.7080751059904686,-1.589572823894542,-1.082633197381702,-0.9686694894543036,1.373129256126276,-1.1526128070595727,-1.6632339636022424,-0.4666421692922903,2.0
2.4860558790567318,-2.0008265507763463,-2.121993523790114,1.2526225150567598,-0.9138551457487553,-0.7124255071274844,1.7801763668330735,-2.0792178995795045,0.46679112141314755,3.0
0.732595673769151,-0.05848435624048003,-0.005048061525900022,-0.9096512927566308,-0.29719377906133515,-0.7124255071274844,-1.0859585076529217,-0.032679646654332074,-0.20845849313972237,2.0
2.4860558790567318,2.5660959878833443,2.4048561590540602,0.9066587058066173,0.1687281424358267,1.373129256126276,1.7135220674264224,2.506876604466114,0.635603525051365,3.0
0.732595673769151,-0.5828912921177912,-0.5247314241033967,0.9066587058066173,-0.46163681017798047,1.373129256126276,-0.4860698129930622,-0.5590790718107441,-0.22831877592068914,2.0
0.732595673769151,1.695478647737517,1.767989293150265,-1.082633197381702,-1.4482949968778527,1.373129256126276,0.31378177988675043,1.746807190581734,-0.277969482873106,2.0
0.732595673769151,-0.2952311768064506,-0.287816949987185,-1.082633197381702,0.6346500639329885,-0.7124255071274844,-0.4194155135864111,-0.2945954581955712,-0.02971594811102152,2.0
-1.0208645315184295,0.47610523858590514,0.4713283541701386,-0.9096512927566308,-0.886447973895981,-0.7124255071274844,-0.019489717146504812,0.4783129660584776,0.019934758841395388,1.0
0.732595673769151,0.9725098623532629,0.8967554205938736,-0.9096512927566308,-0.9823730753806907,1.373129256126276,-0.286106914773109,0.9430851414404804,0.29797871777493007,2.0
0.732595673769151,1.924588474091682,0.09430316955509199,-0.30421462656888143,-1.4345914109514655,-0.7124255071274844,-0.15279831595980692,1.0175514015845581,7.13984613581798,2.0
0.732595673769151,-1.9295479381328282,-1.974240410900434,0.9066587058066173,0.5524285483746658,1.373129256126276,-0.8859956094329684,-1.9688024104003548,0.1688868796986461,2.0
-1.0208645315184295,-1.29822308329024,-1.3755855569508668,-0.1312327219438102,1.3746437039578927,-0.7124255071274844,-1.61919290290613,-1.3473943085083953,0.29797871777493007,1.0
0.732595673769151,-0.012662390969647015,0.010236743255791056,-0.1312327219438102,1.6898261802647963,-0.7124255071274844,1.3802505703931671,-0.0018660217671274705,-0.0892967964539218,2.0
0.732595673769151,-0.5039756852624677,-0.4610447375130172,-0.1312327219438102,-1.4482949968778527,-0.7124255071274844,1.180287672173214,-0.4871806137406,-0.16873792757778885,2.0
-1.0208645315184295,0.22917575907086057,0.2777208269353849,-1.082633197381702,-0.13275074794468977,-0.7124255071274844,0.2471274804800994,0.25491418562624424,-0.18859821035875562,1.0
0.732595673769151,-1.466236955949961,-1.2303799115248015,-1.082633197381702,-0.9823730753806907,-0.7124255071274844,0.18047318107344834,-1.3602333188780638,-0.9234286732545259,2.0
2.4860558790567318,-1.140391869579593,-1.1335761479074247,-0.9096512927566308,-0.5849690835154645,-0.7124255071274844,0.7803618757333077,-1.1471057467415653,-0.02971594811102152,3.0
0.732595673769151,1.420546856112519,1.4291761204894462,-0.9096512927566308,-0.39311888054604494,-0.7124255071274844,0.5803989775133547,1.4361031396357542,-0.02971594811102152,2.0
-1.0208645315184295,0.6568474349319687,0.7872143196584209,-0.9096512927566308,1.3472365321051183,-0.7124255071274844,-1.685847202312781,0.7273897672300482,-0.5063627348542238,1.0
-1.0208645315184295,-1.328771060137462,-1.3042564679696418,0.9066587058066173,-0.31089736498772225,1.373129256126276,-0.4194155135864111,-1.3268518919169254,-0.09922693784440519,1.0
-1.0208645315184295,1.3263572608335845,1.6304260501150454,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,-0.4860698129930622,1.4900269831883621,-1.1816123494070938,1.0
2.4860558790567318,-0.5192496736860787,-0.5272788915670119,0.9066587058066173,-1.393480653172304,1.373129256126276,1.246941971579865,-0.5282654469235395,0.02986490023187877,3.0
-1.0208645315184295,-1.1658485169522779,-0.18337078397896261,1.209377038900492,1.3609401180315055,1.373129256126276,-1.2192671064662237,-0.6797657692856288,-3.8329601006661567,1.0
0.732595673769151,-0.19849591679024758,-0.44066499780409574,0.1282401349937967,1.3883472898842797,1.373129256126276,-1.552538603499479,-0.32284128100884213,0.9434379081563498,2.0
-1.0208645315184295,-1.9320936028700966,-2.0277372276363526,0.1282401349937967,-1.3112591376139815,1.373129256126276,-0.8193413100263174,-1.9970482332136257,0.3674897075083137,1.0
0.732595673769151,-0.8425490953191783,-0.6444623948933101,0.9066587058066173,-0.20126867757662534,-0.7124255071274844,-0.08614401655315586,-0.7490964252818392,-0.7744765523972752,2.0
2.4860558790567318,0.6950324059909962,0.8177839292218031,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,1.6468677680197714,0.7633389962651203,-0.47657231068277367,3.0
-1.0208645315184295,0.47101390911136815,0.4611384843156779,0.9066587058066173,0.812796680976021,1.373129256126276,0.9136704745466099,0.47060955983667646,0.03979504162236215,1.0
-1.0208645315184295,0.49392489174678467,0.5273726383696725,-0.9096512927566308,-1.3660734813195299,-0.7124255071274844,2.18010216327298,0.5142621950935496,-0.12901736201585534,1.0
0.732595673769151,0.6008428107120617,0.4229264723614502,1.2526225150567598,-0.9412623176015295,-0.7124255071274844,-1.0193042082462704,0.5168299971674833,0.6951843733942652,2.0
0.732595673769151,0.0026115974539639903,-0.005048061525900022,1.2526225150567598,0.812796680976021,-0.7124255071274844,0.18047318107344834,-0.0018660217671274705,0.02986490023187877,2.0
0.732595673769151,-0.40978608998353316,-0.4279276604860199,-1.6015789112569159,-0.9412623176015295,-0.7124255071274844,-1.4858843040928278,-0.42298556189225706,0.06958546579381229,2.0
-1.0208645315184295,0.5422925217548862,0.5936067924236672,-1.082633197381702,0.8676110246815695,-0.7124255071274844,-0.35276121417976003,0.5733216427940252,-0.198528351749239,1.0
-1.0208645315184295,0.7510370302109033,0.6827681536501985,-1.082633197381702,1.3609401180315055,-0.7124255071274844,-0.5527241123997132,0.7222541630821807,0.2681882936034799,1.0
-1.0208645315184295,-1.1836681701131575,-1.1310286804438094,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,0.11381888166679728,-1.1676481633330351,-0.20845849313972237,1.0
0.732595673769151,1.79221390775372,1.5285273515704383,-1.082633197381702,2.4298198202897003,-0.7124255071274844,-0.8859956094329684,1.67490873251159,1.0328091806707003,2.0
0.732595673769151,0.24699541223174007,0.27262589200815457,-1.082633197381702,-0.4342296383252063,-0.7124255071274844,-0.4860698129930622,0.2626175918480454,-0.09922693784440519,2.0
0.732595673769151,-2.087379151843475,-2.104161251544808,0.9066587058066173,1.4157544617370539,1.373129256126276,-0.7526870106196664,-2.112599326540643,0.059655324403328915,2.0
0.732595673769151,0.2928173775025731,0.3286701762076885,0.9066587058066173,-0.9823730753806907,1.373129256126276,0.04716458226014624,0.31397363332671974,-0.1389475034063387,2.0
-1.0208645315184295,1.4638231566460835,1.3884166410716032,0.9066587058066173,-0.9412623176015295,-0.7124255071274844,-0.8193413100263174,1.438670941709688,0.29797871777493007,1.0
-1.0208645315184295,-0.5905282863295968,-0.7030541465564593,0.9066587058066173,1.539086735074538,-0.7124255071274844,-0.286106914773109,-0.6515199464723579,0.43700069724169743,1.0
-1.0208645315184295,-0.0024797320205730113,0.04335382028278839,1.2526225150567598,-0.9138551457487553,-0.7124255071274844,-1.552538603499479,0.021244196898275985,-0.17866806896827223,1.0
-1.0208645315184295,-1.0971155690460284,-1.181978029716113,1.2526225150567598,0.5524285483746658,-0.7124255071274844,-1.1526128070595727,-1.149673548815499,0.32776914194638024,1.0
0.732595673769151,-0.35123580102635765,-0.1477062394883501,1.2526225150567598,-0.5164511538835289,-0.7124255071274844,-1.3525757052795258,-0.250942822938698,-0.7943368351782419,2.0
-1.0208645315184295,-0.5319779973724212,-0.529826359030627,1.2526225150567598,0.8950181965343437,-0.7124255071274844,-1.752501501719432,-0.5359688531453406,-0.009855665330054756,1.0
0.732595673769151,0.22917575907086057,0.32357524128045817,-1.082633197381702,-0.13275074794468977,-0.7124255071274844,-0.7526870106196664,0.2780244042916477,-0.3673407553874565,2.0
-1.0208645315184295,-0.3792381131363111,-0.15534864187919561,-0.6501784358190239,-0.4342296383252063,-0.7124255071274844,-1.4858843040928278,-0.26891743745623403,-0.873777966302109,1.0
-1.0208645315184295,0.007702926928500992,-0.007595528989515201,-0.6501784358190239,0.7990930950496339,1.373129256126276,0.11381888166679728,0.0007017803068062465,0.059655324403328915,1.0
-1.0208645315184295,0.012794256403037994,0.04335382028278839,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-1.4192300046861768,0.028947603120077135,-0.11908722062537194,1.0
-1.0208645315184295,-0.9800149911316773,-0.8049528451010665,-1.082633197381702,0.9224253683871179,1.373129256126276,-0.7526870106196664,-0.9005967476439285,-0.6851052798829248,1.0
2.4860558790567318,1.1328867408011785,1.0648882731924756,-1.082633197381702,-0.5164511538835289,1.373129256126276,2.313410762086282,1.1074244741722383,0.2681882936034799,3.0
-1.0208645315184295,0.8452266254898377,1.1464072320281613,-1.082633197381702,-1.4482949968778527,1.373129256126276,2.913299456746141,1.0047123912148896,-1.1716822080166105,1.0
-1.0208645315184295,-1.5960658575506546,-1.6736392501938429,0.9066587058066173,0.41539268911079474,1.373129256126276,-0.15279831595980692,-1.6478271511586402,0.29797871777493007,1.0
0.732595673769151,2.204611595191217,1.9896189624847858,0.9066587058066173,-0.9823730753806907,1.373129256126276,1.180287672173214,2.1140028871542555,0.8441364942515159,2.0
0.732595673769151,-0.11703464519765555,-0.14261130456111973,0.9066587058066173,-0.20126867757662534,1.373129256126276,1.9801392650530267,-0.13025612546381332,0.09937588996526243,2.0
0.732595673769151,-0.22649822890020108,-0.12223156485219829,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,-1.1526128070595727,-0.17647656279462023,-0.40706132094939,2.0
-1.0208645315184295,-1.5095132564835254,-1.4596519832501678,0.9066587058066173,1.4157544617370539,1.373129256126276,0.04716458226014624,-1.4963268287965508,-0.198528351749239,1.0
-1.0208645315184295,-0.8832797311154743,-0.8762819340822915,0.9066587058066173,-0.5849690835154645,1.373129256126276,-0.4860698129930622,-0.8877577372742599,-0.02971594811102152,1.0
0.732595673769151,1.8864035030326547,1.752704488368574,-1.082633197381702,-0.5164511538835289,1.373129256126276,1.5135591692064694,1.8341124610954802,0.5263719697560478,2.0
0.732595673769151,-0.1908589225784421,-0.2343201332512662,1.2526225150567598,-1.4482949968778527,-0.7124255071274844,1.113633372766563,-0.214993593903626,0.1688868796986461,2.0
0.732595673769151,0.3437306722479431,0.2573410872264635,1.2526225150567598,1.0320540557982147,-0.7124255071274844,0.11381888166679728,0.3037024250309849,0.3376992833368636,2.0
0.732595673769151,0.48628789753497914,0.5834169225692065,-0.1312327219438102,-1.3112591376139815,-0.7124255071274844,-0.35276121417976003,0.5399402158328869,-0.37727089677793985,2.0
-1.0208645315184295,0.7026694002028018,0.8126889942945726,-0.9096512927566308,-0.9823730753806907,-0.7124255071274844,-0.4860698129930622,0.7633389962651203,-0.42692160373035676,1.0
0.732595673769151,-0.49379302631339367,-0.49161434707639934,-0.9096512927566308,-0.4205260523988192,-0.7124255071274844,-0.019489717146504812,-0.49745182203633487,-0.009855665330054756,2.0
-1.0208645315184295,0.16044281116461104,0.20893920541777508,1.2526225150567598,1.6487154224856349,-0.7124255071274844,-0.4194155135864111,0.18558352963003388,-0.18859821035875562,1.0
-1.0208645315184295,-1.1022068985205653,-1.153955887616346,1.2526225150567598,0.5524285483746658,-0.7124255071274844,-0.21945261536645796,-1.1368345384458305,0.19867730387009624,1.0
-1.0208645315184295,2.30134685520742,2.0711379213204717,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,0.5137446781067035,2.2038759597419357,0.9037173425944163,1.0
0.732595673769151,0.18335379380002756,0.2293189451266965,-1.082633197381702,0.5524285483746658,-0.7124255071274844,-1.2192671064662237,0.20869374829543733,-0.17866806896827223,2.0
-1.0208645315184295,-0.11958030993492405,-0.1094942275341224,-1.082633197381702,1.3335329461787313,-0.7124255071274844,0.31378177988675043,-0.11484931302021102,-0.0396460895015049,1.0
0.732595673769151,-1.308405742239314,-1.2329273789884168,-1.082633197381702,0.3879855172580205,-0.7124255071274844,0.9136704745466099,-1.2806314545861186,-0.2978297656540728,2.0
-1.0208645315184295,-0.5396149915842267,-0.4202852580951743,-1.082633197381702,0.41539268911079474,1.373129256126276,1.4469048697998184,-0.4846128116666663,-0.4666421692922903,1.0
-1.0208645315184295,0.45573992068775715,0.3668821881619162,-1.082633197381702,1.676122594338409,-0.7124255071274844,-0.9526499088396195,0.4141179142101347,0.347629424727347,1.0
-1.0208645315184295,0.4099179554169241,1.1183850899283942,-1.082633197381702,-0.5164511538835289,-0.7124255071274844,-1.2192671064662237,0.7710424024869214,-2.7605048304939515,1.0
0.732595673769151,-0.13994562783307204,-0.41773779063155914,-0.5204420073502205,1.539086735074538,1.373129256126276,-1.1526128070595727,-0.28175644782590265,1.082459887623117,2.0
0.732595673769151,-0.6210762631768187,-0.6470098623569254,1.2526225150567598,1.6213082506328607,1.373129256126276,1.180287672173214,-0.6386809361026893,0.09937588996526243,2.0
-1.0208645315184295,-0.015208055706915516,0.11977784419124379,1.2526225150567598,1.3335329461787313,-0.7124255071274844,-0.5527241123997132,0.05205782178548059,-0.5262230176351905,1.0
0.732595673769151,0.6899410765164592,0.6980529584318896,0.9066587058066173,-0.13275074794468977,1.373129256126276,0.04716458226014624,0.6991439444167773,-0.02971594811102152,2.0
-1.0208645315184295,-0.11703464519765555,-0.40754792077709845,0.9066587058066173,-1.133112520570949,-0.7124255071274844,-1.0193042082462704,-0.26378183330836663,1.132110594575534,1.0
0.732595673769151,0.45573992068775715,0.43566380967952606,0.9066587058066173,1.0046468839454405,-0.7124255071274844,-0.4860698129930622,0.45006714324520675,0.07951560718429568,2.0
0.732595673769151,0.7764936775835882,0.7286225679952717,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,-0.286106914773109,0.7582033921172529,0.18874716247961287,2.0
2.4860558790567318,0.033159574301186,0.025521548037482137,0.9066587058066173,0.8265002669024081,-0.7124255071274844,0.9136704745466099,0.028947603120077135,0.02986490023187877,3.0
-1.0208645315184295,0.8172243133798842,0.8534484737124156,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,-0.5527241123997132,0.8429408605570655,-0.1389475034063387,1.0
-1.0208645315184295,1.583469399297703,1.1846192439823888,0.9066587058066173,-0.9138551457487553,-0.7124255071274844,-0.08614401655315586,1.3950183064528145,1.5591066743663193,1.0
-1.0208645315184295,-0.7407225058284382,-0.5756807733757003,-1.6015789112569159,0.8676110246815695,-0.7124255071274844,0.6470532769200057,-0.6643589568420265,-0.6453847143209912,1.0
-1.0208645315184295,-1.0971155690460284,-1.2889716631879506,-1.6015789112569159,1.6213082506328607,1.373129256126276,-0.08614401655315586,-1.2035973923681071,0.7448350803466821,1.0
0.732595673769151,-2.1128357992161604,-1.8850790496739027,-1.6015789112569159,0.5524285483746658,-0.7124255071274844,-0.9526499088396195,-2.015022847731162,-0.8936382490830758,2.0
