0,1,2,3,4,5,6,7
-0.6362805303826513,-1.827649378705115,0.1300870122963978,0.018563811189078506,1.5555613222540585,-0.0933086741617775,-0.40877772626882686,1.0
-0.08923488058389119,-1.4345722632970108,1.0700948878854308,0.03258363509806004,1.6734139270051402,0.3154139851285615,0.5342336239510171,1.0
-3.1264596655275088,-0.27816893287055755,0.31922606576928003,1.84677329468658,0.6495420449124956,0.36568085039582077,2.121600119961227,1.0
-2.6442895529045045,-0.042270173236051804,-0.6870397320835212,-0.43246958308335126,-1.8861752234864033,1.2838834462176123,0.7011878062231308,1.0
1.9900308868005583,2.605362241086079,0.7718988210918655,-1.8646673956126842,0.20173750656582662,-1.2528828093056694,-0.9036003317443245,3.0
-1.476780233277053,-0.7306982890022751,0.94482228229031,-0.7905684887453438,-0.9371947912439155,2.0287483625343814,-0.024919293007153794,1.0
-0.8533614948373867,0.8618355585472576,-1.7087630512553365,-0.4886540075012361,0.5953542144415246,1.198728106369441,-0.5095781710601345,1.0
1.1677600213093775,0.357266431702985,-1.663742672207483,-0.5120713685856204,-0.25060462676051715,0.9769625693854611,-0.18576971957697738,1.0
-0.12371269849553398,1.93994329290233,0.8829379721906696,-1.1342555756925778,-0.5541212939950766,-1.54117889617287,-0.6643072441291196,3.0
-0.38381827409858094,0.3529310180465521,-0.5058062934088888,-0.7203987886188968,-0.4246678410231347,1.0648678657438275,0.9246309150984453,1.0
-0.6705542570802567,-1.30395270974065,-0.047259199924410765,-0.6813431116704589,-0.6696721027862684,1.2729502066360376,-0.8578372959560362,1.0
1.042881582512631,1.5685155513112756,0.18773196569198872,-1.3619357247335047,0.46400476472375407,-0.24115906838422985,0.058346328382929497,2.0
3.2976092513223705,1.4630808869892789,-1.5317856693571754,0.8724394124873445,1.818974057828567,-0.6592192133525119,-1.315550510572821,2.0
1.0149458544392995,-0.11129425244312639,-0.6957394352188151,0.36094150013631116,1.0061918083599999,0.11818614069039532,1.097564186712767,1.0
1.641417304334827,-0.39477299099683194,-1.7568248054016178,1.012721178565125,0.34428233047008294,0.1329070500039582,0.15312987630280137,1.0
-3.460927648252111,-0.8669152889343376,-0.7513238052057324,0.3894777293391582,0.7786087147863305,-0.5716736491032214,0.9337695712952654,1.0
-1.7707414292349413,-0.10145070671929565,-0.5953443092023629,-0.9859467345728454,-1.5071741474951488,0.9812649414789757,0.8146560432708939,1.0
1.030491558414545,0.1772967932024624,0.18167092466007276,-0.8867120479051955,-1.7193634256191284,1.3888734764099775,1.7821907043084884,1.0
-0.3995882829569127,1.0959501960998288,-0.20334920864331846,-0.7428334821336964,-1.408914941358288,0.09555936281169822,-0.2743593557455514,2.0
-2.792962332429616,1.2959488996121,-0.015545832723112574,-0.6536538198939827,-1.1343447062840084,0.23953827393480923,-0.2854278508389882,2.0
-0.6123826413688175,0.27203164034501165,0.9074745515402244,-1.044753623724506,-0.4014675445294911,0.6708684066646531,-1.6140858828823743,2.0
1.7606322680403184,1.7695273674337058,-0.5967937137680509,-0.17973135210069813,-0.999815403036574,0.7115393915365308,-0.6614409293164676,2.0
-0.6417603893132584,-0.2687941627654934,2.363063315127995,-0.7479351150730157,-2.0726351786664927,0.8565884540121853,0.12413959038129355,2.0
-1.8651652209001257,0.15051485317213245,1.4239394811759052,0.9739572445546402,1.2856562639960483,0.17355629661200073,-0.8485864377169391,2.0
-1.031117648748694,-0.7367479709133827,1.4459165893272066,-0.6145105175000601,1.1820920045419177,-0.6843818456144849,3.3168759527595806,1.0
-1.0722020361208289,0.9900700021504762,-0.11609603491182921,-0.19862155433001946,-1.2669220242674033,0.01023340806649621,-0.13021427139501593,2.0
-2.0196316136035106,0.129317565458705,-0.7245645088897923,-0.39741561276750814,-0.8695807859530488,1.0555146444392285,0.6710339617740189,1.0
-0.15676484805884877,1.5839555855016108,-0.3762613011835816,-1.011548580790341,0.44572637040341573,-0.17581765415714024,-0.5959639715984456,2.0
0.8132324403496062,-0.12975453969904224,1.1834524471849408,0.1455394690032648,-1.5498519486037339,0.8726227630948472,-0.9670584174041887,2.0
-4.1967561911837254,0.9951160663829516,-0.6426436520297071,-0.4937494320070397,-0.5361634920212769,-0.31744569583899407,-0.9501993549391259,2.0
-1.8185136499625132,0.7086849760519005,0.03394348310333927,0.9287559168048144,0.9339663935077418,-1.0156560307698692,0.21760198093580782,2.0
-3.769379423592292,-0.60427429244403,0.550806855015645,1.0887621139602035,1.1415341631071234,-0.5853743387378167,-1.6984708428217652,2.0
2.184036115734875,1.2853555383436386,0.5287518164077025,-0.8597096571025035,-0.38492798275048934,-0.12781684666029317,0.6401485259184047,2.0
2.7089403367451137,2.2929654721455295,0.9277385883685596,-1.5232335001439188,0.41238849581002174,-1.6285759717276929,-0.5523670733384425,3.0
0.63388878129781,0.21532817284224176,-0.5815029564511863,-0.1639228142788416,-0.9402406023592494,1.1952485135334634,1.0176944377533734,1.0
1.6656456603474827,-0.6507767279706246,0.8880092309357898,0.3174112840776594,0.7988363221220285,-0.6403562651720649,-1.033200891550102,2.0
1.8589613632426645,-0.948059876256099,1.3359780406031698,0.8358215806569037,-0.3461709989928762,-0.40833718288418075,-0.4006469498669071,2.0
-1.4345899817255423,-0.7841595561837567,1.3449638807382696,1.3651665470729877,-0.43362548583679056,-0.0913211316651217,-0.6077128889304679,2.0
0.24086396398763035,-0.8334266026355418,1.4824139797743512,0.7196359266178685,-0.01963550112153719,-0.4156136527420756,-0.40162535246009395,2.0
2.547125229066705,-0.9483398048629005,1.3463077780809942,1.0471519471087112,-0.6098474191085376,-0.27585083219426615,-0.31709452631809193,2.0
0.6753463762527858,-0.9799718600944118,-1.1498849520698193,0.4083068903003128,0.4907233699697845,-0.6212992994627119,0.830546640422512,1.0
3.1048095533056004,-0.07003531837661192,-0.412763046684238,-0.6298351435865095,1.8096730131455865,-0.31469587887825623,1.425745945573753,1.0
1.46552087753002,1.1864394830429084,-0.5621000030659073,0.023488403076930855,-1.1948312143006226,0.19082035230591213,-0.4573164155940606,2.0
-0.6887418887790345,0.9195910407529534,-0.4355959993347649,-0.4664101436868329,-0.9892863448789136,-0.2321099657260185,-0.4571870716262878,2.0
0.3907830698096141,0.17426161537058954,-1.2398601602194033,-0.5080819910756523,-0.6393985573944365,0.9577082414238304,0.26375283973249813,1.0
-1.6758888791329098,-2.108007938390384,0.31911271621623205,-0.6998951334830709,1.8730132606804413,-0.6163775204727692,-0.28508091308844363,1.0
2.287599537870305,-1.2418265737647451,0.9527444788277485,0.40201081390255,0.9097765607382501,0.8659246930362916,0.5605006137834634,1.0
-1.6868260769565526,-1.447965652972524,0.8349631585545466,-0.022904481284947077,1.3579068134327472,0.4258512635546105,0.1611576112172972,1.0
2.479791062958208,-0.6615487568586095,1.1506941083732238,-0.6371743887392678,-0.5073316057217973,1.9267039326597413,0.4820034441393323,1.0
-3.642315610577521,-0.7290173044415614,2.4241534613518336,0.007327216391085919,1.2699115688872666,-0.8669038256660444,0.23170681398204446,2.0
-2.215550241525747,1.1028621913920937,-0.414937598958207,1.2978475356663193,1.3341685866835398,-0.7090599615461196,-0.35621813950361086,2.0
-0.9766528437284315,-0.4155731689425668,-1.4630678138448432,0.9057091909483358,1.029954625101485,-0.15312380916473228,0.28249920838468384,1.0
0.9195678423124442,0.48684807537464697,0.5744378819030317,-0.03590814934851643,1.1872617686342994,-1.502981679008443,0.9414045689426188,2.0
0.23764303523161823,-0.2503401133227121,0.2742169987914304,-1.268669145243141,0.3935346439563328,1.9029497144972196,-0.8063385018379752,1.0
2.2001304786213725,0.10292646873019085,-1.103577914086574,-0.6772407926127245,-0.4683322346096934,0.776325723197816,0.5404232186790872,1.0
-1.8187727470508537,1.3267243220062999,-0.7516380667859777,-0.7679148412188518,0.3779238374916027,-0.39173535256734043,-1.0166248994629026,2.0
0.9561641466065888,-0.03712717595188709,-1.2974921309236358,-0.21615240209485914,-0.9702198354710683,0.8986472341737918,0.33425902407534464,1.0
-4.264810765882251,1.3889617279051483,-0.5476971696132149,0.6450743107240413,-1.161540552728455,0.5337076163891665,-0.830477972654202,2.0
0.06624414801881211,-0.30387706465114606,1.214904475559613,0.02510677762083581,1.557178666094358,-0.5906196433424081,-0.9215284024347152,2.0
0.31101749519856137,1.425825783049301,1.0422395174710948,1.6032242736973235,-0.9481567319493459,-1.5396233040492187,0.015483618678760198,3.0
-2.8225368566621594,0.3337293928357622,-0.8890987058570846,1.121394114361229,0.6563393446818327,-1.305475612756449,-0.7210085089126853,2.0
-2.1672551858582647,0.8299447010473991,-0.5813769178890156,-1.4420882594281808,0.2977787535493573,1.1958083826903956,0.5000022177630269,1.0
1.349260076789803,-0.4660949856300339,1.1545070257596717,-0.23316141785020406,1.5276474208504047,-0.8045615229232153,-0.8813503534654482,2.0
-1.6793946275514475,0.3963598842085764,1.5320068202437116,-1.352525950516828,-0.060979959600179816,-1.2311422818673392,1.6392951089092191,2.0
1.4168359567016138,-1.7854979499625616,0.837881070520987,0.612149248001657,0.030146352910376473,0.6669406547884407,0.5455903362042852,1.0
2.168390359066589,1.0541419534787406,-0.7629758398445593,-1.2911445548157396,0.25980428634766833,-0.7478739250526688,-0.733255910631129,2.0
0.7429890436704174,-0.235616773498472,-1.4785398591742844,0.8029427595224219,-0.9415099005877704,0.8149417020083051,0.3055242882597269,1.0
0.4444010904470875,-0.6310738950425999,-0.6377964996209217,-0.11771460639307899,-0.20829324964376314,-0.015158273726623577,1.195574345393288,1.0
-0.3130790902656057,-0.44840389329073665,-1.6163582993358252,1.1067524010237348,0.24408308379687063,0.14951325700625423,0.19092683270496652,1.0
-1.6064727439595217,-0.7932302500987136,1.2823421324049544,0.4344187333547223,0.5309318958119423,-0.6294177992585149,-0.789577959943428,2.0
-1.2748776694314141,-1.023196977415251,1.309001302599824,1.096709725140089,-0.4978611021219842,-0.3662230947662599,-0.6010938474359401,2.0
-0.2328385069557208,1.3736806313511714,0.23832067093039236,-0.0553149737550021,-1.9030719728898682,0.711734989413094,0.21417102059101228,2.0
1.8336049871254052,1.9950797075857243,-1.187664892371786,0.08977988685552288,-0.7108292119569487,0.8572047624264233,-1.3203571341082483,2.0
-2.065979125352312,-0.11379981043227738,1.4691487243445904,0.4601226535463318,-0.24427345083394306,0.4373907681568503,-0.817549456144602,2.0
-1.2382636580669628,-1.0349932264614838,1.58464047231076,-0.023201672491669,-1.1681717298290586,-0.2598638550481202,-0.4423071945325473,2.0
-0.38170258220478004,0.876249580670891,-0.352142484524502,0.6448411335563144,-0.699482284300754,-0.23527056639018581,-0.19402344933414695,2.0
-2.5112729310723214,-0.3450647361608518,0.8278437100757874,-0.31985159933149054,-0.7057246365518928,0.5421766853308517,2.452898955757435,1.0
0.6436330883708636,1.2651256103054545,-0.9915754584209643,-0.2505122668881937,0.9553052762407263,-0.6462199280723053,-1.013116504646711,2.0
4.547582972060157,-0.27305093981285794,1.637327283285462,0.7943712461123478,0.3519853897382772,0.023420996272532912,-0.07366397328041804,2.0
5.092664425160382,-0.028273476740590414,-1.5286118431346754,1.1548011110323995,-0.706014071249415,-1.2247015717505332,-0.7530074861650465,2.0
-1.3982776410204796,-1.8199152101993972,0.17512137516020204,1.1400206943935918,-0.09031767557764989,0.7550071756577937,-0.2952461335792955,1.0
2.926057242226469,-1.2076793790298792,1.1208504014978338,0.775873148505121,-0.6358820515035626,-0.5969870132013331,-0.49315885414775495,2.0
0.5626367235598692,-0.9306695846847775,-1.2237455496105223,0.42130574227164297,0.02989469283813416,-0.3800750455024551,0.7261351129081789,1.0
1.336215564139497,-1.561936993137677,0.4324755106114069,0.9746021774660379,0.15555435511684285,0.8980542835367499,0.08582050717645535,1.0
3.8097391952145165,-1.114386644645745,0.29752564796028697,0.7871049701666136,0.8733984070866646,1.0404023078500613,-0.02579989252215089,1.0
-1.3117690621899094,-0.13195724095984082,-0.8364474881038895,0.5721075899068252,1.8098449852880303,-0.18669212070177657,0.8199824356798039,1.0
-1.664044331556706,0.3009442035648224,-0.13014336359878298,0.7203657490261081,0.9008078312597162,-1.481995254676773,0.1412191455609835,2.0
-0.16456782391487787,-0.3986431774185632,1.45129207425613,0.42735843533706924,1.7671617143367813,-0.7105671470661895,-0.6052209227708074,2.0
1.0070980494627344,-0.23124853943614504,-0.49847884156915034,-0.21382475798844333,0.08398955801808554,0.2863961231095434,1.2637646155074693,1.0
-4.162069860925968,0.4961258536711639,-0.4948672758113023,-0.44071872876775053,0.5830706115836948,-1.301978420102031,-0.6301361542813227,2.0
0.2740099553725705,0.6361487618560364,-0.32306185671209886,-0.36040966913624795,-1.6096690156570483,-0.27597270225354975,-0.1804316427098354,2.0
-1.0712836255756728,-0.3846352758650713,1.6304249748879838,-0.2266715474025486,-1.3191769717110822,0.47837854759659176,-0.5913195032694868,2.0
-2.514485989655167,0.02014333450847738,1.5427785127787301,-1.2730290517528902,0.44488835660167575,0.056946778560779315,-1.013949365415789,2.0
1.6319018963179805,0.4012141838644971,-1.1438110944483288,-0.5223213994409219,-0.14652307240223425,0.9949613270669415,0.39451370864631,1.0
-0.8741002318585616,0.7553423035141055,0.21559122968874478,0.04216021342012851,-1.7166688890513404,-0.016951856444990157,0.3325319552037578,2.0
2.382393370418941,0.14522473269315428,1.0905685971829184,0.35208228442686873,-0.7453218714163129,3.0418375244432267,0.3014138215482254,1.0
-0.4141962280263325,0.19971569347131957,1.0233841935417,-0.8828318896505666,-0.7290572262549965,0.7514936402712515,-1.4380637877095945,2.0
-1.2496821352924836,-0.14343843472404524,-0.660641297420471,0.23426838156841534,-0.444003463943916,0.674034245327228,0.9534386319655145,1.0
0.5529316012809208,0.39744804051541555,-0.8988567041597979,-0.2763803956976789,-1.6119412765398755,1.6396374413244157,0.5983512840344006,1.0
-1.0798911163038443,-1.1642260368238828,1.083561200189705,0.36441190510220683,-0.024240419194790842,1.3560058205767325,0.42589369635243335,1.0
-0.6004786726423751,-0.8728219478336008,0.6984949258059436,0.7310390495564149,0.14786659860217766,1.6386154318919102,0.009704837649870977,1.0
1.6891961922796799,-1.749826669280621,0.29811932608679925,0.4995863341444553,0.4007233375998213,0.5179307366730513,-0.036519808462388156,1.0
-0.6200508116468086,-1.0812314498455573,1.083144180742781,1.422802043841274,-0.8592192479326463,-0.24787421174787508,-0.7448102324749248,2.0
0.6688020360486351,0.4087519623262353,0.6079601532470095,1.0264021833395298,0.0059921180406808435,-0.9498984866945358,1.1004875522097766,2.0
-0.18500379473510434,0.178745320733421,-1.2137867688594843,0.7605631508443306,1.865327491147911,0.13352678729468215,0.42975424032018417,1.0
-0.4269172746600305,0.8437012792405152,-1.1497162017887423,-1.97234919496361,0.9738066135769653,0.8254044820161155,-0.050418198337328385,1.0
-1.7456265082627567,0.20472059780739907,-0.8334473944059498,-0.5099048870360287,-1.455569809068456,1.3534737607332359,0.5324476876379388,1.0
1.2201255872684293,0.34294809298672496,1.0753274697829867,-0.5452323248123785,-0.9961923787693099,1.0534092386315188,-1.267417299689036,2.0
2.9532951159363092,1.8015287474163386,-0.7195751988464257,-1.6500034651740645,0.5027264416085928,-0.09208870900266919,-0.8834583570755192,2.0
0.4743058210906041,-0.6534659640821736,0.23940684380139496,-0.8087365507158,-0.6451723876757751,1.9514349353430778,-0.6668068816330323,1.0
-2.6233406292374926,2.5805050118411366,2.607577306053861,0.7311505766819028,1.3466751920652724,2.798480722641249,-0.34376997557352995,2.0
1.3199330662600925,-0.5683124274442091,-0.2702446117616922,1.403209797520876,-0.3370907966391035,0.3318245513886347,1.8213371686566902,1.0
-3.4738742240810883,-0.5104585526138792,1.2178584586890622,0.2615427501657629,1.2578158927032204,-0.6304384613550523,-1.085980778318473,2.0
2.1631037265682007,0.11864840107637077,-0.29756979175708786,1.2008149227107527,-0.8611522878788102,-0.9298171683324647,0.32664890782243916,2.0
2.7750186442926834,-0.8690511887606474,-1.2264623104280226,0.8835265728126185,-0.4946586867835292,-0.05046599391105605,0.9149130126356136,1.0
2.2265390830932668,-0.2411496289223937,0.8431599823281262,-0.09585290319636997,1.779956018368096,-0.6606841026654411,-1.1983968668512013,2.0
1.7425059138100039,1.8434996399888952,0.160115901989089,0.47199854371301886,1.0597268472377375,-2.1087328026420185,-1.0696500667271795,3.0
-1.1074960303301071,-0.7170600836904497,0.9677752067638381,0.3886031072807815,0.7831140451132188,-0.6707030976776108,-1.1174628888567877,2.0
0.9454053213089346,0.1580767007783282,-0.7966719264055541,1.595440026094405,-0.9157769774087615,-0.8148556660649388,-0.26077473511260674,2.0
1.849846842230873,-1.480454611168006,0.5578219632966908,0.6250142443080435,0.538393167866204,0.780236759480129,0.19520675953308655,1.0
-0.023646724729670707,0.4236745680441472,-0.3247893168925428,1.1954856810857206,-0.26620585078233105,-0.8248531866471038,0.060611494385855134,2.0
-1.5790366987868065,-1.033100926145806,1.646151287612205,1.3969000505188895,-0.9350520622435249,-0.14158326328395654,-0.22434229257321744,2.0
0.738323120098455,-1.5636879946594078,0.0801434303179194,0.7821634635784376,1.0892680049860666,0.4811393203693943,-0.3501355990142956,1.0
-3.310083454526154,1.1100120628076218,2.3174986540563873,-0.03530151046274832,0.5237211167386887,-2.6465015244678356,1.0335050780183437,3.0
0.37131048387560595,1.3468862624289555,0.42568991947114726,0.005648577678203078,2.465747496448281,-1.0838724981808412,0.5167980755503374,2.0
0.6221492192177596,-0.3621644964478802,0.3992580677578742,0.7941765122984259,0.33911234981718164,0.2206886727886303,2.366252168078348,1.0
-1.7997096170131606,-0.5668886134517838,-1.1033520156190912,2.0018564093309092,-0.3871821891980021,0.43705725197712675,0.7746229927549677,1.0
-1.4134828142334535,0.22844752638450058,0.17424109343956753,-0.039894790060461184,1.1446581465725634,-1.7618645153285257,0.4164276233772301,2.0
0.6481970770784762,2.181958740159233,-0.04781169510014189,-0.6151627350899079,0.705618246121047,0.43014528232053933,-0.3027404669887105,2.0
0.1559988028190824,-0.3275903482229074,-0.2813677558182446,-0.5951864486394278,-1.64732395644497,0.84484071236177,1.4004297364149705,1.0
0.29982263108326984,0.5104585840138518,-1.6415165296439187,-1.3230275021300986,0.8344087110635472,0.5919139503737944,-0.35580044125972526,1.0
-0.4738551063893957,0.021083006481530435,-1.0868617857138478,-0.520968084735783,-0.8504314198671603,0.887505758459704,0.40657415541876774,1.0
-1.368058450074609,3.143359022569546,-2.1210989518614287,1.1737106807752624,-1.0609411928630883,0.5136254331648095,-0.0220028074613603,2.0
-0.7374605805019881,-0.43675978503330193,-0.7937273658493192,-1.161435962468139,0.5701497370129396,-0.2682602097414348,0.7681597426624667,1.0
0.41599597303503016,-0.19913898991551637,0.16600663581929703,-1.0067294370069548,0.27662903158134805,0.15525462851507255,1.8327519759892992,1.0
-1.4630132252118637,-0.2527067442447475,-1.1117709054756093,-0.6700620291895792,-1.0131780605944738,0.641829392696211,0.36678841617493574,1.0
2.3865970919857245,1.7450459366319946,0.2358486045740178,0.5155401971741893,-1.290267904957384,0.9275816963100788,0.36914566924829545,2.0
0.3877147186494965,0.9037857322329855,-1.1011854592403085,-1.9131533555204376,1.759217027917389,0.5749366473059111,0.05782820890544428,1.0
-0.0013863176382521813,0.5001316254621919,-0.8642497404139088,-0.14297720139527442,-1.7795705174564351,-0.33931662443280863,-0.7193740175227358,2.0
0.9193745752222069,2.1113406629178084,2.1498018122203666,-1.861857267378569,-0.17090352896166883,-1.5815386621989187,0.640241010273093,3.0
0.37491644170973365,0.7974484655271701,-0.5776374961027583,-0.23752554547239987,0.5402444033827025,-0.9669721046451092,-0.4568288778826784,2.0
-1.988564219555377,0.31927829468829416,0.9482293615564062,0.43530158153344867,1.024534388907491,0.36947103245282276,-1.4859767443318426,2.0
1.0732686259818982,-0.20702338441230825,1.6333764896207752,-0.09979806632529409,1.5805190972374767,-0.5067995295741728,-0.44165216511096783,2.0
2.1716206074698077,-0.5212416228163501,0.6136964726034824,1.4334101073579344,-0.06375842843301482,-0.00024751033250664954,-1.2006835797696227,2.0
-2.759268056712846,-1.5030514500955332,0.3162766368754969,0.5831796102276189,0.9538947735192207,0.6091763395721612,-0.38778305388853784,1.0
2.10507926300873,0.7093883066778754,-0.6823227013367473,0.29818200775510517,-0.613937266363062,-0.5327550789040296,-0.3670508309775372,2.0
-1.7127799569628495,0.2673394949258002,-0.17916688997398023,-0.5636798528688579,-0.3280833700308778,-1.2063943911157873,-0.07513274224577589,2.0
-0.2640441757188678,0.9832801799314737,0.5899945284907977,-0.27439173524435934,-0.01806795899678903,-0.4983630825971663,0.6925397531278662,2.0
-1.0113272331620997,1.6902440261536344,0.7827661607207983,-0.6215909874940763,0.2022980887810221,-2.0418524924635917,-0.6945171968538082,3.0
0.10139685880872622,-0.9190552100456231,1.4019223458991792,-1.1044165543045266,1.1803951245878057,0.9204123493435435,0.6151389686333049,1.0
1.4988177907741989,0.023192054584700465,-1.2287809234184894,-1.7031635548270443,1.8037566705776167,-0.38205090969283567,0.2745624230259038,1.0
2.198437743980378,1.1478362050111621,0.21987133938873032,1.7103258793849707,-1.2347457610367123,-1.752588440492709,-0.646805208023496,3.0
-1.637908934224494,-0.0975114436142793,-1.4830966498145717,-0.2712846374260851,-1.86341555880696,1.2027405692735034,-0.04877694743586103,1.0
-0.04734466582848872,1.1044967008871798,-0.40510174409733957,-0.40063152915510725,-1.681899286699918,0.2558370712552789,-0.4296353919497249,2.0
2.6404932080299655,0.5721997379540609,0.9917381134283998,-0.21807182851643295,-1.0600649966614166,1.3615972438498012,-1.28154963993261,2.0
1.3837173618325243,1.2057953940488118,-1.0480770149484182,-2.156816297651332,1.512722725001649,0.9615853095891059,0.06829554979558564,1.0
1.2565457465265633,1.1814607185764303,0.18040132427632144,-0.3298512947754937,-1.9735014132848125,0.47792664077541436,0.27779312390820515,2.0
-1.8582837310183444,0.9439982171477435,-1.3023548809730299,-2.223214675851939,1.5278683618333804,0.6787239320836517,-0.37040476535690353,1.0
-1.5252014957535853,0.7286792197385292,-1.5674270659977123,-1.5869009183145193,0.6672157827524982,0.8756551762157658,-0.5016454846295114,1.0
-1.677687026255202,-0.33851058710570264,-1.0443554122359748,0.8074872700279606,1.1111546137548465,-0.09679649870203398,0.6504407849838577,1.0
1.1064286660739704,0.5762041934731008,-0.7935087854425198,0.8744873337906138,-0.8560949932762605,-0.4910115705963817,-0.45192120584697376,2.0
0.6335856911901195,1.0306110770439691,0.11735610528437247,-0.542642985446047,0.4570648122502337,-0.7025437239311364,0.20586203970317807,2.0
-0.7017760414434014,-0.21980515549300592,-1.2759083880928561,0.1398658319288475,-0.23788127983550214,0.4681163659977049,0.34191570473511634,1.0
-2.2682601789933696,-0.2524911309715808,1.150974515423681,0.3995655033132256,1.4330610117558205,-0.41350675284324045,-1.126394637524692,2.0
1.205668128880627,-2.810252709899525,-2.9084973595799073,-2.108814258556563,0.5711273416927002,-3.071253186547499,-0.8163603506993071,1.0
1.5156974494079356,1.4030532631139987,-0.6736108817110241,0.35190426693797816,0.35310644633713456,-0.16012327155363887,-0.5795729776657431,2.0
1.9425451991961533,-1.105127768816639,0.11216413828210038,-0.34637402982030063,2.231948026467555,0.3418568121443844,-0.48675110337003713,1.0
-1.5158570386681234,0.03522449845644865,-1.0512451811957089,1.2849624961364308,1.1595707083908946,-1.8265066278121878,-0.693229174960616,2.0
-3.318371901299876,1.197542427428029,-0.43103853686613564,0.819568133077418,-1.0260494674311171,0.2925359198997433,-0.560637251418669,2.0
-0.18783046980449836,-0.9555409131578605,1.1512711620403702,0.8390952742583143,-0.1479287406154653,-0.48659207896042833,-0.74083826551349,2.0
3.8448525553537025,-0.40630348639539016,-2.0430467493344917,0.6734295073888543,0.6436522574291783,-0.0780559151207632,-0.0336285343706201,1.0
-3.255604988509836,-0.2663448255975558,-1.0133099690387546,-0.6318095661745188,0.5352994555122419,0.020448390056040596,0.3688831521393873,1.0
-0.2282589261706988,-0.06961840850430136,0.3796650698376053,-1.208095558862474,0.6179847739599642,0.1402677014350456,1.9589940700247679,1.0
-2.7372980633910178,0.6003374520657552,-0.1788296874407867,0.5813122590769219,-0.9435760657231815,-0.42003154395219566,-0.10735223302026761,2.0
1.1222585114820682,2.290925452599518,2.5436144205601936,-1.9271458454239943,-0.026727832775762468,-1.4428035924854148,1.021424314331505,3.0
0.341398519327299,1.656672024686715,-0.3244363716088562,-0.5487499181432693,0.02715350399405569,0.13838309481005262,-0.4725445399393418,2.0
2.1062459568447367,-4.643318762895605,-1.398315349419522,-2.880451404377529,-1.9417961285021283,-4.106937799546659,1.2726597100231327,1.0
1.8440066446070267,-1.5766339527528486,-0.7377741488561383,-0.6228968273664441,-1.2247478855287228,-2.899959107449959,0.08157398108128412,2.0
-1.2411086381871284,-0.45667649818064604,1.5307525663190353,-0.05857049554366117,1.3798367409517576,-0.6752773227936057,-0.6433297641590452,2.0
0.13880350103037453,1.2693153665871673,-0.1310936825313981,-1.092274352097404,0.23661266342125067,-0.4380725997899075,-0.2339582988180041,2.0
1.1315499911189675,-0.6838496245123274,-1.2320691125865173,0.5652421419576953,0.2011341360530238,-0.16566573727760903,0.7072804727730231,1.0
-0.5081596630906359,0.3391848146451513,-1.159443916338807,1.3905526198205311,-0.20453858252478838,-0.9380690430029033,-0.8242771041345357,2.0
-1.13693918571325,0.24552561492463804,-0.5240992512647229,1.51478381420122,-0.6854363833323964,-0.7993322285875772,-0.14788204825614804,2.0
1.1420595083854912,-1.430834087377241,0.09669070418535768,-0.44470450543014084,1.9277342434133955,0.10353850995943911,-0.48342882526001846,1.0
1.2882956329008588,-1.1329244106459448,-0.030506212012219307,0.2788729882811254,1.6634981956889583,0.6340178433464514,-0.6079697387277188,1.0
1.244105789560844,0.8335901523118958,1.4558294901039006,0.885787168659132,-0.4649762852368482,-2.4766436105246816,0.6113437793068184,3.0
-1.2211788483385133,-0.4055270900703561,-0.6228853520264278,0.004167118720872401,1.8999326742952305,-0.5962447022741126,1.0649031092287558,1.0
-1.7669938986067528,0.019687225788324103,-0.8204381831035548,-0.7582527690717912,-1.4717174243497566,1.1236927075821679,0.5665871157022384,1.0
0.8737134060949463,-0.16857964606698875,-1.74966865596555,-0.1665660397278115,-1.0138513165305352,0.7660355962164205,-0.11573973410969313,1.0
1.9425900476029927,-0.1094864051832119,1.3783684805557153,-1.239611589379495,0.00021814391795155747,0.06067392587660057,-0.837245635636506,2.0
1.5301317517176938,0.6127384823152318,-1.5491636885037245,-1.4706058665559838,1.2870089766877013,0.49078091564913023,-0.2113177137765279,1.0
-0.24155397192896555,1.202154648400538,-0.18155245982039414,-0.0722168839803059,-1.1209343097328393,0.1906049938716512,-0.18453891790290008,2.0
1.8880439675968685,-0.7637130368146733,2.3987760225514916,-1.0345099556397037,-1.8350142159782485,0.1619725596350593,0.44974370434081223,2.0
-1.6808782137489853,-1.3025715637663156,0.13169461718261713,0.007038088299115947,-1.3704519506279813,1.6736460636208157,-0.6598634403318209,1.0
0.20005642305826782,0.687523469620396,-1.3695335420687273,-1.8992982803903733,1.5617347874565215,0.41476821284291915,-0.183633768054947,1.0
1.2244181456273822,-0.15546295779055813,-0.3276562302332373,0.42134315212667484,-0.38885952503683785,-1.5262551441848313,0.21384607676683012,2.0
1.7664281662968515,-1.9035361400727566,0.0788631569921149,0.7069522519502898,0.058778361141323746,0.51210359509402,-0.20160093262582116,1.0
0.7293697159992919,0.564227874456068,-0.1766122923623598,0.3960159225335695,1.4635202515378258,-1.4928206140199622,0.15292957602778218,2.0
0.07277365822938427,-0.8443138525978537,-1.280948893501292,1.156681172416129,0.29995070471012664,-0.2874162629012626,0.6981277606712565,1.0
-0.1671460120317094,1.2803686093031914,-0.8459235590885902,0.09146066155447302,0.6247298827416704,-0.43408662453458735,-0.8795895155155781,2.0
-1.7839241774128465,0.1371462303739788,-1.2025808388914485,-0.6255314434368697,1.0836729400862586,0.21816987371329302,0.16199385821869366,1.0
