0,1,2,3,4,5,6,7
2.3887937191417716,-1.1429075817886376,0.29034095611043514,-0.7327914850007061,-0.7315156100954114,1.4526136441770552,-0.3288665105458195,1.0
-0.8974602166719111,-0.8029257650628538,-0.8499827788156394,1.5891049917608349,-0.47074160224592226,0.1562992008303726,1.1269417750095239,1.0
-3.2970268671990715,-3.235286211237997,-1.1672141143995962,-2.0812940536928,0.06981222898437969,-3.229210532458748,0.8566802083821718,1.0
-0.9364355287584418,-1.2708262361481537,-0.6563116318707001,2.2574310056266076,-0.12367584365384755,1.4948420665125997,-1.176059233378681,1.0
-1.5593716692404853,0.5022545669197743,-0.656203922968148,0.8921097285314046,0.9471075041415228,-1.2761711883959699,-0.4531714044560447,2.0
-0.9287626397594136,-0.8290378527710076,2.5082394054851624,0.9515796357764159,-0.040461702034633826,-0.32420844255624304,0.6467653583159383,2.0
0.2966310421642504,-1.6323253466699086,0.3643914021295427,0.7536826007640417,0.37572151360915995,0.7059723008806738,-0.06658358280334466,1.0
3.805868465291944,0.8116829110873927,-0.4101420107624928,1.7113665506634705,-0.4537480918441319,-0.28589583266590557,0.1932162317710595,2.0
-1.9638686599128505,-1.0431923698783614,0.35184739001406345,0.23481161719086785,1.891939080886628,0.6712140545700209,-0.4563325738994976,1.0
-1.964553594848788,-0.46498457299642326,0.5455924269024033,-1.5900317283462606,0.4460492968931709,1.6287629996473338,-0.6491875327073997,1.0
1.4430218709275477,1.4680534222309787,-0.3826371140840679,-1.163923656387703,-0.502203224136195,0.04877163475597564,-0.4841446896540161,2.0
-1.6840403619873898,-0.033186255876357124,-0.7629412408804878,-1.15889041700502,-1.1715939907178068,0.8873433870777021,0.6031311216579437,1.0
1.020481223720833,1.9389976944941234,0.8582866096515254,-0.5135377243310238,-2.081748233208367,-0.8407142774827887,-0.5479113002890963,3.0
-1.6382760187404173,-0.2634281932753574,-1.0595313212001205,-0.21268466668949992,-1.2225151088687833,0.7849397213007375,0.4676612714160176,1.0
-1.3344866513771036,1.2030936297043304,1.1942763574346347,-1.2382731253816908,-0.44105147109049886,-0.19836664132528248,1.0825198659854118,2.0
-0.4487082520085879,-1.2946028504987492,0.8183005174341071,1.339340770812681,0.12498955699367112,1.2811902586513033,0.343114229417948,1.0
0.9715507197299367,0.19642243958475722,-0.415616536311212,1.1746750758020499,-0.5963171933260817,-0.951411357825247,0.09209392456399182,2.0
1.1362944987068293,-0.12683013537556326,1.4693438115732813,0.028988802414150514,1.6283900651002676,-0.4266214230400442,-0.6201912609900432,2.0
0.7269352424720685,0.10489626971739179,1.479869075871106,0.027906915434048864,-1.6318823752680784,1.1545256246713427,-0.7355449786577042,2.0
3.410263213950793,-0.834729820210501,2.0219751229094443,0.8200434882554428,-0.556778858058419,-0.19080911608833348,0.41251349417578675,2.0
1.8878840719095862,2.0585288483682214,1.3768874859924838,-0.32297924757012,-1.2653207461690208,-1.0044949720958096,0.0699132959911532,3.0
-2.645002419408844,1.0887927080580915,-0.1348958002020802,-0.729591205922039,-0.20046894654008518,-0.38152386611604766,-0.3450525540199069,2.0
1.3710251693313669,0.29087770885066555,1.4654106252692105,-1.1370036119452103,-2.131558404765894,-0.4988466848358337,1.8207627398440591,2.0
-2.4251168234717326,0.0173502880866013,-1.7796168798281369,-0.2347703934770154,-0.7279003715133725,0.8670304040608695,-0.4409935100393976,1.0
1.0091616192219333,0.9975709050826709,1.8631934026306625,-1.8247442097219888,-0.5737882889851118,-0.44849668580647917,1.9545412902145898,2.0
-2.7681542124775618,-5.916172967131481,-3.515414463810983,-4.613341617171638,-1.4240857878680686,-5.9847488574943135,-1.2021362749268634,1.0
1.920207690889743,0.5839350454109451,-0.622054732799269,1.4719532794679404,-0.3228216051931121,-0.6133887319310029,-0.13299727370481232,2.0
0.9903297822430073,-0.6843436638369582,-1.1015441272420432,0.627087454367001,0.09309475229588879,-0.10767796517152316,0.8444503623906303,1.0
0.5922446314405068,-0.32941919072064607,-0.7206009818395116,-0.5450473799713962,1.6495241323552172,-0.5093470277176875,0.9974621351748637,1.0
-0.06255480031997829,0.07844968502301618,1.1590286738498257,-0.9742799828819043,-0.8886683732336013,0.6733055770134735,-1.245474912874712,2.0
-0.0274628138118119,1.2131199992063089,-0.4616767935828799,-1.2872660826775488,-0.6098189009952948,-0.1931245797945039,-0.6181232715849903,2.0
0.7563713255972531,0.9026276909239932,-1.053371052914754,-2.0282213593739584,0.9956603859645619,0.8662295135520082,0.11429868878298331,1.0
-1.422937749977527,0.03553151189837178,-0.3744315808955293,1.480969271772599,1.8487426451357594,0.12803305892052563,1.37416094479735,1.0
0.39786954117473355,0.8095446592257125,0.03689899645765738,0.3622183033130525,-0.7220361510331953,-0.33246290363449665,0.2643771766325474,2.0
-0.6019424672330989,-0.3954516637924795,-1.3440572657923913,0.12237048566571605,-0.44815862650626453,0.3572605586798895,0.32106194659282394,1.0
1.9790120737404653,-0.6499733217469158,-0.6551878142535307,-0.9461962826905013,-0.18761117144338932,-0.17725191296433354,1.1900113887471746,1.0
-2.4589610000806426,-0.1749943954393103,-0.5506448653346441,-0.6922633080601944,0.48128743730791484,0.1423091992871287,0.890073592089756,1.0
-0.3475316128571579,1.6645488879646766,-0.394022275847105,-0.07827114135229477,1.166424030969811,-0.2450088904283338,-0.5298759874317269,2.0
1.8891788111593595,-0.7147534257453912,-1.4654222833067523,1.2366548752767723,-0.47412847606458747,0.15888335915121635,0.5944422001280963,1.0
-1.3133011016039864,-1.2339235419386152,0.8107817373179503,0.1763883034623004,1.4461661798549175,0.6474787959258371,0.12655429314853534,1.0
1.0886862393560222,-0.7846946025766627,1.4049542762958833,-0.22083203470352705,0.975574997003397,-0.9134847078512451,-0.5440831006765818,2.0
-0.3905837005074525,0.5377051385201894,-0.4173450472578424,0.2637815987366969,0.8996261044316891,-1.3107628829679394,-0.20030614743651223,2.0
3.3014169193250034,-0.18853786157098518,-1.3432506908246955,0.7525040381883683,0.6185756425774133,0.20838417232441453,0.6291774158551287,1.0
3.1994272373718067,-0.08541404839357856,-0.6194671859362031,1.0617219974657486,0.15893128773599582,0.5778193844939594,1.405623078897839,1.0
-2.49190794528423,-0.6741269174029536,0.2639347142013046,1.0763487797962217,0.15097549358225829,0.019711603815338687,2.1197112114979673,1.0
-2.4314768814291554,-0.8337534525489683,-0.10641486961987576,0.25808314962156403,0.9003905160354562,-0.5904115742081866,1.677245883321879,1.0
-1.6041848114272748,-0.9676007106986944,-0.8470516263962885,1.385585539378729,-0.17573042984950504,-0.16629723141055586,1.1042216490988443,1.0
-0.2729342080615522,0.9998535414593361,2.459281455729143,0.997111671926384,-0.6575297008671477,-2.1551392298833907,1.548683272101193,3.0
-1.1008991929893996,-0.23894400734029636,-1.2219885426317794,0.34592399437578936,-0.05225238382242848,0.406791903349428,0.4040676487498193,1.0
-0.9481321629662919,-1.491309688694274,0.512001164689604,0.22091705575867782,-0.11549774826334143,0.9965173500643131,-0.10629084539141437,1.0
-2.593549426847173,0.13062077637405456,-0.67783648413956,-0.1624039400528041,-0.2453280635702084,-1.3402755635831887,-0.5861662450654345,2.0
-2.0930244626632004,-0.22075390646241605,-0.7792419195858138,-0.5669606743402797,-0.8903747091441336,0.6579709770093869,0.6848360089985411,1.0
1.4810164904745549,-0.5586689232555395,-0.7874080786915401,-1.4253478876608445,-0.7368183039383746,0.07513664372643503,0.9222005874687177,1.0
-0.8111201300829302,0.13710352554333816,-1.6596344563832277,-0.1123256876819706,-0.5600596270867274,0.9377829345030858,-0.21403117593581733,1.0
0.49731771434775196,1.2802573758972773,-0.7170565008876932,-0.5607884821872663,-1.1767904682672383,0.20292976630768503,-0.7911463306285413,2.0
-1.6473312291011601,0.3747610169401402,-0.47686655728967864,0.5809833358506338,-1.2121911309370088,-0.5746648934195502,-0.28961367326519777,2.0
-0.022771301769362245,-0.2704252430371162,-0.05739898864230992,0.6902172484627853,-0.20038957058340928,0.21427355536265802,-2.2430061408055777,2.0
1.237866730043145,1.119544230458742,-0.6935361222968942,-0.2320355934866358,0.566597456237787,-0.6380390159925161,-0.6102639216938589,2.0
0.689835832422654,-1.7131154764022873,0.996006767549085,-0.10551073450896865,-0.4105112741923362,0.8317759651289726,0.5512772315772646,1.0
0.7395901238060791,0.5849868274166816,0.12480214030574246,0.0713573676315043,-0.38962585497158303,-0.7534379247182091,0.41438597723253257,2.0
-0.49210990203847954,0.48007660640965133,-0.1594212299144124,0.8551859103386228,-1.1308315958938797,-0.45194593739417077,0.13917157789331577,2.0
1.294232813986347,-0.39323230907471346,-1.5294190011192192,0.8303573171104295,0.45917517911594014,0.07193197644583238,0.3516042729918689,1.0
2.7943440824979606,-1.8964165132032298,1.1936663051685956,0.5518410987657718,-0.3055453929229317,0.6754735615584168,1.0474598663114656,1.0
-0.9916798129145714,0.14275575617275357,0.46883593294706677,0.29938375608271656,0.5299024069133601,-1.5488720534943736,0.823518571773266,2.0
-0.7559764791515999,-1.0233148669756764,-1.1516407115645897,0.4580033925038351,0.47437924070824405,-0.6431200180923858,0.7449196984921824,1.0
-0.1458712405988237,-3.3514532562028836,-0.8069387915721971,-0.7924181931177258,-1.1298662558243022,-2.693061110076952,1.648245235338099,1.0
-0.5737962276755579,0.6785501164159823,-0.8786069135741412,-1.6468774246897464,0.30744976136537217,0.9748448772886001,0.3111401524631966,1.0
-0.896718599821483,1.1508993833987202,1.7426620590831712,-1.3082809131717725,0.7857338004004607,1.1348493293696305,-1.0039945872367821,2.0
-1.4694157614124657,-0.645907999818536,0.8445095011146565,0.3172284013059031,1.031487832334659,-0.7061674111314064,-1.3024023940696328,2.0
0.8528046351843854,-1.202731187367624,0.665151331946832,0.33391288642786515,1.2485407516084375,0.7623070412464782,0.13255342902792977,1.0
0.41410894925703023,-0.5612032130334149,-0.5813289624018532,1.2710414342839733,-0.560240501926183,0.4076939469412141,1.4014332163560486,1.0
0.2120077104040078,-0.4165836105123133,-1.5930693380491268,1.157202336431663,0.19393086071833765,0.2083899095697749,0.2501035691463474,1.0
1.537156484968123,-0.5127928470120059,-0.9525644194059772,0.9623805127327647,-0.09979935736806468,0.20646606413920882,1.0345957204005056,1.0
2.1687015157250293,-1.3423134611340155,0.2391601991234185,0.5556252592335768,0.9160863404814131,0.7530629972147219,-0.16908704112246506,1.0
1.172318133253549,-1.661804242002065,0.9384167633311847,1.0264458380621548,0.3178461231445157,0.7497828528456801,0.6551418696935601,1.0
0.0677736191940485,0.2970932525456772,0.3358419911562341,0.34282394027327134,0.6905200732119254,-1.4533399299751315,0.7190390552749576,2.0
0.06331047458597205,-1.4156701307241044,-0.25681812130981496,1.712696293075231,0.5444462514024262,0.9924234001414064,-0.694043162445348,1.0
-1.4458846700117154,1.1485986309021687,-0.5398175733987709,0.14953155464471518,-1.192499528944911,0.19111246151292793,-0.614454612966859,2.0
1.3665452202566601,1.368548359782316,-0.7775008889400081,0.7390272860041843,-1.5626706018328753,0.6354767519292986,-0.6635817615432789,2.0
1.2474166525542727,1.5990477362365136,-1.1494760173765712,0.28741234903034923,-0.6165247128545573,0.42354078347617546,-1.1839010468718234,2.0
0.6908490956226349,0.2519503980538594,1.1925816365579371,-1.0086534807226901,0.4406788152682997,0.3111305492736537,-1.1959170449023082,2.0
-0.11189458919266884,1.7133451232976726,0.8192091053247655,-0.03353901598363531,-0.43346695688760495,-1.6787268962054607,-0.5318283495114297,3.0
-2.2961542298529056,1.017628597502758,0.6168614033418056,-0.33034887940005825,-1.3181701576205982,0.07676088332975084,0.5474662782200134,2.0
1.3173609076210107,0.12498232466893508,-1.0021457376761174,-0.6900712200872513,-0.6856946484809696,0.8973471424416175,0.576855935778068,1.0
1.909081971320311,-0.1648744530534374,2.1663086978767296,-0.7409405740314604,-1.185209854535668,0.5823672935876679,0.07408920068823141,2.0
-2.689249747908684,-0.04861635511694889,-1.070059584482513,-0.49379222394022804,1.1083894861614094,0.03732564994297895,0.3091280175854261,1.0
0.8791045576265714,-1.6450756618761224,-0.2101768006478544,-0.9337425340393332,1.0112270075531873,0.16427434238823482,-0.8410492105225882,1.0
-1.629114830327535,-1.26824765434189,0.9001933547327357,0.14956457618342284,1.4082325913781872,0.6273311609003175,0.20638476667627037,1.0
0.08940876370573757,-1.040526340574006,-2.018738537299718,0.9434886911047302,-0.2921040111918616,-0.31601285975953886,-0.07169370689176897,1.0
2.2954042290959227,-0.6383933498186843,-1.0885755203861078,0.5020540122337477,0.19293288156170915,-0.12653342185690084,0.9239993937799916,1.0
1.2681234463764421,-0.35990729269157,-1.0736726759582007,0.20682772316798298,0.9487249472948756,-0.16572424088818413,0.759388648287961,1.0
0.8519524143811864,0.012470772258881099,0.31980680369050457,1.0927338912045765,-1.0725827618476658,-0.9431727994775307,0.9127771294020085,2.0
-0.37015474719277774,0.09835380636536756,-0.5071151407665512,-0.7816325052010008,0.8037468046648703,0.27976999379037193,1.0006438532027442,1.0
0.35118755967805426,0.3350476186426306,1.1091719914499614,-0.0008922349718477493,0.8488728297781776,0.3815211058175493,-1.2057543757601556,2.0
-1.533282580589579,0.228566786181201,-1.294866206688431,-0.1448541289208176,0.7498700233383797,0.517836463543149,0.11034152728900021,1.0
1.1190372863230722,-0.05140300054303633,-1.3457131890430551,0.15403759390693988,-0.10434671872195299,0.58176697068525,0.3518654056662227,1.0
1.4223604433637063,-1.0202840877246189,-1.7765423256142112,0.7956710116078939,-0.23336765888380767,-0.34174166756468727,0.26075024436299776,1.0
0.800670930391649,-0.12842178047882932,-0.973609522174339,-0.6253308077526827,-1.088909597288792,0.8007194422982138,0.646387996903969,1.0
0.11509326288579921,-0.08855686635143337,0.23361500957160475,-1.102334530533336,-1.8404416270935715,1.1272486361060348,1.820419482391438,1.0
-1.9680483463517922,0.2934186720976463,-1.2147396640996764,-0.8806242579000839,-0.7819673628623481,1.1106816149321566,0.04206304019409766,1.0
0.11501440606559968,-0.2351615933697624,0.24077314790935178,-1.3365349103593813,0.5056608356734592,1.8638032492868408,-0.8626022296305974,1.0
-2.5767378663608875,-0.16047563940024753,-0.5980059121466887,0.35521825514786604,0.5905766177680725,-1.918565504401986,-0.3450549594913656,2.0
0.8128982749399837,0.26224025900062575,-0.38635878465644063,1.315777095101545,-0.09102316874393242,-1.0627110366281298,0.11596759142429376,2.0
1.9744326975059996,-1.16248149483385,1.6089792137382277,0.8367684519480808,-0.21701839834363434,-0.6851116626527198,-0.03647606162179656,2.0
-1.8190020848872317,-0.15431967157284301,-0.5217674533837169,1.078764320411611,-0.21327604892898216,-1.4833001517772089,-0.12983553538795684,2.0
-0.3596720094569158,1.0763417426546784,0.3081739964375375,-0.818657201944522,0.7873083423959454,-0.8128208140765205,0.29706389477715833,2.0
-2.68235309534505,-0.19549450313197114,-1.6492030123635342,-0.4543857544935686,0.6830074531670433,0.036695572044569,-0.27186230921583615,1.0
-2.800578889823934,-3.922281858901072,-0.36215678593261996,-1.1800757693049664,-0.4191469367541986,-1.7380246393036023,-0.6675288338347807,1.0
0.21496975251695896,-0.636174906849255,0.9288350230137781,1.1783811084803955,0.0290510001105942,-0.1733909794253852,-0.998561739223047,2.0
0.08438759009508606,-1.132119785096916,-0.3865585405086388,1.7185120356284032,-0.21498517220084226,-0.27832964924950976,1.8072935052627106,1.0
0.49438598195347866,0.8474737948891253,-0.3577051299982716,0.13222221370397988,1.389440367938274,-1.1977840928332482,-0.17193789814169158,2.0
-0.5440464610293094,-1.5723377987212666,0.031356181315255256,1.0279080529503593,0.37798873180566206,0.8053100388309165,-0.4683559469342398,1.0
1.0749911605610332,1.1417248324698293,-0.6650384893562948,-0.5969158510031493,0.9655961889452225,-0.8269507243933494,-0.6383037822878423,2.0
-2.0144702335090594,-0.21605456821622954,-0.9026676493246126,0.14596379541456844,-0.30687666768868654,0.5244116153494863,0.6493798957846885,1.0
1.2039483573075478,0.8037289656638521,-0.34247689944297705,0.387311233458554,-0.6514028359990958,-0.38329995152386676,-0.08134174860958128,2.0
-2.244161100333953,-0.07672311410453277,-0.6980030825274304,-1.4437395603648706,0.1761478991760756,0.2572328572508297,0.6237257713340754,1.0
-2.9831149354337714,0.4328109137775473,-0.5838494167042378,-0.8387773196790068,0.2908259910512093,0.8614841207685154,0.6254134132369406,1.0
-0.39095704247411217,0.4954739175612124,0.021470127425988392,-2.0247825155740284,0.8768142695394875,0.5189850200103022,1.3043457792951472,1.0
0.8020024407377216,-0.7245051813328021,0.36887237980299137,-1.5062131912334922,0.7167201534117533,1.2209071895251478,-0.5562259445008501,1.0
-1.364391256455939,0.6339400404548099,1.0890870384957658,-0.8249264692024235,0.6990902022880296,0.6603291017283633,-1.5365723463889913,2.0
-0.6395692168521154,1.4659310419819997,-0.767477866324133,-0.7121867234841134,0.17007820640409652,-0.15792282988714365,-0.9842454298449785,2.0
-0.5698427862979882,-0.5856014063890244,1.1148097516790965,-1.273650982360998,0.4601894469173659,1.5463502938843052,0.13612714000682666,1.0
-0.24517931545261606,2.2192803618056804,0.6463546309411953,2.509866853301055,0.5696398033921178,1.0106830937681728,0.7527170962140065,2.0
0.2181401261910678,1.5835461146584735,1.9163173216026914,3.057517531549971,0.8756340492621081,2.1990398545586327,-0.32329754588753407,2.0
1.9064824804591438,-0.4004403110208667,0.009951382384166737,-1.3218701788699725,1.345086442913383,1.3228332866692352,-0.9268767134470164,1.0
-3.0412843400325977,0.3535184644226685,1.018447840881532,-0.4674009620277251,0.3576952503797193,0.5576096676928919,-1.6122888057458853,2.0
-1.5207310043870772,-0.2510053557569202,-1.1864920529139635,0.027200572072813862,-1.4021849140262002,0.9010516101300539,0.363477207532285,1.0
-0.27771491939024756,0.43099840591711724,-1.2792545713565877,-0.42515290801309746,-0.019691297007570396,1.0004392832964848,0.11743150892885781,1.0
0.0736054745997728,-2.2649214543452305,0.18627239322272277,0.797468078012665,-0.4788724619461898,0.36875549168236793,-0.09852704947784308,1.0
-3.275376116941787,-0.9997725127196353,1.1677977329036424,1.3890502270758622,-0.5687864742777802,-0.25834529023454905,-0.8670428143361195,2.0
-0.18148702944934106,-0.9211391119859125,0.7896927542395148,1.6208345382200295,-0.7388185861183735,-0.10782399722688608,-1.0493422190960058,2.0
-0.7422911426158777,-0.6957729939679544,1.1324691197984598,1.4365913273609823,0.49618349368539244,-0.37598113119508464,-0.7943453812441462,2.0
0.5437633637064508,0.2855439569557713,0.0825398902432795,-1.2357772288804973,1.18133629621206,2.160128694814781,-1.1306131459626751,1.0
0.890439511382357,-1.5934110162598667,0.2150297533409611,-0.946352672148737,2.170824448121934,-0.23863564293762862,-0.3871462044674425,1.0
1.1452780046410498,2.5389409667942884,0.5991917847574778,2.879946903601878,0.5777660856120743,1.3954685398130329,0.7561067264928262,2.0
0.8665194839567729,0.2934649793575732,0.9326465544209501,-1.627127688683099,0.004304494058819347,0.7334465270686822,2.4724136928733618,1.0
-0.5005302690020383,1.256662112388233,-0.2108857137976637,-0.015793375180435717,-1.0711263759541216,0.2387859197514608,-0.2425579045807938,2.0
2.182902218320759,0.27697597405155205,1.374098581578841,-1.3414021591017344,0.3602255356408048,0.3170048811745742,-0.9428919190581685,2.0
0.7114751410088375,0.3791898259335003,-0.8921778957104267,1.2535057761264683,-0.20099546719383726,-0.9165628025688731,-0.4777087177214349,2.0
1.6325401245991853,-0.11617979817931395,0.6994729282479873,-0.018426198797171136,1.9783731182871314,-0.5946336934930481,-1.4192908831656041,2.0
-2.3652292997519844,-1.022063798185148,1.1430920363990187,1.3347983149228697,-0.5956453272244056,-0.287619780392941,-0.8294592732262526,2.0
0.7688605560945273,0.9190750171000815,-0.972107455735168,-0.6416378656750853,0.8421232692949778,-1.0330429064153106,-0.9345561304520918,2.0
-1.3158744766160602,-0.01653573515657523,-0.27512096495160343,1.717658420966086,-0.5205237506320786,-1.1115257938237146,0.2080430626065038,2.0
-0.6307194033570576,3.1339759234235376,0.903174208528518,1.560277425163432,-0.44886729006804665,2.2920779215843945,0.616881370752869,2.0
-1.3199301566667905,1.1440814714974124,-0.5649703342536341,-0.5590314590287897,-0.20319647886410433,-0.32093734638733695,-0.7085455486351718,2.0
-0.9656646678966186,-0.34725963169901575,-0.9353607355659092,0.09013397257975087,1.730854649092725,-0.4644729751964492,0.7390363644182322,1.0
-2.768216659485441,1.300886888932304,0.16218514816321103,1.1076912163356396,0.500020978705631,-2.3418100847838796,-1.1627839015996937,3.0
0.10264612926524631,0.21900268547181562,-1.1783114159767143,-0.720833280284156,-1.2012959335655258,1.2083476610290822,0.2652651416511569,1.0
0.12369309714038355,1.0529738086711669,-2.1349142446169966,-1.1570495251403472,0.8205936789821626,1.1951816782121512,-1.0327181833848669,1.0
-1.2264884884839793,-0.5841670237332222,0.41723251831085423,-2.0340938676022597,0.7296339389590814,1.3092377983091124,-0.7528892410902424,1.0
-2.227843853223319,0.40501212321843283,-1.3289643868226524,-1.5025516191153803,0.06943448643311853,0.7934007950432301,-0.19894144781967604,1.0
-1.1038450857983484,-0.02590178246101066,0.9889724740635015,0.23505311850027436,1.9115084116239727,-0.40082866012505847,-1.2974552478683936,2.0
1.690303533256238,-0.08770235231084154,-0.1672769226224054,-0.5800693364900597,1.7259375836954105,-0.27288203760374313,1.5996528893027184,1.0
3.4418962977227876,-1.516750137965725,-0.22844188517444677,0.18524708481238222,1.1522193679130837,0.3876473605600564,-0.575808585856882,1.0
-0.6840357510465267,-0.008602550361695023,-1.2676548202299776,-0.08127156122943169,1.9487941991972937,-0.2239397860775419,0.2866733829306993,1.0
-1.6541273129793883,-1.2940419317649126,0.7920429516385591,-1.749894628008983,0.14011298100387434,0.8357878906726746,-0.1500499369939076,1.0
-0.5251480747955428,0.19725882521299154,-0.8703340585939926,1.4136447775083634,0.5559533592306303,0.7955174324084568,0.837458153203555,1.0
-1.7512834236129613,0.43122289145295334,1.0912946128968752,0.5359608366843236,-0.06324653606401696,-0.9326622882729934,1.381435619562162,2.0
0.6091841526585602,-1.026263768147973,-0.4810367925648584,0.7438582352809416,-0.7433502756371968,-0.09744959953568885,1.5882507450866132,1.0
-0.9361200571320075,-1.6842321903442956,0.19848639726924955,0.9255342498659762,0.278872614570059,0.7181257852364494,-0.2982156165923381,1.0
-1.0057139877975891,-0.9451882125425048,-0.48331114037629286,0.557891863961346,0.501400289100026,-0.5298868852105773,1.4372739925792928,1.0
0.40473952675293456,0.028678938024820844,-1.2480016757756143,-0.27667608197957877,-1.0775809479542993,1.0110771613719753,0.32121603608501387,1.0
4.129454103443582,-0.2023059543754206,-0.45032374906928424,-1.2972657952309394,-0.9529292428278416,0.5589503279237759,1.3866854354506408,1.0
0.8703296043445393,-0.5410615458881931,-0.29819868987828463,0.2865072676205416,-0.5606355920279127,2.1765549299052838,-1.114076324619442,1.0
-2.9340832549645395,-1.6601739295412608,0.18167875458611682,0.09362955506086419,1.2925030958554413,0.22655142871595169,-0.5575281368985472,1.0
-2.377735620491321,-0.6887422112336027,0.3561594635795642,2.2763202629613777,-0.7451215302555031,0.24494569837321267,-1.6578815384248504,2.0
1.2919866238739774,-0.7779699440015109,0.32807703017757206,0.6294993996536582,-0.6562292554566118,0.1423614676845005,2.424831813403968,1.0
0.4458377140440764,-0.3696070403949947,-1.2068322921843437,0.3409804614895556,0.9091752405918082,-0.13868139955969885,0.5762564543735679,1.0
-1.1577854395119922,-0.728219259275616,-1.2034231977403103,-0.47616134552140166,-1.1721086940306522,0.21275642638341247,0.44641969561795286,1.0
-1.8850213254755943,-0.4306868113281712,-1.2154502606405726,0.5686303500757062,1.3061828520753627,-0.3150929555867626,0.45008086286625926,1.0
-1.8654051496688324,-1.1111228016133616,0.8206629553730146,0.15704205403113028,1.1240859155586673,-1.2698575767951188,-1.2435782482076247,2.0
0.8779607760909517,-0.09976727343938567,-1.541047161408739,0.6304779947780914,1.6664543419658053,-0.12657675689014145,0.2138201528826507,1.0
0.39611817121140275,0.6354598941658627,-0.5416569019647178,0.40493890432796975,1.4514849555905913,-1.4191322125884154,-0.2830491070932798,2.0
-2.2828898084521922,-0.37520131979389526,0.5452800549246674,0.0783883766614025,1.1751324644747796,-0.20923463031961,2.240681742871886,1.0
-0.5317198610446539,-1.1627285798584233,0.49787845345065995,0.1505481866557751,1.6517078528474989,0.6204618389730869,-0.1760157130871117,1.0
-1.311898575295691,-0.7068125880219587,-0.18606609865818716,-1.0661450233945486,1.5434157590823891,-0.918092124376057,1.4791450376433037,1.0
1.2922082544140032,0.622034447453582,-0.4663784993627718,-0.4489074443821288,-1.5481981279470742,-0.34219555331550416,-0.26852767530745075,2.0
0.7891287561247411,-0.47108188987954336,0.1542517202404087,1.5573058815020515,0.16474091160590817,-0.02542882234037763,-1.7906139719062575,2.0
-0.2927829724981057,-0.45580963739193436,-0.784212369539938,0.8557242910066685,0.1400882446329212,0.17566526036668248,1.058742916283563,1.0
-2.9072589053186952,-3.0088963840753444,-4.305312648658433,-0.697196027785839,-2.0495202666922987,-3.914771823780526,0.3166606902425812,1.0
-2.1462444486934795,1.1835269908742034,1.1636699491737739,1.056758821680726,1.0319940901600793,-0.48005237098702075,1.293309965351575,2.0
1.4974303321094582,1.3535138050497353,1.4071531544783182,-2.0454113659430098,0.3121161330637059,-0.47392483984229644,1.3792497658454679,2.0
0.6566136160227237,-0.36528652264797706,0.98147484942202,-0.631117455558689,-1.0059235980063987,0.2772076613035018,-1.2191274449126683,2.0
0.1342932689499182,-0.00967065874664637,1.285826131325596,-0.500368947316232,-0.7243957379613233,0.5824004125873402,-1.010260211382051,2.0
-0.8622188479500732,1.0084158617877554,0.49280765336065313,-1.4537339255557227,-0.2400039231321497,-0.5506061640908821,0.39131056321423396,2.0
-1.0147946408784354,1.0759702504168756,-0.7596476027083187,-1.3516527542163987,0.28326559967285886,-0.7169567896976593,-0.9696999677450941,2.0
-0.5146080988215934,-0.036072589822875145,0.8643993301795204,0.5733621374440089,-0.19687532141327027,-1.3979051512624017,1.3604799751906624,2.0
-1.8313281742101628,-0.21578269945358175,1.276386150796446,0.6992715868781202,1.1015190938941455,-0.1944734748671041,-0.9370779752941377,2.0
-3.1653494741083916,-0.9387253676927658,0.9566087345995922,1.2902423293731147,-0.30177799702941693,-0.3231269437858831,-1.113384934882688,2.0
1.7341856154665927,-0.697288854811411,1.0883679235027715,0.8500696375462313,0.10697592976981306,-0.3257878763982822,-0.7408413315475001,2.0
0.41612130242696277,0.45244577252931667,-1.0149239211201262,1.1059418768466223,-1.128107409968873,-0.48320695170308425,-0.6788038554514593,2.0
0.3835647944994547,0.541621077653781,-0.5381127332394527,0.8404000465397506,-0.9290704514461113,-0.48930377806453257,-0.22349632455679425,2.0
-1.6661180167544458,-1.089463186825178,-1.4449000225187414,0.09674703700272744,-0.8794371475428736,-0.21952807357839083,0.32542022404382165,1.0
-1.614699495312392,-0.5804920325399622,0.11283876332752636,0.2840887931155934,0.8110021456349028,-0.27430997685093417,1.9022653054136878,1.0
1.4043063108275975,0.7088162808046403,-0.4485091865858619,0.4255370950015422,1.4295289530987332,-1.3324268435929403,-0.12936734452797782,2.0
-0.3290817239107351,-0.6735956169056002,-1.4067212714893829,1.203558207963929,0.2961315439975342,-0.09479452580738919,0.49155176155024244,1.0
1.7912431019993311,-0.5406067530054367,-1.5047247070563938,-0.9817965357045885,-1.1596571084839016,0.3040874545055452,0.21702574867229102,1.0
0.5765952840438129,-2.0025033499484173,-0.4929105540370347,-0.19032214095330593,-1.1107882769145474,-1.1437636119435346,1.7307635010775568,1.0
2.7918132478995514,1.7358257593345612,1.253134845312878,1.1360145155908055,-0.4754821268555718,2.5916225528939716,-1.1462071239242566,2.0
-0.8514543922256216,-1.865851009598399,0.3340007325625472,0.6364576736566331,0.2508096841781538,0.49433405988085743,-0.13068488211936083,1.0
