0,1,2,3,4,5,6,7,8
-0.7687248179383918,-1.0495097216081237,1.2526225150567598,0.5935393061538272,1.373129256126276,-1.552538603499479,-0.9160035600875308,1.0923900290136006,2.0
-1.272766435917555,-1.2023577694250345,1.2526225150567598,0.5524285483746658,-0.7124255071274844,0.11381888166679728,-1.2472500276249803,-0.277969482873106,2.0
-0.10685198624858154,-0.18082331651534742,-1.6015789112569159,-0.46163681017798047,1.373129256126276,-0.286106914773109,-0.14566293790741563,0.2880485763844467,1.0
-0.3206878241791356,-0.3693359088228707,-0.1312327219438102,1.8268620395286674,-0.7124255071274844,0.3804360792934015,-0.3485193017481793,0.18874716247961287,1.0
3.4799896285627363,3.5715962573898126,-1.082633197381702,-0.31089736498772225,-0.7124255071274844,0.11381888166679728,3.5545398506310706,-0.34748047260648973,3.0
-1.221853141172185,-1.464746918177398,0.9066587058066173,1.0046468839454405,1.373129256126276,-0.286106914773109,-1.3550977147301964,0.9434379081563498,1.0
0.3411850075106746,0.5171827685152118,-1.082633197381702,0.8539074387551824,1.373129256126276,0.4470903787000525,0.43209252872767073,-0.6851052798829248,2.0
1.0183318276240958,1.5081476118615167,-1.082633197381702,0.4016891031844076,-0.7124255071274844,-0.286106914773109,1.27433160897793,-1.9065126709123807,1.0
-0.47597337315251415,-0.29291188491441533,-1.082633197381702,0.6072428920802143,-0.7124255071274844,-1.2859214058728747,-0.38703633285718503,-0.7148957040543749,2.0
0.050979227462065506,0.16563225853631702,-1.6015789112569159,-0.5438583257363032,1.373129256126276,-1.2192671064662237,0.10854946741202237,-0.44678188651132356,2.0
-0.2417722173238121,-0.15280117441558044,-1.082633197381702,0.41539268911079474,-0.7124255071274844,0.5803989775133547,-0.1995867814600237,-0.34748047260648973,2.0
0.7077607296773387,0.6241764019870494,-1.082633197381702,0.5935393061538272,-0.7124255071274844,-0.019489717146504812,0.6708981216035064,0.32776914194638024,2.0
-0.6668982284476518,-0.6801269393839227,0.1282401349937967,-0.023122060533592885,-0.7124255071274844,0.5803989775133547,-0.6797657692856288,0.049725183012845536,2.0
-0.4963386910506622,-0.5323738264942423,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,0.04716458226014624,-0.5179942386278046,0.13909645552719596,3.0
0.6008428107120617,0.7795719172675754,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,2.18010216327298,0.6965761423428436,-0.6950354212734081,1.0
-1.1276635458932505,-1.0928166684895817,-0.1312327219438102,0.5524285483746658,-0.7124255071274844,0.04716458226014624,-1.1188599239282944,-0.1389475034063387,1.0
0.8324983018034953,0.8407111363943397,-0.1312327219438102,0.3879855172580205,-0.7124255071274844,3.2465709537793965,0.8429408605570655,-0.02971594811102152,1.0
1.5401930987641386,1.681375399387349,-0.9096512927566308,-0.9275587316751424,1.373129256126276,0.4470903787000525,1.6235526910329154,-0.5460833004161574,2.0
1.440912174010667,1.5157900142523624,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-0.4860698129930622,1.4900269831883621,-0.28789962426358945,1.0
-0.5141583442115417,-0.5476586312759333,-1.082633197381702,1.3609401180315055,-0.7124255071274844,-0.15279831595980692,-0.5359688531453406,0.1291663141367126,1.0
-0.9876519853434829,-0.9934654374085897,-1.082633197381702,0.5935393061538272,-0.7124255071274844,2.446719360899584,-0.9981732264534097,0.019934758841395388,1.0
-1.0156542974534364,-0.9730856976996684,1.2526225150567598,-0.5164511538835289,-0.7124255071274844,-1.1526128070595727,-1.0033088306012772,-0.16873792757778885,2.0
0.9572358739296518,0.9043978229847192,1.2526225150567598,-0.9686694894543036,-0.7124255071274844,0.04716458226014624,0.937949537292613,0.20860744526057964,2.0
1.502008127705111,1.4037014458532944,1.2526225150567598,2.512041335848023,-0.7124255071274844,0.5137446781067035,1.4643489624490251,0.3873499902892805,3.0
-1.6877097880923206,-1.5997626937490026,0.1282401349937967,-0.5849690835154645,-0.7124255071274844,-1.1526128070595727,-1.658098359454375,-0.34748047260648973,2.0
-1.389867013831906,-1.2150951067431104,0.1282401349937967,0.3879855172580205,-0.7124255071274844,-0.08614401655315586,-1.314012881547257,-0.6851052798829248,2.0
-0.48361036736431967,-0.5247314241033967,-0.1312327219438102,-1.4482949968778527,1.373129256126276,0.11381888166679728,-0.5077230303320698,0.15895673830816273,1.0
0.5295641980685437,0.5808694551055913,-0.1312327219438102,1.3609401180315055,-0.7124255071274844,1.046979073359912,0.5604826324243566,-0.198528351749239,1.0
0.9266878970824298,0.8152364617581879,-0.1312327219438102,-1.0508910050126263,-0.7124255071274844,-0.286106914773109,0.8788900895921375,0.43700069724169743,2.0
-1.461145626475424,-1.6099525636034633,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,-0.21945261536645796,-1.5476828702752252,0.5760226767084647,2.0
-0.9138277079626963,-0.812595247491912,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.4860698129930622,-0.8697831227567239,-0.39713117955890664,1.0
-0.17303926941756256,-0.2215827959331903,0.9066587058066173,-0.3383045368404965,1.373129256126276,-0.4194155135864111,-0.1995867814600237,0.18874716247961287,1.0
-1.0869329100969545,-1.1692406923980372,-0.9096512927566308,-0.9823730753806907,-0.7124255071274844,-1.0859585076529217,-1.1368345384458305,0.3178390005558968,2.0
0.14771448747826854,-0.01523793138036074,1.9877956097133127,-0.22867584942939959,1.373129256126276,1.046979073359912,0.06746463422908289,0.635603525051365,2.0
0.5473838512294231,0.4101891350433743,-0.9096512927566308,-0.5712654975890774,-0.7124255071274844,-0.35276121417976003,0.4834485702063451,0.5363021111465313,1.0
-0.5828912921177912,-0.6750320044566923,-0.1312327219438102,0.936128954313505,1.373129256126276,0.11381888166679728,-0.6335453319548219,0.35755956611783035,2.0
-0.7025375347694107,-1.0214875795083567,-0.1312327219438102,-0.5575619116626903,-0.7124255071274844,-0.35276121417976003,-0.8697831227567239,1.2413421498708512,2.0
0.07389021009748202,-0.10185182514327686,-0.1312327219438102,-0.5712654975890774,-0.7124255071274844,-0.15279831595980692,-0.014705032136796057,0.6852542320037819,1.0
1.53764743402687,1.4877678721525953,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.21945261536645796,1.5259762122234342,0.19867730387009624,2.0
-0.44033406683075516,-0.35914603896841,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.35276121417976003,-0.40244314530078734,-0.31769004843503956,1.0
0.8885029260234023,0.6929580235046592,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.3804360792934015,0.7967204232262586,0.764695363127649,2.0
0.21644743538451805,0.1783695958543929,0.9066587058066173,-0.32460095091410934,1.373129256126276,1.4469048697998184,0.19842253999970247,0.14902659691767936,2.0
1.0106948334122903,0.9986541191384808,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.31378177988675043,1.0124157974366907,0.049725183012845536,1.0
-1.517150250695331,-1.5182437349133169,-0.1312327219438102,0.6072428920802143,-0.7124255071274844,-0.9526499088396195,-1.529708255757689,7.447606042862487e-05,2.0
0.27499772434169356,0.420379004897835,-0.1312327219438102,-1.4482949968778527,1.373129256126276,2.313410762086282,0.34992286236179176,-0.5659435831971241,2.0
-0.7585421589893178,-0.6546522647477708,-0.1312327219438102,-0.3383045368404965,-0.7124255071274844,2.913299456746141,-0.7131471962467671,-0.40706132094939,3.0
0.15280581695280554,0.193654400636084,-0.1312327219438102,0.8539074387551824,1.373129256126276,0.3804360792934015,0.17531232133429903,-0.15880778618730548,1.0
0.6084798049238672,0.6241764019870494,-1.082633197381702,0.7990930950496339,-0.7124255071274844,-0.6860327112130153,0.6221098821987658,-0.05950637228247166,1.0
-1.0971155690460284,-1.2685919234790293,-1.082633197381702,1.8131584536022802,-0.7124255071274844,-0.21945261536645796,-1.1933261840723721,0.6653939492228151,1.0
0.9012312497097448,0.9757269119659442,-1.082633197381702,0.3879855172580205,-0.7124255071274844,-1.0859585076529217,0.9456529435144142,-0.28789962426358945,2.0
0.06625321588567651,0.10194557194593752,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-0.5527241123997132,0.08543924874661891,-0.1389475034063387,1.0
-0.4861560321015882,-0.3234814944777975,-1.082633197381702,-0.5849690835154645,1.373129256126276,2.513373660306235,-0.4075787494486548,-0.6354545729305078,1.0
0.6313907875592837,1.7934639677864168,0.9066587058066173,-0.4342296383252063,1.373129256126276,1.6468677680197714,1.2229755674992555,-4.528069997999993,1.0
-0.2774115236455711,-0.132421434706659,-0.9096512927566308,-0.9823730753806907,-0.7124255071274844,0.6470532769200057,-0.20729018768182483,-0.5659435831971241,1.0
0.4582855854250256,0.29555309918069117,0.9066587058066173,0.936128954313505,1.373129256126276,0.18047318107344834,0.3807364872489964,0.635603525051365,1.0
0.09934685747016703,0.18855946570885365,0.9066587058066173,1.4157544617370539,1.373129256126276,0.3804360792934015,0.1444986964470944,-0.34748047260648973,1.0
0.9165052381333558,0.9808218468931745,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.5803989775133547,0.955924151810149,-0.2481790587016559,1.0
-1.2549467827566754,-0.983275567554129,0.9066587058066173,0.3879855172580205,1.373129256126276,-0.4860698129930622,-1.1291311322240294,-1.0624506527212934,2.0
-0.6159849337022817,-0.5909655781573914,0.9066587058066173,-0.3383045368404965,1.373129256126276,1.9134849656463757,-0.6078673112154848,-0.09922693784440519,2.0
-0.2672288646964971,-0.19865558876065367,1.425604419681831,1.0320540557982147,-0.7124255071274844,0.9803247739532609,-0.23553601049509573,-0.26803934148262265,1.0
-0.8552774190055208,-0.8508072594461397,1.425604419681831,1.0046468839454405,1.373129256126276,-1.0859585076529217,-0.859511914460989,-0.01978580672053814,1.0
0.9470532149805778,1.454650795125598,-1.3421060543193088,-0.5575619116626903,1.373129256126276,0.7137075763266567,1.210136557129587,-1.9760236606457644,1.0
0.7332173770500238,1.001201586602096,0.9066587058066173,-0.5712654975890774,1.373129256126276,-0.35276121417976003,0.87375448544427,-1.0425903699403265,2.0
-1.1149352222069078,-0.9909179699449746,-0.9096512927566308,1.0868683995037633,-0.7124255071274844,1.313596270986516,-1.0623682783017527,-0.48650245207325704,1.0
-0.8883710605900113,-0.9246838158909799,-0.9096512927566308,1.3335329461787313,1.373129256126276,-1.4858843040928278,-0.9134357580135971,0.13909645552719596,1.0
0.20626477643544405,0.2853632293262305,-1.082633197381702,0.1687281424358267,-0.7124255071274844,1.7135220674264224,0.24721077940444308,-0.3077599070445562,3.0
-0.9163733726999648,-1.0036553072630505,-1.082633197381702,0.3879855172580205,-0.7124255071274844,-0.8859956094329684,-0.9673596015662052,0.3376992833368636,2.0
1.2907179545118255,1.6227836477242,-1.082633197381702,-1.4482949968778527,1.373129256126276,2.7133365585261884,1.4694845665968925,-1.290843904702411,2.0
1.2296220008173815,1.4699355999072892,0.9066587058066173,0.4976142046691174,-0.7124255071274844,-0.4860698129930622,1.3616368794916762,-0.9333588146450092,2.0
-1.8455410018029677,-1.6965664573663795,0.9066587058066173,-0.4205260523988192,1.373129256126276,-0.019489717146504812,-1.786488463151061,-0.5858038659780909,1.0
-1.45096296752635,-1.2431172488428774,1.425604419681831,-0.5849690835154645,-0.7124255071274844,1.5802134686131204,-1.35766551680413,-0.8141971179592087,2.0
-1.9906438918272722,-2.302863713706792,1.425604419681831,1.3472365321051183,-0.7124255071274844,-0.019489717146504812,-2.1639553680193173,1.211551725699401,1.0
1.354359572943538,1.6304260501150454,-1.082633197381702,-0.32460095091410934,-0.7124255071274844,-0.35276121417976003,1.5054337956319646,-1.0723807941117767,1.0
-0.16540227520575707,-0.6597471996750012,-1.082633197381702,-0.5712654975890774,1.373129256126276,0.31378177988675043,-0.41528215567045595,1.9265219058142045,2.0
-0.012662390969647015,0.1299677140457045,-1.082633197381702,0.936128954313505,-0.7124255071274844,0.5137446781067035,0.059761228007281744,-0.5560134418066407,1.0
1.0794277813185398,1.085268012901397,1.2526225150567598,-0.4205260523988192,-0.7124255071274844,-0.8859956094329684,1.0920176617286361,-0.01978580672053814,2.0
-0.07630400940135953,0.04335382028278839,1.2526225150567598,0.5524285483746658,-0.7124255071274844,-0.08614401655315586,-0.017272834210729775,-0.4666421692922903,2.0
0.22917575907086057,0.22422401019946617,1.2526225150567598,1.676122594338409,1.373129256126276,1.4469048697998184,0.22923616488690707,0.019934758841395388,1.0
-1.1862138348504259,-1.3042564679696418,-1.6015789112569159,-0.9823730753806907,-0.7124255071274844,-0.8859956094329684,-1.2549534338467814,0.4568609800226642,2.0
-0.05593869150321153,-0.13496890217027419,-1.6015789112569159,1.676122594338409,1.373129256126276,0.2471274804800994,-0.09687469850267501,0.30790885916541344,2.0
0.2520867417062771,0.25988855469007865,-1.6015789112569159,-1.2838519657612073,-0.7124255071274844,-1.0193042082462704,0.25748198770017794,-0.02971594811102152,2.0
0.3030000364516471,0.25988855469007865,-1.6015789112569159,0.9772397120926664,-0.7124255071274844,1.180287672173214,0.2831600084395151,0.1688868796986461,2.0
-0.1883132578411736,-0.15025370695196527,-1.6015789112569159,-0.4205260523988192,1.373129256126276,-0.6860327112130153,-0.1713409586467528,-0.14887764479682208,1.0
1.6980243124747856,1.7858215653955714,0.9066587058066173,1.3746437039578927,1.373129256126276,0.9803247739532609,1.7570783988774688,-0.33755033121600636,2.0
-1.1582115227404723,-1.2762343258698747,0.9066587058066173,1.0868683995037633,-0.7124255071274844,-0.4860698129930622,-1.2267076110335104,0.4568609800226642,2.0
0.13753182852919454,0.15289492121824114,0.9066587058066173,0.936128954313505,-0.7124255071274844,-1.1526128070595727,0.14706649852102813,-0.05950637228247166,1.0
0.6033884754493302,0.5936067924236672,0.9499041819628851,1.3335329461787313,1.373129256126276,0.5803989775133547,0.6041352676812298,0.03979504162236215,2.0
0.3513676664597486,0.4687808867065234,0.1282401349937967,0.3879855172580205,-0.7124255071274844,0.2471274804800994,0.4141179142101347,-0.4567120279018069,2.0
-0.5192496736860787,-0.613892785329928,-0.9096512927566308,1.1553863291356987,1.373129256126276,-1.61919290290613,-0.5719180821804126,0.3674897075083137,2.0
-1.664798805456904,-1.747515806638683,-0.9096512927566308,0.8265002669024081,1.373129256126276,-0.9526499088396195,-1.7197256092287843,0.3178390005558968,2.0
-1.2243988059094535,-1.5844778889673115,-0.9096512927566308,0.3879855172580205,-0.7124255071274844,0.04716458226014624,-1.4167249645046056,1.4002244121185854,1.0
-0.7636334884638548,-0.7489085609015325,-0.9096512927566308,0.4976142046691174,1.373129256126276,0.04716458226014624,-0.7619354356515078,-0.05950637228247166,1.0
1.1150670876402988,1.3400147592629148,-0.9096512927566308,2.073526586203635,-0.7124255071274844,-1.1526128070595727,1.238382379942858,-0.873777966302109,2.0
0.3997352964678501,0.43821127714314123,-1.082633197381702,-0.3383045368404965,-0.7124255071274844,-0.4860698129930622,0.4218213204319359,-0.14887764479682208,2.0
0.9165052381333558,0.9578946397206379,-1.082633197381702,-0.9823730753806907,1.373129256126276,0.6470532769200057,0.9456529435144142,-0.15880778618730548,1.0
-0.6796265521339943,1.1769768415915434,0.9066587058066173,-0.46163681017798047,1.373129256126276,-0.15279831595980692,0.2497785814783768,-7.238998597601956,1.0
0.9241422323451614,0.8254263316126486,0.9066587058066173,0.41539268911079474,1.373129256126276,0.9136704745466099,0.8814578916660712,0.3873499902892805,1.0
1.5503757577132125,1.4928628070798258,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,-0.6860327112130153,1.5336796184452355,0.2284677280415464,2.0
1.4841884745442315,1.4775780022981346,0.9066587058066173,-1.4071842390986913,-0.7124255071274844,0.5803989775133547,1.4925947852622958,0.02986490023187877,2.0
0.27499772434169356,0.23186641259031168,0.9066587058066173,1.4157544617370539,1.373129256126276,0.4470903787000525,0.25491418562624424,0.1688868796986461,2.0
0.2775433890789621,0.22677147766308134,-0.6501784358190239,-0.8453372161168197,-0.7124255071274844,1.4469048697998184,0.25491418562624424,0.19867730387009624,3.0
-0.6032566100159392,-0.8100477800282968,1.2526225150567598,1.1279791572829245,-0.7124255071274844,0.9136704745466099,-0.7131471962467671,0.8044159286895824,1.0
-0.07884967413862803,-0.0025005940622848423,1.2526225150567598,1.9776014847189256,-0.7124255071274844,-0.5527241123997132,-0.04038305287613323,-0.2978297656540728,1.0
-0.48361036736431967,-0.4202852580951743,-0.9096512927566308,1.3609401180315055,-0.7124255071274844,-1.0193042082462704,-0.4563669888533954,-0.2481790587016559,2.0
0.7561283596854402,0.9349674325481013,-1.082633197381702,1.3609401180315055,-0.7124255071274844,2.246756462679631,0.8532120688528003,-0.6950354212734081,3.0
0.8146786486426157,0.7439073727769628,0.9066587058066173,0.3879855172580205,1.373129256126276,2.779990857932839,0.7864492149305237,0.2781184349939633,2.0
0.3717329843578966,0.3312176436713037,0.9066587058066173,0.8265002669024081,1.373129256126276,-0.21945261536645796,0.3550584665096592,0.15895673830816273,1.0
-1.96009591498005,-1.989525215682125,0.9066587058066173,-0.5849690835154645,1.373129256126276,-0.4860698129930622,-1.9919126290657583,0.10930603135574582,2.0
-0.15776528099395157,-0.14261130456111973,0.9066587058066173,-0.5164511538835289,1.373129256126276,-0.08614401655315586,-0.15079854205528306,-0.05950637228247166,1.0
-0.5243410031606157,-0.5349212939578574,-1.082633197381702,0.936128954313505,1.373129256126276,-0.15279831595980692,-0.5334010510714069,0.03979504162236215,1.0
1.8303988788127477,1.6864703343145793,0.9066587058066173,-0.9686694894543036,-0.7124255071274844,1.3802505703931671,1.7724852113210712,0.5660925353179813,1.0
0.16807980537641654,0.11723037672762861,0.9066587058066173,-0.29719377906133515,1.373129256126276,0.11381888166679728,0.1444986964470944,0.19867730387009624,2.0
0.3411850075106746,0.3133853714259974,0.9066587058066173,-0.29719377906133515,-0.7124255071274844,-0.286106914773109,0.32938044577032205,0.10930603135574582,2.0
0.12480350484285203,0.05609115760086429,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,-0.5527241123997132,0.09057485289448634,0.2681882936034799,2.0
0.9266878970824298,0.9884642492840201,0.9066587058066173,-0.9412623176015295,-0.7124255071274844,0.18047318107344834,0.9661953601058839,-0.23824891731117254,2.0
0.5193815391194697,0.47897075656098415,-1.082633197381702,-0.9823730753806907,1.373129256126276,0.5137446781067035,0.5039909867978148,0.15895673830816273,2.0
-0.9647410027080663,-0.9093990111092889,-1.082633197381702,-0.5849690835154645,-0.7124255071274844,-1.8858101005327341,-0.9442493829008016,-0.21838863453020577,2.0
-1.084387245359686,-1.0011078397994353,-1.082633197381702,-0.3383045368404965,-0.7124255071274844,-1.3525757052795258,-1.0520970700060177,-0.32762018982552293,2.0
-1.4815109443735721,-1.4876741253499346,0.9066587058066173,1.5664939069273123,-0.7124255071274844,1.9134849656463757,-1.4963268287965508,0.019934758841395388,3.0
0.9012312497097448,0.7821193847311905,0.9066587058066173,0.3879855172580205,-0.7124255071274844,-0.4194155135864111,0.8480764647049329,0.46679112141314755,2.0
1.9169514798798766,2.122087270592775,0.9066587058066173,0.8950181965343437,-0.7124255071274844,1.4469048697998184,2.036968824936244,-0.7943368351782419,3.0
1.8176705551264052,1.6737329969965034,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.2471274804800994,1.7596462009514025,0.5660925353179813,1.0
0.16298847590187954,0.11468290926401342,0.9066587058066173,1.3609401180315055,1.373129256126276,0.2471274804800994,0.13936309229922697,0.18874716247961287,1.0
0.22663009433359207,0.4178315374342198,0.9066587058066173,-1.4482949968778527,1.373129256126276,-0.08614401655315586,0.3242448416224546,-0.744686128225825,1.0
1.0463341397340493,1.0980053502194729,0.9066587058066173,-0.9138551457487553,1.373129256126276,1.113633372766563,1.081746453432901,-0.198528351749239,2.0
1.3263572608335845,1.370584368826297,-1.082633197381702,-0.9686694894543036,1.373129256126276,0.04716458226014624,1.3590690774177425,-0.16873792757778885,2.0
0.5219272038567382,0.5375625082241333,0.9066587058066173,0.8676110246815695,1.373129256126276,-0.019489717146504812,0.5348046116850194,-0.05950637228247166,1.0
0.3946439669933131,0.774476982340345,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.04716458226014624,0.5887284552376275,-1.4795165911215953,3.0
0.04588789798752851,0.066281027455325,0.9066587058066173,-0.4205260523988192,1.373129256126276,-0.5527241123997132,0.05719342593334802,-0.07936665506343842,1.0
0.2673607301298881,0.321027773816843,0.9066587058066173,0.6209464780066014,1.373129256126276,-0.286106914773109,0.2959990188091837,-0.20845849313972237,2.0
1.2550786481900664,1.3094451496995327,0.9066587058066173,-0.9138551457487553,1.373129256126276,0.3804360792934015,1.2923062234954659,-0.20845849313972237,1.0
0.6517561054574317,0.47387582163375375,-0.4339510550376849,0.41539268911079474,-0.7124255071274844,0.31378177988675043,0.5681860386461577,0.6951843733942652,1.0
-0.18067626362936806,-0.12732649977942864,0.1282401349937967,0.812796680976021,-0.7124255071274844,-0.5527241123997132,-0.1559341462031505,-0.20845849313972237,2.0
-1.2473097885448698,-1.0800793311715058,0.1282401349937967,-0.3383045368404965,-0.7124255071274844,0.04716458226014624,-1.1727837674809025,-0.6553148557114746,1.0
-0.39451210155992217,-0.15534864187919561,0.1282401349937967,0.5798357202274401,-0.7124255071274844,-0.7526870106196664,-0.2766208436780352,-0.9333588146450092,2.0
0.42264627910326663,0.32612270874407334,0.1282401349937967,1.0046468839454405,-0.7124255071274844,-0.6860327112130153,0.3781686851750627,0.3774198488987971,1.0
-0.5854369568550597,-0.5502060987395485,1.2526225150567598,0.3879855172580205,-0.7124255071274844,-1.2192671064662237,-0.5719180821804126,-0.1389475034063387,2.0
-1.5146045859580626,-1.6023101612126178,1.2526225150567598,0.5524285483746658,-0.7124255071274844,-1.9524643999393851,-1.5707930889406287,0.3376992833368636,2.0
0.4531942559504886,0.4840656914882145,-1.082633197381702,-1.3112591376139815,1.373129256126276,1.6468677680197714,0.4731773619106102,-0.11908722062537194,2.0
0.7332173770500238,0.6572934790140467,0.9066587058066173,-0.5712654975890774,1.373129256126276,-0.4860698129930622,0.701711746490711,0.29797871777493007,2.0
0.9495988797178463,0.9782743794295594,0.9066587058066173,-1.4345914109514655,1.373129256126276,1.180287672173214,0.9713309642537513,-0.10915707923488857,3.0
0.5677491691275712,0.5044454311971359,0.9066587058066173,1.4157544617370539,1.373129256126276,0.18047318107344834,0.5399402158328869,0.24832801082251316,2.0
-0.21631556995112708,-0.3693359088228707,0.9066587058066173,1.059461227650989,1.373129256126276,-0.6860327112130153,-0.2945954581955712,0.5958829594894315,1.0
-1.4025953375182485,-1.322088740214948,0.9066587058066173,-0.5575619116626903,1.373129256126276,-0.5527241123997132,-1.3730723292477325,-0.31769004843503956,1.0
0.8121329839053473,0.7591921775586539,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.7803618757333077,0.7915848190783912,0.20860744526057964,2.0
0.2928173775025731,0.2904581642534608,0.9066587058066173,2.5531520936271845,1.373129256126276,0.5137446781067035,0.29343121673525,0.010004617450912004,2.0
0.9750555270905313,0.9884642492840201,-0.1312327219438102,0.3879855172580205,1.373129256126276,-0.5527241123997132,0.9893055787712873,-0.04957623089198828,2.0
1.1507063939620579,1.1464072320281613,1.2526225150567598,-1.2016304502028845,-0.7124255071274844,1.7135220674264224,1.1587805156509128,0.019934758841395388,1.0
-0.08139533887589653,0.04335382028278839,1.2526225150567598,0.9087217824607308,-0.7124255071274844,1.313596270986516,-0.01984063628466349,-0.48650245207325704,1.0
-0.8018184595228823,-0.8609971293006005,-1.6015789112569159,-0.036825646459979995,1.373129256126276,-0.8859956094329684,-0.8389694978695192,0.2284677280415464,2.0
0.6288451228220152,0.6598409464776619,-1.6015789112569159,-1.2838519657612073,-0.7124255071274844,-0.286106914773109,0.6503557050120367,-0.11908722062537194,2.0
0.43282893805234063,0.38471446040722246,-1.6015789112569159,1.3883472898842797,-0.7124255071274844,-0.35276121417976003,0.41155011213620096,0.18874716247961287,2.0
-0.39196643682265364,-0.6928642767019986,-1.6015789112569159,0.812796680976021,-0.7124255071274844,-0.6860327112130153,-0.5462400614410755,1.1718311601374676,2.0
-0.20613291100205308,-0.10439929260689203,-1.6015789112569159,0.8539074387551824,-0.7124255071274844,-0.5527241123997132,-0.1559341462031505,-0.39713117955890664,1.0
1.1634347176484003,1.0062965215293262,1.425604419681831,0.4016891031844076,-0.7124255071274844,1.246941971579865,1.0945854638025698,0.6157432422703982,1.0
-0.48106470262705114,-0.4635922049766324,-0.1312327219438102,1.3335329461787313,-0.7124255071274844,-0.6193784118063642,-0.47690940544486515,-0.06943651367295504,2.0
-0.6108936042277447,-0.7081490814836896,-0.1312327219438102,-0.6808941850001743,-0.7124255071274844,1.313596270986516,-0.6643589568420265,0.3774198488987971,2.0
-0.3003225062809876,-0.3031017547688761,-0.1312327219438102,-0.900151559822368,1.373129256126276,1.113633372766563,-0.3048666664913061,0.010004617450912004,2.0
0.5193815391194697,0.37452459055276177,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,0.2471274804800994,0.45006714324520675,0.5660925353179813,2.0
-0.5116126794742731,-0.48906687961278417,-0.1312327219438102,0.5661321343010529,-0.7124255071274844,-1.1526128070595727,-0.5051552282581361,-0.0892967964539218,2.0
1.354359572943538,1.3170875520903782,-1.082633197381702,-1.4482949968778527,1.373129256126276,1.113633372766563,1.346230067048074,0.14902659691767936,2.0
-0.8654600779545948,-0.8482597919825245,0.9066587058066173,-0.5575619116626903,1.373129256126276,-0.019489717146504812,-0.8646475186088565,-0.06943651367295504,2.0
0.48119656806044214,0.4840656914882145,0.9066587058066173,-0.9549659035279165,1.373129256126276,0.11381888166679728,0.4860163722802788,-0.009855665330054756,2.0
-1.1225722164187133,-1.0571521239989692,0.9066587058066173,-1.4482949968778527,1.373129256126276,-0.4194155135864111,-1.0983175073368248,-0.2581092000921393,2.0
1.614017376144925,1.6074988429425088,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,0.31378177988675043,1.6235526910329154,0.02986490023187877,2.0
0.20371911169817555,0.14779998629101077,1.2526225150567598,-0.023122060533592885,-0.7124255071274844,-0.019489717146504812,0.17788012340823273,0.21853758665106301,2.0
0.2571780711808141,0.35414485084384034,1.2526225150567598,0.8813146106079566,-0.7124255071274844,-0.08614401655315586,0.3088380291788523,-0.37727089677793985,2.0
-1.4687826206872294,-0.2215827959331903,1.2526225150567598,0.5798357202274401,-0.7124255071274844,-0.6860327112130153,-0.8518085082391879,-4.865694805276428,1.0
-1.0538392685124638,-1.0596995914625844,1.2526225150567598,0.41539268911079474,-0.7124255071274844,-0.019489717146504812,-1.0649360803756864,0.019934758841395388,1.0
-1.4789652796363035,0.8610908761032611,1.2526225150567598,0.5935393061538272,-0.7124255071274844,0.4470903787000525,-0.31257007271310727,-9.125725461793799,1.0
-0.18322192836663656,0.3286701762076885,-0.1312327219438102,1.4568652195162153,1.373129256126276,0.7137075763266567,0.07260023837695033,-1.995883943426731,2.0
-0.20867857573932158,0.12742024658208934,-0.1312327219438102,0.8676110246815695,-0.7124255071274844,0.4470903787000525,-0.04038305287613323,-1.3107041874833778,1.0
0.8121329839053473,0.6751257512593529,-0.1312327219438102,0.936128954313505,-0.7124255071274844,0.9803247739532609,0.7504999858954516,0.5363021111465313,2.0
-0.2621375352219601,-0.3489561691139493,-0.1312327219438102,-0.5712654975890774,-0.7124255071274844,1.9134849656463757,-0.3074344685652398,0.3376992833368636,2.0
-1.4025953375182485,-1.3195412727513327,-0.1312327219438102,0.8539074387551824,-0.7124255071274844,-0.5527241123997132,-1.3730723292477325,-0.32762018982552293,2.0
0.9572358739296518,1.0062965215293262,-0.1312327219438102,-0.9823730753806907,-0.7124255071274844,-0.7526870106196664,0.9893055787712873,-0.18859821035875562,2.0
0.5117445449076642,0.4611384843156779,-0.1312327219438102,0.4016891031844076,-0.7124255071274844,-0.15279831595980692,0.49115197642814623,0.19867730387009624,1.0
